measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
2733,6,2015-09-15 08:27:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43677,1,1024.40747081965,1,204.113,1,204.0962,1,202.954541637509,1,199.249815931823,1,3.38,1,36.248,4,24.6446,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2734,6,2015-09-15 08:27:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43615,1,1024.40645261896,1,204.132,1,204.14086,1,202.985794261721,1,199.268561300179,1,3.27,1,36.246,4,24.6414,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2735,6,2015-09-15 08:27:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43597,1,1024.40642011445,1,204.126,1,204.14086,1,202.985794261721,1,199.26271057262,1,3.15,1,36.246,4,24.6398,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2736,6,2015-09-15 08:27:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43579,1,1024.40696878047,1,204.129,1,204.14086,1,202.985794261721,1,199.265532372364,1,3.2,1,36.246,4,24.6387,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2737,6,2015-09-15 08:27:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43585,1,1024.40602437938,1,204.18,1,204.18552,1,203.017046885934,1,199.315501022849,1,3.29,1,36.245,4,24.6406,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2738,6,2015-09-15 08:27:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4362,1,1024.40650383714,1,204.188,1,204.18552,1,203.048299510147,1,199.323217136135,1,3.31,1,36.246,4,24.6418,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2739,6,2015-09-15 08:27:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43644,1,1024.40804764562,1,204.186,1,204.18552,1,203.017046885934,1,199.320964404054,1,3.31,1,36.248,4,24.6417,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2740,6,2015-09-15 08:27:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4365,1,1024.40566844349,1,204.143,1,204.14086,1,202.985794261721,1,199.279451772442,1,3.32,1,36.246,4,24.6447,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2741,6,2015-09-15 08:27:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43623,1,1024.40718376845,1,204.123,1,204.14086,1,202.985794261721,1,199.259633507353,1,3.25,1,36.247,4,24.6412,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2742,6,2015-09-15 08:27:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43615,1,1024.40605539011,1,204.142,1,204.14086,1,202.985794261721,1,199.278400323649,1,3.22,1,36.246,4,24.642,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2743,6,2015-09-15 08:27:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4365,1,1024.40617600335,1,204.102,1,204.0962,1,202.954541637509,1,199.239329848918,1,3.22,1,36.247,4,24.6441,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2744,6,2015-09-15 08:27:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43656,1,1024.40747677558,1,204.084,1,204.0962,1,202.923289013296,1,199.221505725801,1,3.29,1,36.248,4,24.6433,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2745,6,2015-09-15 08:27:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43656,1,1024.40689582767,1,204.077,1,204.0962,1,202.923289013296,1,199.214785483377,1,3.38,1,36.247,4,24.644,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2746,6,2015-09-15 08:27:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43647,1,1024.40684930614,1,204.059,1,204.05154,1,202.892036389083,1,199.197223386601,1,3.32,1,36.247,4,24.6433,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2747,6,2015-09-15 08:27:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4364,1,1024.40656169281,1,204.002,1,204.00688,1,202.860783764871,1,199.14163734259,1,3.19,1,36.247,4,24.6424,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2748,6,2015-09-15 08:27:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43655,1,1024.40731376589,1,203.993,1,204.00688,1,202.829531140658,1,199.132705574005,1,3.21,1,36.248,4,24.6427,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2749,6,2015-09-15 08:27:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43655,1,1024.40612352834,1,203.978,1,203.96222,1,202.829531140658,1,199.118294312263,1,3.25,1,36.247,4,24.6447,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2750,6,2015-09-15 08:27:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4367,1,1024.40710514204,1,203.925,1,203.91756,1,202.767025892232,1,199.066366268248,1,3.26,1,36.248,4,24.6441,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2751,6,2015-09-15 08:28:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43679,1,1024.40704797413,1,203.894,1,203.8729,1,202.73577326802,1,199.036115968961,1,3.31,1,36.248,4,24.645,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2752,6,2015-09-15 08:28:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4367,1,1024.40726472256,1,203.851,1,203.8729,1,202.704520643807,1,198.994098363027,1,3.29,1,36.248,4,24.644,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2753,6,2015-09-15 08:28:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43749,1,1024.4080854958,1,203.803,1,203.78358,1,202.642015395381,1,198.947082598789,1,3.27,1,36.251,4,24.6485,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2754,6,2015-09-15 08:28:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43785,1,1024.40876753884,1,203.796,1,203.78358,1,202.642015395381,1,198.940116931665,1,3.33,1,36.252,4,24.6496,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2755,6,2015-09-15 08:28:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43767,1,1024.4078990057,1,203.795,1,203.78358,1,202.642015395381,1,198.939309427236,1,3.29,1,36.251,4,24.6494,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2756,6,2015-09-15 08:28:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43857,1,1024.40718910215,1,203.783,1,203.78358,1,202.642015395381,1,198.92773319817,1,3.21,1,36.253,4,24.6556,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2757,6,2015-09-15 08:28:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43909,1,1024.40784127549,1,203.764,1,203.78358,1,202.610762771169,1,198.909059253484,1,3.2,1,36.255,4,24.6583,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2758,6,2015-09-15 08:28:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43897,1,1024.40699361852,1,203.764,1,203.78358,1,202.610762771169,1,198.909223842999,1,3.2,1,36.254,4,24.6586,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2759,6,2015-09-15 08:28:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43873,1,1024.40968233615,1,203.788,1,203.78358,1,202.642015395381,1,198.932129902623,1,3.36,4,36.255,4,24.6545,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2760,6,2015-09-15 08:28:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43878,1,1024.40879828276,1,203.791,1,203.78358,1,202.642015395381,1,198.935230097223,1,3.45,4,36.254,4,24.6562,1,3.42922204044604,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2761,6,2015-09-15 08:28:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43882,1,1024.40822054647,1,203.766,1,203.78358,1,202.610762771169,1,198.910937957235,1,3.33,4,36.254,4,24.6564,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2762,6,2015-09-15 08:28:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43839,1,1024.4070914875,1,203.737,1,203.73892,1,202.579510146956,1,198.882848130387,1,3.11,1,36.253,4,24.6545,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2763,6,2015-09-15 08:28:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43664,1,1024.40560637982,1,203.798,1,203.78358,1,202.642015395381,1,198.942683182113,1,3.13,1,36.247,4,24.6447,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2764,6,2015-09-15 08:28:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43658,1,1024.40775283998,1,203.874,1,203.8729,1,202.73577326802,1,199.016455542041,1,3.34,1,36.248,4,24.6431,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2765,6,2015-09-15 08:28:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43706,1,1024.40661785516,1,203.917,1,203.91756,1,202.767025892232,1,199.058651560597,1,3.4,1,36.248,4,24.6477,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2766,6,2015-09-15 08:28:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43709,1,1024.40583744168,1,203.896,1,203.91756,1,202.73577326802,1,199.038303519632,1,3.24,1,36.248,4,24.648,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2767,6,2015-09-15 08:28:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43644,1,1024.4075036382,1,203.922,1,203.91756,1,202.767025892232,1,199.063360309025,1,3.24,1,36.248,4,24.6425,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2768,6,2015-09-15 08:28:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43665,1,1024.40623873956,1,203.865,1,203.8729,1,202.704520643807,1,199.007964116695,1,3.34,1,36.247,4,24.6456,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2769,6,2015-09-15 08:28:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43591,1,1024.40618863703,1,203.854,1,203.8729,1,202.704520643807,1,198.997235921845,1,3.3,1,36.245,4,24.6402,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2770,6,2015-09-15 08:28:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43511,1,1024.40565836171,1,203.88,1,203.8729,1,202.73577326802,1,199.022719501625,1,3.24,1,36.243,4,24.6361,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2771,6,2015-09-15 08:28:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43532,1,1024.40607849507,1,203.86,1,203.8729,1,202.704520643807,1,199.003114369923,1,3.19,1,36.244,4,24.6365,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2772,6,2015-09-15 08:28:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43464,1,1024.40611649801,1,203.939,1,203.91756,1,202.798278516445,1,199.080224840103,1,3.29,1,36.242,4,24.6328,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2773,6,2015-09-15 08:28:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43499,1,1024.40591962969,1,203.946,1,203.96222,1,202.798278516445,1,199.087096327718,1,3.42,1,36.242,4,24.6353,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2774,6,2015-09-15 08:28:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43514,1,1024.40737843386,1,203.977,1,203.96222,1,202.829531140658,1,199.117074216944,1,3.33,1,36.244,4,24.6342,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2775,6,2015-09-15 08:28:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43466,1,1024.40441858307,1,204.012,1,204.00688,1,202.860783764871,1,199.151815727411,1,3.17,1,36.241,4,24.6342,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2776,6,2015-09-15 08:28:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43576,1,1024.40798186996,1,203.985,1,204.00688,1,202.829531140658,1,199.12476631395,1,3.14,1,36.247,4,24.637,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2777,6,2015-09-15 08:28:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43644,1,1024.40752581129,1,203.96,1,203.96222,1,202.798278516445,1,199.100450612632,1,3.21,1,36.248,4,24.642,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2778,6,2015-09-15 08:28:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43526,1,1024.40629547503,1,203.981,1,203.96222,1,202.829531140658,1,199.121189415779,1,3.43,1,36.243,4,24.6367,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2779,6,2015-09-15 08:28:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43517,1,1024.40652029442,1,203.967,1,203.96222,1,202.829531140658,1,199.107479266512,1,3.44,1,36.243,4,24.6361,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2780,6,2015-09-15 08:28:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43511,1,1024.40702899648,1,203.951,1,203.96222,1,202.798278516445,1,199.09176160163,1,3.27,1,36.244,4,24.6345,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2781,6,2015-09-15 08:28:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43576,1,1024.4068744542,1,203.877,1,203.8729,1,202.73577326802,1,199.01955471416,1,3.15,1,36.246,4,24.6383,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2782,6,2015-09-15 08:28:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4365,1,1024.40589993759,1,203.857,1,203.8729,1,202.704520643807,1,199.000220530181,1,3.17,1,36.247,4,24.6443,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2783,6,2015-09-15 08:28:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43665,1,1024.40622252127,1,203.876,1,203.8729,1,202.73577326802,1,199.018705195114,1,3.28,1,36.247,4,24.6448,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2784,6,2015-09-15 08:28:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4362,1,1024.40648978449,1,203.909,1,203.91756,1,202.767025892232,1,199.050867046828,1,3.37,1,36.246,4,24.6427,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2785,6,2015-09-15 08:28:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.436,1,1024.40562715435,1,203.881,1,203.8729,1,202.73577326802,1,199.023701740444,1,3.24,1,36.245,4,24.6412,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2786,6,2015-09-15 08:28:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43671,1,1024.40697585504,1,203.825,1,203.82824,1,202.673268019594,1,198.968773938575,1,3.23,1,36.248,4,24.6441,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2787,6,2015-09-15 08:28:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43655,1,1024.40645549169,1,203.777,1,203.78358,1,202.610762771169,1,198.922018606563,1,3.32,1,36.247,4,24.6446,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2788,6,2015-09-15 08:28:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43646,1,1024.40682712761,1,203.785,1,203.78358,1,202.642015395381,1,198.929755838707,1,3.35,1,36.247,4,24.6438,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2789,6,2015-09-15 08:28:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43688,1,1024.40757175791,1,203.779,1,203.78358,1,202.642015395381,1,198.923754195129,1,3.27,1,36.249,4,24.6452,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2790,6,2015-09-15 08:28:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43712,1,1024.40562196512,1,203.76,1,203.73892,1,202.610762771169,1,198.905585474166,1,3.19,1,36.248,4,24.648,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2791,6,2015-09-15 08:28:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43691,1,1024.40546514599,1,203.787,1,203.78358,1,202.642015395381,1,198.93197267447,1,3.28,1,36.247,4,24.6473,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2792,6,2015-09-15 08:28:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43682,1,1024.40662043436,1,203.784,1,203.78358,1,202.642015395381,1,198.928819801647,1,3.26,1,36.248,4,24.6457,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2793,6,2015-09-15 08:28:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43679,1,1024.40646554621,1,203.799,1,203.78358,1,202.642015395381,1,198.943492504545,1,3.21,1,36.248,4,24.6455,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2794,6,2015-09-15 08:28:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43697,1,1024.40662384553,1,203.782,1,203.78358,1,202.642015395381,1,198.926866789499,1,3.31,1,36.248,4,24.6464,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2795,6,2015-09-15 08:28:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43688,1,1024.4069779985,1,203.745,1,203.73892,1,202.579510146956,1,198.890679559876,1,3.35,1,36.248,4,24.6458,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2796,6,2015-09-15 08:28:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43667,1,1024.40620502863,1,203.734,1,203.73892,1,202.579510146956,1,198.880091705718,1,3.29,1,36.247,4,24.645,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2797,6,2015-09-15 08:28:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43649,1,1024.40649516449,1,203.727,1,203.73892,1,202.579510146956,1,198.8732021533,1,3.28,1,36.247,4,24.6439,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2798,6,2015-09-15 08:28:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43595,1,1024.40582982969,1,203.76,1,203.73892,1,202.610762771169,1,198.905545113772,1,3.28,1,36.245,4,24.6411,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2799,6,2015-09-15 08:28:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43583,1,1024.40719239362,1,203.809,1,203.82824,1,202.642015395381,1,198.953113091467,1,3.28,1,36.246,4,24.6391,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2800,6,2015-09-15 08:28:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43601,1,1024.40669149818,1,203.817,1,203.82824,1,202.673268019594,1,198.961019770302,1,3.22,1,36.246,4,24.6399,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2801,6,2015-09-15 08:28:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43622,1,1024.4069030235,1,203.864,1,203.8729,1,202.704520643807,1,199.006858893963,1,3.22,1,36.247,4,24.6417,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2802,6,2015-09-15 08:28:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43616,1,1024.40655973734,1,203.905,1,203.91756,1,202.767025892232,1,199.046948754683,1,3.33,1,36.246,4,24.6419,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2803,6,2015-09-15 08:28:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43613,1,1024.40680550853,1,203.92,1,203.91756,1,202.767025892232,1,199.061543620624,1,3.38,1,36.246,4,24.6418,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2804,6,2015-09-15 08:28:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43507,1,1024.4059344186,1,203.946,1,203.96222,1,202.798278516445,1,199.087093453582,1,3.29,1,36.243,4,24.6359,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2805,6,2015-09-15 08:28:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43507,1,1024.40792089055,1,203.972,1,203.96222,1,202.829531140658,1,199.112087909942,1,3.21,1,36.245,4,24.6332,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2806,6,2015-09-15 08:28:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43549,1,1024.4058746218,1,203.966,1,203.96222,1,202.829531140658,1,199.106628586353,1,3.22,1,36.244,4,24.6376,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2807,6,2015-09-15 08:28:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43516,1,1024.40608118509,1,203.995,1,204.00688,1,202.829531140658,1,199.134897524239,1,3.31,1,36.243,4,24.6357,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2808,6,2015-09-15 08:28:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43492,1,1024.40777679745,1,203.98,1,203.96222,1,202.829531140658,1,199.119925307177,1,3.31,1,36.244,4,24.6326,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2809,6,2015-09-15 08:28:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43474,1,1024.40593945137,1,203.961,1,203.96222,1,202.798278516445,1,199.101735108285,1,3.27,1,36.242,4,24.6331,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2810,6,2015-09-15 08:28:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43477,1,1024.40609436765,1,203.934,1,203.91756,1,202.798278516445,1,199.075348263996,1,3.32,1,36.242,4,24.6333,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2811,6,2015-09-15 08:29:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43504,1,1024.40599965718,1,203.918,1,203.91756,1,202.767025892232,1,199.059747861923,1,3.27,1,36.243,4,24.6354,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
