?column?
#
"# ct96-03-13,Q9900557,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-23,,,female,2620,,,340,,,Mark Hindell,IMAS"
"# ct96-05-13,Q9900572,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-27,,,male,3700,,1100,,,,Mark Hindell,IMAS"
"# ct96-06-13,Q9900573,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-03-09,,,male,2370,,300,,,,Mark Hindell,IMAS"
"# ct96-07-13,Q9900558,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-10,,,male,3600,,750,,,,Mark Hindell,IMAS"
"# ct96-08-13,Q9900559,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-09,,,male,2800,,,468,,,Mark Hindell,IMAS"
"# ct96-09-13,Q9900574,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-26,,,male,3330,,850,,,,Mark Hindell,IMAS"
"# ct96-10-13,Q9900575,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-23,,,female,2520,,,364,,,Mark Hindell,IMAS"
"# ct96-11-13,Q9900576,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-10,,,male,2900,,,570,,,Mark Hindell,IMAS"
"# ct96-12-13,Q9900577,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-06,,,female,2540,,,336,,,Mark Hindell,IMAS"
"# ct96-13-13,,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-03-09,,,male,3250,,750,,,,Mark Hindell,IMAS"
"# ct96-14-13,Q9900578,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-23,,,female,2560,,,416,,,Mark Hindell,IMAS"
"# ct96-15-13,,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-16,,,female,2440,,,291,,,Mark Hindell,IMAS"
"# ct96-16-13,Q9900560,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-16,,,female,2480,,,410,,,Mark Hindell,IMAS"
"# ct96-17-13,Q9900579,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-03-11,,,male,3440,,750,,,,Mark Hindell,IMAS"
"# ct96-18-13,Q9900561,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-16,,,female,2340,,,320,,,Mark Hindell,IMAS"
"# ct96-19-13,Q9900562,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-10,,,male,3000,,,470,,,Mark Hindell,IMAS"
"# ct96-20-13,Q9900563,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-09,,,female,2400,,,350,,,Mark Hindell,IMAS"
"# ct96-21-13,Q9900564,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-09,,,male,2560,,,556,,,Mark Hindell,IMAS"
"# ct96-22-13,,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-23,,,female,2530,,,340,,,Mark Hindell,IMAS"
"# ct96-23-13,Q9900565,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-03-11,,,male,3750,,1150,,,,Mark Hindell,IMAS"
"# ct96-24-13,Q9900566,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-09,,,male,3210,,600,,,,Mark Hindell,IMAS"
"# ct96-25-13,Q9900580,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-03-16,,,male,2700,,300,,,,Mark Hindell,IMAS"
"# ct96-26-13,Q9900567,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-09,,,female,2480,,,366,,,Mark Hindell,IMAS"
"# ct96-27-13,Q9900568,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-09,,,female,2430,,,312,,,Mark Hindell,IMAS"
"# ct96-28-13,Q9900581,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-23,,,female,2500,,,286,,,Mark Hindell,IMAS"
"# ct96-29-13,Q9900569,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-16,,,female,2350,,,329,,,Mark Hindell,IMAS"
"# ct96-30-13,Q9900570,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-06,,,female,2550,,,346,,,Mark Hindell,IMAS"
"# ct98-31-13,Q9900607,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-26,,,female,2500,,265,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-33-13,Q9900609,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-12-28,,,male,2840,,472,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-34-13,Q9900610,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-22,,,male,3140,,,700,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-35-13,Q9900611,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-24,,,female,2550,,304,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-36-13,Q9900612,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-10,,,male,3200,,,700,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-38-13,Q9900614,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-12-28,,,male,3080,,655,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-39-13,Q9900615,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-24,,,female,2440,,293,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-40-13,Q9900616,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-28,,,female,2560,,295,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-41-13,Q9900617,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-28,,,female,2360,,265,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-42-13,Q9900618,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-26,,,female,2400,,244,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-43-13,Q9900619,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-27,,,female,2430,,266,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-45-13,Q9900620,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-12-25,,,male,2770,,405,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-46-13,Q9900621,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-28,,,female,2470,,270,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-47-13,Q9900622,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-12-25,,,male,3220,,,700,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-48-13,Q9900623,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-12-26,,,male,3150,,,700,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-49-13,Q9900624,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-12-26,,,male,3060,,,700,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct98-50-13,Q9900625,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-01-10,,,male,3300,,,900,Blubber; bloodspot,,Mark Hindell,IMAS"
"# data_column_name,cf_standard_name,imos_vocabulary_name,unit_name,unit_short_name,uv.definition"
"# device_id,device_wmo_ref,tag_type,common_name,release_site,release_lon,release_lat,state_country,release_date,recovery_date,age_class,sex,length,girth,estimated_mass,actual_mass,sample,comment,principal investigator,institution"
"# ft13-073_3-13,Q9900600,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,West Island,133.25,-32.507,South Australia,2013-02-25,2013-09-23,adult,male,203,140,,,D - tissue; whisker (stable isotope),Animal was light all way through - woke up almost immediately after mask off,Simon Goldsworthy,SARDI"
"# ft13-073_3_test-13,,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,,,,South Australia,,,,,,,,,,,,"
"# ft13-615-12,Q9900601,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,South Nepture Island,136.114,-35.328,South Australia,2013-02-27,,adult,male,186,124,,,D - tissue; whisker (stable isotope),Very large male great condition,Simon Goldsworthy,SARDI"
"# ft13-616-12,Q9900602,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Nuyts Reef,132.136,-32.12,South Australia,2013-02-25,,adult,male,216,137,,,D - tissue; whisker (stable isotope),Good looking animal - possibly a little under condition - bright mane and dark coat,Simon Goldsworthy,SARDI"
"# ft13-616_recov-12,,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,,,,South Australia,,,,,,,,,,,Simon Goldsworthy,SARDI"
"# ft13-618-12,Q9900603,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Kangaroo Island,137.535,-36.025,South Australia,2013-04-02,,adult,male,193,121,,,D - tissue; whisker (stable isotope),Male mate-guarding female with pup.Male in good condition,Simon Goldsworthy,SARDI"
"# ft13-627-12,Q9900604,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Rocky North Island,135.26,-34.258,South Australia,2013-02-26,,adult,male,211,124,,,D - tissue; whisker (stable isotope),Smallish male but in good condition -worn whiskers - broken on one side almost none on other. ""Young man going places"" according to Prof Hindell,Simon Goldsworthy,SARDI"
"# ft13-628-12,Q9900605,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Kangaroo Island,137.316,-35.994,South Australia,2013-04-02,2013-09-01,adult,male,194,148,,,D - tissue; whisker (stable isotope),Not very bulky - lots of scars over body but good teeth. Could be just past his prime. Possibly just finished moult - very short coat and a but scrawny.,Simon Goldsworthy,SARDI"
"# ft13-628_recov-12,,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,,,,South Australia,,,,,,,,,,,Simon Goldsworthy,SARDI"
"# ft13-633-12,Q9900606,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Pearson Island,134.264,-33.957,South Australia,2013-02-26,2013-08-20,adult,male,203,126,,,D - tissue; whisker (stable isotope),Smallest adult male with prominent scar on top if head and small scar over right eye. Old Mk9 TDR attached also to gather light data.,Simon Goldsworthy,SARDI"
"# ft13-633_recov-12,,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,,,,South Australia,,,,,,,,,,,Simon Goldsworthy,SARDI"
"# ft19-221-14,Q9900709,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Seal Bay - Kangaroo Island,137.3166644,-35.99399775,South Australia,2014-12-16,,adult,male,187,141,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ft19-222-14,Q9900710,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Liguanea Island,135.61949,-34.99896441,South Australia,2014-12-09,,adult,male,214,155,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ft19-633_rebat2-14,Q9900740,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Seal Slide - Kangaroo Island,137.5368847,-36.02616881,South Australia,2014-12-16,,adult,male,205,139,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ft24-917-18,Q9901153,SMRU SRDL CTD-Fluorometer,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ft24-918-18,Q9901139,SMRU SRDL CTD-Fluorometer,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ft24-919-18,Q9901154,SMRU SRDL CTD-Fluorometer,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ft24-920-18,Q9901140,SMRU SRDL CTD-Fluorometer,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ft24-921-18,Q9901141,SMRU SRDL CTD-Fluorometer,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# kp01-278-14,Q9900798,SMRU CTD tag,Fishing Vessel,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-03-31,,,,,,,,Vessel name: Atlas Cove; gear type: Demersal longline & Stratified Random Trawl,,,"
"# kp01-298-14,,SMRU CTD tag,Fishing Vessel,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-03-31,,,,,,,,Vessel name: Isla Eden; gear type: Demersal longline,,,"
"# lat,latitude,Latitude north,Degrees,deg                                                                                                           ,"
"# lon,longitude,Longitude east,Degrees,deg                                                                                                           ,"
"# sal_corrected_vals,sea_water_salinity,Practical salinity of the water body,Practical Salinity Unit,PSU                                                                                                           ,"
"# sal_dbar,sea_water_pressure,Pressure (measured variable) in the water body exerted by overlying sea water and any medium above it,Decibars,dbar                                                                                                          ,"
"# sal_vals,sea_water_salinity,Practical salinity of the water body,Practical Salinity Unit,PSU                                                                                                           ,"
"# temp_dbar,sea_water_pressure,Pressure (measured variable) in the water body exerted by overlying sea water and any medium above it,Decibars,dbar                                                                                                          ,"
"# temp_vals,sea_water_temperature,Temperature of the water body,Degrees Celsius,degC                                                                                                          ,"
"# wd04-836-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# wd04-838-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-10,,adult,female,2400,1830,351,329,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-839-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-10,,adult,female,2530,1930,420,430,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-880-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-10,,adult,female,2670,2020,463,464,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-881-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# wd04-882-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-10,,adult,female,2390,1840,406,395,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-883-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-11,,adult,female,2390,1800,330,330,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-884-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-11,,adult,female,2500,1850,426,416,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-896-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-24,,adult,female,2500,1760,371,317,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-897-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-12,,adult,female,2530,1830,370,367,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-898-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# wd04-899-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# wd04-900-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# wd04-906-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-24,,adult,female,2320,1690,380,325,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-907-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-24,,adult,female,2350,1720,370,366,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-908-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# wd04-909-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-24,,adult,female,2220,1610,333,365,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-910-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-11,,adult,female,2400,1830,399,401,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd04-911-11,,SMRU SRDL tag,Weddell Seal,Davis Station,78.387577,-68.344477,Australia Antarctic Territory,2011-03-11,,adult,female,2320,1720,323,336,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# wd3-CTD1-07,,SMRU CTD tag,Weddell Seal,Dumont d'Urville,140.001,-66.658,French Antarctic Territory,2007-02-19,,,,,,,,,,Mark Hindell,IMAS"
"# wd3-CTD2-07,,SMRU CTD tag,Weddell Seal,Dumont d'Urville,140.001,-66.658,French Antarctic Territory,2007-02-19,,,,,,,,,,Mark Hindell,IMAS"
"# wd3-CTD3-07,,SMRU CTD tag,Weddell Seal,Dumont d'Urville,140.001,-66.658,French Antarctic Territory,2007-02-19,,,,,,,,,,Mark Hindell,IMAS"
