trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,2482,HSB3402,Xutra Bhum,"",2013-02-16 17:21:00,Z,-28.9517,Z,112.698,Z,,,,,23.7,Z,341.399,Z,8.48292,Z,,,,,,,25.1816,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B12C5C4000000060A0F33CC0
1,2483,HSB3402,Xutra Bhum,"",2013-02-16 17:22:00,Z,-28.9473,Z,112.697,Z,,,,,23.8,Z,341.399,Z,8.48295,Z,,,,,,,25.1947,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020962C5C400000006084F23CC0
1,2484,HSB3402,Xutra Bhum,"",2013-02-16 17:23:00,Z,-28.943,Z,112.695,Z,,,,,23.9,Z,341.398,Z,8.48299,Z,,,,,,,25.207,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A2C5C400000008068F13CC0
1,2485,HSB3402,Xutra Bhum,"",2013-02-16 17:24:00,Z,-28.9387,Z,112.693,Z,,,,,23.8,Z,341.397,Z,8.48303,Z,,,,,,,25.2235,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F2C5C40000000804CF03CC0
1,2486,HSB3402,Xutra Bhum,"",2013-02-16 17:25:00,Z,-28.9343,Z,112.692,Z,,,,,23.9,Z,341.396,Z,8.48306,Z,,,,,,,25.2425,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040442C5C400000008030EF3CC0
1,2487,HSB3402,Xutra Bhum,"",2013-02-16 17:26:00,Z,-28.93,Z,112.692,Z,,,,,24,Z,0,Z,8.03983,Z,,,,,,,25.2605,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040442C5C400000008014EE3CC0
1,2488,HSB3402,Xutra Bhum,"",2013-02-16 17:27:00,Z,-28.9258,Z,112.69,Z,,,,,24.2,Z,340.705,Z,8.19066,Z,,,,,,,25.275,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000292C5C400000006003ED3CC0
1,2489,HSB3402,Xutra Bhum,"",2013-02-16 17:28:00,Z,-28.9215,Z,112.688,Z,,,,,23.5,Z,341.394,Z,8.48317,Z,,,,,,,25.2841,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D2C5C4000000060E7EB3CC0
1,2490,HSB3402,Xutra Bhum,"",2013-02-16 17:29:00,Z,-28.9172,Z,112.687,Z,,,,,23.4,Z,341.394,Z,8.4832,Z,,,,,,,25.2878,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F22B5C4000000060CBEA3CC0
1,2491,HSB3402,Xutra Bhum,"",2013-02-16 17:30:00,Z,-28.9128,Z,112.685,Z,,,,,23.8,Z,341.393,Z,8.48324,Z,,,,,,,25.2869,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D72B5C4000000080AFE93CC0
1,2492,HSB3402,Xutra Bhum,"",2013-02-16 17:31:00,Z,-28.9087,Z,112.683,Z,,,,,23.8,Z,340.702,Z,8.19081,Z,,,,,,,25.2845,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB2B5C40000000609EE83CC0
1,2493,HSB3402,Xutra Bhum,"",2013-02-16 17:32:00,Z,-28.9043,Z,112.683,Z,,,,,23.3,Z,0,Z,8.03983,Z,,,,,,,25.28,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB2B5C400000006082E73CC0
1,2494,HSB3402,Xutra Bhum,"",2013-02-16 17:33:00,Z,-28.9,Z,112.682,Z,,,,,24.1,Z,341.391,Z,8.48335,Z,,,,,,,25.275,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A02B5C400000006066E63CC0
1,2495,HSB3402,Xutra Bhum,"",2013-02-16 17:34:00,Z,-28.8957,Z,112.68,Z,,,,,24.1,Z,341.39,Z,8.48338,Z,,,,,,,25.27,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020852B5C40000000604AE53CC0
1,2496,HSB3402,Xutra Bhum,"",2013-02-16 17:35:00,Z,-28.8913,Z,112.678,Z,,,,,24.6,Z,341.389,Z,8.48342,Z,,,,,,,25.2658,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0692B5C40000000602EE43CC0
1,2497,HSB3402,Xutra Bhum,"",2013-02-16 17:36:00,Z,-28.8872,Z,112.677,Z,,,,,24.6,Z,340.698,Z,8.191,Z,,,,,,,25.2651,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E2B5C40000000601DE33CC0
1,2498,HSB3402,Xutra Bhum,"",2013-02-16 17:37:00,Z,-28.8828,Z,112.677,Z,,,,,24.1,Z,0,Z,8.03983,Z,,,,,,,25.2657,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E2B5C400000006001E23CC0
1,2499,HSB3402,Xutra Bhum,"",2013-02-16 17:38:00,Z,-28.8785,Z,112.675,Z,,,,,24.3,Z,341.387,Z,8.48353,Z,,,,,,,25.2669,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040332B5C4000000060E5E03CC0
1,2500,HSB3402,Xutra Bhum,"",2013-02-16 17:39:00,Z,-28.8742,Z,112.673,Z,,,,,24.3,Z,341.386,Z,8.48356,Z,,,,,,,25.2682,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0172B5C4000000060C9DF3CC0
1,2501,HSB3402,Xutra Bhum,"",2013-02-16 17:40:00,Z,-28.8698,Z,112.672,Z,,,,,24.5,Z,341.386,Z,8.4836,Z,,,,,,,25.2694,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC2A5C4000000060ADDE3CC0
1,2502,HSB3402,Xutra Bhum,"",2013-02-16 17:41:00,Z,-28.8657,Z,112.67,Z,,,,,24.6,Z,340.695,Z,8.19118,Z,,,,,,,25.2691,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E12A5C40000000609CDD3CC0
1,2503,HSB3402,Xutra Bhum,"",2013-02-16 17:42:00,Z,-28.8613,Z,112.67,Z,,,,,25.7,Z,0,Z,8.03983,Z,,,,,,,25.269,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E12A5C400000006080DC3CC0
1,2504,HSB3402,Xutra Bhum,"",2013-02-16 17:43:00,Z,-28.857,Z,112.668,Z,,,,,26.2,Z,341.384,Z,8.48371,Z,,,,,,,25.2674,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C62A5C400000006064DB3CC0
1,2505,HSB3402,Xutra Bhum,"",2013-02-16 17:44:00,Z,-28.8527,Z,112.667,Z,,,,,25.7,Z,341.383,Z,8.48374,Z,,,,,,,25.2647,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA2A5C400000006048DA3CC0
1,2506,HSB3402,Xutra Bhum,"",2013-02-16 17:45:00,Z,-28.8483,Z,112.665,Z,,,,,24.8,Z,341.382,Z,8.48378,Z,,,,,,,25.2621,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F2A5C40000000602CD93CC0
1,2507,HSB3402,Xutra Bhum,"",2013-02-16 17:46:00,Z,-28.844,Z,112.663,Z,,,,,24.9,Z,341.381,Z,8.48381,Z,,,,,,,25.2593,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000742A5C400000006010D83CC0
1,2508,HSB3402,Xutra Bhum,"",2013-02-16 17:47:00,Z,-28.8397,Z,112.662,Z,,,,,24.9,Z,341.381,Z,8.48385,Z,,,,,,,25.2577,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0582A5C4000000060F4D63CC0
1,2509,HSB3402,Xutra Bhum,"",2013-02-16 17:48:00,Z,-28.8353,Z,112.662,Z,,,,,24.9,Z,0,Z,8.03983,Z,,,,,,,25.2558,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0582A5C4000000060D8D53CC0
1,2510,HSB3402,Xutra Bhum,"",2013-02-16 17:49:00,Z,-28.831,Z,112.66,Z,,,,,25.6,Z,341.379,Z,8.48392,Z,,,,,,,25.2556,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D2A5C4000000060BCD43CC0
1,2511,HSB3402,Xutra Bhum,"",2013-02-16 17:50:00,Z,-28.8267,Z,112.658,Z,,,,,26.1,Z,341.378,Z,8.48396,Z,,,,,,,25.2544,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020222A5C4000000060A0D33CC0
1,2512,HSB3402,Xutra Bhum,"",2013-02-16 17:51:00,Z,-28.8223,Z,112.657,Z,,,,,24.8,Z,341.378,Z,8.48399,Z,,,,,,,25.2534,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0062A5C400000006084D23CC0
1,2513,HSB3402,Xutra Bhum,"",2013-02-16 17:52:00,Z,-28.818,Z,112.657,Z,,,,,24.5,Z,0,Z,8.03983,Z,,,,,,,25.2525,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0062A5C400000008068D13CC0
1,2514,HSB3402,Xutra Bhum,"",2013-02-16 17:53:00,Z,-28.8138,Z,112.655,Z,,,,,25.3,Z,340.686,Z,8.19163,Z,,,,,,,25.2516,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB295C400000006057D03CC0
1,2515,HSB3402,Xutra Bhum,"",2013-02-16 17:54:00,Z,-28.8095,Z,112.653,Z,,,,,25.7,Z,341.376,Z,8.4841,Z,,,,,,,25.2499,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0295C40000000603BCF3CC0
1,2516,HSB3402,Xutra Bhum,"",2013-02-16 17:55:00,Z,-28.8052,Z,112.652,Z,,,,,25.2,Z,341.375,Z,8.48414,Z,,,,,,,25.2471,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4295C40000000601FCE3CC0
1,2517,HSB3402,Xutra Bhum,"",2013-02-16 17:56:00,Z,-28.8008,Z,112.65,Z,,,,,25.3,Z,341.374,Z,8.48417,Z,,,,,,,25.2443,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099295C400000006003CD3CC0
1,2518,HSB3402,Xutra Bhum,"",2013-02-16 17:57:00,Z,-28.7965,Z,112.65,Z,,,,,25.4,Z,0,Z,8.03983,Z,,,,,,,25.2419,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099295C4000000060E7CB3CC0
1,2519,HSB3402,Xutra Bhum,"",2013-02-16 17:58:00,Z,-28.7922,Z,112.648,Z,,,,,25.5,Z,341.373,Z,8.48424,Z,,,,,,,25.2389,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E295C4000000060CBCA3CC0
1,2520,HSB3402,Xutra Bhum,"",2013-02-16 17:59:00,Z,-28.788,Z,112.647,Z,,,,,26.1,Z,340.681,Z,8.19185,Z,,,,,,,25.2368,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063295C4000000060BAC93CC0
1,2521,HSB3402,Xutra Bhum,"",2013-02-16 18:00:00,Z,-28.7837,Z,112.645,Z,,,,,26,Z,341.371,Z,8.48431,Z,,,,,,,25.2338,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047295C40000000609EC83CC0
1,2522,HSB3402,Xutra Bhum,"",2013-02-16 18:01:00,Z,-28.7793,Z,112.645,Z,,,,,25.6,Z,0,Z,8.03983,Z,,,,,,,25.2301,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047295C400000006082C73CC0
1,2523,HSB3402,Xutra Bhum,"",2013-02-16 18:02:00,Z,-28.775,Z,112.643,Z,,,,,26.2,Z,341.37,Z,8.48439,Z,,,,,,,25.2266,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C295C400000006066C63CC0
1,2524,HSB3402,Xutra Bhum,"",2013-02-16 18:03:00,Z,-28.7708,Z,112.642,Z,,,,,26.4,Z,340.678,Z,8.192,Z,,,,,,,25.222,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011295C400000006055C53CC0
1,2525,HSB3402,Xutra Bhum,"",2013-02-16 18:04:00,Z,-28.7665,Z,112.64,Z,,,,,26.4,Z,341.368,Z,8.48446,Z,,,,,,,25.2171,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5285C400000006039C43CC0
1,2526,HSB3402,Xutra Bhum,"",2013-02-16 18:05:00,Z,-28.7623,Z,112.638,Z,,,,,26.1,Z,340.677,Z,8.19207,Z,,,,,,,25.21,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA285C400000004028C33CC0
1,2527,HSB3402,Xutra Bhum,"",2013-02-16 18:06:00,Z,-28.7582,Z,112.637,Z,,,,,25.8,Z,340.676,Z,8.19211,Z,,,,,,,25.2032,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF285C400000004017C23CC0
1,2528,HSB3402,Xutra Bhum,"",2013-02-16 18:07:00,Z,-28.7538,Z,112.635,Z,,,,,25.1,Z,341.366,Z,8.48456,Z,,,,,,,25.1973,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3285C4000000040FBC03CC0
1,2529,HSB3402,Xutra Bhum,"",2013-02-16 18:08:00,Z,-28.7497,Z,112.633,Z,,,,,26.7,Z,340.675,Z,8.19218,Z,,,,,,,25.1911,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088285C4000000020EABF3CC0
1,2530,HSB3402,Xutra Bhum,"",2013-02-16 18:09:00,Z,-28.7453,Z,112.632,Z,,,,,26.7,Z,341.365,Z,8.48463,Z,,,,,,,25.1885,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D285C4000000020CEBE3CC0
1,2531,HSB3402,Xutra Bhum,"",2013-02-16 18:10:00,Z,-28.741,Z,112.63,Z,,,,,27.5,Z,341.364,Z,8.48467,Z,,,,,,,25.1863,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051285C4000000020B2BD3CC0
1,2532,HSB3402,Xutra Bhum,"",2013-02-16 18:11:00,Z,-28.7367,Z,112.628,Z,,,,,27,Z,341.363,Z,8.4847,Z,,,,,,,25.1847,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036285C400000002096BC3CC0
1,2533,HSB3402,Xutra Bhum,"",2013-02-16 18:12:00,Z,-28.7325,Z,112.627,Z,,,,,26.1,Z,340.672,Z,8.19233,Z,,,,,,,25.1828,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B285C400000002085BB3CC0
1,2534,HSB3402,Xutra Bhum,"",2013-02-16 18:13:00,Z,-28.7282,Z,112.625,Z,,,,,26.2,Z,341.362,Z,8.48478,Z,,,,,,,25.1793,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000285C400000002069BA3CC0
1,2535,HSB3402,Xutra Bhum,"",2013-02-16 18:14:00,Z,-28.724,Z,112.623,Z,,,,,27.1,Z,340.67,Z,8.1924,Z,,,,,,,25.1755,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4275C400000002058B93CC0
1,2536,HSB3402,Xutra Bhum,"",2013-02-16 18:15:00,Z,-28.7197,Z,112.622,Z,,,,,26.3,Z,341.361,Z,8.48485,Z,,,,,,,25.1713,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9275C40000000203CB83CC0
1,2537,HSB3402,Xutra Bhum,"",2013-02-16 18:16:00,Z,-28.7155,Z,112.62,Z,,,,,25.1,Z,340.669,Z,8.19247,Z,,,,,,,25.167,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE275C40000000002BB73CC0
1,2538,HSB3402,Xutra Bhum,"",2013-02-16 18:17:00,Z,-28.7112,Z,112.618,Z,,,,,23.2,Z,341.359,Z,8.48492,Z,,,,,,,25.1629,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C092275C40000000000FB63CC0
1,2539,HSB3402,Xutra Bhum,"",2013-02-16 18:18:00,Z,-28.707,Z,112.617,Z,,,,,23.3,Z,340.667,Z,8.19254,Z,,,,,,,25.1592,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077275C4000000000FEB43CC0
1,2540,HSB3402,Xutra Bhum,"",2013-02-16 18:19:00,Z,-28.7027,Z,112.615,Z,,,,,23.9,Z,341.358,Z,8.48499,Z,,,,,,,25.1545,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C275C4000000000E2B33CC0
1,2541,HSB3402,Xutra Bhum,"",2013-02-16 18:20:00,Z,-28.6985,Z,112.613,Z,,,,,24.4,Z,340.666,Z,8.19262,Z,,,,,,,25.1485,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E040275C40000000E0D0B23CC0
1,2542,HSB3402,Xutra Bhum,"",2013-02-16 18:21:00,Z,-28.6942,Z,112.612,Z,,,,,24.8,Z,341.356,Z,8.48506,Z,,,,,,,25.1434,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025275C40000000E0B4B13CC0
1,2543,HSB3402,Xutra Bhum,"",2013-02-16 18:22:00,Z,-28.69,Z,112.612,Z,,,,,24.1,Z,0,Z,7.7306,Z,,,,,,,25.1392,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025275C40000000E0A3B03CC0
1,2544,HSB3402,Xutra Bhum,"",2013-02-16 18:23:00,Z,-28.6858,Z,112.61,Z,,,,,24.4,Z,340.664,Z,8.19273,Z,,,,,,,25.1358,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A275C40000000C092AF3CC0
1,2545,HSB3402,Xutra Bhum,"",2013-02-16 18:24:00,Z,-28.6815,Z,112.608,Z,,,,,24.5,Z,341.354,Z,8.48516,Z,,,,,,,25.1324,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE265C40000000C076AE3CC0
1,2546,HSB3402,Xutra Bhum,"",2013-02-16 18:25:00,Z,-28.6773,Z,112.607,Z,,,,,24.4,Z,340.662,Z,8.1928,Z,,,,,,,25.1291,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3265C40000000C065AD3CC0
1,2547,HSB3402,Xutra Bhum,"",2013-02-16 18:26:00,Z,-28.673,Z,112.605,Z,,,,,24.5,Z,341.353,Z,8.48523,Z,,,,,,,25.1263,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8265C40000000C049AC3CC0
1,2548,HSB3402,Xutra Bhum,"",2013-02-16 18:27:00,Z,-28.6688,Z,112.603,Z,,,,,24.1,Z,340.661,Z,8.19287,Z,,,,,,,25.1227,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D265C40000000A038AB3CC0
1,2549,HSB3402,Xutra Bhum,"",2013-02-16 18:28:00,Z,-28.6645,Z,112.602,Z,,,,,23.8,Z,341.352,Z,8.4853,Z,,,,,,,25.119,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C081265C40000000A01CAA3CC0
1,2550,HSB3402,Xutra Bhum,"",2013-02-16 18:29:00,Z,-28.6603,Z,112.6,Z,,,,,24.7,Z,340.659,Z,8.19295,Z,,,,,,,25.1163,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066265C40000000A00BA93CC0
1,2551,HSB3402,Xutra Bhum,"",2013-02-16 18:30:00,Z,-28.656,Z,112.598,Z,,,,,25.1,Z,341.35,Z,8.48537,Z,,,,,,,25.1139,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B265C40000000A0EFA73CC0
1,2552,HSB3402,Xutra Bhum,"",2013-02-16 18:31:00,Z,-28.6517,Z,112.597,Z,,,,,24.4,Z,341.349,Z,8.48541,Z,,,,,,,25.1118,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F265C40000000A0D3A63CC0
1,2553,HSB3402,Xutra Bhum,"",2013-02-16 18:32:00,Z,-28.6475,Z,112.595,Z,,,,,25.2,Z,340.657,Z,8.19306,Z,,,,,,,25.1089,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014265C4000000080C2A53CC0
1,2554,HSB3402,Xutra Bhum,"",2013-02-16 18:33:00,Z,-28.6433,Z,112.593,Z,,,,,25.4,Z,340.656,Z,8.19309,Z,,,,,,,25.1056,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9255C4000000080B1A43CC0
1,2555,HSB3402,Xutra Bhum,"",2013-02-16 18:34:00,Z,-28.639,Z,112.592,Z,,,,,26.8,Z,341.347,Z,8.48551,Z,,,,,,,25.1025,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD255C400000008095A33CC0
1,2556,HSB3402,Xutra Bhum,"",2013-02-16 18:35:00,Z,-28.6348,Z,112.59,Z,,,,,26.3,Z,340.655,Z,8.19316,Z,,,,,,,25.0995,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2255C400000006084A23CC0
1,2557,HSB3402,Xutra Bhum,"",2013-02-16 18:36:00,Z,-28.6305,Z,112.588,Z,,,,,26.6,Z,341.346,Z,8.48558,Z,,,,,,,25.0961,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7255C400000008068A13CC0
1,2558,HSB3402,Xutra Bhum,"",2013-02-16 18:37:00,Z,-28.6263,Z,112.587,Z,,,,,25.8,Z,340.654,Z,8.19324,Z,,,,,,,25.0939,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C255C400000006057A03CC0
1,2559,HSB3402,Xutra Bhum,"",2013-02-16 18:38:00,Z,-28.6222,Z,112.585,Z,,,,,26.6,Z,340.653,Z,8.19327,Z,,,,,,,25.0914,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070255C4000000060469F3CC0
1,2560,HSB3402,Xutra Bhum,"",2013-02-16 18:39:00,Z,-28.618,Z,112.583,Z,,,,,26,Z,340.652,Z,8.19331,Z,,,,,,,25.0889,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055255C4000000040359E3CC0
1,2561,HSB3402,Xutra Bhum,"",2013-02-16 18:40:00,Z,-28.6137,Z,112.582,Z,,,,,25.8,Z,341.343,Z,8.48572,Z,,,,,,,25.0856,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A255C4000000040199D3CC0
1,2562,HSB3402,Xutra Bhum,"",2013-02-16 18:41:00,Z,-28.6095,Z,112.58,Z,,,,,25.5,Z,340.651,Z,8.19338,Z,,,,,,,25.0833,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E255C4000000040089C3CC0
1,2563,HSB3402,Xutra Bhum,"",2013-02-16 18:42:00,Z,-28.6052,Z,112.578,Z,,,,,25.5,Z,341.342,Z,8.48579,Z,,,,,,,25.0806,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003255C4000000040EC9A3CC0
1,2564,HSB3402,Xutra Bhum,"",2013-02-16 18:43:00,Z,-28.601,Z,112.577,Z,,,,,24.3,Z,340.649,Z,8.19345,Z,,,,,,,25.0763,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8245C4000000020DB993CC0
1,2565,HSB3402,Xutra Bhum,"",2013-02-16 18:44:00,Z,-28.5967,Z,112.575,Z,,,,,24.7,Z,341.34,Z,8.48586,Z,,,,,,,25.0723,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC245C4000000020BF983CC0
1,2566,HSB3402,Xutra Bhum,"",2013-02-16 18:45:00,Z,-28.5925,Z,112.573,Z,,,,,25.7,Z,340.648,Z,8.19353,Z,,,,,,,25.0687,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1245C4000000020AE973CC0
1,2567,HSB3402,Xutra Bhum,"",2013-02-16 18:46:00,Z,-28.5882,Z,112.572,Z,,,,,24.9,Z,341.339,Z,8.48593,Z,,,,,,,25.0651,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096245C400000002092963CC0
1,2568,HSB3402,Xutra Bhum,"",2013-02-16 18:47:00,Z,-28.584,Z,112.57,Z,,,,,25.6,Z,340.646,Z,8.1936,Z,,,,,,,25.0611,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A245C400000000081953CC0
1,2569,HSB3402,Xutra Bhum,"",2013-02-16 18:48:00,Z,-28.5797,Z,112.568,Z,,,,,24.8,Z,341.337,Z,8.486,Z,,,,,,,25.0574,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F245C400000000065943CC0
1,2570,HSB3402,Xutra Bhum,"",2013-02-16 18:49:00,Z,-28.5755,Z,112.567,Z,,,,,25.1,Z,340.645,Z,8.19367,Z,,,,,,,25.0531,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044245C400000000054933CC0
1,2571,HSB3402,Xutra Bhum,"",2013-02-16 18:50:00,Z,-28.5712,Z,112.565,Z,,,,,25.1,Z,341.336,Z,8.48607,Z,,,,,,,25.0496,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029245C400000000038923CC0
1,2572,HSB3402,Xutra Bhum,"",2013-02-16 18:51:00,Z,-28.567,Z,112.563,Z,,,,,25.6,Z,340.643,Z,8.19374,Z,,,,,,,25.0459,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D245C40000000E026913CC0
1,2573,HSB3402,Xutra Bhum,"",2013-02-16 18:52:00,Z,-28.5627,Z,112.562,Z,,,,,25.8,Z,341.335,Z,8.48614,Z,,,,,,,25.0412,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2235C40000000E00A903CC0
1,2574,HSB3402,Xutra Bhum,"",2013-02-16 18:53:00,Z,-28.5585,Z,112.56,Z,,,,,23.5,Z,340.642,Z,8.19382,Z,,,,,,,25.0377,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7235C40000000E0F98E3CC0
1,2575,HSB3402,Xutra Bhum,"",2013-02-16 18:54:00,Z,-28.5542,Z,112.558,Z,,,,,23.9,Z,341.333,Z,8.48621,Z,,,,,,,25.0345,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB235C40000000E0DD8D3CC0
1,2576,HSB3402,Xutra Bhum,"",2013-02-16 18:55:00,Z,-28.55,Z,112.558,Z,,,,,25.1,Z,0,Z,7.7306,Z,,,,,,,25.0318,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB235C40000000C0CC8C3CC0
