file_id,vessel_name,cruise_id,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT_1,AIRT_2,ATMP,LW_1,LW_2,PL_CMP,PL_CRS,PL_HD,PL_SPD,PL_WDIR_1,PL_WDIR_2,PL_WSPD_1,PL_WSPD_2,RAD_PAR_1,RAD_PAR_2,RAD_PAR_3,RAD_PAR_4,RAD_UV,RAIN_AMOUNT_1,RAIN_AMOUNT_2,RELH_1,RELH_2,RRATE,SW_1,SW_2,TEMP,VIS,WDIR_1,WDIR_2,WSPD_1,WSPD_2,WX,geom
2,Southern Surveyor,v0113,VLHJ,1158,2013-01-19 17:19:00,-25.4170989990234,153.99543762207,25.7,25.7,1008.2,394.05,390.6,353.3,352,352.3,4.32133,50.79,47.2,8.13851,7.25367,0,,,,,0,0,75.9,79.6,0,-0.6,-1.47,26.849,,74.71,75.7,6.46657,5.45311,,0101000020E6100000000000A0DA3F634000000000C76A39C0
2,Southern Surveyor,v0113,VLHJ,1159,2013-01-19 17:20:00,-25.4147853851318,153.995056152344,25.7,25.7,1008.2,395.51,391.87,353.1,351,352.1,4.33162,54.42,49.1,7.5469,6.79067,0,,,,,0,0,76.2,79.9,0,-0.6,-1.4,26.847,,80.83,80,6.21449,5.19589,,0101000020E610000000000080D73F6340000000602F6A39C0
2,Southern Surveyor,v0113,VLHJ,1160,2013-01-19 17:21:00,-25.4124755859375,153.99462890625,25.8,25.8,1008.28,398.75,394.8,353.1,350.6,352.1,4.33677,50.11,46.7,7.97903,7.04789,0,,,,,0,0,76.6,80.4,0,-0.6,-1.4,26.842,,74.52,76.5,6.30194,5.24733,,0101000020E610000000000000D43F634000000000986939C0
2,Southern Surveyor,v0113,VLHJ,1161,2013-01-19 17:22:00,-25.4101657867432,153.994247436523,25.6,25.7,1008.3,400.25,396.5,352.8,349.9,352,4.33162,51.73,48.7,8.02533,7.04789,0,,,,,0,0,76.3,80,0,-0.6,-1.4,26.835,,75.62,77.8,6.40998,5.40167,,0101000020E6100000000000E0D03F6340000000A0006939C0
2,Southern Surveyor,v0113,VLHJ,1162,2013-01-19 17:23:00,-25.4078636169434,153.993850708008,25.6,25.6,1008.38,398.38,394.86,354,351.7,352.9,4.31104,52.83,48.9,7.71667,6.89356,0,,,,,0,0,76.5,80.2,0,-0.6,-1.36,26.826,,79.07,79.9,6.24021,5.24733,,0101000020E6100000000000A0CD3F6340000000C0696839C0
2,Southern Surveyor,v0113,VLHJ,1163,2013-01-19 17:24:00,-25.4055633544922,153.993438720703,25.5,25.6,1008.4,396.93,393.43,349.6,348.4,348.3,4.23902,56.8,51.1,7.75268,6.89356,0,,,,,0,0,76.3,80,0,-0.6,-1.3,26.82,,79.09,78.3,6.59003,5.45311,,0101000020E610000000000040CA3F634000000000D36739C0
2,Southern Surveyor,v0113,VLHJ,1164,2013-01-19 17:25:00,-25.4033546447754,153.992599487305,25.6,25.6,1008.4,397.82,394.1,341.6,337.6,339.9,4.32133,62.22,59,6.49743,5.60744,0,,,,,0,0,76.3,79.9,0,-0.6,-1.21,26.818,,81.9,85.3,6.08588,5.19589,,0101000020E610000000000060C33F634000000040426739C0
2,Southern Surveyor,v0113,VLHJ,1165,2013-01-19 17:26:00,-25.4012088775635,153.991561889648,25.5,25.5,1008.49,399.48,396.1,336.5,332.7,335.2,4.33162,64.49,62.5,6.08588,5.14444,0,,,,,0,0,76.3,79.9,0,-0.61,-1.39,26.814,,82.06,87.5,5.96756,5.19589,,0101000020E6100000000000E0BA3F6340000000A0B56639C0
2,Southern Surveyor,v0113,VLHJ,1166,2013-01-19 17:27:00,-25.3992214202881,153.990158081055,25.6,25.6,1008.5,399.88,396.48,330,324.4,328.7,4.37792,67.3,61,5.56629,5.24733,0,,,,,0,0,76.6,80.3,0,-0.7,-1.4,26.808,,80.64,78.9,5.89039,5.24733,,0101000020E610000000000060AF3F634000000060336639C0
2,Southern Surveyor,v0113,VLHJ,1167,2013-01-19 17:28:00,-25.3973197937012,153.98860168457,25.7,25.7,1008.5,397.95,394.42,328.1,322.7,326.9,4.38307,62.43,57.6,6.07559,5.50456,0,,,,,0,0,76.5,80.3,0,-0.74,-1.45,26.803,,71.81,72.5,5.94698,5.19589,,0101000020E6100000000000A0A23F6340000000C0B66539C0
2,Southern Surveyor,v0113,VLHJ,1168,2013-01-19 17:29:00,-25.395378112793,153.98713684082,25.6,25.6,1008.41,395.71,392.38,337.2,332.4,336.2,4.32133,56.44,51.4,6.34824,5.81322,0,,,,,0,0,76.6,80.2,0,-0.9,-1.5,26.798,,73.75,73.8,5.67432,4.88722,,0101000020E6100000000000A0963F634000000080376539C0
2,Southern Surveyor,v0113,VLHJ,1169,2013-01-19 17:30:00,-25.3932342529297,153.986251831055,25.6,25.6,1008.4,394.41,391.02,347.2,344.1,345.9,4.22359,50.55,46.7,7.19193,6.27622,0,,,,,0,0,76.6,80.3,0,-0.9,-1.55,26.799,,72.08,74.4,5.73091,4.73289,,0101000020E6100000000000608F3F634000000000AB6439C0
2,Southern Surveyor,v0113,VLHJ,1170,2013-01-19 17:31:00,-25.3909873962402,153.985656738281,25.6,25.6,1008.4,393.45,390.12,351.4,349.5,350.6,4.3059,48.39,43.7,7.7784,6.945,0,,,,,0,0,76.3,79.9,0,-0.81,-1.55,26.795,,71.2,71,6.00357,4.99011,,0101000020E6100000000000808A3F6340000000C0176439C0
2,Southern Surveyor,v0113,VLHJ,1171,2013-01-19 17:32:00,-25.3886814117432,153.985214233398,25.5,25.5,1008.4,392.74,389.52,352.4,350.6,351.3,4.32133,49.22,46.2,7.84528,6.73922,0,,,,,0,0,76.1,79.7,0,-0.65,-1.47,26.802,,73.31,76.9,6.0653,4.93867,,0101000020E6100000000000E0863F6340000000A0806339C0
2,Southern Surveyor,v0113,VLHJ,1172,2013-01-19 17:33:00,-25.3863754272461,153.984756469727,25.6,25.6,1008.4,393.71,390.26,351.3,348.8,350.5,4.31619,49.87,46.3,7.24852,6.43056,0,,,,,0,0,76.3,80,0,-0.61,-1.4,26.805,,76.39,78.5,5.63831,4.73289,,0101000020E610000000000020833F634000000080E96239C0
2,Southern Surveyor,v0113,VLHJ,1173,2013-01-19 17:34:00,-25.3840675354004,153.984298706055,25.6,25.6,1008.4,396.65,393.14,352,350.2,351.1,4.32648,53.5,49.3,7.74753,6.68778,0,,,,,0,0,76.3,80,0,-0.6,-1.4,26.805,,78.02,80.3,6.30194,5.14444,,0101000020E6100000000000607F3F634000000040526239C0
2,Southern Surveyor,v0113,VLHJ,1174,2013-01-19 17:35:00,-25.3817520141602,153.983825683594,25.6,25.6,1008.44,401.9,398.45,351.1,349.3,350.7,4.41908,54.86,49.2,7.49546,6.58489,0,,,,,0,0,76.3,80,0,-0.56,-1.32,26.798,,80.12,80.4,6.17848,4.99011,,0101000020E6100000000000807B3F634000000080BA6139C0
2,Southern Surveyor,v0113,VLHJ,1175,2013-01-19 17:36:00,-25.3794326782227,153.983352661133,25.7,25.7,1008.5,407.93,403.92,351.2,349.8,350.6,4.34706,54.53,48.7,7.46973,6.53344,0,,,,,0,0,76.6,80.3,0,-0.5,-1.17,26.799,,80.57,80.8,6.1579,4.99011,,0101000020E6100000000000A0773F634000000080226139C0
2,Southern Surveyor,v0113,VLHJ,1176,2013-01-19 17:37:00,-25.3771152496338,153.982864379883,25.6,25.6,1008.5,411.71,407.22,351.8,349.8,351.1,4.34191,57.83,53.4,7.38742,6.22478,0,,,,,0,0,76.4,80,0,-0.43,-1.08,26.796,,84.15,87.6,6.36368,5.14444,,0101000020E6100000000000A0733F6340000000A08A6039C0
2,Southern Surveyor,v0113,VLHJ,1177,2013-01-19 17:38:00,-25.374792098999,153.982406616211,25.7,25.7,1008.5,412.98,408.7,351.6,349.4,350.9,4.33162,53.51,48.5,6.84211,6.019,0,,,,,0,0,76.7,80.4,0,-0.36,-1,26.793,,83.27,84.9,5.60744,4.63,,0101000020E6100000000000E06F3F634000000060F25F39C0
2,Southern Surveyor,v0113,VLHJ,1178,2013-01-19 17:39:00,-25.3724765777588,153.981903076172,25.7,25.7,1008.59,411.1,406.95,351.6,349.1,350.7,4.31104,49.31,44.2,7.19193,6.63633,0,,,,,0,0,76.9,80.6,0,-0.2,-1,26.792,,76.82,75.5,5.59716,4.78433,,0101000020E6100000000000C06B3F6340000000A05A5F39C0
2,Southern Surveyor,v0113,VLHJ,1179,2013-01-19 17:40:00,-25.3701610565186,153.981430053711,25.6,25.7,1008.6,406.4,402.44,351.5,348.2,350.7,4.36763,46.1,42.9,7.80927,6.89356,0,,,,,0,0,76.6,80.3,0,-0.25,-1,26.793,,69.37,71.5,5.82351,4.83578,,0101000020E6100000000000E0673F6340000000E0C25E39C0
2,Southern Surveyor,v0113,VLHJ,1180,2013-01-19 17:41:00,-25.3678512573242,153.98095703125,25.5,25.6,1008.6,402,398.15,351.7,349.9,351.2,4.33677,48.08,43.3,7.95846,7.04789,0,,,,,0,0,76.5,80.1,0,-0.4,-1,26.794,,71.22,71.8,6.10646,4.99011,,0101000020E610000000000000643F6340000000802B5E39C0
2,Southern Surveyor,v0113,VLHJ,1181,2013-01-19 17:42:00,-25.3655376434326,153.980484008789,25.5,25.6,1008.6,400,397.01,351.2,349,350.3,4.35734,49.49,46.2,7.46973,6.58489,0,,,,,0,0,76.3,79.9,0,-0.45,-1.02,26.794,,74.8,76.9,5.78236,4.83578,,0101000020E610000000000020603F6340000000E0935D39C0
2,Southern Surveyor,v0113,VLHJ,1182,2013-01-19 17:43:00,-25.3632259368896,153.980010986328,25.5,25.5,1008.68,399.45,396.57,351.9,349.9,351.3,4.3522,49.52,47.2,7.44401,6.37911,0,,,,,0,0,76,79.6,0,-0.5,-1.1,26.791,,75.6,80.4,5.74634,4.73289,,0101000020E6100000000000405C3F634000000060FC5C39C0
2,Southern Surveyor,v0113,VLHJ,1183,2013-01-19 17:44:00,-25.360912322998,153.979537963867,25.6,25.6,1008.7,398.75,396.12,351.4,348.6,350.4,4.37278,48.93,45,6.95529,6.019,0,,,,,0,0,76,79.6,0,-0.55,-1.18,26.786,,77.35,81.1,5.33993,4.37278,,0101000020E610000000000060583F6340000000C0645C39C0
2,Southern Surveyor,v0113,VLHJ,1184,2013-01-19 17:45:00,-25.3585891723633,153.979064941406,25.7,25.7,1008.7,397.94,395.12,352.1,350.1,351.4,4.37792,46.96,44.3,7.66522,6.79067,0,,,,,0,0,76.2,79.9,0,-0.6,-1.2,26.782,,72.47,74.9,5.77721,4.83578,,0101000020E610000000000080543F634000000080CC5B39C0
2,Southern Surveyor,v0113,VLHJ,1185,2013-01-19 17:46:00,-25.3562602996826,153.978607177734,25.6,25.6,1008.62,396.28,393.57,351.3,349.3,350.7,4.33162,47.48,43.7,7.91216,7.04789,0,,,,,0,0,75.7,79.4,0,-0.6,-1.2,26.775,,70.9,72,6.00871,4.99011,,0101000020E6100000000000C0503F6340000000E0335B39C0
2,Southern Surveyor,v0113,VLHJ,1186,2013-01-19 17:47:00,-25.3539352416992,153.978134155273,25.5,25.6,1008.6,396.02,393.14,351.3,350.4,350.7,4.30076,48.89,45.5,7.3154,6.53344,0,,,,,0,0,75.7,79.4,0,-0.6,-1.2,26.767,,76.05,77.8,5.63317,4.78433,,0101000020E6100000000000E04C3F6340000000809B5A39C0
2,Southern Surveyor,v0113,VLHJ,1187,2013-01-19 17:48:00,-25.3516082763672,153.977661132812,25.6,25.6,1008.69,396.57,393.48,351.5,349.2,350.7,4.37792,46.49,43.2,7.44401,6.58489,0,,,,,0,0,75.8,79.5,0,-0.6,-1.36,26.765,,72.35,75,5.58172,4.63,,0101000020E610000000000000493F634000000000035A39C0
2,Southern Surveyor,v0113,VLHJ,1188,2013-01-19 17:49:00,-25.3492736816406,153.977203369141,25.6,25.6,1008.7,398.39,395.18,351.6,349.9,351.1,4.38821,46.61,43.2,6.91928,6.12189,0,,,,,0,0,75.5,79.1,0,-0.6,-1.32,26.764,,76.82,79.7,5.17017,4.26989,,0101000020E610000000000040453F6340000000006A5939C0
2,Southern Surveyor,v0113,VLHJ,1189,2013-01-19 17:50:00,-25.3469371795654,153.97673034668,25.6,25.6,1008.7,400.2,397.19,351.4,349.5,350.7,4.3985,50.01,47.1,6.82668,6.019,0,,,,,0,0,75.2,78.9,0,-0.6,-1.2,26.762,,80.09,83.9,5.3245,4.52711,,0101000020E610000000000060413F6340000000E0D05839C0
2,Southern Surveyor,v0113,VLHJ,1190,2013-01-19 17:51:00,-25.3445911407471,153.976226806641,25.6,25.6,1008.7,400.11,396.98,351.5,349.2,350.8,4.41393,52.89,49.3,6.76494,5.76178,0,,,,,0,0,75.2,78.8,0,-0.59,-1.2,26.76,,83.76,88.5,5.51999,4.52711,,0101000020E6100000000000403D3F634000000020375839C0
2,Southern Surveyor,v0113,VLHJ,1191,2013-01-19 17:52:00,-25.3422355651855,153.97575378418,25.6,25.6,1008.79,398.99,395.91,351.2,349.4,350.6,4.44994,54.08,50,6.82153,5.91611,0,,,,,0,0,75.1,78.7,0,-0.58,-1.2,26.759,,84.35,87.5,5.63831,4.68144,,0101000020E610000000000060393F6340000000C09C5739C0
2,Southern Surveyor,v0113,VLHJ,1192,2013-01-19 17:53:00,-25.3398780822754,153.97526550293,25.7,25.7,1008.8,397.98,394.59,351.6,349.2,350.9,4.41908,49.79,45.8,7.25881,6.37911,0,,,,,0,0,75,78.7,0,-0.58,-1.22,26.754,,77.67,80.2,5.66403,4.68144,,0101000020E610000000000060353F634000000040025739C0
2,Southern Surveyor,v0113,VLHJ,1193,2013-01-19 17:54:00,-25.337516784668,153.974761962891,25.7,25.7,1008.8,398.61,395.08,351.3,348.7,350.6,4.43966,51.6,48.4,6.81639,5.96756,0,,,,,0,0,75.2,78.9,0,-0.6,-1.4,26.748,,82.36,86.1,5.48912,4.63,,0101000020E610000000000040313F634000000080675639C0
2,Southern Surveyor,v0113,VLHJ,1194,2013-01-19 17:55:00,-25.3353481292725,153.974380493164,25.7,25.7,1008.8,399.01,395.87,357.9,355.3,357.5,4.41908,45.7,44.3,8.21568,7.15078,0,,,,,0,0,75.1,78.9,0,-0.6,-1.32,26.749,,74.15,78.8,6.16819,5.19589,,0101000020E6100000000000202E3F634000000060D95539C0
2,Southern Surveyor,v0113,VLHJ,1195,2013-01-19 17:58:00,-25.3274612426758,153.974731445312,25.7,25.7,1008.7,392.09,389.02,3.3,2.2,3.2,4.41908,44.76,39.3,8.1025,7.04789,0,,,,,0,0,74.8,78.5,0,-0.5,-1.1,26.768,,79.26,79.2,5.93669,4.68144,,0101000020E610000000000000313F634000000080D45339C0
2,Southern Surveyor,v0113,VLHJ,1196,2013-01-19 17:59:00,-25.3256759643555,153.974807739258,25.7,25.7,1008.78,391.37,388.72,3.1,2.3,3.3,4.39336,43.41,40.4,9.13653,7.76811,0,,,,,0,0,74.6,78.3,0,-0.5,-1.13,26.768,,73.28,75.9,6.70321,5.29878,,0101000020E6100000000000A0313F6340000000805F5339C0
2,Southern Surveyor,v0113,VLHJ,1197,2013-01-19 18:00:00,-25.3238868713379,153.974914550781,25.7,25.7,1008.73,391.03,388.33,3.1,3.4,4.1,4.38307,46.49,41.5,9.04393,7.81956,0,,,,,0,0,74.4,78.1,0,-0.5,-1.1,26.77,,78.01,77.7,6.86783,5.45311,,0101000020E610000000000080323F634000000040EA5239C0
2,Southern Surveyor,v0113,VLHJ,1198,2013-01-19 18:01:00,-25.3209133148193,153.975112915039,25.6,25.6,1008.7,390.42,387.43,4,3.6,3.9,4.3985,44.68,40.5,8.69411,7.61378,0,,,,,0,0,74.1,77.9,0,-0.6,-1.2,26.776,,77.23,77.6,6.43056,5.19589,,0101000020E610000000000020343F634000000060275239C0
2,Southern Surveyor,v0113,VLHJ,1199,2013-01-19 18:02:00,-25.3185386657715,153.975280761719,25.6,25.6,1008.7,389.88,387.12,5.1,4,4.6,4.3985,43.98,40.4,8.81243,7.56233,0,,,,,0,0,73.8,77.6,0,-0.6,-1.2,26.783,,76.38,78.5,6.45628,5.14444,,0101000020E610000000000080353F6340000000C08B5139C0
2,Southern Surveyor,v0113,VLHJ,1200,2013-01-19 18:03:00,-25.316162109375,153.975463867188,25.6,25.6,1008.7,390.15,386.91,3.9,2.5,3.9,4.40365,47.22,43.1,8.32886,7.35656,0,,,,,0,0,73.7,77.5,0,-0.6,-1.2,26.776,,81.86,82.5,6.29166,5.19589,,0101000020E610000000000000373F634000000000F05039C0
2,Southern Surveyor,v0113,VLHJ,1201,2013-01-19 18:04:00,-25.3137855529785,153.975601196289,25.7,25.7,1008.78,390.1,386.84,3.9,3.3,3.9,4.37278,48.04,44.8,8.26712,7.25367,0,,,,,0,0,73.7,77.4,0,-0.6,-1.22,26.777,,82.79,84.9,6.27622,5.19589,,0101000020E610000000000020383F634000000040545039C0
2,Southern Surveyor,v0113,VLHJ,1202,2013-01-19 18:05:00,-25.311408996582,153.97575378418,25.6,25.6,1008.8,390.18,386.95,3.7,3.1,3.6,4.37792,48.04,45.5,7.80927,6.79067,0,,,,,0,0,73.4,77.1,0,-0.62,-1.4,26.775,,85.05,88.7,5.91611,4.88722,,0101000020E610000000000060393F634000000080B84F39C0
2,Southern Surveyor,v0113,VLHJ,1203,2013-01-19 18:06:00,-25.3090343475342,153.97590637207,25.8,25.8,1008.8,390.58,387.35,3.8,3,3.8,4.39336,49.68,47.2,7.9636,6.89356,0,,,,,0,0,73.7,77.4,0,-0.64,-1.4,26.772,,86.07,89.8,6.14247,5.093,,0101000020E6100000000000A03A3F6340000000E01C4F39C0
2,Southern Surveyor,v0113,VLHJ,1204,2013-01-19 18:07:00,-25.3066577911377,153.976028442383,25.8,25.8,1008.88,391.38,388.12,1.9,1,1.9,4.38821,49.42,45.5,7.38742,6.482,0,,,,,0,0,74,77.8,0,-0.7,-1.49,26.761,,87.14,89.6,5.65889,4.63,,0101000020E6100000000000A03B3F634000000020814E39C0
2,Southern Surveyor,v0113,VLHJ,1205,2013-01-19 18:08:00,-25.3042945861816,153.975921630859,25.8,25.8,1008.9,392.52,389.72,355.1,352.4,354.5,4.36249,53.71,49.3,7.55719,6.58489,0,,,,,0,0,74,77.8,0,-0.7,-1.5,26.746,,83.29,85,6.18877,5.093,,0101000020E6100000000000C03A3F634000000040E64D39C0
2,Southern Surveyor,v0113,VLHJ,1206,2013-01-19 18:09:00,-25.3019580841064,153.975555419922,25.7,25.7,1008.9,392.93,390.6,355.1,352.1,354.3,4.40879,52.9,48.9,7.74239,6.68778,0,,,,,0,0,74.1,77.9,0,-0.7,-1.5,26.731,,81.09,83.3,6.33796,5.19589,,0101000020E6100000000000C0373F6340000000204D4D39C0
2,Southern Surveyor,v0113,VLHJ,1207,2013-01-19 18:10:00,-25.2995986938477,153.975219726562,25.7,25.7,1008.9,391.66,389.35,356.3,353.4,355.4,4.38307,53.56,50.6,8.17967,7.09933,0,,,,,0,0,74.1,77.9,0,-0.7,-1.49,26.72,,80.81,83.9,6.74951,5.65889,,0101000020E610000000000000353F634000000080B24C39C0
2,Southern Surveyor,v0113,VLHJ,1208,2013-01-19 18:11:00,-25.2972431182861,153.974853515625,25.7,25.7,1008.9,390.15,387.78,353.6,350.6,352.8,4.40365,51.97,48.2,7.66008,6.79067,0,,,,,0,0,74.2,78,0,-0.7,-1.45,26.709,,79.04,80.7,6.19906,5.19589,,0101000020E610000000000000323F634000000020184C39C0
2,Southern Surveyor,v0113,VLHJ,1209,2013-01-19 18:12:00,-25.2948818206787,153.974472045898,25.6,25.6,1008.9,389.14,386.78,355,351.9,354.1,4.38307,49.13,45.4,7.59835,6.68778,0,,,,,0,0,73.9,77.7,0,-0.7,-1.5,26.696,,78.19,80.3,5.94698,4.93867,,0101000020E6100000000000E02E3F6340000000607D4B39C0
2,Southern Surveyor,v0113,VLHJ,1210,2013-01-19 18:13:00,-25.2925148010254,153.974105834961,25.7,25.7,1008.9,389.19,386.09,354.9,351.7,353.9,4.36763,53.92,50.2,8.27227,7.35656,0,,,,,0,0,74.1,77.9,0,-0.7,-1.48,26.69,,79.79,80.6,6.90384,5.86467,,0101000020E6100000000000E02B3F634000000040E24A39C0
2,Southern Surveyor,v0113,VLHJ,1211,2013-01-19 18:14:00,-25.290153503418,153.973709106445,25.6,25.6,1008.82,388.85,385.91,354.9,352.5,354,4.37278,54.66,52.2,7.93788,6.73922,0,,,,,0,0,73.6,77.4,0,-0.7,-1.5,26.709,,81.67,85.9,6.62604,5.50456,,0101000020E6100000000000A0283F634000000080474A39C0
2,Southern Surveyor,v0113,VLHJ,1212,2013-01-19 18:15:00,-25.2877960205078,153.973327636719,25.6,25.6,1008.89,388.45,385.55,354.4,350.6,352.9,4.39336,56.74,54,7.48517,6.53344,0,,,,,0,0,73.6,77.3,0,-0.7,-1.49,26.72,,84.68,87.9,6.36368,5.40167,,0101000020E610000000000080253F634000000000AD4939C0
2,Southern Surveyor,v0113,VLHJ,1213,2013-01-19 18:16:00,-25.2854423522949,153.972930908203,25.6,25.6,1008.9,388.27,385.26,354.3,350.9,353.3,4.39336,58.13,53.4,7.15078,6.22478,0,,,,,0,0,73.5,77.3,0,-0.7,-1.5,26.715,,88.16,90,6.20934,5.14444,,0101000020E610000000000040223F6340000000C0124939C0
2,Southern Surveyor,v0113,VLHJ,1214,2013-01-19 18:17:00,-25.2830867767334,153.972518920898,25.7,25.7,1008.99,388.42,385.48,353.8,350.2,352.7,4.40365,56.02,52.5,7.38228,6.32767,0,,,,,0,0,73.6,77.4,0,-0.7,-1.5,26.724,,84.61,88.1,6.29166,5.19589,,0101000020E6100000000000E01E3F634000000060784839C0
2,Southern Surveyor,v0113,VLHJ,1215,2013-01-19 18:18:00,-25.280725479126,153.972091674805,25.7,25.7,1009,388.61,385.59,354.6,351.5,353.5,4.40365,54.47,52.1,7.50574,6.37911,0,,,,,0,0,73.6,77.4,0,-0.7,-1.5,26.728,,83.33,88.1,6.26593,5.19589,,0101000020E6100000000000601B3F6340000000A0DD4739C0
2,Southern Surveyor,v0113,VLHJ,1216,2013-01-19 18:19:00,-25.2783508300781,153.971710205078,25.7,25.7,1009,388.69,385.56,354.3,351.3,353.3,4.41908,57.15,54.4,7.57262,6.53344,0,,,,,0,0,73.6,77.4,0,-0.7,-1.55,26.736,,85.56,89.4,6.51287,5.50456,,0101000020E610000000000040183F634000000000424739C0
2,Southern Surveyor,v0113,VLHJ,1217,2013-01-19 18:20:00,-25.2759761810303,153.971298217773,25.7,25.7,1008.92,388.65,385.51,354.7,351.3,353.8,4.42937,59.99,56.1,7.60349,6.43056,0,,,,,0,0,73.5,77.3,0,-0.7,-1.54,26.741,,88.6,92.2,6.81639,5.60744,,0101000020E6100000000000E0143F634000000060A64639C0
2,Southern Surveyor,v0113,VLHJ,1218,2013-01-19 18:21:00,-25.2735958099365,153.970901489258,25.8,25.8,1008.9,388.42,385.34,354.2,351.1,353.2,4.42937,51.49,47.6,7.85042,6.89356,0,,,,,0,0,74.1,77.9,0,-0.7,-1.5,26.746,,78.66,80.2,6.33281,5.29878,,0101000020E6100000000000A0113F6340000000600A4639C0
2,Southern Surveyor,v0113,VLHJ,1219,2013-01-19 18:22:00,-25.2712211608887,153.970474243164,25.7,25.7,1008.9,387.98,384.71,354.4,350.7,353.2,4.41393,51.26,48.5,7.79383,6.73922,0,,,,,0,0,73.5,77.3,0,-0.7,-1.55,26.746,,78.48,82.4,6.28651,5.24733,,0101000020E6100000000000200E3F6340000000C06E4539C0
2,Southern Surveyor,v0113,VLHJ,1220,2013-01-19 18:23:00,-25.2688426971436,153.970077514648,25.6,25.6,1008.9,387.68,384.7,354.9,352.2,354,4.40879,54.63,50.9,7.73724,6.73922,0,,,,,0,0,73.4,77.2,0,-0.64,-1.59,26.75,,83.06,85.3,6.48714,5.40167,,0101000020E6100000000000E00A3F6340000000E0D24439C0
2,Southern Surveyor,v0113,VLHJ,1221,2013-01-19 18:24:00,-25.2664623260498,153.969680786133,25.7,25.7,1008.9,387.7,384.85,354.6,351.9,353.5,4.43451,56.36,53.2,7.28968,6.37911,0,,,,,0,0,73.6,77.4,0,-0.64,-1.5,26.764,,86.62,89.6,6.26079,5.29878,,0101000020E6100000000000A0073F6340000000E0364439C0
2,Southern Surveyor,v0113,VLHJ,1222,2013-01-19 18:25:00,-25.2640781402588,153.969268798828,25.7,25.7,1008.9,387.87,384.76,354.4,351.1,353.3,4.41908,59.22,56,7.29997,6.482,0,,,,,0,0,73.5,77.4,0,-0.65,-1.5,26.777,,89.64,92,6.54373,5.65889,,0101000020E610000000000040043F6340000000A09A4339C0
2,Southern Surveyor,v0113,VLHJ,1223,2013-01-19 18:26:00,-25.2616882324219,153.968887329102,25.8,25.8,1008.9,388.05,385.02,354.9,351.7,354,4.47052,57.98,54.2,7.46459,6.37911,0,,,,,0,0,73.8,77.6,0,-0.7,-1.5,26.786,,87.78,90.9,6.51287,5.40167,,0101000020E610000000000020013F634000000000FE4239C0
2,Southern Surveyor,v0113,VLHJ,1224,2013-01-19 18:27:00,-25.2593021392822,153.968475341797,25.9,25.9,1008.9,388.07,384.9,354.2,350.5,352.9,4.44994,53.31,49.2,7.15078,6.43056,0,,,,,0,0,74.2,78.1,0,-0.7,-1.5,26.79,,84.35,85.3,5.95212,5.093,,0101000020E6100000000000C0FD3E6340000000A0614239C0
2,Southern Surveyor,v0113,VLHJ,1225,2013-01-19 18:28:00,-25.2569103240967,153.968063354492,25.8,25.8,1008.9,387.67,384.78,354.9,351.3,354.2,4.46538,59.2,54.5,7.57777,6.68778,0,,,,,0,0,74,77.9,0,-0.7,-1.56,26.772,,88.52,89.5,6.71865,5.65889,,0101000020E610000000000060FA3E6340000000E0C44139C0
2,Southern Surveyor,v0113,VLHJ,1226,2013-01-19 18:29:00,-25.2545223236084,153.967651367188,25.7,25.7,1008.9,387.42,384.5,354.3,350.7,353.1,4.42422,57.31,51.6,7.2228,6.32767,0,,,,,0,0,74.2,78,0,-0.7,-1.5,26.759,,87.5,88.2,6.28137,5.14444,,0101000020E610000000000000F73E634000000060284139C0
2,Southern Surveyor,v0113,VLHJ,1227,2013-01-19 18:30:00,-25.2521457672119,153.967239379883,25.7,25.7,1008.9,387.03,384.27,354.8,351.1,354,4.41393,56.41,54.6,7.75268,6.73922,0,,,,,0,0,74.1,77.9,0,-0.7,-1.58,26.76,,84.45,88.5,6.65177,5.71033,,0101000020E6100000000000A0F33E6340000000A08C4039C0
2,Southern Surveyor,v0113,VLHJ,1228,2013-01-19 18:31:00,-25.24977684021,153.966842651367,25.6,25.6,1008.9,386.8,383.9,354.6,350.7,353.4,4.44994,59.19,55.6,7.69094,6.73922,0,,,,,0,0,73.8,77.6,0,-0.7,-1.58,26.779,,86.71,88.7,6.79581,5.76178,,0101000020E610000000000060F03E634000000060F13F39C0
2,Southern Surveyor,v0113,VLHJ,1229,2013-01-19 18:32:00,-25.2474040985107,153.966430664062,25.6,25.6,1008.9,386.62,383.86,354.7,351.3,353.9,4.43451,61.21,58.7,7.56233,6.63633,0,,,,,0,0,73.6,77.4,0,-0.64,-1.5,26.792,,89.89,92.7,6.83697,5.91611,,0101000020E610000000000000ED3E6340000000E0553F39C0
2,Southern Surveyor,v0113,VLHJ,1230,2013-01-19 18:33:00,-25.2450256347656,153.966033935547,25.7,25.7,1008.9,386.86,384.02,354.7,351.3,353.7,4.42937,60.67,56.8,7.48002,6.53344,0,,,,,0,0,73.7,77.4,0,-0.65,-1.5,26.812,,89.63,91.6,6.70836,5.65889,,0101000020E6100000000000C0E93E634000000000BA3E39C0
