file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:22,-39.349807265167,147.110943669505,61.5369,0.701,0.483,0.002386,t,t,t,0101000020E61000002007BDD98C636240D2E5057CC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:23,-39.3498078049183,147.110949712711,61.5474,0.701,0.508,0.002382,t,t,t,0101000020E6100000FB7269E68C63624038018D80C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:24,-39.3498089504034,147.110955492353,61.5019,0.802,0.508,0.002397,t,t,t,0101000020E6100000095F88F28C6362405BEA288AC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:25,-39.3498107819949,147.110961079384,61.446,1.002,0.483,0.002382,t,t,t,0101000020E61000009FE23FFE8C636240693A8699C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:26,-39.3498125976382,147.110966709848,61.4526,0.902,0.483,0.002416,t,t,t,0101000020E6100000AEB70E0A8D636240E44AC1A8C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:27,-39.3498141558011,147.110972919019,61.5022,0.601,0.521,0.002454,t,t,t,0101000020E6100000A43D14178D636240F66BD3B5C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:28,-39.3498147956484,147.110979420849,61.5788,0.2,0.495,0.002401,t,t,t,0101000020E61000006DE2B6248D636240BB7B31BBC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:29,-39.3498145846036,147.110986632981,61.6798,0.601,0.508,0.002405,t,t,t,0101000020E610000042DED6338D636240A5446CB9C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:30,-39.3498137977378,147.110993933578,61.7859,0.902,0.457,0.002386,t,t,t,0101000020E6100000B75826438D636240977CD2B2C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:32,-39.3498126468728,147.111001320867,61.8565,1.002,0.648,0.002393,t,t,t,0101000020E6100000FD5DA4528D636240DF052BA9C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:33,-39.3498117260818,147.111008219705,61.8547,0.601,0.47,0.002401,t,t,t,0101000020E610000013271C618D636240A8A371A1C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:34,-39.349811216524,147.111014814234,61.7799,0.802,0.495,0.002386,t,t,t,0101000020E61000002990F06E8D6362404D5F2B9DC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:35,-39.3498111693208,147.111021221552,61.6562,0.1,0.495,0.002386,t,t,t,0101000020E61000005577607C8D6362401601C69CC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:36,-39.3498116510067,147.111027281603,61.5119,0.301,0.47,0.002405,t,t,t,0101000020E610000052EE15898D636240AF6AD0A0C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:37,-39.3498130019227,147.111032726999,61.3616,0.301,0.61,0.002374,t,t,t,0101000020E6100000D56781948D636240A57C25ACC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:38,-39.3498149431911,147.11103786241,61.2188,1.102,0.521,0.002431,t,t,t,0101000020E61000006175469F8D63624031546EBCC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:39,-39.3498171976176,147.111042826753,61.0935,1.102,0.533,0.002405,t,t,t,0101000020E610000087ABAFA98D6362404FAC57CFC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:40,-39.3498196950061,147.111048030832,61.045,1.102,0.508,0.002386,t,t,t,0101000020E6100000BB9699B48D63624026C64AE4C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:42,-39.3498217802321,147.111053698278,61.0577,0.701,0.508,0.002397,t,t,t,0101000020E610000088467CC08D63624044C3C8F5C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:43,-39.34982326567,147.111059580906,61.1223,0.401,0.508,0.002458,t,t,t,0101000020E6100000C27CD2CC8D63624061B73E02C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:44,-39.3498235692085,147.111066197853,61.1899,0.301,0.495,0.002431,t,t,t,0101000020E6100000FCEEB2DA8D6362406D8FCA04C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:45,-39.3498233010637,147.111072860881,61.284,0.401,0.495,0.002393,t,t,t,0101000020E6100000AB1EACE88D63624040B98A02C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:46,-39.3498224028904,147.111079478509,61.3455,0.701,0.533,0.00239,t,t,t,0101000020E610000070EE8CF68D6362403FE901FBC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:47,-39.3498215508634,147.111086383106,61.3844,1.202,0.495,0.002386,t,t,t,0101000020E610000016CF07058E6362407732DCF3C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:48,-39.3498208764871,147.111093714393,61.3936,1.202,0.508,0.002393,t,t,t,0101000020E610000080C367148E63624027FC33EEC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:49,-39.3498202906207,147.111101058839,61.3667,0.802,0.508,0.002386,t,t,t,0101000020E610000068C8CE238E636240B8D849E9C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:50,-39.3498201112711,147.111107811796,61.3402,0.401,0.495,0.002416,t,t,t,0101000020E6100000C43FF8318E63624042B2C8E7C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:51,-39.3498203692311,147.111114186974,61.3129,0.701,0.483,0.002386,t,t,t,0101000020E610000091E5563F8E63624039A9F2E9C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:53,-39.349820961302,147.111120202712,61.3186,0.301,0.495,0.002401,t,t,t,0101000020E61000005592F44B8E636240AD1FEAEEC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:54,-39.3498217397595,147.111125967392,61.3291,0.501,0.495,0.002405,t,t,t,0101000020E6100000DE750B588E6362402ED971F5C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:55,-39.3498231550858,147.111131342292,61.3228,0.601,0.508,0.002382,t,t,t,0101000020E61000009D1651638E636240133D5101C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:56,-39.34982497843,147.111136586396,61.3084,1.303,0.521,0.002393,t,t,t,0101000020E6100000A87E506E8E63624020D79C10C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:57,-39.3498264601896,147.111142223475,61.3045,0.501,0.521,0.002393,t,t,t,0101000020E610000006E1227A8E6362401DE50A1DC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:58,-39.3498278623753,147.11114799871,61.3146,0.301,0.495,0.002409,t,t,t,0101000020E6100000426F3F868E636240D510CE28C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:56:59,-39.3498288437222,147.111154505067,61.3186,0.501,0.495,0.002397,t,t,t,0101000020E61000002282E4938E636240F87D0931C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:00,-39.3498293011477,147.111161356834,61.3047,0.401,0.483,0.002382,t,t,t,0101000020E6100000C00543A28E63624052CEDF34C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:01,-39.3498294032172,147.1111683724,61.3035,0.601,0.495,0.002397,t,t,t,0101000020E6100000D779F9B08E636240A0FFBA35C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:03,-39.3498288656408,147.111175450279,61.3115,0.902,0.47,0.002409,t,t,t,0101000020E61000001E62D1BF8E636240DC8F3831C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:04,-39.3498282633435,147.111181973379,61.3112,0.902,0.521,0.002382,t,t,t,0101000020E610000037727FCD8E63624070232B2CC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:05,-39.3498275287176,147.11118893118,61.3177,0.601,0.495,0.002371,t,t,t,0101000020E61000000CE316DC8E636240988A0126C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:06,-39.3498268445683,147.111195441872,61.355,0.501,0.483,0.002397,t,t,t,0101000020E6100000CB49BEE98E63624082574420C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:07,-39.3498266927544,147.111201983272,61.3935,0.301,0.521,0.002488,t,t,t,0101000020E6100000FA2C76F78E636240F552FE1EC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:08,-39.3498268174643,147.11120832223,61.4392,0.601,0.508,0.002409,t,t,t,0101000020E6100000AE60C1048F636240F2220A20C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:09,-39.3498274902361,147.111214455099,61.4766,0.401,0.508,0.002416,t,t,t,0101000020E6100000C0EF9D118F6362401FE7AE25C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:10,-39.3498285642032,147.111220282223,61.5029,0.902,0.508,0.00239,t,t,t,0101000020E61000008E59D61D8F636240D23AB12EC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:11,-39.3498300805236,147.111226114196,61.5023,1.102,0.483,0.002393,t,t,t,0101000020E6100000DE5D112A8F636240C480693BC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:12,-39.3498316723024,147.111231693617,61.4857,1.102,0.508,0.002401,t,t,t,0101000020E6100000A3CBC4358F63624064D2C348C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:14,-39.3498329076517,147.111237401308,61.4539,0.301,0.521,0.002386,t,t,t,0101000020E6100000B016BD418F636240D7B62053C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:15,-39.3498340786198,147.111243223374,61.447,0.301,0.521,0.00242,t,t,t,0101000020E610000051C9F24D8F6362405F59F35CC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:16,-39.349834896079,147.111249288874,61.4479,0.301,0.521,0.002401,t,t,t,0101000020E61000005E2DAB5A8F63624052D4CE63C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:17,-39.3498354194366,147.111255500194,61.4293,0.601,0.508,0.002393,t,t,t,0101000020E6100000A1DAB1678F63624038BB3268C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:18,-39.3498361364178,147.111261755125,61.4109,0.802,0.495,0.00239,t,t,t,0101000020E6100000DBF1CF748F636240D46F366EC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:19,-39.3498369514256,147.111268138609,61.3934,1.102,0.483,0.002367,t,t,t,0101000020E61000002F0D33828F63624019A70C75C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:20,-39.3498375062432,147.111274657754,61.3605,1.202,0.495,0.00239,t,t,t,0101000020E6100000A1FDDE8F8F636240421DB479C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:21,-39.3498379442798,147.111281496144,61.3182,0.802,0.508,0.002397,t,t,t,0101000020E6100000E152369E8F6362406ECA607DC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:22,-39.3498383979521,147.11128819644,61.3129,0.301,0.546,0.00239,t,t,t,0101000020E61000007B8443AC8F636240730B2F81C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:24,-39.3498389880214,147.111294664675,61.314,0.301,0.47,0.002405,t,t,t,0101000020E6100000F21FD4B98F63624076352286C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:25,-39.3498397760035,147.111301159257,61.3574,0.401,0.508,0.002439,t,t,t,0101000020E61000007CE072C78F6362402E63BE8CC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:26,-39.3498406464449,147.111307277167,61.4202,0.701,0.483,0.002401,t,t,t,0101000020E6100000B86747D48F63624068A50B94C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:27,-39.3498414686896,147.11131359841,61.468,0.701,0.508,0.002393,t,t,t,0101000020E6100000B11889E18F6362403467F19AC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:28,-39.3498422008599,147.111319651266,61.5043,1.202,0.521,0.00239,t,t,t,0101000020E6100000D9B23AEE8F6362401EBA15A1C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:29,-39.3498428410693,147.111325673128,61.5124,1.102,0.47,0.002378,t,t,t,0101000020E610000047A9DBFA8F636240F89074A6C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:30,-39.3498431754018,147.111331734616,61.519,0.501,0.495,0.002382,t,t,t,0101000020E6100000DEE59107906362402C8A42A9C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:31,-39.3498434042074,147.111337549786,61.5184,0.301,0.47,0.002386,t,t,t,0101000020E6100000C9E4C3139063624062E52DABC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:32,-39.3498437978579,147.111343265958,61.5375,0.301,0.508,0.002382,t,t,t,0101000020E610000067BDC01F906362400C417BAEC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:33,-39.3498441179105,147.111349107555,61.566,0.902,0.508,0.00239,t,t,t,0101000020E61000005DEC002C90636240D88F2AB1C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:35,-39.3498446742004,147.111354990821,61.5821,0.902,0.495,0.00242,t,t,t,0101000020E61000005F7A573890636240732FD5B5C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:36,-39.3498449776902,147.111361069695,61.6117,1.002,0.533,0.002698,t,t,t,0101000020E61000006D0C174590636240B0EC60B8C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:37,-39.3498445113444,147.111367390974,61.6264,0.701,0.508,0.002473,t,t,t,0101000020E610000059C2585290636240697477B4C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:38,-39.3498442168359,147.111373717531,61.6353,0.701,0.495,0.00239,t,t,t,0101000020E6100000B74D9D5F906362409F00FFB1C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:39,-39.3498439562785,147.111380149371,61.6468,0.1,0.521,0.002405,t,t,t,0101000020E61000001E5F1A6D90636240B675CFAFC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:40,-39.3498436589881,147.111386871534,61.6515,0.601,0.559,0.002397,t,t,t,0101000020E6100000214E337B90636240950851ADC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:41,-39.3498435762607,147.111393802545,61.6524,1.002,0.508,0.002401,t,t,t,0101000020E61000001B5DBC8990636240B4609FACC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:42,-39.3498436149021,147.111400859413,61.6489,1.102,0.483,0.002405,t,t,t,0101000020E6100000A1FD889890636240005CF2ACC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:43,-39.3498438410019,147.111407988119,61.6242,0.701,0.495,0.002378,t,t,t,0101000020E6100000732F7CA790636240AEE7D7AEC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:45,-39.349844713638,147.111414827965,61.606,0.701,0.572,0.00242,t,t,t,0101000020E6100000C74CD4B59063624075E029B6C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:46,-39.349845920372,147.111421260935,61.5684,0.501,0.521,0.002412,t,t,t,0101000020E610000078F951C390636240805149C0C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:47,-39.3498473535469,147.111427203471,61.5247,0.501,0.508,0.002409,t,t,t,0101000020E61000006859C8CF90636240C3094FCCC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:48,-39.3498493132108,147.11143274828,61.5043,0.1,0.508,0.002374,t,t,t,0101000020E61000000F3269DB906362405962BFDCC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:49,-39.34985132209,147.111437950969,61.4995,1.002,0.47,0.002401,t,t,t,0101000020E6100000425E52E690636240626B99EDC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:50,-39.3498533094758,147.111443040321,61.5283,1.002,0.508,0.002409,t,t,t,0101000020E610000084B1FEF090636240424C45FEC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:51,-39.3498552451879,147.111448854089,61.6102,1.202,0.483,0.002386,t,t,t,0101000020E6100000B0EF2FFD906362404835820EC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:52,-39.3498569949075,147.11145479572,61.647,0.301,0.47,0.002401,t,t,t,0101000020E610000032D3A50991636240C7B32F1DC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:53,-39.3498582917587,147.11146106271,61.6876,0.301,0.483,0.002386,t,t,t,0101000020E6100000C163CA169163624043AB1028C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:54,-39.3498585298146,147.111467809003,61.7004,0.1,0.495,0.002393,t,t,t,0101000020E61000001F47F02491636240DCE30F2AC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:56,-39.3498585051996,147.111475117063,61.7381,0.501,0.521,0.002393,t,t,t,0101000020E610000049C34334916362409F07DB29C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:57,-39.3498582243083,147.111482364482,61.7712,0.601,0.508,0.00242,t,t,t,0101000020E6100000FAB076439163624001D27F27C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:58,-39.3498576576712,147.111489368834,61.786,1.202,0.495,0.002378,t,t,t,0101000020E6100000BD1F275291636240F6F9BE22C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:59,-39.3498572912557,147.111496068489,61.8085,1.102,0.521,0.002397,t,t,t,0101000020E61000006EF9336091636240E81AAC1FC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:00,-39.349856697734,147.11150259433,61.8338,0.601,0.533,0.002405,t,t,t,0101000020E61000001F82E36D91636240F286B11AC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:01,-39.3498566154292,147.111508541827,61.8473,0.301,0.47,0.002397,t,t,t,0101000020E6100000E08B5C7A9163624068C7001AC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:02,-39.3498571536216,147.11151436641,61.8765,0.601,0.508,0.00239,t,t,t,0101000020E61000007998938691636240CA89841EC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:03,-39.3498580564231,147.111520127459,61.9098,0.701,0.508,0.002378,t,t,t,0101000020E61000000D89A89291636240224A1726C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:04,-39.3498591086234,147.111525999578,61.9038,0.802,0.495,0.002401,t,t,t,0101000020E6100000F91AF99E9163624062DFEA2EC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:06,-39.3498606069794,147.111532081699,61.8987,0.701,0.483,0.002393,t,t,t,0101000020E6100000406BBAAB9163624055917C3BC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:07,-39.3498622458209,147.111538436153,61.8904,1.002,0.457,0.002378,t,t,t,0101000020E6100000C1F00DB991636240F8F33B49C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:08,-39.3498635897966,147.111544910871,61.8611,0.701,0.521,0.002397,t,t,t,0101000020E61000003607A2C6916362406C1E8254C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:09,-39.349864860229,147.111551339391,61.7927,0.2,0.508,0.002428,t,t,t,0101000020E610000042501DD491636240FE592A5FC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:10,-39.349865920496,147.111557689815,61.7163,0.301,0.533,0.002374,t,t,t,0101000020E6100000EBAB6EE191636240F1410F68C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:11,-39.3498664014167,147.111563997184,61.6668,1.202,0.521,0.002435,t,t,t,0101000020E61000002FEAA8EE91636240E806186CC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:12,-39.3498665985737,147.111570236697,61.6452,1.303,0.508,0.00239,t,t,t,0101000020E610000052BABEFB91636240166BBF6DC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:13,-39.349866636749,147.111576405063,61.6418,1.303,0.495,0.002397,t,t,t,0101000020E6100000FE57AE08926362403A66116EC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:14,-39.3498665955248,147.111582833479,61.6382,0.301,0.508,0.002393,t,t,t,0101000020E6100000BE92291692636240F8DEB86DC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:15,-39.3498666860815,147.111589601041,61.6407,0.1,0.483,0.002382,t,t,t,0101000020E610000072E15A24926362400F577B6EC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:17,-39.349866871442,147.111596629652,61.6485,0.301,0.508,0.002397,t,t,t,0101000020E61000006E561833926362400C660970C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:18,-39.3498669122662,147.111603722603,61.6522,0.601,0.508,0.002409,t,t,t,0101000020E61000001856F8419263624060116170C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:19,-39.3498670480479,147.111610701318,61.6397,0.701,0.546,0.002363,t,t,t,0101000020E610000068019B509263624025A88471C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:20,-39.3498672074991,147.111617343694,61.622,1.102,0.508,0.002386,t,t,t,0101000020E61000009E1A895E926362406713DB72C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:21,-39.3498671281891,147.111623597831,61.5893,1.102,0.483,0.002401,t,t,t,0101000020E6100000A8C4A66B9263624048C23072C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:22,-39.3498670955095,147.111629426399,61.5494,0.701,0.521,0.002405,t,t,t,0101000020E6100000FCF4DF77926362407494EA71C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:23,-39.3498671839333,147.11163506776,61.5209,0,0.495,0.002401,t,t,t,0101000020E6100000B5A3B48392636240F677A872C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:24,-39.3498669537176,147.11164081359,61.5005,0.401,0.521,0.002374,t,t,t,0101000020E61000009268C18F926362408915BA70C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:25,-39.3498663490922,147.111646955605,61.4652,0.802,0.495,0.002397,t,t,t,0101000020E6100000A1E0A29C926362402EA9A76BC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:27,-39.3498674883667,147.111653309822,61.4606,0.902,0.533,0.002435,t,t,t,0101000020E6100000B045F6A992636240013C3675C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:28,-39.3498688306342,147.111660087429,61.4814,1.002,0.47,0.002409,t,t,t,0101000020E6100000D2F82CB8926362405CBB7880C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:29,-39.3498699483173,147.111667123623,61.4969,0.701,0.495,0.002382,t,t,t,0101000020E6100000F57FEEC69263624020F0D889C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:30,-39.3498709393964,147.111674187058,61.4852,0.301,0.508,0.002397,t,t,t,0101000020E610000007A7BED592636240A3432992C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:31,-39.3498715179757,147.111681113432,61.4644,0,0.483,0.002454,t,t,t,0101000020E6100000BB3845E492636240F5C00397C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:32,-39.3498714452106,147.111687904223,61.4403,0.802,0.521,0.002412,t,t,t,0101000020E6100000EAFF82F292636240F27D6796C8AC43C0
