file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:32,-39.346440751086,147.11338617175,62.9231,1.102,0.495,0.002386,t,t,t,0101000020E6100000846F09DCA063624041F5A72B58AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:33,-39.3464360706151,147.113388521903,62.9439,1.102,0.495,0.002393,t,t,t,0101000020E6100000162AF7E0A06362402AB9640458AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:34,-39.3464314599352,147.113390929418,62.9353,0.601,0.483,0.002416,t,t,t,0101000020E61000006DB003E6A0636240155DB7DD57AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:35,-39.3464267573188,147.113392840968,62.9292,0.301,0.521,0.002386,t,t,t,0101000020E6100000DCF105EAA0636240619244B657AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:36,-39.3464220547701,147.113393917721,62.9264,0.401,0.483,0.002405,t,t,t,0101000020E6100000AA0548ECA0636240E4ECD18E57AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:37,-39.3464173453398,147.113394257051,62.9201,0.601,0.495,0.002401,t,t,t,0101000020E6100000D332FEECA06362403480506757AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:38,-39.3464125730408,147.113394121562,62.9077,0.902,0.495,0.002393,t,t,t,0101000020E61000005C75B5ECA06362401511483F57AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:40,-39.3464077833872,147.113393878948,62.8925,1.102,0.508,0.002401,t,t,t,0101000020E6100000BE3433ECA06362402B5D1A1757AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:41,-39.3464029779631,147.113393989006,62.8684,1.002,0.521,0.00239,t,t,t,0101000020E6100000004B6EECA063624055CBCAEE56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:42,-39.3463981235616,147.113395093819,62.8464,1.002,0.521,0.002401,t,t,t,0101000020E6100000586FBFEEA0636240E20B12C656AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:43,-39.3463933216591,147.113396893899,62.8387,-0.1,0.508,0.002397,t,t,t,0101000020E610000074D885F2A0636240110ACA9D56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:44,-39.3463886309984,147.113399136335,62.8246,0.601,0.495,0.002393,t,t,t,0101000020E610000083BE39F7A063624013EC707656AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:45,-39.34638402579,147.113401833363,62.8094,1.002,0.483,0.002416,t,t,t,0101000020E610000038B3E1FCA0636240FC4FCF4F56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:46,-39.3463795424255,147.113404579987,62.8066,1.202,0.521,0.002382,t,t,t,0101000020E61000005848A402A1636240495C332A56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:47,-39.3463757650091,147.113405924599,62.8163,0.701,0.483,0.002378,t,t,t,0101000020E6100000692A7605A1636240A86B830A56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:48,-39.3463709305158,147.113406980259,62.8075,0.701,0.483,0.002382,t,t,t,0101000020E610000037EBAC07A1636240DC6CF5E155AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:49,-39.3463660058254,147.113407247174,62.8024,0.2,0.508,0.002382,t,t,t,0101000020E6100000BC373C08A1636240AEBBA5B855AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:51,-39.346361164314,147.113406997973,62.7968,0.301,0.508,0.00239,t,t,t,0101000020E6100000CF6DB607A1636240A3AA089055AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:52,-39.3463562715767,147.113406815285,62.7882,0.301,0.521,0.002447,t,t,t,0101000020E61000005D595407A1636240DD97FD6655AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:53,-39.3463513825575,147.113407043434,62.7787,1.303,0.521,0.002378,t,t,t,0101000020E6100000ECD5CE07A16362402281FA3D55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:54,-39.3463465862411,147.113407590897,62.7423,1.202,0.495,0.002386,t,t,t,0101000020E6100000AAC0F408A16362404E7EBE1555AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:55,-39.3463417375007,147.113408256203,62.6856,1.002,0.483,0.002397,t,t,t,0101000020E6100000A0EF590AA163624015E711ED54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:56,-39.3463368213714,147.113408947315,62.6241,0.2,0.47,0.002386,t,t,t,0101000020E610000056F9CC0BA16362406B98D4C354AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:57,-39.3463319704556,147.113409583755,62.5732,0.401,0.495,0.002412,t,t,t,0101000020E6100000FBA8220DA16362404155239B54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:58,-39.3463271263215,147.113409945474,62.5443,0.601,0.508,0.002382,t,t,t,0101000020E610000043DBE40DA16362405EA2807254AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:15:59,-39.3463223104535,147.113410443739,62.5311,0.802,0.533,0.002393,t,t,t,0101000020E6100000495CF00EA1636240F0A21A4A54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:01,-39.3463178578533,147.113410939757,62.5259,0.802,0.483,0.002378,t,t,t,0101000020E61000007AA8FA0FA163624017C0C02454AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:02,-39.3463133363208,147.113412113368,62.5445,0.902,0.483,0.002458,t,t,t,0101000020E610000059BC7012A16362404FD5D2FE53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:03,-39.3463089516419,147.113413535475,62.5719,0.802,0.533,0.002412,t,t,t,0101000020E61000003E396C15A163624098CE0ADA53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:04,-39.3463046177336,147.113415447564,62.5824,0.701,0.508,0.002382,t,t,t,0101000020E6100000C1C46E19A16362404FCFAFB553AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:05,-39.3463001273569,147.113417693343,62.6049,0,0.495,0.002386,t,t,t,0101000020E61000004576241EA16362409CCC049053AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:06,-39.3462955183505,147.113420099097,62.6384,0.601,0.508,0.002401,t,t,t,0101000020E6100000950A3023A16362408C085B6953AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:07,-39.3462908981393,147.113422605511,62.6853,1.102,0.521,0.00239,t,t,t,0101000020E610000080A97128A16362409434994253AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:08,-39.3462860659843,147.113425215287,62.7126,1.202,0.508,0.002401,t,t,t,0101000020E610000062C6EA2DA1636240463B101A53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:09,-39.3462811529703,147.113427808033,62.743,0.601,0.495,0.002412,t,t,t,0101000020E6100000AEBE5A33A1636240439DD9F052AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:10,-39.3462764826308,147.113430008424,62.7952,1.002,0.508,0.002378,t,t,t,0101000020E61000001D12F837A1636240F822ACC952AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:12,-39.3462725786112,147.113431390003,62.8763,0.601,0.521,0.002378,t,t,t,0101000020E6100000E3CCDD3AA16362407F51ECA852AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:13,-39.3462692347126,147.113432004323,62.8892,0.601,0.546,0.002386,t,t,t,0101000020E6100000629C273CA1636240CD59DF8C52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:14,-39.3462666652859,147.113431773908,62.8298,0.601,0.495,0.002439,t,t,t,0101000020E610000063E8AB3BA1636240898C517752AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:15,-39.3462646254192,147.113430811106,62.7246,0.701,0.521,0.002397,t,t,t,0101000020E6100000E401A739A1636240F5F7346652AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:16,-39.3462629326304,147.113429541936,62.5855,0.701,0.483,0.002378,t,t,t,0101000020E61000007EA0FD36A163624079BB015852AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:17,-39.3462615794662,147.113428130447,62.3857,0.701,0.508,0.00239,t,t,t,0101000020E6100000ECD60734A163624096D5A74C52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:18,-39.3462607382304,147.11342653012,62.1691,0.701,0.495,0.002466,t,t,t,0101000020E6100000A7ABAC30A1636240504B994552AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:19,-39.3462601533769,147.113424974087,61.9179,0.601,0.495,0.002401,t,t,t,0101000020E61000001B48692DA1636240B454B14052AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:20,-39.346259733772,147.113423913272,61.6511,0.701,0.521,0.002405,t,t,t,0101000020E6100000CDC22F2BA1636240783C2C3D52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:22,-39.3462594099941,147.113423086677,61.3911,0.701,0.495,0.002454,t,t,t,0101000020E610000073FC7329A1636240AFED743A52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:23,-39.3462589995754,147.113422193746,61.124,0.601,0.47,0.002397,t,t,t,0101000020E6100000F3989427A16362409E8F033752AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:24,-39.3462583775426,147.113421903416,60.8533,0.701,0.495,0.002412,t,t,t,0101000020E61000004CBAF826A163624078C1CB3152AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:25,-39.3462576091675,147.113422284644,60.5826,0.701,0.622,0.002405,t,t,t,0101000020E6100000E065C527A1636240CBAE592B52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:26,-39.3462566479489,147.113422858504,60.3155,0.601,0.495,0.00239,t,t,t,0101000020E6100000987CF928A1636240477B492352AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:27,-39.3462557262439,147.113423371381,60.0601,0.701,0.495,0.002409,t,t,t,0101000020E6100000DFD50C2AA163624099228E1B52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:28,-39.3462549843863,147.113423809307,59.7913,0.802,0.483,0.002397,t,t,t,0101000020E6100000F6F1F72AA16362401102551552AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:29,-39.346254490575,147.113423805592,59.5282,0.701,0.495,0.002431,t,t,t,0101000020E610000060F3F52AA16362406F8E301152AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:30,-39.3462542338482,147.113422992829,59.2675,0.601,0.483,0.002412,t,t,t,0101000020E6100000149A4129A1636240623D090F52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:31,-39.3462543191989,147.11342154055,59.0052,0.701,0.495,0.002382,t,t,t,0101000020E610000060EA3526A16362406D87C00F52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:33,-39.3462547648516,147.113419823036,58.781,0.802,0.483,0.002424,t,t,t,0101000020E61000000CD59B22A1636240978F7D1352AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:34,-39.3462552287059,147.113417795592,58.614,0.601,0.495,0.002382,t,t,t,0101000020E6100000445B5B1EA163624030AE611752AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:35,-39.3462556113701,147.113415835878,58.4405,0.701,0.508,0.002378,t,t,t,0101000020E6100000393E3F1AA16362400E72971A52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:36,-39.3462560504827,147.113414391462,58.2631,0.802,0.495,0.002401,t,t,t,0101000020E610000033C73717A1636240C36E461E52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:37,-39.3462564883695,147.113413502804,58.0684,0.601,0.47,0.002382,t,t,t,0101000020E6100000FAAE5A15A163624093C9F22152AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:38,-39.3462568096403,147.113413064074,57.8747,0.601,0.521,0.002382,t,t,t,0101000020E610000062246F14A163624011B6A42452AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:39,-39.3462569138663,147.113412994945,57.6542,0.701,0.533,0.002378,t,t,t,0101000020E61000005E074A14A1636240EA88842552AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:40,-39.3462570181498,147.113413387366,57.4078,0.701,0.483,0.00239,t,t,t,0101000020E61000004CB51C15A1636240607B642652AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:41,-39.3462571286684,147.11341413616,57.1425,0.601,0.521,0.00239,t,t,t,0101000020E6100000C3B6AE16A16362409ED1512752AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:43,-39.3462569545765,147.113414931374,56.8819,0.601,0.508,0.00239,t,t,t,0101000020E610000024A45918A163624096F5DB2552AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:44,-39.3462567519059,147.113415637653,56.6072,0.701,0.508,0.00239,t,t,t,0101000020E610000063D2D419A16362403EBA282452AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:45,-39.346256432612,147.113416079156,56.338,0.802,0.521,0.002382,t,t,t,0101000020E610000019DAC11AA1636240910C7B2152AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:46,-39.3462559364156,147.113415954916,56.0481,0.601,0.483,0.002382,t,t,t,0101000020E6100000AF267F1AA1636240B679511D52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:47,-39.3462554532059,147.113415197236,55.7643,0.701,0.495,0.002393,t,t,t,0101000020E6100000F05FE818A16362405ECA431952AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:48,-39.3462552800458,147.113413973367,55.5184,0.701,0.47,0.00239,t,t,t,0101000020E6100000A9505716A163624099EECF1752AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:49,-39.3462555013505,147.113412322384,55.3171,0.601,0.495,0.00239,t,t,t,0101000020E610000049F3E012A1636240242EAB1952AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:50,-39.3462558349568,147.113410485153,55.1692,0.601,0.521,0.002386,t,t,t,0101000020E61000002E98060FA16362402598771C52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:51,-39.3462563679456,147.113408731751,55.019,0.601,0.508,0.002371,t,t,t,0101000020E6100000723E590BA1636240D62DF02052AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:52,-39.3462573091383,147.113407321613,54.8006,0.701,0.508,0.002374,t,t,t,0101000020E61000008E2E6408A1636240FF5FD52852AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:54,-39.3462584255781,147.113406294396,54.6978,0.701,0.47,0.002386,t,t,t,0101000020E6100000ECB23C06A163624044E9323252AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:55,-39.3462590968776,147.113405882075,54.4604,0.601,0.508,0.002416,t,t,t,0101000020E6100000F5555F05A16362401284D43752AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:56,-39.3462596283534,147.11340605575,54.1983,0.802,0.495,0.002386,t,t,t,0101000020E6100000AB93BC05A1636240FBD9493C52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:57,-39.3462599071536,147.11340665116,53.9289,0.701,0.533,0.002397,t,t,t,0101000020E6100000323CFC06A16362400392A03E52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:58,-39.3462603158125,147.113407441281,53.6988,0.701,0.66,0.002386,t,t,t,0101000020E6100000996DA408A16362409E280E4252AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:16:59,-39.3462607284489,147.113408233786,53.4767,0.701,0.572,0.002393,t,t,t,0101000020E6100000A8E64D0AA1636240E049844552AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:00,-39.3462609408309,147.113409003637,53.2179,0.701,0.495,0.002393,t,t,t,0101000020E61000002C36EB0BA16362401E604C4752AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:01,-39.346261242738,147.113409407955,52.9691,0.701,0.495,0.00239,t,t,t,0101000020E61000003747C40CA16362404DB7D44952AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:02,-39.3462615575145,147.113409169759,52.7025,0.701,0.521,0.002393,t,t,t,0101000020E6100000CE65440CA163624083B1784C52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:04,-39.3462618815368,147.113408527923,52.431,0.601,0.508,0.002386,t,t,t,0101000020E61000008AD0EB0AA1636240A786304F52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:05,-39.3462623924715,147.113407704006,52.2101,0.601,0.508,0.002393,t,t,t,0101000020E61000003F7A3109A1636240FABF795352AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:06,-39.3462629835094,147.113406628087,52.0367,0.601,0.483,0.00239,t,t,t,0101000020E610000011D9EF06A16362407FFE6E5852AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:07,-39.346263836078,147.113405574138,51.849,0.701,0.521,0.002386,t,t,t,0101000020E61000006B03BA04A16362400BDF955F52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:08,-39.3462648867017,147.113404806572,51.6667,0.802,0.495,0.002393,t,t,t,0101000020E6100000F3ED1D03A16362408711666852AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:09,-39.3462659805431,147.113404419468,51.4722,0.601,0.483,0.002424,t,t,t,0101000020E6100000C81A4E02A16362403313937152AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:10,-39.346267222808,147.113404383493,51.2483,0.701,0.508,0.002374,t,t,t,0101000020E61000006ACA3A02A16362408DD1FE7B52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:11,-39.3462683662095,147.113404590737,51.0219,0.601,0.546,0.002378,t,t,t,0101000020E6100000D00DAA02A16362402C41968552AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:12,-39.3462693180364,147.113404920424,50.8111,0.601,0.521,0.002374,t,t,t,0101000020E6100000A60D5B03A16362408B49928D52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:13,-39.3462703234226,147.113405235132,50.5898,0.701,0.521,0.002393,t,t,t,0101000020E6100000CA020404A16362407456019652AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:15,-39.3462712907714,147.113405175015,50.3147,0.601,0.559,0.002382,t,t,t,0101000020E61000005FBCE303A163624014B41E9E52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:16,-39.3462724529217,147.113404779585,50.0176,0.601,0.495,0.002374,t,t,t,0101000020E6100000E3700F03A1636240F766DEA752AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:17,-39.3462735378924,147.113404217524,49.8156,0.701,0.508,0.002397,t,t,t,0101000020E6100000CFAFE101A1636240EA5BF8B052AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:18,-39.3462746652817,147.113403687103,49.6619,0.701,0.495,0.002382,t,t,t,0101000020E61000004DEBC400A1636240BC686DBA52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:19,-39.346275766281,147.113403207688,49.4357,0.601,0.495,0.002382,t,t,t,0101000020E61000000289C3FFA063624081C9A9C352AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:20,-39.346277039882,147.11340279073,49.1888,0.701,0.521,0.002409,t,t,t,0101000020E6100000BCAEE3FEA06362400ED358CE52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:21,-39.3462782694471,147.113402604727,48.954,0.701,0.508,0.002382,t,t,t,0101000020E6100000AED27FFEA06362409E4BA9D852AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:22,-39.34627939627,147.113402727632,48.7269,0.802,0.508,0.002378,t,t,t,0101000020E61000009DCEC1FEA06362400F211DE252AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:23,-39.3462805920595,147.113403011102,48.4918,0.701,0.521,0.002424,t,t,t,0101000020E61000006FFE59FFA06362404A1125EC52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:25,-39.3462817815995,147.113403231961,48.2489,0.802,0.521,0.002397,t,t,t,0101000020E61000001091D0FFA0636240D2951FF652AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:26,-39.3462829180001,147.113403206612,48.0096,0.701,0.521,0.002374,t,t,t,0101000020E61000001FF5C2FFA0636240A8FCA7FF52AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:27,-39.3462842905017,147.113402962407,47.7774,0.701,0.508,0.002393,t,t,t,0101000020E6100000D8D93FFFA063624064692B0B53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:28,-39.3462857089116,147.113402436642,47.5873,0.701,0.508,0.002431,t,t,t,0101000020E6100000409525FEA06362407B6C111753AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:29,-39.3462871457403,147.113401514622,47.3991,0.802,0.508,0.002382,t,t,t,0101000020E6100000CA9336FCA063624069FD1E2353AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:30,-39.346288793253,147.113400449712,47.2115,0.601,0.521,0.002378,t,t,t,0101000020E6100000ACDBFAF9A063624019FFF03053AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:31,-39.3462906111395,147.113399523364,47.0293,0.601,0.521,0.002374,t,t,t,0101000020E61000005F8709F8A0636240C5E0304053AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:32,-39.3462923719027,147.11339883383,46.838,0.601,0.483,0.002409,t,t,t,0101000020E61000008A5697F6A06362409316F64E53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:33,-39.3462941789952,147.113398446992,46.6483,0.601,0.508,0.002412,t,t,t,0101000020E6100000EEA7C7F5A06362402FCA1E5E53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:34,-39.3462959111547,147.113398325504,46.476,0.601,0.508,0.002374,t,t,t,0101000020E6100000BF6E86F5A0636240F092A66C53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:36,-39.3462974100873,147.113398233799,46.2378,0.701,0.546,0.002378,t,t,t,0101000020E6100000E83255F5A0636240DA81397953AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:37,-39.3462989179347,147.113397983483,45.9414,0.701,0.533,0.00239,t,t,t,0101000020E6100000BDCFCEF4A0636240BA95DF8553AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:38,-39.3463003661526,147.113397508955,45.6431,0.601,0.521,0.00239,t,t,t,0101000020E61000001B0DD0F3A0636240EF9B059253AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:39,-39.3463015674592,147.113396951534,45.3747,0.601,0.495,0.00239,t,t,t,0101000020E6100000C0C9A4F2A06362403965199C53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:40,-39.3463027614346,147.11339633173,45.091,0.601,0.546,0.002374,t,t,t,0101000020E6100000890858F1A063624024701DA653AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:41,-39.3463046482263,147.11339601218,44.7826,0.802,0.546,0.002458,t,t,t,0101000020E6100000EB79ACF0A0636240D94AF1B553AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:42,-39.3463061541546,147.113396007616,44.612,0.601,0.533,0.002382,t,t,t,0101000020E6100000A506AAF0A0636240AF3F93C253AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:43,-39.3463077275951,147.113396334595,44.4153,0.601,0.495,0.002378,t,t,t,0101000020E61000004C9259F1A0636240BF2FC6CF53AC43C0
