file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
4,2017-12-13 04:10:31,-23.4833833333,152.1727,16.8987,1,15.8,17.007,1,25.88,4,,,,,124.953,0,44.8133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 05:10:31,-23.4833833333,152.1727,16.9862,1,15.8,17.095,1,25.86,4,,,,,118.723,0,44.9133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 06:10:31,-23.4833833333,152.1727,17.0627,1,15.8,17.172,1,25.72,4,,,,,119.373,0,46.5333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 07:10:31,-23.4833833333,152.1727,17.0637,1,15.8,17.173,1,25.73,4,,,,,124.183,0,46.6433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 08:10:31,-23.4833833333,152.1727,16.9673,1,15.8,17.076,1,25.87,4,,,,,117.823,0,46.4633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 09:10:31,-23.4833833333,152.1727,16.7785,1,15.8,16.886,1,25.86,4,,,,,113.993,0,39.5333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 10:10:31,-23.4833833333,152.1727,16.5132,1,15.8,16.619,1,25.83,4,,,,,112.603,0,43.4133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 11:10:31,-23.4833833333,152.1727,16.234,1,15.8,16.338,1,25.72,4,,,,,115.903,0,38.7633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 12:10:31,-23.4833833333,152.1727,16.0254,1,15.8,16.128,1,25.52,4,,,,,111.683,0,46.8033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 13:10:31,-23.4833833333,152.1727,15.7799,1,15.8,15.881,1,25.63,4,,,,,117.963,0,43.8033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 14:10:31,-23.4833833333,152.1727,15.7819,1,15.8,15.883,1,25.74,4,,,,,123.733,0,49.8233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 15:10:31,-23.4833833333,152.1727,15.9568,1,15.8,16.059,1,25.85,4,,,,,115.143,0,47.4933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 16:10:31,-23.4833833333,152.1727,16.4367,1,15.8,16.542,1,25.89,4,,,,,118.423,0,45.4433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 17:10:31,-23.4833833333,152.1727,16.7666,1,15.8,16.874,1,25.95,4,,,,,110.703,0,43.7533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 18:10:31,-23.4833833333,152.1727,16.9713,1,15.8,17.08,1,25.75,4,,,,,113.923,0,41.2133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 19:10:31,-23.4833833333,152.1727,17.2137,1,15.8,17.324,1,25.71,4,,,,,114.993,0,43.0633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 20:10:31,-23.4833833333,152.1727,17.2574,1,15.8,17.368,1,25.91,4,,,,,106.383,0,48.1033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 21:10:31,-23.4833833333,152.1727,17.1541,1,15.8,17.264,1,25.97,4,,,,,105.163,0,42.3933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 22:10:31,-23.4833833333,152.1727,16.9315,1,15.8,17.04,1,26.02,4,,,,,97.5033,0,41.1833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-13 23:10:31,-23.4833833333,152.1727,16.6126,1,15.8,16.719,1,25.96,4,,,,,106.033,0,40.2333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 00:10:31,-23.4833833333,152.1727,16.3443,1,15.8,16.449,1,25.96,4,,,,,104.853,0,43.9233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 01:10:31,-23.4833833333,152.1727,16.0293,1,15.8,16.132,1,25.86,4,,,,,106.443,0,43.0433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 02:10:31,-23.4833833333,152.1727,15.8634,1,15.8,15.965,1,26,4,,,,,102.233,0,44.6433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 03:10:31,-23.4833833333,152.1727,15.9339,1,15.8,16.036,1,26.16,4,,,,,108.633,0,49.1633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 04:10:31,-23.4833833333,152.1727,16.2012,1,15.8,16.305,1,26.19,4,,,,,107.193,0,43.1133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 05:10:31,-23.4833833333,152.1727,16.5361,1,15.8,16.642,1,26.19,4,,,,,104.133,0,39.8633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 06:10:31,-23.4833833333,152.1727,16.849,1,15.8,16.957,1,25.77,4,,,,,107.533,0,40.8833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 07:10:31,-23.4833833333,152.1727,16.9295,1,15.8,17.038,1,25.75,4,,,,,103.583,0,35.5733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 08:10:31,-23.4833833333,152.1727,16.9693,1,15.8,17.078,1,25.74,4,,,,,88.5333,0,52.3033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 09:10:31,-23.4833833333,152.1727,16.8312,1,15.8,16.939,1,25.94,4,,,,,106.153,0,49.2333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 10:10:31,-23.4833833333,152.1727,16.5847,1,15.8,16.691,1,26.08,4,,,,,105.313,0,47.6233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 11:10:31,-23.4833833333,152.1727,16.3036,1,15.8,16.408,1,25.97,4,,,,,93.5033,0,56.3033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 12:10:31,-23.4833833333,152.1727,15.9638,1,15.8,16.066,1,25.57,4,,,,,92.2033,0,47.3233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 13:10:31,-23.4833833333,152.1727,15.7879,1,15.8,15.889,1,25.46,4,,,,,92.1233,0,47.5533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 14:10:31,-23.4833833333,152.1727,15.5812,1,15.8,15.681,1,25.61,4,,,,,95.3433,0,48.3133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 15:10:31,-23.4833833333,152.1727,15.6269,1,15.8,15.727,1,25.67,4,,,,,98.1533,0,48.2133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 16:10:31,-23.4833833333,152.1727,15.918,1,15.8,16.02,1,25.74,4,,,,,106.083,0,49.5533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 17:10:31,-23.4833833333,152.1727,16.4923,1,15.8,16.598,1,25.8,4,,,,,101.303,0,41.0133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 18:10:31,-23.4833833333,152.1727,16.9742,1,15.8,17.083,1,25.71,4,,,,,103.963,0,38.0733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 19:10:31,-23.4833833333,152.1727,17.1829,1,15.8,17.293,1,25.66,4,,,,,100.533,0,40.6133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 20:10:31,-23.4833833333,152.1727,17.328,1,15.8,17.439,1,25.59,4,,,,,101.423,0,48.7533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 21:10:31,-23.4833833333,152.1727,17.316,1,15.8,17.427,1,25.6,4,,,,,102.853,0,52.8433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 22:10:31,-23.4833833333,152.1727,17.159,1,15.8,17.269,1,25.62,4,,,,,86.1533,0,58.8033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-14 23:10:31,-23.4833833333,152.1727,16.9355,1,15.8,17.044,1,25.62,4,,,,,87.9833,0,57.5833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 00:10:31,-23.4833833333,152.1727,16.6543,1,15.8,16.761,1,25.67,4,,,,,79.6933,0,53.1833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 01:10:31,-23.4833833333,152.1727,16.23,1,15.8,16.334,1,25.74,4,,,,,79.6433,0,70.7033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 02:10:31,-23.4833833333,152.1727,15.8992,1,15.8,16.001,1,25.78,4,,,,,80.8633,0,60.2633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 03:10:31,-23.4833833333,152.1727,15.8217,1,15.8,15.923,1,25.8,4,,,,,98.8333,0,51.8633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 04:10:31,-23.4833833333,152.1727,15.9687,1,15.8,16.071,1,25.87,4,,,,,104.513,0,54.4633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 05:10:31,-23.4833833333,152.1727,16.2509,1,15.8,16.355,1,25.85,4,,,,,105.353,0,73.3433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 06:10:31,-23.4833833333,152.1727,16.6076,1,15.8,16.714,1,25.77,4,,,,,93.7133,0,52.3933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 07:10:31,-23.4833833333,152.1727,16.8063,1,15.8,16.914,1,25.64,4,,,,,96.4233,0,55.3533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 08:10:31,-23.4833833333,152.1727,16.9265,1,15.8,17.035,1,25.45,4,,,,,92.0433,0,49.9733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 09:10:31,-23.4833833333,152.1727,16.9126,1,15.8,17.021,1,25.36,4,,,,,120.833,0,87.1033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 10:10:31,-23.4833833333,152.1727,16.7368,1,15.8,16.844,1,25.42,4,,,,,75.3933,0,79.1833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 11:10:31,-23.4833833333,152.1727,16.4536,1,15.8,16.559,1,25.61,4,,,,,81.7833,0,68.9033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 12:10:31,-23.4833833333,152.1727,16.1744,1,15.8,16.278,1,25.64,4,,,,,85.6933,0,61.5833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 13:10:31,-23.4833833333,152.1727,15.8554,1,15.8,15.957,1,25.56,4,,,,,71.3833,0,68.1733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 14:10:31,-23.4833833333,152.1727,15.6249,1,15.8,15.725,1,25.56,4,,,,,78.8433,0,65.8933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 15:10:31,-23.4833833333,152.1727,15.464,1,15.8,15.563,1,25.57,4,,,,,96.1233,0,73.0733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 16:10:31,-23.4833833333,152.1727,15.7054,1,15.8,15.806,1,25.5,4,,,,,108.243,0,66.6133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 17:10:31,-23.4833833333,152.1727,16.1535,1,15.8,16.257,1,25.54,4,,,,,105.503,0,57.4833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 18:10:31,-23.4833833333,152.1727,16.9057,1,15.8,17.014,1,25.58,4,,,,,94.2433,0,52.4333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 19:10:31,-23.4833833333,152.1727,17.168,1,15.8,17.278,1,25.64,4,,,,,103.423,0,46.3433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 20:10:31,-23.4833833333,152.1727,17.3906,1,15.8,17.502,1,25.7,4,,,,,100.793,0,53.1433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 21:10:31,-23.4833833333,152.1727,17.4343,1,15.8,17.546,1,25.69,4,,,,,105.463,0,58.9433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 22:10:31,-23.4833833333,152.1727,17.3389,1,15.8,17.45,1,25.69,4,,,,,96.5033,0,44.4733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-15 23:10:31,-23.4833833333,152.1727,17.1084,1,15.8,17.218,1,25.76,4,,,,,90.4633,0,47.7033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 00:10:31,-23.4833833333,152.1727,16.8421,1,15.8,16.95,1,25.81,4,,,,,87.8633,0,46.6933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 01:10:31,-23.4833833333,152.1727,16.5092,1,15.8,16.615,1,25.83,4,,,,,80.5633,0,47.9833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 02:10:31,-23.4833833333,152.1727,16.1664,1,15.8,16.27,1,25.85,4,,,,,83.0433,0,48.0233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 03:10:31,-23.4833833333,152.1727,15.8634,1,15.8,15.965,1,25.79,4,,,,,80.8533,0,63.4733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 04:10:31,-23.4833833333,152.1727,15.8584,1,15.8,15.96,1,25.85,4,,,,,92.0633,0,42.3633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 05:10:31,-23.4833833333,152.1727,16.0681,1,15.8,16.171,1,25.87,4,,,,,110.503,0,57.4533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 06:10:31,-23.4833833333,152.1727,16.4605,1,15.8,16.566,1,25.83,4,,,,,100.873,0,44.8833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
