campaign_code,campaign_metadata_uuid,dive_code,dive_code_metadata_uuid,data_on_portal,data_on_auv_viewer,data_folder,geotiff,mesh,multibeam,cdom,cphl,opbs,psal,temp,csv_track_file,dive_report
Tasmania201306,n.a.,r20130611_015335_st_helens_15_elephant_rock_shallow_repeat,n.a.,YES,YES,Tasmania201306/r20130611_015335_st_helens_15_elephant_rock_shallow_repeat,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130611_045151_st_helens_16_st_helens_island_double_grid,n.a.,YES,YES,Tasmania201306/r20130611_045151_st_helens_16_st_helens_island_double_grid,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130611_065210_st_helens_16b_st_helens_island_double_grid,n.a.,YES,YES,Tasmania201306/r20130611_065210_st_helens_16b_st_helens_island_double_grid,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130611_233120_governor_17_gopro_transit_nostrobes,n.a.,YES,NO,Tasmania201306/r20130611_233120_governor_17_gopro_transit_nostrobes,NONE,NO,NO,YES,YES,YES,YES,YES,NO,NO
Tasmania201306,n.a.,r20130611_235435_governor_18_dualgrid1,n.a.,YES,YES,Tasmania201306/r20130611_235435_governor_18_dualgrid1,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130612_021748_cape_lodi_transect_20,n.a.,YES,YES,Tasmania201306/r20130612_021748_cape_lodi_transect_20,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130612_040933_butlers_point_east_west_long_21,n.a.,YES,YES,Tasmania201306/r20130612_040933_butlers_point_east_west_long_21,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130612_221341_north_bay_sw_urchin_barren_22_repeat,n.a.,YES,YES,Tasmania201306/r20130612_221341_north_bay_sw_urchin_barren_22_repeat,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130612_232657_north_bay_west_double_grid_23,n.a.,YES,YES,Tasmania201306/r20130612_232657_north_bay_west_double_grid_23,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140612_203106_tas_01_governor_dualgrid1,n.a.,YES,YES,Tasmania201406/r20140612_203106_tas_01_governor_dualgrid1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140613_012509_tas_02_governor_dualgrid2,n.a.,YES,YES,Tasmania201406/r20140613_012509_tas_02_governor_dualgrid2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140613_055105_tas_03_bicheno_offshore_grids_18,n.a.,YES,YES,Tasmania201406/r20140613_055105_tas_03_bicheno_offshore_grids_18,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140613_221332_tas_04_freycinet_24_mpa2,n.a.,YES,NO,Tasmania201406/r20140613_221332_tas_04_freycinet_24_mpa2,9505,YES,YES,YES,YES,YES,YES,YES,NO,YES
Tasmania201406,n.a.,r20140614_034541_tas_05_freycinet_23_mpa1,n.a.,YES,YES,Tasmania201406/r20140614_034541_tas_05_freycinet_23_mpa1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140614_221433_tas_06_nuggets_dualgrid2,n.a.,YES,YES,Tasmania201406/r20140614_221433_tas_06_nuggets_dualgrid2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140615_015508_tas_07_nuggest_dualgrid1,n.a.,YES,YES,Tasmania201406/r20140615_015508_tas_07_nuggest_dualgrid1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140615_045618_tas_08_nuggets_urchin1,n.a.,YES,YES,Tasmania201406/r20140615_045618_tas_08_nuggets_urchin1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140616_003400_tas_09_mistakencape_deep_no_dense,n.a.,YES,YES,Tasmania201406/r20140616_003400_tas_09_mistakencape_deep_no_dense,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140616_014632_tas_10_mistakencape_deep_shift,n.a.,YES,YES,Tasmania201406/r20140616_014632_tas_10_mistakencape_deep_shift,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140616_044549_tas_11_mistakencape_shallow_shift,n.a.,YES,YES,Tasmania201406/r20140616_044549_tas_11_mistakencape_shallow_shift,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140616_205232_tas_12_lanterns_shallow,n.a.,YES,YES,Tasmania201406/r20140616_205232_tas_12_lanterns_shallow,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140616_225022_tas_13_lanterns_deep,n.a.,YES,YES,Tasmania201406/r20140616_225022_tas_13_lanterns_deep,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140617_015510_tas_14_patchreefnorth,n.a.,YES,YES,Tasmania201406/r20140617_015510_tas_14_patchreefnorth,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140617_225455_tas_15_friars_urchins1,n.a.,YES,YES,Tasmania201406/r20140617_225455_tas_15_friars_urchins1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140618_005833_tas_16_friars_deep_out1,n.a.,YES,YES,Tasmania201406/r20140618_005833_tas_16_friars_deep_out1,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140618_050503_tas_17_friars_recovery,n.a.,YES,YES,Tasmania201406/r20140618_050503_tas_17_friars_recovery,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140618_223233_tas_18_huon_deep_in1,n.a.,YES,YES,Tasmania201406/r20140618_223233_tas_18_huon_deep_in1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140619_012358_tas_19_huon_deep_in2,n.a.,YES,YES,Tasmania201406/r20140619_012358_tas_19_huon_deep_in2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201406,n.a.,r20140619_045532_tas_20_huon_deep_out1,n.a.,YES,YES,Tasmania201406/r20140619_045532_tas_20_huon_deep_out1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201502,n.a.,r20150301_211555_01_TF_ABCDE_South_West_Mew_Stone,38b1135b-4797-4dc1-bc00-4f1c38cdb586,YES,YES,Tasmania201502/r20150301_211555_01_TF_ABCDE_South_West_Mew_Stone,18406/18420,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201502,n.a.,r20150302_225110_02_Trumpeter_bay_broad_North,035f66e8-2e08-4ff1-b2b0-e0aecc01ba5c,YES,YES,Tasmania201502/r20150302_225110_02_Trumpeter_bay_broad_North,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201502,n.a.,r20150303_015258_03_Trumpeter_bay_broad_Centre,6edbe9f2-637f-4199-bbc4-ca2b50bcb4ce,YES,YES,Tasmania201502/r20150303_015258_03_Trumpeter_bay_broad_Centre,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201502,n.a.,r20150303_042453_04_Trumpeter_bay_broad_South,398a74ad-49fb-4f8f-bacd-94e507ef0b89,YES,YES,Tasmania201502/r20150303_042453_04_Trumpeter_bay_broad_South,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100420_032640_rottnest_01_40m_south,n.a.,YES,YES,WA201004/r20100420_032640_rottnest_01_40m_south,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100420_063250_rottnest_02_40m_north,n.a.,YES,YES,WA201004/r20100420_063250_rottnest_02_40m_north,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100421_022145_rottnest_03_25m_s_out,n.a.,YES,YES,WA201004/r20100421_022145_rottnest_03_25m_s_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100421_061612_rottnest_04_25m_n_in,n.a.,YES,YES,WA201004/r20100421_061612_rottnest_04_25m_n_in,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100422_011452_rottnest_05_15m_s_in,n.a.,YES,YES,WA201004/r20100422_011452_rottnest_05_15m_s_in,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100422_040822_rottnest_06_15m_n_out,n.a.,YES,YES,WA201004/r20100422_040822_rottnest_06_15m_n_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100422_075929_rottnest_07_40m_n_grid3,n.a.,YES,YES,WA201004/r20100422_075929_rottnest_07_40m_n_grid3,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100423_020151_rottnest_08_25m_n_in3,n.a.,YES,YES,WA201004/r20100423_020151_rottnest_08_25m_n_in3,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100424_034356_jurien_09_48m_n,n.a.,YES,YES,WA201004/r20100424_034356_jurien_09_48m_n,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100424_075810_jurien_10_48m_s,n.a.,YES,YES,WA201004/r20100424_075810_jurien_10_48m_s,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100425_003952_jurien_11_25m_s,n.a.,YES,YES,WA201004/r20100425_003952_jurien_11_25m_s,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100425_033851_jurien_12_15m_s,n.a.,YES,YES,WA201004/r20100425_033851_jurien_12_15m_s,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100425_054001_jurien_13_15m_s3,n.a.,YES,YES,WA201004/r20100425_054001_jurien_13_15m_s3,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100426_003355_jurien_14_15m_n,n.a.,YES,YES,WA201004/r20100426_003355_jurien_14_15m_n,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100426_033529_jurien_15_25m_n,n.a.,YES,YES,WA201004/r20100426_033529_jurien_15_25m_n,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100428_020202_geebank_16_15m_out,n.a.,YES,YES,WA201004/r20100428_020202_geebank_16_15m_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100428_065237_geebank_17_29m_out,n.a.,YES,YES,WA201004/r20100428_065237_geebank_17_29m_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100429_001348_coralpatches_18_15m_in,n.a.,YES,YES,WA201004/r20100429_001348_coralpatches_18_15m_in,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100429_044104_geebank_19_36m_out,n.a.,YES,YES,WA201004/r20100429_044104_geebank_19_36m_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100429_091940_coralpatches_20_30m_in,n.a.,YES,YES,WA201004/r20100429_091940_coralpatches_20_30m_in,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100430_011517_coralpatches_21_40m_out,n.a.,YES,YES,WA201004/r20100430_011517_coralpatches_21_40m_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100430_020636_coralpatches_22_40m_out23,n.a.,YES,YES,WA201004/r20100430_020636_coralpatches_22_40m_out23,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201004,n.a.,r20100430_024508_coralpatches_23_40m,n.a.,YES,YES,WA201004/r20100430_024508_coralpatches_23_40m,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110409_060541_rottnest_06_15m_n_out,n.a.,YES,YES,WA201104/r20110409_060541_rottnest_06_15m_n_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110410_011202_rottnest_07_25m_s_out,n.a.,YES,YES,WA201104/r20110410_011202_rottnest_07_25m_s_out,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110410_043205_rottnest_08_25m_n_in,n.a.,YES,YES,WA201104/r20110410_043205_rottnest_08_25m_n_in,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110410_071741_rottnest_09_40m_south,n.a.,YES,YES,WA201104/r20110410_071741_rottnest_09_40m_south,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110410_231304_rottnest_10_40m_north,n.a.,YES,YES,WA201104/r20110410_231304_rottnest_10_40m_north,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110411_020656_rottnest_11_15m_s_in,n.a.,YES,YES,WA201104/r20110411_020656_rottnest_11_15m_s_in,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110411_040016_rottnest_12_15m_n_out_grid23,n.a.,YES,YES,WA201104/r20110411_040016_rottnest_12_15m_n_out_grid23,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110411_233402_jurien_13_48m_s,n.a.,YES,YES,WA201104/r20110411_233402_jurien_13_48m_s,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110412_025750_jurien_14_48m_n,n.a.,YES,YES,WA201104/r20110412_025750_jurien_14_48m_n,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110412_073109_jurien_15_25m_n,n.a.,YES,YES,WA201104/r20110412_073109_jurien_15_25m_n,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110412_225558_jurien_16_15m_n,n.a.,YES,YES,WA201104/r20110412_225558_jurien_16_15m_n,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110412_235003_jurien_17_15m_n_grid2,n.a.,YES,YES,WA201104/r20110412_235003_jurien_17_15m_n_grid2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110413_014330_jurien_18_25m_new_n,n.a.,YES,YES,WA201104/r20110413_014330_jurien_18_25m_new_n,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110413_024354_jurien_19_25m_new_n_grid23,n.a.,YES,YES,WA201104/r20110413_024354_jurien_19_25m_new_n_grid23,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110413_053309_jurien_21_25m_lump,n.a.,YES,YES,WA201104/r20110413_053309_jurien_21_25m_lump,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,NO
WA201104,n.a.,r20110414_013105_leeman_22_s,n.a.,YES,YES,WA201104/r20110414_013105_leeman_22_s,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110414_053336_leeman_23_n,n.a.,YES,YES,WA201104/r20110414_053336_leeman_23_n,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110415_020103_geebank_24_15m_out,n.a.,YES,YES,WA201104/r20110415_020103_geebank_24_15m_out,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110415_210649_geebank_25_30m_out_rev2011,n.a.,YES,YES,WA201104/r20110415_210649_geebank_25_30m_out_rev2011,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110416_005411_snapperbank_27,n.a.,YES,YES,WA201104/r20110416_005411_snapperbank_27,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201104,n.a.,r20110416_044652_coralpatches_28_15m_in,n.a.,NO,NO,WA201104/r20110416_044652_coralpatches_28_15m_in,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
WA201204,n.a.,r20120419_065346_rottnest_01_40m_north,n.a.,YES,YES,WA201204/r20120419_065346_rottnest_01_40m_north,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120420_030525_rottnest_02_15m_n_out,n.a.,YES,YES,WA201204/r20120420_030525_rottnest_02_15m_n_out,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120420_054646_rottnest_03_15m_s_in,n.a.,YES,YES,WA201204/r20120420_054646_rottnest_03_15m_s_in,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120421_003133_rottnest_04_25m_n_in,n.a.,YES,YES,WA201204/r20120421_003133_rottnest_04_25m_n_in,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120421_040204_rottnest_05_25m_s_out,n.a.,YES,YES,WA201204/r20120421_040204_rottnest_05_25m_s_out,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120422_021936_rottnest_06_15m_n_out_grid23,n.a.,YES,YES,WA201204/r20120422_021936_rottnest_06_15m_n_out_grid23,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120422_043114_rottnest_07_25m_s_out_grid23,n.a.,YES,YES,WA201204/r20120422_043114_rottnest_07_25m_s_out_grid23,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120422_063028_rottnest_08_40m_south,n.a.,YES,YES,WA201204/r20120422_063028_rottnest_08_40m_south,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120422_083439_rottnest_09_40m_north,n.a.,YES,YES,WA201204/r20120422_083439_rottnest_09_40m_north,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120423_064229_jurien_10_25m_new_n,n.a.,YES,YES,WA201204/r20120423_064229_jurien_10_25m_new_n,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120423_225745_jurien_11_48m_s,n.a.,YES,YES,WA201204/r20120423_225745_jurien_11_48m_s,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120424_030936_jurien_12_15m_n,n.a.,YES,YES,WA201204/r20120424_030936_jurien_12_15m_n,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120424_040455_jurien_13_15m_n_grid2,n.a.,YES,YES,WA201204/r20120424_040455_jurien_13_15m_n_grid2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120424_053814_jurien_14_25m_n,n.a.,YES,YES,WA201204/r20120424_053814_jurien_14_25m_n,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120425_021619_jurien_15_JBayS1,n.a.,YES,YES,WA201204/r20120425_021619_jurien_15_JBayS1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120425_043118_jurien_16_JBayS2,n.a.,YES,YES,WA201204/r20120425_043118_jurien_16_JBayS2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120425_062506_jurien_17_JBayM1,n.a.,YES,YES,WA201204/r20120425_062506_jurien_17_JBayM1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120425_075521_jurien_18_JBayM2,n.a.,YES,YES,WA201204/r20120425_075521_jurien_18_JBayM2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120425_095752_jurien_19_48m_n,n.a.,YES,YES,WA201204/r20120425_095752_jurien_19_48m_n,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120426_021300_jurien_20_JBayN1,n.a.,YES,YES,WA201204/r20120426_021300_jurien_20_JBayN1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120426_034147_jurien_21_JBayN2,n.a.,YES,YES,WA201204/r20120426_034147_jurien_21_JBayN2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120426_044819_jurien_22_JBayN2_cont,n.a.,YES,YES,WA201204/r20120426_044819_jurien_22_JBayN2_cont,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120426_053745_jurien_23_JBayN3,n.a.,YES,YES,WA201204/r20120426_053745_jurien_23_JBayN3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120426_071251_jurien_24_JBayM3,n.a.,YES,YES,WA201204/r20120426_071251_jurien_24_JBayM3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120426_082908_jurien_25_JBayS3,n.a.,YES,YES,WA201204/r20120426_082908_jurien_25_JBayS3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120427_020138_leeman_26_LeemanS1,n.a.,YES,YES,WA201204/r20120427_020138_leeman_26_LeemanS1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120427_033943_leeman_27_LeemanS2,n.a.,YES,YES,WA201204/r20120427_033943_leeman_27_LeemanS2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120427_050425_leeman_28_LeemanS3,n.a.,YES,YES,WA201204/r20120427_050425_leeman_28_LeemanS3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120427_061743_leeman_29_LeemanM2,n.a.,YES,YES,WA201204/r20120427_061743_leeman_29_LeemanM2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120428_000151_leeman_30_LeemanM1,n.a.,YES,YES,WA201204/r20120428_000151_leeman_30_LeemanM1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120428_014023_leeman_31_LeemanM3,n.a.,YES,YES,WA201204/r20120428_014023_leeman_31_LeemanM3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120428_032207_leeman_32_LeemanN1,n.a.,YES,YES,WA201204/r20120428_032207_leeman_32_LeemanN1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120428_043852_leeman_33_LeemanN2,n.a.,YES,YES,WA201204/r20120428_043852_leeman_33_LeemanN2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120430_002423_geebank_34_15m_out,n.a.,YES,YES,WA201204/r20120430_002423_geebank_34_15m_out,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120430_030503_geebank_35_15m_out_broad,n.a.,YES,YES,WA201204/r20120430_030503_geebank_35_15m_out_broad,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120430_044338_geebank_36_30m_out_rev2011,n.a.,YES,YES,WA201204/r20120430_044338_geebank_36_30m_out_rev2011,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120430_072441_geebank_36_30m_out_rev2011,n.a.,YES,YES,WA201204/r20120430_072441_geebank_36_30m_out_rev2011,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120430_094116_geebank_37_30m_out_broad,n.a.,YES,YES,WA201204/r20120430_094116_geebank_37_30m_out_broad,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120501_002944_coralpatches_38_15m_in,n.a.,YES,YES,WA201204/r20120501_002944_coralpatches_38_15m_in,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
WA201204,n.a.,r20120501_033336_coralpatches_39_40m_out,n.a.,YES,YES,WA201204/r20120501_033336_coralpatches_39_40m_out,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201204,n.a.,r20120501_071203_snapperbank_37,n.a.,YES,YES,WA201204/r20120501_071203_snapperbank_37,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,NO
WA201304,n.a.,r20130405_025340_coralpatches_01_15m_in,n.a.,YES,YES,WA201304/r20130405_025340_coralpatches_01_15m_in,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130405_072727_coralpatches_01_15m_in,n.a.,YES,YES,WA201304/r20130405_072727_coralpatches_01_15m_in,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130405_103429_coralpatches_02_40m_out,n.a.,YES,YES,WA201304/r20130405_103429_coralpatches_02_40m_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130406_023610_geebank_03_15m_out,n.a.,YES,YES,WA201304/r20130406_023610_geebank_03_15m_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130406_060144_geebank_04_30m_out,n.a.,YES,YES,WA201304/r20130406_060144_geebank_04_30m_out,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130406_081713_snapperbank_05,n.a.,YES,YES,WA201304/r20130406_081713_snapperbank_05,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130408_044537_leeman_06_LeemanS1,n.a.,YES,YES,WA201304/r20130408_044537_leeman_06_LeemanS1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130408_074920_leeman_07_LeemanS2,n.a.,YES,YES,WA201304/r20130408_074920_leeman_07_LeemanS2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130408_110148_leeman_08_LeemanM1,n.a.,YES,YES,WA201304/r20130408_110148_leeman_08_LeemanM1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130409_022551_leeman_09_LeemanM2,n.a.,YES,YES,WA201304/r20130409_022551_leeman_09_LeemanM2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130409_045921_leeman_10_LeemanN1,n.a.,YES,YES,WA201304/r20130409_045921_leeman_10_LeemanN1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130409_082436_jurien_11_JBayN1,n.a.,YES,YES,WA201304/r20130409_082436_jurien_11_JBayN1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130410_000410_jurien_12_JBayM1,n.a.,YES,YES,WA201304/r20130410_000410_jurien_12_JBayM1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
WA201304,n.a.,r20130410_023431_jurien_13_JBayM2,n.a.,YES,YES,WA201304/r20130410_023431_jurien_13_JBayM2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
