file_id,cruise_id,vessel_name,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT,AIRT1_5M,AIRT2_0M,AIRT_FLAG,AIRT_H,ATMP,ATMP_FLAG,ATMP_H,HEAT_NET,HL,H_RAIN,HS,LW,LW_FLAG,LW_H,LW_NET,MASS_N,PL_CMP,PL_CRS,PL_SPD,RAIN_AMOUNT,RAIN_AMOUNT_FLAG,RAIN_AMOUNT_H,RELH,RELH1_5M,RELH2_0M,RELH_FLAG,RELH_H,SST,SW,SW_FLAG,SW_H,SW_NET,TAU,TEMP,TEMP_FLAG,TEMP_H,WDIR,WIND_F,WIND_H,WSPD,WSPD10M,geom
2,t0112,Southern Surveyor,VLHJ,171,2012-04-12 14:19:00,-39.6669006347656,148.906997680664,15.9,16.3956,16.3662,1,23.5,1026.4,1,8.3,255.722,146.313,0,23.039,314.7,3,11.8,87.5043,5.8525e-05,160.3,161,5.5,0,1,13.8,75.9,82.0965,81.4089,1,23.5,17.5395,1.2,2,11.8,-1.134,0.254138,17.7016,1,5.5,261.5,2,13.9,12.1,11.7652,0101000020E610000000000020069D6240000000005DD543C0
2,t0112,Southern Surveyor,VLHJ,172,2012-04-12 14:54:00,-39.6478004455566,148.867004394531,16,16.5019,16.4736,1,23.5,1026.7,1,8.3,222.784,131.001,0,19.1651,329.3,3,11.8,73.3747,5.24002e-05,129.6,142.8,1.9,0,1,13.8,75.3,82.0851,81.3782,1,23.5,17.5454,0.8,2,11.8,-0.756,0.190408,17.7082,1,5.5,266.7,1,24,11.2,10.3763,0101000020E610000000000080BE9B624000000020EBD243C0
2,t0112,Southern Surveyor,VLHJ,173,2012-04-12 14:59:00,-39.643798828125,148.863998413086,16,16.5017,16.4734,1,23.5,1026.7,1,8.3,224.723,138.658,0,20.4266,336.5,3,11.8,66.4891,5.54632e-05,133.4,151.8,1.6,0,1,13.8,75.2,81.9349,81.2331,1,23.5,17.5636,0.9,2,11.8,-0.8505,0.216486,17.7178,1,5.5,270.8,1,24,11.8,10.9188,0101000020E6100000000000E0A59B62400000000068D243C0
2,t0112,Southern Surveyor,VLHJ,174,2012-04-12 15:11:00,-39.6344985961914,148.856994628906,16,16.5019,16.4736,1,23.5,1026.7,1,8.3,228.262,136.241,0,20.0105,329.9,3,11.8,72.8613,5.44963e-05,133.2,148.3,1.8,0,1,13.8,75.2,81.9585,81.2544,1,23.5,17.5581,0.9,2,11.8,-0.8505,0.207556,17.718,1,5.5,273,1,24,11.6,10.7381,0101000020E6100000000000806C9B62400000004037D143C0
2,t0112,Southern Surveyor,VLHJ,175,2012-04-12 15:16:00,-39.630199432373,148.85400390625,15.9,16.4177,16.3877,1,23.5,1026.6,1,8.3,245.905,140.361,0,21.4299,317.5,3,11.8,84.776,5.61442e-05,132.5,148.1,1.8,0,1,13.8,74.9,81.8242,81.1028,1,23.5,17.5372,0.7,2,11.8,-0.6615,0.212522,17.7072,1,5.5,271,1,24,11.7,10.8286,0101000020E610000000000000549B624000000060AAD043C0
2,t0112,Southern Surveyor,VLHJ,176,2012-04-12 15:56:00,-39.5820999145508,148.949996948242,16.1,16.5607,16.5338,1,23.5,1026.6,1,8.3,160.3,81.5484,0,10.9212,333.5,3,11.8,68.7751,3.26194e-05,219.9,217.9,5.5,0,1,13.8,76.5,82.7487,82.018,1,23.5,17.448,1,2,11.8,-0.945,0.067965,17.6422,1,5.5,244,2,13.9,6.9,6.74994,0101000020E610000000000060669E62400000004082CA43C0
2,t0112,Southern Surveyor,VLHJ,177,2012-04-12 16:08:00,-39.5518989562988,148.973007202148,16.2,16.7303,16.6957,1,23.5,1026.5,1,8.3,171.844,106.504,0,18.2098,357.2,3,11.8,48.454,4.26015e-05,205.2,206.8,5.3,0,1,13.8,77.6,83.9315,83.2022,1,23.5,17.9409,1.4,2,11.8,-1.323,0.115108,18.1024,1,5.5,265.6,2,13.9,8.7,8.49408,0101000020E6100000000000E0229F6240000000A0A4C643C0
2,t0112,Southern Surveyor,VLHJ,178,2012-04-12 16:13:00,-39.5390014648438,148.981002807617,16.1,16.6866,16.6458,1,23.5,1026.4,1,8.3,200.87,126.496,0,24.7005,355.7,3,11.8,51.091,5.05984e-05,206.3,207.1,5.4,0,1,13.8,77.7,84.3282,83.5696,1,23.5,18.1585,1.5,2,11.8,-1.4175,0.152042,18.323,1,5.5,275.4,2,13.9,9.8,9.55932,0101000020E610000000000060649F624000000000FEC443C0
2,t0112,Southern Surveyor,VLHJ,179,2012-04-12 16:18:00,-39.5257987976074,148.990005493164,16,16.6097,16.5663,1,23.5,1026.3,1,8.3,233.686,136.996,0,27.2784,336,3,11.8,70.3566,5.47986e-05,206.3,207.2,5.5,0,1,13.8,76.7,83.6661,82.8694,1,23.5,18.1873,1,2,11.8,-0.945,0.163767,18.3712,1,5.5,274.2,2,13.9,10.1,9.85003,0101000020E610000000000020AE9F6240000000604DC343C0
2,t0112,Southern Surveyor,VLHJ,180,2012-04-12 16:23:00,-39.5125999450684,148.998001098633,16.1,16.7199,16.6752,1,23.5,1026.4,1,8.3,239.076,141.365,0,28.0531,336.7,3,11.8,70.5084,5.65459e-05,206,206.6,5.5,0,1,13.8,76.2,83.3324,82.5158,1,23.5,18.3399,0.9,2,11.8,-0.8505,0.163965,18.5278,1,5.5,274.5,2,13.9,10.1,9.8508,0101000020E6100000000000A0EF9F6240000000E09CC143C0
2,t0112,Southern Surveyor,VLHJ,181,2012-04-12 16:28:00,-39.4992980957031,149.00700378418,16.1,16.7387,16.6917,1,23.5,1026.4,1,8.3,234.515,137.405,0,28.2556,338,3,11.8,69.7047,5.49621e-05,206.9,206.8,5.5,0,1,13.8,76.6,83.8164,82.9855,1,23.5,18.4238,0.9,2,11.8,-0.8505,0.149557,18.6166,1,5.5,270.7,2,13.9,9.7,9.46634,0101000020E61000000000006039A0624000000000E9BF43C0
2,t0112,Southern Surveyor,VLHJ,182,2012-04-12 16:33:00,-39.4860992431641,149.016006469727,16.1,16.7479,16.6998,1,23.5,1026.4,1,8.3,226.708,141.71,0,29.2434,351.4,3,11.8,56.9823,5.66841e-05,207.3,207.1,5.4,0,1,13.8,76.2,83.5529,82.7064,1,23.5,18.4743,1.3,2,11.8,-1.2285,0.153279,18.6588,1,5.5,274.4,2,13.9,9.8,9.56344,0101000020E61000000000002083A062400000008038BE43C0
2,t0112,Southern Surveyor,VLHJ,183,2012-04-12 16:38:00,-39.4729995727539,149.024002075195,16.1,16.752,16.7034,1,23.5,1026.4,1,8.3,224.163,139.857,0,29.2355,352.4,3,11.8,56.1102,5.59428e-05,207.9,207,5.5,0,1,13.8,76.5,83.8307,82.9856,1,23.5,18.4923,1.1,2,11.8,-1.0395,0.149795,18.6766,1,5.5,274.6,2,13.9,9.7,9.46718,0101000020E6100000000000A0C4A06240000000408BBC43C0
2,t0112,Southern Surveyor,VLHJ,184,2012-04-12 16:43:00,-39.4598007202148,149.033004760742,16.1,16.7555,16.7063,1,23.5,1026.3,1,8.3,224.241,134.479,0,28.5434,346.2,3,11.8,62.1639,5.37916e-05,207.9,207.1,5.5,0,1,13.8,77,84.2785,83.4367,1,23.5,18.4995,1,2,11.8,-0.945,0.139502,18.6904,1,5.5,273,2,13.9,9.4,9.17792,0101000020E6100000000000600EA16240000000C0DABA43C0
2,t0112,Southern Surveyor,VLHJ,185,2012-04-12 16:48:00,-39.4466018676758,149.042007446289,16.1,16.7603,16.7105,1,23.5,1026.3,1,8.3,215.109,134.469,0,28.8829,355.8,3,11.8,52.9858,5.37876e-05,207.8,206.6,5.5,0,1,13.8,77.2,84.4735,83.6319,1,23.5,18.5241,1.3,2,11.8,-1.2285,0.139566,18.7074,1,5.5,273.7,2,13.9,9.4,9.17818,0101000020E61000000000002058A16240000000402AB943C0
2,t0112,Southern Surveyor,VLHJ,186,2012-04-12 16:53:00,-39.4333000183105,149.050003051758,16.1,16.7586,16.709,1,23.5,1026.3,1,8.3,244.03,136.534,0,28.4642,328.1,3,11.8,79.7879,5.46137e-05,208.1,207.1,5.5,0,1,13.8,76.2,83.6655,82.8008,1,23.5,18.5118,0.8,2,11.8,-0.756,0.136278,18.7216,1,5.5,270.6,2,13.9,9.3,9.08182,0101000020E6100000000000A099A162400000006076B743C0
2,t0112,Southern Surveyor,VLHJ,187,2012-04-12 16:58:00,-39.4201011657715,149.059005737305,16,16.6788,16.6266,1,23.5,1026.3,1,8.3,251.217,135.995,0,29.2398,321.1,3,11.8,86.549,5.43982e-05,207.7,207.4,5.6,0,1,13.8,76.2,83.8281,82.9413,1,23.5,18.5066,0.6,2,11.8,-0.567,0.130113,18.7272,1,5.5,269.3,2,13.9,9.1,8.89009,0101000020E610000000000060E3A16240000000E0C5B543C0
2,t0112,Southern Surveyor,VLHJ,188,2012-04-12 17:10:00,-39.3875999450684,149.080001831055,16,16.6757,16.624,1,23.5,1026.4,1,8.3,248.754,134.754,0,29.3453,322.5,3,11.8,85.1275,5.39016e-05,207.4,206.8,5.6,0,1,13.8,76.8,84.2797,83.4114,1,23.5,18.4949,0.5,2,11.8,-0.4725,0.133282,18.7108,1,5.5,270.4,2,13.9,9.2,8.98624,0101000020E6100000000000608FA26240000000E09CB143C0
2,t0112,Southern Surveyor,VLHJ,189,2012-04-12 17:15:00,-39.3741989135742,149.089004516602,15.9,16.5894,16.5362,1,23.5,1026.3,1,8.3,260.645,141.264,0,31.3324,318.9,3,11.8,88.5214,5.65056e-05,207.2,206.9,5.6,0,1,13.8,76.5,84.1184,83.2359,1,23.5,18.477,0.5,2,11.8,-0.4725,0.143588,18.695,1,5.5,274,2,13.9,9.5,9.27649,0101000020E610000000000020D9A26240000000C0E5AF43C0
2,t0112,Southern Surveyor,VLHJ,190,2012-04-12 17:20:00,-39.3606986999512,149.098007202148,16,16.6731,16.6214,1,23.5,1026.4,1,8.3,241.092,126.598,0,27.2293,319.4,3,11.8,87.9261,5.06392e-05,207.3,206.8,5.6,0,1,13.8,76.7,84.2291,83.3492,1,23.5,18.4568,0.7,2,11.8,-0.6615,0.114518,18.6822,1,5.5,263.3,2,13.9,8.6,8.40717,0101000020E6100000000000E022A36240000000602BAE43C0
2,t0112,Southern Surveyor,VLHJ,191,2012-04-12 17:25:00,-39.3470001220703,149.106994628906,16.1,16.7525,16.7035,1,23.5,1026.5,1,8.3,231.975,126.57,0,27.0904,328.6,3,11.8,79.0705,5.0628e-05,207.4,206.6,5.7,0,1,13.8,77.6,84.7677,83.9354,1,23.5,18.4693,0.8,2,11.8,-0.756,0.1264,18.6762,1,5.5,271.7,2,13.9,9,8.79168,0101000020E6100000000000806CA36240000000806AAC43C0
2,t0112,Southern Surveyor,VLHJ,192,2012-04-12 17:30:00,-39.3331985473633,149.115997314453,16,16.6698,16.6189,1,23.5,1026.4,1,8.3,242.209,132.326,0,29.2441,326.3,3,11.8,81.2999,5.29304e-05,207.7,207,5.7,0,1,13.8,77.6,84.8725,84.0297,1,23.5,18.469,0.7,2,11.8,-0.6615,0.136424,18.677,1,5.5,272.5,2,13.9,9.3,9.08218,0101000020E610000000000040B6A3624000000040A6AA43C0
2,t0112,Southern Surveyor,VLHJ,193,2012-04-12 17:35:00,-39.3194007873535,149.125,15.9,16.5889,16.5357,1,23.5,1026.5,1,8.3,254.617,137.593,0,30.9519,320.9,3,11.8,86.5448,5.50371e-05,207.3,207,5.8,0,1,13.8,77.1,84.6038,83.7338,1,23.5,18.4703,0.5,2,11.8,-0.4725,0.14017,18.6858,1,5.5,270.8,2,13.9,9.4,9.17988,0101000020E61000000000000000A4624000000020E2A843C0
2,t0112,Southern Surveyor,VLHJ,194,2012-04-12 17:40:00,-39.3055000305176,149.134002685547,16,16.6734,16.6218,1,23.5,1026.5,1,8.3,243.529,127.888,0,28.206,319.5,3,11.8,87.9078,5.11552e-05,207.3,206.9,5.8,0,1,13.8,77.5,84.8476,83.9921,1,23.5,18.4712,0.5,2,11.8,-0.4725,0.123632,18.6904,1,5.5,265.9,2,13.9,8.9,8.69651,0101000020E6100000000000C049A46240000000A01AA743C0
2,t0112,Southern Surveyor,VLHJ,195,2012-04-12 17:45:00,-39.2915000915527,149.143005371094,16,16.6746,16.6228,1,23.5,1026.5,1,8.3,240.543,128.758,0,28.2878,323.3,3,11.8,84.2537,5.15032e-05,207.7,207.4,5.8,0,1,13.8,77.3,84.6957,83.8344,1,23.5,18.477,0.8,2,11.8,-0.756,0.123661,18.6938,1,5.5,265.7,2,13.9,8.9,8.69662,0101000020E61000000000008093A46240000000E04FA543C0
2,t0112,Southern Surveyor,VLHJ,196,2012-04-12 17:50:00,-39.2775001525879,149.15299987793,16,16.673,16.6216,1,23.5,1026.5,1,8.3,242.768,129.775,0,28.8204,322.8,3,11.8,84.7397,5.19099e-05,207.5,207.1,5.8,0,1,13.8,77.7,84.9899,84.1431,1,23.5,18.4772,0.6,2,11.8,-0.567,0.12995,18.6906,1,5.5,268.5,2,13.9,9.1,8.88941,0101000020E610000000000060E5A462400000002085A343C0
2,t0112,Southern Surveyor,VLHJ,197,2012-04-12 17:55:00,-39.2634010314941,149.162002563477,16,16.6713,16.62,1,23.5,1026.5,1,8.3,246.502,128.199,0,28.3796,316.8,3,11.8,90.4903,5.12797e-05,207.5,206.7,5.9,0,1,13.8,77.7,84.985,84.1379,1,23.5,18.4645,0.6,2,11.8,-0.567,0.126732,18.6838,1,5.5,265.9,2,13.9,9,8.79282,0101000020E6100000000000202FA5624000000020B7A143C0
2,t0112,Southern Surveyor,VLHJ,198,2012-04-12 18:00:00,-39.2495002746582,149.171005249023,16,16.6714,16.6199,1,23.5,1026.6,1,8.3,236.092,124.874,0,27.7403,323.4,3,11.8,84.0445,4.99497e-05,208.5,207.6,5.9,0,1,13.8,77.9,85.1609,84.3147,1,23.5,18.4564,0.6,2,11.8,-0.567,0.12049,18.6718,1,5.5,267.5,2,13.9,8.8,8.59979,0101000020E6100000000000E078A56240000000A0EF9F43C0
2,t0112,Southern Surveyor,VLHJ,199,2012-04-12 18:08:00,-39.2263984680176,149.186004638672,16,16.6684,16.6174,1,23.5,1026.5,1,8.3,241.2,123.765,0,27.5392,316.7,3,11.8,90.4633,4.95059e-05,209.1,207.2,6,0,1,13.8,78.1,85.3001,84.4613,1,23.5,18.4418,0.6,2,11.8,-0.567,0.120424,18.6618,1,5.5,268.3,2,13.9,8.8,8.59956,0101000020E6100000000000C0F3A56240000000A0FA9C43C0
2,t0112,Southern Surveyor,VLHJ,200,2012-04-12 18:13:00,-39.212100982666,149.195007324219,16,16.6699,16.6187,1,23.5,1026.6,1,8.3,236.243,121.064,0,27.9385,319.6,3,11.8,87.7124,4.84256e-05,208.8,207.1,5.9,0,1,13.8,79.3,86.2648,85.4544,1,23.5,18.4531,0.5,2,11.8,-0.4725,0.123477,18.666,1,5.5,270.9,2,13.9,8.9,8.69589,0101000020E6100000000000803DA6624000000020269B43C0
2,t0112,Southern Surveyor,VLHJ,201,2012-04-12 18:18:00,-39.1980018615723,149.205001831055,16.1,16.7525,16.7035,1,23.5,1026.6,1,8.3,240.31,123.003,0,27.073,316.7,3,11.8,90.6118,4.92013e-05,208.2,207.5,5.8,0,1,13.8,78.6,85.5692,84.7602,1,23.5,18.469,0.4,2,11.8,-0.378,0.126351,18.683,1,5.5,269.4,2,13.9,9,8.79146,0101000020E6100000000000608FA6624000000020589943C0
2,t0112,Southern Surveyor,VLHJ,202,2012-04-12 18:23:00,-39.1839981079102,149.214004516602,16.1,16.7531,16.7042,1,23.5,1026.7,1,8.3,242.953,124.923,0,27.7345,316.6,3,11.8,90.7686,4.99691e-05,207.1,206.9,5.8,0,1,13.8,78.8,85.7206,84.919,1,23.5,18.4799,0.5,2,11.8,-0.4725,0.132784,18.6912,1,5.5,270.2,2,13.9,9.2,8.98443,0101000020E610000000000020D9A66240000000408D9743C0
2,t0112,Southern Surveyor,VLHJ,203,2012-04-12 18:28:00,-39.1698989868164,149.223007202148,16.1,16.7525,16.7033,1,23.5,1026.7,1,8.3,235.315,120.117,0,26.4599,318.1,3,11.8,89.2109,4.80467e-05,207.7,207.3,5.8,0,1,13.8,78.7,85.6638,84.8537,1,23.5,18.4611,0.5,2,11.8,-0.4725,0.120127,18.676,1,5.5,267.6,2,13.9,8.8,8.59844,0101000020E6100000000000E022A7624000000040BF9543C0
2,t0112,Southern Surveyor,VLHJ,204,2012-04-12 18:33:00,-39.1558990478516,149.231994628906,16.1,16.7465,16.6984,1,23.5,1026.7,1,8.3,246.914,128.846,0,28.1889,316.9,3,11.8,90.3509,5.15386e-05,207.2,207,5.8,0,1,13.8,78.5,85.4123,84.6147,1,23.5,18.4567,0.5,2,11.8,-0.4725,0.142694,18.664,1,5.5,274.5,2,13.9,9.5,9.2735,0101000020E6100000000000806CA7624000000080F49343C0
2,t0112,Southern Surveyor,VLHJ,205,2012-04-12 18:38:00,-39.1418991088867,149.240997314453,16.1,16.7469,16.6983,1,23.5,1026.8,1,8.3,232.899,118.186,0,25.4909,317.3,3,11.8,89.7887,4.72744e-05,207.9,207.2,5.8,0,1,13.8,78.3,85.3185,84.5004,1,23.5,18.4248,0.6,2,11.8,-0.567,0.114042,18.643,1,5.5,264.5,2,13.9,8.6,8.40514,0101000020E610000000000040B6A76240000000C0299243C0
2,t0112,Southern Surveyor,VLHJ,206,2012-04-12 18:43:00,-39.1279983520508,149.251007080078,16.2,16.825,16.7794,1,23.5,1026.8,1,8.3,237.291,123.091,0,26.0585,318.4,3,11.8,88.8032,4.92363e-05,207.8,207,5.7,0,1,13.8,78.7,85.4309,84.654,1,23.5,18.4397,0.7,2,11.8,-0.6615,0.135571,18.6442,1,5.5,272.8,2,13.9,9.3,9.07919,0101000020E61000000000004008A8624000000040629043C0
2,t0112,Southern Surveyor,VLHJ,207,2012-04-12 18:48:00,-39.1144981384277,149.259002685547,16.2,16.8348,16.7878,1,23.5,1026.8,1,8.3,237.16,122.862,0,25.3011,317.7,3,11.8,89.6587,4.91447e-05,207.9,207.1,5.6,0,1,13.8,77.4,84.4941,83.6697,1,23.5,18.472,0.7,2,11.8,-0.6615,0.119911,18.689,1,5.5,267.2,2,13.9,8.8,8.59763,0101000020E6100000000000C049A86240000000E0A78E43C0
2,t0112,Southern Surveyor,VLHJ,208,2012-04-12 18:53:00,-39.1008987426758,149.268005371094,16.3,16.9174,16.8724,1,23.5,1026.9,1,8.3,231.604,119.478,0,23.859,318.5,3,11.8,88.928,4.77914e-05,207.4,206.5,5.6,0,1,13.8,77.5,84.4563,83.6482,1,23.5,18.4803,0.7,2,11.8,-0.6615,0.116572,18.6952,1,5.5,266.8,2,13.9,8.7,8.49999,0101000020E61000000000008093A8624000000040EA8C43C0
2,t0112,Southern Surveyor,VLHJ,209,2012-04-12 18:58:00,-39.0875015258789,149.276992797852,16.3,16.919,16.8736,1,23.5,1027,1,8.3,227.047,115.392,0,22.577,317.6,3,11.8,89.7395,4.61566e-05,208.4,207.3,5.6,0,1,13.8,76.9,84.0301,83.1966,1,23.5,18.4691,0.7,2,11.8,-0.6615,0.102183,18.6936,1,5.5,261.6,2,13.9,8.2,8.01757,0101000020E610000000000020DDA8624000000040338B43C0
2,t0112,Southern Surveyor,VLHJ,210,2012-04-12 19:10:00,-39.0550994873047,149.298004150391,16.4,16.9971,16.9544,1,23.5,1027.1,1,8.3,221.229,114.291,0,21.7451,321.5,3,11.8,85.948,4.57166e-05,208.2,206.9,5.6,0,1,13.8,77.3,84.1758,83.3756,1,23.5,18.4675,0.8,2,11.8,-0.756,0.107452,18.6812,1,5.5,269.8,2,13.9,8.4,8.20913,0101000020E61000000000004089A96240000000800D8743C0
2,t0112,Southern Surveyor,VLHJ,211,2012-04-12 19:15:00,-39.0416984558105,149.307006835938,16.3,16.9125,16.868,1,23.5,1027.1,1,8.3,227.812,117.308,0,22.9963,319.2,3,11.8,88.074,4.69233e-05,208.1,207.1,5.6,0,1,13.8,77.2,84.1978,83.3832,1,23.5,18.4483,0.6,2,11.8,-0.567,0.110613,18.665,1,5.5,266.7,2,13.9,8.5,8.30668,0101000020E610000000000000D3A9624000000060568543C0
2,t0112,Southern Surveyor,VLHJ,212,2012-04-12 19:20:00,-39.0283012390137,149.315994262695,16.4,16.9871,16.9454,1,23.5,1027.3,1,8.3,216.91,109.349,0,20.1059,318.9,3,11.8,88.1165,4.37398e-05,209,207.3,5.6,0,1,13.8,76.9,83.8214,83.0127,1,23.5,18.4027,0.7,2,11.8,-0.6615,0.0962725,18.6236,1,5.5,265.5,2,13.9,8,7.82231,0101000020E6100000000000A01CAA6240000000609F8343C0
2,t0112,Southern Surveyor,VLHJ,213,2012-04-12 19:25:00,-39.0148010253906,149.324996948242,16.4,16.97,16.9305,1,23.5,1027.3,1,8.3,218.456,111.638,0,20.0482,319.4,3,11.8,87.2431,4.4655e-05,208.9,207.1,5.6,0,1,13.8,77,83.7459,82.9628,1,23.5,18.3314,0.5,2,11.8,-0.4725,0.107072,18.5426,1,5.5,270,2,13.9,8.4,8.20736,0101000020E61000000000006066AA624000000000E58143C0
2,t0112,Southern Surveyor,VLHJ,214,2012-04-12 19:30:00,-39.0012016296387,149.333999633789,16.4,16.9546,16.9168,1,23.5,1027.3,1,8.3,200.546,102.751,0,18.3814,326.4,3,11.8,79.9803,4.11005e-05,208.5,206.9,5.6,0,1,13.8,78,84.4635,83.7118,1,23.5,18.2446,0.6,2,11.8,-0.567,0.0984156,18.4468,1,5.5,265.7,2,13.9,8.1,7.91634,0101000020E610000000000020B0AA624000000060278043C0
2,t0112,Southern Surveyor,VLHJ,215,2012-04-12 19:35:00,-38.9875984191895,149.343002319336,16.4,16.8912,16.8614,1,23.5,1027.3,1,8.3,181.826,94.1797,0,15.8719,332.6,3,11.8,72.3413,3.76719e-05,207.3,207.1,5.7,0,1,13.8,80.3,85.8185,85.1871,1,23.5,17.9456,0.6,2,11.8,-0.567,0.117262,18.1142,1,5.5,273.7,2,13.9,8.8,8.58734,0101000020E6100000000000E0F9AA6240000000A0697E43C0
2,t0112,Southern Surveyor,VLHJ,216,2012-04-12 19:40:00,-38.9738998413086,149.352005004883,16.2,16.6427,16.6185,1,23.5,1027.3,1,8.3,176.792,84.267,0,12.3387,321.8,3,11.8,80.3748,3.37068e-05,205.3,206.9,5.7,0,1,13.8,80.2,85.4351,84.8381,1,23.5,17.4945,0.2,2,11.8,-0.189,0.107602,17.6652,1,5.5,267.2,2,13.9,8.5,8.29403,0101000020E6100000000000A043AB6240000000C0A87C43C0
2,t0112,Southern Surveyor,VLHJ,217,2012-04-12 19:45:00,-38.9602012634277,149.360992431641,16.2,16.6389,16.6152,1,23.5,1027.4,1,8.3,172.756,83.7065,0,12.2525,325.1,3,11.8,77.0802,3.34826e-05,207.2,207.5,5.6,0,1,13.8,80.5,85.6436,85.0582,1,23.5,17.4771,0.3,2,11.8,-0.2835,0.11041,17.642,1,5.5,267,2,13.9,8.6,8.39027,0101000020E6100000000000408DAB6240000000E0E77A43C0
2,t0112,Southern Surveyor,VLHJ,218,2012-04-12 19:50:00,-38.9466018676758,149.369003295898,16.3,16.7334,16.7103,1,23.5,1027.4,1,8.3,178.129,84.9487,0,12.1915,321.1,3,11.8,81.3664,3.39795e-05,205.7,206.9,5.6,0,1,13.8,80.6,85.6734,85.0977,1,23.5,17.5523,0.4,2,11.8,-0.378,0.116189,17.7182,1,5.5,270.6,2,13.9,8.8,8.58306,0101000020E6100000000000E0CEAB6240000000402A7943C0
2,t0112,Southern Surveyor,VLHJ,219,2012-04-12 19:55:00,-38.9331016540527,149.378005981445,16.3,16.8,16.7689,1,23.5,1027.5,1,8.3,185.125,89.8052,0,15.3001,324,3,11.8,80.3035,3.59221e-05,205.3,207,5.5,0,1,13.8,80,85.6802,85.025,1,23.5,17.8756,0.3,2,11.8,-0.2835,0.100196,18.0606,1,5.5,265.1,2,13.9,8.2,8.0085,0101000020E6100000000000A018AC6240000000E06F7743C0
2,t0112,Southern Surveyor,VLHJ,220,2012-04-12 20:00:00,-38.9202003479004,149.386001586914,16.3,16.8213,16.7877,1,23.5,1027.5,1,8.3,194.787,95.5885,0,17.194,322.3,3,11.8,82.572,3.82354e-05,205.7,206.6,5.5,0,1,13.8,80,85.8036,85.1349,1,23.5,17.9898,0.6,2,11.8,-0.567,0.109003,18.1768,1,5.5,266.5,2,13.9,8.5,8.29977,0101000020E6100000000000205AAC624000000020C97543C0
2,t0112,Southern Surveyor,VLHJ,221,2012-04-12 20:07:00,-38.9011993408203,149.399002075195,16.2,16.7662,16.7269,1,23.5,1027.5,1,8.3,199.884,96.2925,0,18.1359,319.1,3,11.8,86.2118,3.8517e-05,207.3,207.2,5.5,0,1,13.8,78.7,85.1418,84.3883,1,23.5,18.0884,0.8,2,11.8,-0.756,0.0881227,18.3012,1,5.5,258.7,2,13.9,7.7,7.53054,0101000020E6100000000000A0C4AC6240000000805A7343C0
2,t0112,Southern Surveyor,VLHJ,222,2012-04-12 20:12:00,-38.8881988525391,149.406997680664,16.3,16.8478,16.8109,1,23.5,1027.5,1,8.3,211.3,106.023,0,18.222,317.4,3,11.8,88.0003,4.24092e-05,207.3,206.8,5.4,0,1,13.8,76.9,83.531,82.7611,1,23.5,18.1141,1,2,11.8,-0.945,0.101166,18.3246,1,5.5,264.9,2,13.9,8.2,8.01267,0101000020E61000000000002006AD624000000080B07143C0
2,t0112,Southern Surveyor,VLHJ,223,2012-04-12 20:17:00,-38.8750991821289,149.416000366211,16.4,16.9213,16.8875,1,23.5,1027.5,1,8.3,203.197,101.696,0,16.0045,317.9,3,11.8,87.2924,4.06783e-05,207.7,206.7,5.5,0,1,13.8,76.3,82.8949,82.1283,1,23.5,18.0731,1.9,2,11.8,-1.7955,0.0927099,18.2852,1,5.5,261.9,2,13.9,7.9,7.72122,0101000020E6100000000000E04FAD624000000040037043C0
2,t0112,Southern Surveyor,VLHJ,224,2012-04-12 20:22:00,-38.8619995117188,149.42399597168,16.4,16.8959,16.8652,1,23.5,1027.6,1,8.3,201.151,102.528,0,14.7341,317.7,3,11.8,86.8186,4.10112e-05,208,207.6,5.4,0,1,13.8,75.4,81.9939,81.2303,1,23.5,17.9501,3.1,2,11.8,-2.9295,0.0950178,18.1588,1,5.5,264.7,2,13.9,8,7.81622,0101000020E61000000000006091AD624000000000566E43C0
2,t0112,Southern Surveyor,VLHJ,225,2012-04-12 20:27:00,-38.8488998413086,149.432998657227,16.5,16.9907,16.9606,1,23.5,1027.6,1,8.3,201.855,104.927,0,14.6148,318,3,11.8,86.9441,4.19707e-05,206.7,206.8,5.4,0,1,13.8,75,81.6283,80.8619,1,23.5,18.0268,4.9,2,11.8,-4.6305,0.0976126,18.2352,1,5.5,265.4,2,13.9,8.1,7.9126,0101000020E610000000000020DBAD6240000000C0A86C43C0
2,t0112,Southern Surveyor,VLHJ,226,2012-04-12 20:32:00,-38.8359985351562,149.440994262695,16.5,17.125,17.0789,1,23.5,1027.7,1,8.3,237.098,130.744,0,23.2874,318.1,3,11.8,90.5322,5.22977e-05,205.6,206.8,5.3,0,1,13.8,73.4,81.2626,80.3432,1,23.5,18.703,7.9,2,11.8,-7.4655,0.105293,18.9404,1,5.5,264.9,2,13.9,8.3,8.11544,0101000020E6100000000000A01CAE624000000000026B43C0
2,t0112,Southern Surveyor,VLHJ,227,2012-04-12 20:37:00,-38.8231010437012,149.449005126953,16.7,17.3379,17.29,1,23.5,1027.8,1,8.3,227.843,128.273,0,22.9172,318.7,3,11.8,91.3004,5.13092e-05,205.9,206.6,5.4,0,1,13.8,73.4,81.394,80.4535,1,23.5,18.9496,15.5,2,11.8,-14.6475,0.0944862,19.1974,1,5.5,261.6,2,13.9,7.9,7.73026,0101000020E6100000000000405EAE6240000000605B6943C0
