Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia (Acanthacartia) fossae,Acartia (Acanthacartia) pietschmani,Acartia (Acanthacartia) sinjiensis,Acartia (Acanthacartia) tonsa,Acartia (Acartia) danae,Acartia (Acartia) negligens,Acartia (Acartiura) clausi,Acartia (Acartiura) simplex,Acartia (Acartiura) tranteri,Acartia (Odontacartia) australis,Acartia (Odontacartia) pacifica,Acrocalanus gibber,Acrocalanus gracilis,Acrocalanus longicornis,Acrocalanus monachus,Aetideus acutus,Agetus flaccus,Agetus limbatus,Agetus typicus,Amallothrix tenuiserrata,Bestiolina similis,Calanoides carinatus,Calanoides macrocarinatus,Calanoides patagoniensis,Calanopia aurivilli,Calanopia australica,Calanopia elliptica,Calanopia minor,Calanus australis,Calocalanus contractus,Calocalanus pavo,Calocalanus plumulosus,Calocalanus styliremis,Calocalanus tenuis,Candacia bipinnata,Candacia bradyi,Candacia catula,Candacia cheirura,Candacia discaudata,Candacia ethiopica,Candacia simplex,Candacia truncata,Candacia worthingtoni,Canthocalanus pauper,Centropages australiensis,Centropages bradyi,Centropages elegans,Centropages elongatus,Centropages furcatus,Centropages gracilis,Centropages orsinii,Clausocalanus arcuicornis,Clausocalanus brevipes,Clausocalanus farrani,Clausocalanus furcatus,Clausocalanus ingens,Clausocalanus jobei,Clausocalanus mastigophorus,Clausocalanus minor,Clausocalanus parapergens,Clausocalanus paululus,Clausocalanus pergens,Clytemnestra scutellata,Copilia hendorffi,Copilia mirabilis,Copilia quadrata,Corycaeus clausi,Corycaeus crassiusculus,Corycaeus speciosus,Corycaeus vitreus,Cosmocalanus darwinii,Ctenocalanus vanus,Delibus nudus,Dioithona oculata,Dioithona rigida,Ditrichocorycaeus andrewsi,Ditrichocorycaeus anglicus,Ditrichocorycaeus asiaticus,Ditrichocorycaeus aucklandicus,Ditrichocorycaeus dahli,Ditrichocorycaeus erythraeus,Ditrichocorycaeus lubbocki,Ditrichocorycaeus minimus,Ditrichocorycaeus subtilis,Eucalanus elongatus,Eucalanus hyalinus,Euchaeta acuta,Euchaeta concinna,Euchaeta indica,Euchaeta longicornis,Euchaeta marina,Euchaeta marinella,Euchaeta rimana,Euchirella rostrata,Euchirella rostromagna,Euterpina acutifrons,Farranula carinata,Farranula concinna,Farranula curta,Farranula gibbula,Farranula gracilis,Farranula rostrata,Gladioferens inermis,Haloptilus longicornis,Heterorhabdus lobatus,Heterorhabdus papilliger,Labidocera acuta,Labidocera cervi,Labidocera farrani,Labidocera minuta,Labidocera pavo,Labidocera tasmanica,Lubbockia squillimana,Lucicutia flavicornis,Lucicutia gaussae,Macrosetella gracilis,Mecynocera clausi,Mesocalanus tenuicornis,Metacalanus aurivillii,Metridia lucens,Microsetella norvegica,Microsetella rosea,Nannocalanus minor,Neocalanus gracilis,Neocalanus tonsus,Oculosetella gracilis,Oithona atlantica,Oithona attenuata,Oithona australis,Oithona brevicornis,Oithona decipiens,Oithona fallax,Oithona longispina,Oithona nana,Oithona plumifera,Oithona setigera,Oithona similis,Oithona simplex,Oithona tenuis,Oncaea atlantica,Oncaea clevei,Oncaea media,Oncaea mediterranea,Oncaea minima,Oncaea paraclevei,Oncaea scottodicarloi,Oncaea venusta,Oncaea vodjanitskii,Oncaea waldemari,Oncaea zernovi,Onychocorycaeus agilis,Onychocorycaeus catus,Onychocorycaeus giesbrechti,Onychocorycaeus latus,Onychocorycaeus ovalis,Onychocorycaeus pacificus,Onychocorycaeus pumilus,Paracalanus aculeatus,Paracalanus indicus,Paracalanus parvus,Pareucalanus attenuatus,Pareucalanus sewelli,Parundinella dakini,Parvocalanus crassirostris,Phaenna spinifera,Pleuromamma abdominalis,Pleuromamma borealis,Pleuromamma gracilis,Pleuromamma piseki,Pleuromamma quadrungulata,Pontellina morii,Pontellopsis krameri,Pseudodiaptomus aurivillii,Pseudodiaptomus mertoni,Rhincalanus cornutus,Rhincalanus nasutus,Rhincalanus rostrifrons,Sapphirina angusta,Sapphirina auronitens,Sapphirina nigromaculata,Sapphirina opalina,Sapphirina scarlata,Sapphirina stellata,Scaphocalanus curtus,Scaphocalanus echinatus,Scolecithricella dentata,Scolecithricella longifurca,Scolecithricella minor,Scolecithrix bradyi,Scolecithrix danae,Scolecitrichopsis ctenopus,Stephos maculosus,Subeucalanus crassus,Subeucalanus longiceps,Subeucalanus monachus,Subeucalanus mucronatus,Subeucalanus pileatus,Subeucalanus subcrassus,Subeucalanus subtenuis,Temora discaudata,Temora stylifera,Temora turbinata,Temoropia mayumbaensis,Tortanus (Tortanus) barbatus,Tortanus (Tortanus) gracilis,Triconia conifera,Triconia denticula,Triconia dentipes,Triconia umerus,Undinula vulgaris,Urocorycaeus furcifer,Urocorycaeus lautus,Urocorycaeus longistylis
North Stradbroke,-27.345,153.562,2008-09-29 10:30:00,2008,9,29,10:30:00,0,0,0,0,0,3.2148,0,0,0,0,0,0,3.2148,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6445,0,-999,6.4297,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,3.2148,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.2148,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,3.2148,9.6445,3.2148,0,0,6.4297,35.3632,3.2148,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6.4297,6.4296,16.0742,0,-999,-999,35.3632,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.6445,6.4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,19.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,3.2148,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-10-17 00:00:00,2008,10,17,00:00:00,0,0,0,0,0,0,0,0,109.1206,0,0,9.0934,9.0934,0,0,0,-999,-999,-999,0,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7471,0,-999,63.6538,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,27.2802,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,9.0934,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,0,54.5603,9.0934,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,36.3736,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,18.1868,0,0,0,0,0,0,0,0,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
North Stradbroke,-27.345,153.562,2008-10-30 10:30:00,2008,10,30,10:30:00,0,0,0,0,0,19.289,0,0,6.4297,0,0,0,12.8593,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,6.4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,19.289,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,0,0,6.4297,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,51.4374,57.867,19.289,0,-999,-999,6.4297,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12.8593,12.8593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,0,6.4297,0,0,0,38.578,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
North Stradbroke,-27.345,153.562,2008-11-19 10:30:00,2008,11,19,10:30:00,0,0,0,0,0,6.4297,0,0,0,0,0,2.1432,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,0,0,0,21.4322,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,4.2864,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,2.1432,0,0,0,0,21.4322,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,19.289,0,0,0,0,19.289,57.867,4.2864,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,27.8619,12.8593,2.1432,0,-999,-999,10.7161,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6.4297,15.0026,0,0,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1432,0,2.1432,0,51.4374,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-12-02 00:00:00,2008,12,2,00:00:00,0,0,0,0,8.4872,0,0,0,12.7308,0,0,0,0,0,0,0,-999,-999,-999,0,4.2436,8.4872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4615,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,12.7308,12.7307,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,12.7307,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,0,8.4872,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,12.7307,4.2436,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,16.9743,93.3588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
North Stradbroke,-27.345,153.562,2008-12-17 11:00:00,2008,12,17,11:00:00,0,0,0,0,0,0,0,0,61.0818,0,0,0,3.2148,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8593,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,215.3939,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6445,3.2148,0,0,0,331.128,73.9412,25.7187,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,28.9335,9.6445,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19.289,54.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,3.2148,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,83.5857,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
North Stradbroke,-27.345,153.562,2009-01-14 10:30:00,2009,1,14,10:30:00,0,0,0,0,3.2148,0,0,0,12.8593,0,3.2148,35.3632,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,16.0742,0,-999,9.6445,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,3.2148,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,57.867,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,234.6829,28.9335,3.2148,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,41.7928,35.3632,0,0,-999,-999,6.4296,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,16.0742,19.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,3.2148,-999,-999,-999
Port Hacking,-34.11758,151.21815,2009-01-19 00:00:00,2009,1,19,00:00:00,0,0,0,0,10.609,0,0,0,21.218,0,10.609,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,10.609,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,21.2179,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,63.6538,84.8716,10.609,0,-999,-999,42.4358,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,63.6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,10.609,0,42.4358,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
North Stradbroke,-27.345,153.562,2009-02-18 10:30:00,2009,2,18,10:30:00,0,0,0,0,3.2148,0,0,0,64.2967,0,3.2148,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,9.6445,0,0,0,0,0,3.2148,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,0,12.8593,0,-999,6.4297,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,73.9412,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,19.289,0,0,0,0,73.9412,19.289,19.289,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,22.5038,35.3632,16.0742,0,-999,-999,16.0741,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,22.5038,80.3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11923,151.22667,2009-02-24 10:00:00,2009,2,24,10:00:00,0,0,0,0,2.3575,0,0,0,2.3575,0,0,2.3575,0,0,0,0,-999,-999,-999,0,2.3576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0727,0,-999,2.3575,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,3.5363,1.1788,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,2.3575,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1788,1.1788,3.5363,0,0,25.933,3.5363,2.3575,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7.0726,22.3967,0,0,-999,-999,7.0726,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.4301,4.7151,0,0,0,0,0,0,0,1.1788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
North Stradbroke,-27.345,153.562,2009-03-18 10:30:00,2009,3,18,10:30:00,0,0,0,0,3.2148,3.2148,0,0,3.2148,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,9.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,3.2148,0,0,-999,35.3632,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,3.2148,0,0,0,48.2225,6.4297,3.2148,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.6445,35.3632,9.6445,0,-999,-999,12.8593,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.6445,12.8593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,51.4374,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11923,151.22667,2009-03-19 10:00:00,2009,3,19,10:00:00,0,0,0,0,7.0726,1.7682,0,0,10.609,0,0,0,1.7682,0,0,0,-999,-999,-999,0,3.5363,0,0,0,0,0,0,0,0,0,0,1.7682,0,0,1.7682,0,0,0,0,0,0,0,0,1.7682,0,0,0,0,1.7682,0,0,10.609,0,-999,3.5363,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,5.3045,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,7.0726,-999,-999,-999,-999,-999,-999,0,0,0,0,1.7682,0,0,0,0,0,0,1.7682,0,12.3771,0,1.7682,0,0,10.609,0,3.5363,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7.0726,19.4498,0,0,-999,-999,8.8408,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.7682,12.3771,0,0,0,0,1.7682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5363,0,0,0,0,0,0,0,0,3.5363,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
North Stradbroke,-27.345,153.562,2009-04-16 10:30:00,2009,4,16,10:30:00,0,0,0,0,0,0,0,0,1.6074,0,0,3.2148,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,1.6074,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,1.6074,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6074,0,0,0,0,35.3632,0,3.2148,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.2148,6.4296,6.4297,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,14.4668,6.4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,3.2148,-999,-999,-999
Maria Island,-42.59667,148.23333,2009-04-21 14:00:00,2009,4,21,14:00:00,0,0,0,0,0.13,0,0,0,0.39,0,0.0433,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0.0433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0867,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0.0867,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0433,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0866,0.0866,0,0,-999,-999,0.13,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.9101,0,0,0,0,0,0,0,0,0,0,0.0433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0433,0,0,0,0.26,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11923,151.22667,2009-04-23 10:00:00,2009,4,23,10:00:00,0,0,0,0,5.6581,0,0,0,1.4145,0,0,0,0,0,0,0,-999,-999,-999,0,1.4145,0,0,0,0,0,0,0,0,0,7.0726,1.4145,0,0,1.4145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3888,0,-999,4.2436,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,2.8291,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9017,0,0,0,12.7307,2.8291,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7.0727,42.4358,0,0,-999,-999,55.1666,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,9.9017,0,0,0,0,0,0,0,2.8291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4145,0,0,0,0,1.4145,0,0,0,4.2436,0,0,0,-999,-999,-999,-999,1.4145,-999,-999,-999
Maria Island,-42.59667,148.23333,2009-05-06 11:25:00,2009,5,6,11:25:00,0,0,0,0,1.4735,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,4.4204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2081,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,4.4204,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9469,14.7347,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.947,7.3673,0,0,-999,-999,1.4735,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,11.7877,0,0,0,0,0,0,0,0,0,0,5.8939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Esperance,-33.93333,121.85,2009-05-12 12:15:00,2009,5,12,12:15:00,0,0,117.8772,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,7.8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,157.1697,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,196.4621,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.7451,15.717,7.8585,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,7.8585,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,31.434,0,0,0,0,7.8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8585,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11923,151.22667,2009-05-19 10:00:00,2009,5,19,10:00:00,0,0,0,0,5.0519,0,0,0,0,0,0,3.0311,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,1.0104,0,0,0,0,0,0,0,0,0,0,0,0,1.0104,0,0,0,0,0,0,0,18.1868,0,-999,4.0415,-999,-999,-999,-999,-999,-999,-999,1.0104,0,1.0104,0,-999,-999,-999,-999,0,3.0311,9.0934,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0311,1.0104,0,0,0,19.1972,1.0104,2.0208,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.0311,10.1038,1.0104,0,-999,-999,10.1038,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11.1142,3.0311,0,0,0,0,0,0,0,1.0104,0,0,0,0,0,0,0,1.0104,2.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0104,0,0,1.0104,1.0104,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
North Stradbroke,-27.345,153.562,2009-05-27 12:03:00,2009,5,27,12:03:00,0,0,0,0,2.1432,8.5729,0,0,2.1432,0,0,4.2864,2.1432,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8593,0,-999,23.5755,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,2.1432,10.7161,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,4.2864,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2864,0,0,0,0,51.4374,2.1432,4.2864,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,32.1484,10.7161,0,0,-999,-999,6.4296,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,36.4348,25.7187,0,0,0,0,23.5755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,2.1432,-999,-999,-999
