id,route_code,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,latitude,longitude,TIME,biomass_index_mg_m3,comments,acknowledgements,geom
2263,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-34.88586,151.15428,2011-05-17 05:43:25+00,3.06666,,ANL,0101000020E6100000A94D9CDCEFE46240D36A48DC637141C0
2264,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-35.21153,151.0672,2011-05-17 07:02:19+00,3.4,,ANL,0101000020E610000052499D8026E26240BB0F406A139B41C0
2265,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-35.53476,150.96546,2011-05-17 08:21:14+00,2.73333,,ANL,0101000020E610000014B35E0CE5DE6240BF9A030473C441C0
2266,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-35.8579,150.86289,2011-05-17 09:40:08+00,2.86666,,ANL,0101000020E610000074417DCB9CDB6240849ECDAACFED41C0
2267,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-36.18095,150.75949,2011-05-17 10:59:03+00,1.6,,ANL,0101000020E610000073F4F8BD4DD86240091B9E5E291742C0
2268,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-36.50392,150.65523,2011-05-17 12:17:58+00,1.8,,ANL,0101000020E610000075ABE7A4F7D4624071E65773804042C0
2269,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-36.82679,150.55009,2011-05-17 13:36:52+00,2.46666,,ANL,0101000020E61000006AFB57569AD1624076543541D46942C0
2270,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-37.14957,150.44407,2011-05-17 14:55:47+00,2.06666,,ANL,0101000020E610000050E449D235CE62403A3B191C259342C0
2271,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-37.47226,150.33713,2011-05-17 16:14:42+00,1.6,,ANL,0101000020E61000000490DAC4C9CA6240BF9A030473BC42C0
2272,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-37.75799,150.15595,2011-05-17 17:33:36+00,1.06666,,ANL,0101000020E6100000F5B9DA8AFDC46240F758FAD005E142C0
2273,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-37.97336,149.83441,2011-05-17 18:52:31+00,1.26666,,ANL,0101000020E610000092AE997CB3BA6240069E7B0F97FC42C0
2274,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-38.18785,149.51099,2011-05-17 20:11:26+00,0.53333,,ANL,0101000020E6100000A852B3075AB06240DC4603780B1843C0
2275,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-38.35568,149.14784,2011-05-17 21:30:20+00,0.53333,,ANL,0101000020E61000004DA1F31ABBA46240AFEB17EC862D43C0
2276,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-38.5036,148.7676,2011-05-17 22:49:15+00,1.2,,ANL,0101000020E61000001B0DE02D90986240FF21FDF6754043C0
2277,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-38.65027,148.3858,2011-05-18 00:08:09+00,1.73333,,ANL,0101000020E61000007FD93D79588C6240F3C81F0C3C5343C0
2278,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-38.77313,147.99067,2011-05-18 01:27:04+00,4.66666,,ANL,0101000020E61000001B649291B37F62403BC780ECF56243C0
2279,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-38.87968,147.58647,2011-05-18 02:45:59+00,1.06666,,ANL,0101000020E6100000B9C2BB5CC4726240FF78AF5A997043C0
2280,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-38.98483,147.18106,2011-05-18 04:04:53+00,1.26666,,ANL,0101000020E6100000A453573ECB656240520FD1E80E7E43C0
2281,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-39.08858,146.77446,2011-05-18 05:23:48+00,2.33333,,ANL,0101000020E6100000ED815660C8586240338AE596568B43C0
2282,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-39.1909,146.36667,2011-05-18 06:42:43+00,4.53333,,ANL,0101000020E6100000944DB9C2BB4B6240386744696F9843C0
2283,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-39.10827,145.97627,2011-05-18 08:01:37+00,3.06666,,ANL,0101000020E61000001C42959A3D3F6240A79196CADB8D43C0
2284,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-38.9273,145.61695,2011-05-18 09:20:32+00,1.66666,,ANL,0101000020E61000008D28ED0DBE33624058CA32C4B17643C0
2285,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-38.74523,145.25946,2011-05-18 10:39:27+00,3.06666,,ANL,0101000020E6100000D8D30E7F4D286240C1FF56B2635F43C0
2286,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110517,-38.56208,144.90379,2011-05-18 11:58:21+00,10.2,,ANL,0101000020E6100000758E01D9EB1C62402BDEC83CF24743C0
2287,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-34.32498,151.26009,2011-07-27 09:30:09+00,0.79207,,ANL,0101000020E6100000888043A852E8624052EDD3F1982941C0
2288,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-34.65824,151.19777,2011-07-27 10:34:32+00,1.25412,,ANL,0101000020E61000002844C02154E66240A3755435415441C0
2289,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-34.99147,151.13495,2011-07-27 11:38:55+00,1.78217,,ANL,0101000020E61000000C93A98251E46240897B2C7DE87E41C0
2290,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-35.31734,151.02989,2011-07-27 12:43:18+00,1.25412,,ANL,0101000020E6100000478FDFDBF4E0624038DBDC989EA841C0
2291,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-35.64291,150.92289,2011-07-27 13:47:41+00,2.24422,,ANL,0101000020E6100000C6F99B5088DD6240BC22F8DF4AD241C0
2292,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-35.9684,150.81501,2011-07-27 14:52:04+00,1.98019,,ANL,0101000020E610000037FDD98F14DA624024B9FC87F4FB41C0
2293,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-36.29378,150.70624,2011-07-27 15:56:27+00,1.58415,,ANL,0101000020E610000011E4A08499D66240041C42959A2542C0
2294,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-36.61907,150.59656,2011-07-27 17:00:50+00,0.13201,,ANL,0101000020E61000004243FF0417D36240A5F78DAF3D4F42C0
2295,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-36.94425,150.48595,2011-07-27 18:05:13+00,0.19801,,ANL,0101000020E6100000B8AF03E78CCF6240BE9F1A2FDD7842C0
2296,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-37.26933,150.37439,2011-07-27 19:09:36+00,1.65016,,ANL,0101000020E610000062BEBC00FBCB624074EACA6779A242C0
2297,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-37.5943,150.26186,2011-07-27 20:13:59+00,2.44224,,ANL,0101000020E61000002E04392861C86240A301BC0512CC42C0
2298,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-37.84171,149.99118,2011-07-27 21:18:22+00,1.91419,,ANL,0101000020E6100000618E1EBFB7BF6240AB5B3D27BDEB42C0
2299,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-38.06616,149.67363,2011-07-27 22:22:45+00,4.88448,,ANL,0101000020E6100000587380608EB56240D5264EEE770843C0
2300,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-38.24576,149.33267,2011-07-27 23:27:08+00,5.87458,,ANL,0101000020E6100000884B8E3BA5AA62401D554D10751F43C0
2301,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-38.24862,148.90532,2011-07-28 00:31:31+00,1.51815,,ANL,0101000020E6100000450DA661F89C6240D690B8C7D21F43C0
2302,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-38.24994,148.47794,2011-07-28 01:35:54+00,0.13201,,ANL,0101000020E610000068AED3484B8F62402BFBAE08FE1F43C0
2303,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-38.39716,148.1014,2011-07-28 02:40:17+00,0.92409,,ANL,0101000020E6100000107A36AB3E836240C2A38D23D63243C0
2304,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-38.56787,147.73174,2011-07-28 03:44:40+00,4.15841,,ANL,0101000020E61000009A25016A6A7762409430D3F6AF4843C0
2305,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-38.73742,147.36033,2011-07-28 04:49:03+00,2.64026,,ANL,0101000020E610000091B8C7D2876B62404AB54FC7635E43C0
2306,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-38.90578,146.98716,2011-07-28 05:53:26+00,2.44224,,ANL,0101000020E61000006B7D91D0965F624079AF5A99F07343C0
2307,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-39.07296,146.61222,2011-07-28 06:57:49+00,1.18811,,ANL,0101000020E6100000A1BE654E9753624045F5D6C0568943C0
2308,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-39.20336,146.22353,2011-07-28 08:02:12+00,0.46204,,ANL,0101000020E610000099F562282747624044A852B3079A43C0
2309,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-39.04672,145.84914,2011-07-28 09:06:35+00,1.78217,,ANL,0101000020E61000003737A6272C3B6240D908C4EBFA8543C0
2310,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20110727,-38.86538,145.48536,2011-07-28 10:10:58+00,2.37623,,ANL,0101000020E61000002BD9B111882F6240664E97C5C46E43C0
2311,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20111214,-37.60475,150.05905,2011-12-14 10:35:00+00,1.46666,,ANL,0101000020E6100000865AD3BCE3C16240C520B07268CD42C0
2312,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20111214,-37.86591,149.79746,2011-12-14 11:36:19+00,5.4,,ANL,0101000020E6100000C87BD5CA84B96240C2A38D23D6EE42C0
2313,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20111214,-38.12649,149.53401,2011-12-14 12:37:39+00,4.26666,,ANL,0101000020E610000095B7239C16B16240B1A206D3301043C0
2314,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20111214,-38.32759,149.20835,2011-12-14 13:38:58+00,0.6,,ANL,0101000020E6100000E4839ECDAAA66240923F1878EE2943C0
2315,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20111214,-38.47707,148.82924,2011-12-14 14:40:18+00,0.4,,ANL,0101000020E61000001F115322899A62408CF337A1103D43C0
2316,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20111214,-38.62532,148.44857,2011-12-14 15:41:37+00,0.53333,,ANL,0101000020E6100000EFFE78AF5A8E624072C45A7C0A5043C0
2317,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20111214,-38.75517,148.05732,2011-12-14 16:42:57+00,1.86666,,ANL,0101000020E610000004ADC090D5816240CD751A69A96043C0
2318,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20111214,-38.86149,147.65312,2011-12-14 17:44:17+00,7.2,,ANL,0101000020E6100000A20BEA5BE674624060EAE74D456E43C0
2319,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20111214,-38.96642,147.24772,2011-12-14 18:45:36+00,14.4,,ANL,0101000020E610000015527E52ED676240A4198BA6B37B43C0
2320,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20111214,-39.06993,146.84113,2011-12-14 19:46:56+00,4.6,,ANL,0101000020E6100000E7357689EA5A624030815B77F38843C0
2321,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-34.17467,151.27636,2012-09-03 13:50:48+00,13.1333,,ANL,0101000020E6100000863DEDF0D7E86240D1CB28965B1641C0
2322,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-34.50531,151.22033,2012-09-03 15:01:16+00,13.8,,ANL,0101000020E61000007C0A80F10CE76240BF2B82FFAD4041C0
2323,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-34.83594,151.16386,2012-09-03 16:11:44+00,9.13333,,ANL,0101000020E6100000ECA353573EE5624089B5F814006B41C0
2324,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-35.15788,151.06009,2012-09-03 17:22:12+00,16.6,,ANL,0101000020E6100000221ADD41ECE16240A3586E69359441C0
2325,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-35.47692,150.94031,2012-09-03 18:32:40+00,28.8667,,ANL,0101000020E61000004243FF0417DE62407767EDB60BBD41C0
2326,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-35.79584,150.81958,2012-09-03 19:43:08+00,45.3333,,ANL,0101000020E6100000950ED6FF39DA6240A06CCA15DEE541C0
2327,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-36.11465,150.69788,2012-09-03 20:53:36+00,46.3333,,ANL,0101000020E61000000A11700855D66240423EE8D9AC0E42C0
2328,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-36.43332,150.57518,2012-09-03 22:04:05+00,43.6,,ANL,0101000020E6100000062AE3DF67D26240F3599E07773742C0
2329,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-36.75187,150.45147,2012-09-03 23:14:33+00,37.7333,,ANL,0101000020E610000001A4367172CE6240F86BB2463D6042C0
2330,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-37.07029,150.32673,2012-09-04 00:25:01+00,32.7333,,ANL,0101000020E6100000E813799274CA6240309E4143FF8842C0
2331,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-37.38858,150.20094,2012-09-04 01:35:29+00,35.7333,,ANL,0101000020E6100000AA0EB9196EC6624099F04BFDBCB142C0
2332,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-37.67195,149.99283,2012-09-04 02:45:57+00,30.6667,,ANL,0101000020E61000009B8F6B43C5BF62400B46257502D642C0
2333,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-37.93138,149.72829,2012-09-04 03:56:25+00,21.7333,,ANL,0101000020E61000001F80D4264EB762400113B87537F742C0
2334,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-38.19022,149.46189,2012-09-04 05:06:53+00,28.9333,,ANL,0101000020E61000002F8B89CDC7AE6240C6850321591843C0
2335,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-38.36742,149.11058,2012-09-04 06:17:21+00,34.4667,,ANL,0101000020E6100000EF7211DF89A36240BBF2599E072F43C0
2336,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-38.51909,148.73266,2012-09-04 07:27:49+00,1.8,,ANL,0101000020E6100000CC6262F3719762401FD7868A714243C0
2337,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-38.66954,148.35316,2012-09-04 08:38:17+00,3.93333,,ANL,0101000020E61000002C4833164D8B624092AE997CB35543C0
2338,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20120903,-38.7894,147.95659,2012-09-04 09:48:45+00,3.53333,,ANL,0101000020E6100000C8B5A1629C7E624030BB270F0B6543C0
2339,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-34.24795,151.26595,2012-11-13 03:49:04+00,6.26666,,ANL,0101000020E6100000E10B93A982E8624088855AD3BC1F41C0
2340,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-34.5782,151.20662,2012-11-13 05:01:37+00,10,,ANL,0101000020E610000062D68BA19CE662400B462575024A41C0
2341,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-34.90843,151.14682,2012-11-13 06:14:09+00,19.6,,ANL,0101000020E6100000C24CDBBFB2E46240475A2A6F477441C0
2342,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-35.23052,151.04366,2012-11-13 07:26:42+00,5,,ANL,0101000020E61000009604A8A965E162407689EAAD819D41C0
2343,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-35.54935,150.92295,2012-11-13 08:39:14+00,6.4,,ANL,0101000020E6100000FB3A70CE88DD62405F07CE1951C641C0
2344,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-35.86806,150.80128,2012-11-13 09:51:47+00,9.93333,,ANL,0101000020E61000000B5EF415A4D962409E7B0F971CEF41C0
2345,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-36.18665,150.67863,2012-11-13 11:04:19+00,32.1333,,ANL,0101000020E6100000B4024356B7D5624032E6AE25E41742C0
2346,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-36.50511,150.55498,2012-11-13 12:16:52+00,15.0667,,ANL,0101000020E6100000E4BD6A65C2D16240F870C971A74042C0
2347,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-36.82345,150.4303,2012-11-13 13:29:24+00,9.06666,,ANL,0101000020E6100000006F8104C5CD624013F241CF666942C0
2348,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-37.14165,150.30458,2012-11-13 14:41:56+00,16.0667,,ANL,0101000020E610000080608E1EBFC962403CBD5296219242C0
2349,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-37.45971,150.17781,2012-11-13 15:54:29+00,20.6667,,ANL,0101000020E6100000DBDC989EB0C5624074D2FBC6D7BA42C0
2350,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-37.72889,149.9349,2012-11-13 17:07:01+00,17.4,,ANL,0101000020E6100000F9A067B3EABD6240D3307C444CDD42C0
2351,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-37.99045,149.6735,2012-11-13 18:19:34+00,3.26666,,ANL,0101000020E6100000643BDF4F8DB562405F29CB10C7FE42C0
2352,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-38.25143,149.41024,2012-11-13 19:32:06+00,7.26666,,ANL,0101000020E61000005AF0A2AF20AD6240DC9DB5DB2E2043C0
2353,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-38.39973,149.03083,2012-11-13 20:44:39+00,12.6,,ANL,0101000020E61000008B37328FFCA06240739D465A2A3343C0
2354,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-38.5467,148.64977,2012-11-13 21:57:11+00,9.8,,ANL,0101000020E6100000807D74EACA946240925CFE43FA4543C0
2355,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-38.69243,148.26715,2012-11-13 23:09:44+00,5.4,,ANL,0101000020E61000000B24287E8C8862407862D68BA15843C0
2356,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-38.80255,147.86518,2012-11-14 00:22:16+00,2.93333,,ANL,0101000020E6100000E8A4F78DAF7B6240D0B359F5B96643C0
2357,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-38.90849,147.46056,2012-11-14 01:34:49+00,3.06666,,ANL,0101000020E6100000103B53E8BC6E62401C5F7B66497443C0
2358,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-39.01302,147.05472,2012-11-14 02:47:21+00,13.3333,,ANL,0101000020E6100000FD4D2844C0616240D218ADA3AA8143C0
2359,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-39.11615,146.6477,2012-11-14 03:59:54+00,6.4,,ANL,0101000020E6100000D0B359F5B954624017B7D100DE8E43C0
2360,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-39.19961,146.23594,2012-11-14 05:12:26+00,9.8,,ANL,0101000020E61000002FFA0AD28C4762402FFA0AD28C9943C0
2361,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-39.053,145.86191,2012-11-14 06:24:59+00,11.4667,,ANL,0101000020E61000000DC347C4943B6240105839B4C88643C0
2362,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-38.87353,145.50164,2012-11-14 07:37:31+00,13.6,,ANL,0101000020E6100000B24B546F0D3062409609BFD4CF6F43C0
2363,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-38.69295,145.14319,2012-11-14 08:50:04+00,5.53333,,ANL,0101000020E6100000A8E3310395246240B1E1E995B25843C0
2364,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Windarra IMO 9324849,SYME20121113,-38.50522,144.792,2012-11-14 10:02:36+00,1.46666,,ANL,0101000020E6100000D34D6210581962407FA4880CAB4043C0
2365,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-34.1989,151.23152,2014-03-24 19:13:20+00,1.33333,,ANL,0101000020E6100000D68BA19C68E762405396218E751941C0
2366,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-34.52339,151.13663,2014-03-24 20:28:04+00,6.6,,ANL,0101000020E6100000E1B4E0455FE46240D7868A71FE4241C0
2367,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-34.8478,151.04099,2014-03-24 21:42:49+00,2.66666,,ANL,0101000020E6100000D1AE42CA4FE162403FC6DCB5846C41C0
2368,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-35.1701,150.93554,2014-03-24 22:57:33+00,9.4,,ANL,0101000020E6100000320395F1EFDD6240598638D6C59541C0
2369,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-35.49068,150.822,2014-03-25 00:12:17+00,5.26666,,ANL,0101000020E6100000FCA9F1D24DDA624090662C9ACEBE41C0
2370,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-35.81114,150.70755,2014-03-25 01:27:02+00,5.33333,,ANL,0101000020E61000001DC9E53FA4D662401D3D7E6FD3E741C0
2371,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-36.1315,150.59217,2014-03-25 02:41:46+00,7.73333,,ANL,0101000020E610000084F57F0EF3D2624046B6F3FDD41042C0
2372,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-36.45174,150.47585,2014-03-25 03:56:30+00,11.3333,,ANL,0101000020E6100000A779C7293ACF6240C425C79DD23942C0
2373,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-36.77187,150.35856,2014-03-25 05:11:15+00,8,,ANL,0101000020E6100000EC34D25279CB6240BB61DBA2CC6242C0
2374,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-37.09188,150.24029,2014-03-25 06:25:59+00,6.53333,,ANL,0101000020E6100000C971A774B0C7624008944DB9C28B42C0
2375,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-37.41178,150.12101,2014-03-25 07:40:43+00,28,,ANL,0101000020E6100000A60F5D50DFC36240CD920035B5B442C0
2376,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-37.69522,149.91301,2014-03-25 08:55:28+00,7.53333,,ANL,0101000020E6100000795DBF6037BD624037C30DF8FCD842C0
2377,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-37.95687,149.65187,2014-03-25 10:10:12+00,12.1333,,ANL,0101000020E6100000CB67791EDCB46240034356B77AFA42C0
