file_id,measurement,TIME,AOT_1640,AOT_1020,AOT_870,AOT_675,AOT_667,AOT_555,AOT_551,AOT_532,AOT_531,AOT_500,AOT_490,AOT_443,AOT_440,AOT_412,AOT_380,AOT_340,Water_cm_,_TripletVar_1640,_TripletVar_1020,_TripletVar_870,_TripletVar_675,_TripletVar_667,_TripletVar_555,_TripletVar_551,_TripletVar_532,_TripletVar_531,_TripletVar_500,_TripletVar_490,_TripletVar_443,_TripletVar_440,_TripletVar_412,_TripletVar_380,_TripletVar_340,_WaterError,_40_870Angstrom,_80_500Angstrom,_40_675Angstrom,_00_870Angstrom,_40_440Angstrom,_40_675Angstrom_Polar_,Last_Processing_Date_dd_mm_yyyy_,Solar_Zenith_Angle,latitude,longitude,geom
1,798,2010-06-04 20:23:23+00,,0.028822,0.030802,,0.029864,0.046029,,,,,0.052649,0.060504,,0.063351,,,2.31305,,0.126879,0.077556,,0.074611,0.011295,,,,,0.082205,0.069289,,0.099374,,,,1.09587,1.06059,1.70007,0.819816,,,22/02/2011,73.6276,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,799,2010-06-04 20:25:20+00,,0.029778,0.031581,,0.030606,0.046594,,,,,0.053075,0.060668,,0.063557,,,2.31006,,0.06453,0.047223,,0.080431,0.13056,,,,,0.120837,0.114145,,0.088869,,,,1.06095,1.03179,1.64797,0.793424,,,22/02/2011,74.0218,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,800,2010-06-04 20:27:09+00,,0.035233,0.036686,,0.035544,0.051933,,,,,0.058069,0.065194,,0.068264,,,2.31926,,0.454282,0.371171,,0.338803,0.335062,,,,,0.360333,0.313857,,0.3346,,,,0.938506,0.922839,1.4608,0.708217,,,22/02/2011,74.3899,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,801,2010-06-04 20:29:42+00,,0.045877,0.047085,,0.045336,0.060847,,,,,0.066586,0.07326,,0.076206,,,2.32276,,0.994957,0.90134,,0.800668,0.59875,,,,,0.6249,0.67984,,0.665974,,,,0.721297,0.769196,1.1546,0.519188,,,22/02/2011,74.9077,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,802,2010-06-04 20:33:31+00,,0.041123,0.042459,,0.041193,0.056049,,,,,0.062093,0.069372,,0.072334,,,2.31238,,0.45598,0.440184,,0.395871,0.322163,,,,,0.324347,0.335428,,0.331252,,,,0.791301,0.872191,1.2525,0.564713,,,22/02/2011,75.6853,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,803,2010-06-04 20:41:29+00,,0.04925,0.050144,,0.04792,0.060433,,,,,0.065435,0.071902,,0.074091,,,2.27049,,0.301971,0.272071,,0.259717,0.211585,,,,,0.224038,0.253961,,0.259244,,,,0.57968,0.712719,0.97137,0.373862,,,22/02/2011,77.3177,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,804,2010-06-04 20:43:46+00,,0.04363,0.044323,,0.042213,0.053807,,,,,0.059229,0.066291,,0.06844,,,2.25311,,0.583244,0.589568,,0.552577,0.628255,,,,,0.556477,0.500021,,0.50005,,,,0.638908,0.831488,1.0798,0.387987,,,22/02/2011,77.7878,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,805,2010-06-05 11:40:11+00,,0.018931,0.021053,,0.022062,0.035457,,,,,0.042663,0.050783,,0.053058,,,2.0875,,0.026472,0.030301,,0.053833,0.08357,,,,,0.058671,0.097897,,0.12598,,,,1.39382,1.25749,2.01297,1.08369,,,22/02/2011,78.2179,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,806,2010-06-05 11:43:57+00,,0.019682,0.021563,,0.02257,0.036841,,,,,0.043982,0.052408,,0.054975,,,2.10321,,0.081158,0.089703,,0.118979,0.071844,,,,,0.144718,0.252392,,0.21706,,,,1.40891,1.28427,2.03067,1.11298,,,22/02/2011,77.4425,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,807,2010-06-05 11:48:07+00,,0.021186,0.023115,,0.024609,0.039681,,,,,0.047728,0.056867,,0.059687,,,2.12923,,0.011794,0.035962,,0.060267,0.045739,,,,,0.0966,0.053367,,0.070757,,,,1.42176,1.28677,2.02183,1.12659,,,22/02/2011,76.5877,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,808,2010-06-05 11:54:30+00,,0.021686,0.023934,,0.025506,0.042383,,,,,0.050812,0.060007,,0.063422,,,2.14835,,0.061445,0.130713,,0.198688,0.313617,,,,,0.433791,0.36261,,0.462168,,,,1.46382,1.27042,2.06815,1.19076,,,22/02/2011,75.2846,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,809,2010-06-05 12:01:29+00,,0.021846,0.023959,,0.025267,0.04239,,,,,0.051279,0.060848,,0.064227,,,2.15749,,0.031541,0.024847,,0.015453,0.01738,,,,,0.046115,0.055285,,0.106999,,,,1.48601,1.2918,2.12593,1.18658,,,22/02/2011,73.8688,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,810,2010-06-05 12:03:08+00,,0.022036,0.023844,,0.02497,0.042432,,,,,0.051025,0.06098,,0.064263,,,2.15013,,0.022539,0.054586,,0.040598,0.088321,,,,,0.083518,0.010952,,0.08492,,,,1.49716,1.32567,2.15432,1.19687,,,22/02/2011,73.5359,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,811,2010-06-05 12:07:21+00,,0.022224,0.024041,,0.024949,0.042911,,,,,0.052101,0.061856,,0.065133,,,2.15151,,0.041881,0.069829,,0.052865,0.038328,,,,,0.104723,0.1354,,0.068499,,,,1.51561,1.28239,2.19762,1.20096,,,22/02/2011,72.688,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,812,2010-06-05 12:12:52+00,,0.022038,0.02384,,0.024149,0.041987,,,,,0.050773,0.060422,,0.063686,,,2.15172,,0.014403,0.044137,,0.091683,0.038432,,,,,0.048642,0.088434,,0.140598,,,,1.4981,1.30153,2.21716,1.168,,,22/02/2011,71.5853,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,813,2010-06-05 12:14:49+00,,0.02241,0.02387,,0.024119,0.04204,,,,,0.050951,0.06064,,0.063776,,,2.15545,,0.061692,0.042476,,0.058617,0.0415,,,,,0.073689,0.021394,,0.055846,,,,1.50287,1.29084,2.2297,1.16738,,,22/02/2011,71.1974,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,814,2010-06-05 12:19:12+00,,0.022816,0.024424,,0.024515,0.042991,,,,,0.052257,0.061874,,0.065046,,,2.1529,,0.094968,0.040493,,0.023382,0.108013,,,,,0.067491,0.037033,,0.029097,,,,1.50447,1.25805,2.24258,1.16469,,,22/02/2011,70.3292,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,815,2010-06-05 12:25:12+00,,0.022537,0.02448,,0.02401,0.043113,,,,,0.052112,0.061618,,0.064298,,,2.16108,,0.009875,0.022947,,0.076549,0.076097,,,,,0.132524,0.067412,,0.110019,,,,1.50555,1.21151,2.28141,1.1606,,,22/02/2011,69.1496,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,816,2010-06-05 12:29:39+00,,0.023157,0.024553,,0.023865,0.043037,,,,,0.052097,0.06233,,0.065596,,,2.15299,,0.081981,0.032724,,0.010908,0.128152,,,,,0.0414,0.103034,,0.097481,,,,1.51495,1.32519,2.31919,1.14873,,,22/02/2011,68.2815,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,817,2010-06-05 12:35:22+00,,0.022802,0.024432,,0.023435,0.042912,,,,,0.051912,0.061356,,0.064536,,,2.14015,,0.017998,0.032153,,0.021651,0.056103,,,,,0.04488,0.017142,,0.044685,,,,1.51158,1.25029,2.3304,1.14991,,,22/02/2011,67.1753,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,818,2010-06-05 12:43:57+00,,0.022974,0.024574,,0.023674,0.044151,,,,,0.053192,0.062538,,0.065362,,,2.16664,,0.088343,0.02966,,0.031211,0.053301,,,,,0.038231,0.007028,,0.048246,,,,1.53901,1.18613,2.35289,1.19752,,,22/02/2011,65.5344,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,819,2010-06-05 12:48:01+00,,0.023659,0.025914,,0.025102,0.046581,,,,,0.056128,0.066011,,0.069621,,,2.16435,,0.04575,0.029989,,0.037397,0.091379,,,,,0.04543,0.045297,,0.094926,,,,1.53801,1.235,2.34181,1.19985,,,22/02/2011,64.7658,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,820,2010-06-05 12:58:42+00,,0.024163,0.026682,,0.025618,0.048363,,,,,0.057905,0.068219,,0.071767,,,2.17099,,0.043435,0.02118,,0.029061,0.0193,,,,,0.014446,0.03034,,0.042035,,,,1.54862,1.23213,2.36907,1.21493,,,22/02/2011,62.7761,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,821,2010-06-05 13:13:57+00,,0.025893,0.028657,,0.027478,0.051646,,,,,0.062262,0.072911,,0.076799,,,2.18134,,0.060533,0.011269,,0.030102,0.108099,,,,,0.073767,0.098845,,0.116425,,,,1.54389,1.20283,2.36577,1.20288,,,22/02/2011,60.0164,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,822,2010-06-05 13:19:50+00,,0.027968,0.030286,,0.029858,0.055724,,,,,0.067086,0.078312,,0.082746,,,2.19567,,0.136033,0.188356,,0.326693,0.421987,,,,,0.46099,0.534941,,0.591156,,,,1.56366,1.20037,2.3385,1.25179,,,22/02/2011,58.9797,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,823,2010-06-05 13:24:26+00,,0.029443,0.032051,,0.03257,0.059247,,,,,0.071342,0.083824,,0.088442,,,2.20752,,0.023412,0.084009,,0.141043,0.161387,,,,,0.151686,0.259171,,0.189799,,,,1.56521,1.23142,2.28973,1.26828,,,22/02/2011,58.1808,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,824,2010-06-05 13:28:57+00,,0.029552,0.032523,,0.033148,0.060338,,,,,0.072803,0.08499,,0.08961,,,2.18375,,0.066339,0.035762,,0.068872,0.115057,,,,,0.069079,0.146578,,0.168719,,,,1.56736,1.18955,2.28434,1.27644,,,22/02/2011,57.4069,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,825,2010-06-05 13:58:57+00,,0.033974,0.040122,,0.045428,0.081183,,,,,0.097709,0.114172,,0.121798,,,2.18548,,0.112927,0.093115,,0.147973,0.312005,,,,,0.424091,0.365196,,0.437428,,,,1.67451,1.25583,2.23451,1.47897,,,22/02/2011,52.5629,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,826,2010-06-05 14:28:56+00,,0.033803,0.038784,,0.040556,0.074025,,,,,0.088629,0.103104,,0.109206,,,2.19114,,0.121635,0.292416,,0.531983,0.443995,,,,,0.54675,0.78554,,0.676362,,,,1.59154,1.19252,2.26235,1.34069,,,22/02/2011,48.3467,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,827,2010-06-05 14:43:57+00,,0.038274,0.042329,,0.042701,0.076828,,,,,0.091473,0.103662,,0.109497,,,2.20597,,0.12566,0.220428,,0.433616,0.390925,,,,,0.667909,0.785274,,0.847949,,,,1.48161,1.02349,2.16025,1.229,,,22/02/2011,46.5247,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,828,2010-06-05 14:45:51+00,,0.036514,0.04035,,0.040381,0.074146,,,,,0.088322,0.100276,,0.105332,,,2.21249,,0.32269,0.416198,,0.578769,0.821416,,,,,1.13693,0.965089,,1.28,,,,1.51024,1.00552,2.21453,1.2526,,,22/02/2011,46.3097,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,829,2010-06-05 14:58:57+00,,0.027919,0.03051,,0.025425,0.053075,,,,,0.063561,0.073516,,0.076284,,,2.20357,,0.379022,0.176298,,0.260196,0.284651,,,,,0.336689,0.372045,,0.487532,,,,1.52003,1.05198,2.57711,1.09817,,,22/02/2011,44.93,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,830,2010-06-05 15:13:57+00,,0.025241,0.027591,,0.020502,0.047766,,,,,0.056116,0.064899,,0.066406,,,2.21431,,0.19689,0.152197,,0.055584,0.087295,,,,,0.103368,0.192678,,0.15484,,,,1.53213,0.978886,2.78935,1.06211,,,22/02/2011,43.5854,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,831,2010-06-05 15:19:58+00,,0.025417,0.026271,,0.018303,0.044531,,,,,0.052557,0.060477,,0.061683,,,2.19972,,0.178348,0.081979,,0.055137,0.132677,,,,,0.099281,0.07983,,0.179888,,,,1.52521,0.932436,2.89731,1.00406,,,22/02/2011,43.1217,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,832,2010-06-05 15:24:30+00,,0.025679,0.026376,,0.017661,0.043337,,,,,0.05146,0.058815,,0.059913,,,2.20546,,0.156733,0.043478,,0.031674,0.108767,,,,,0.059952,0.042421,,0.071826,,,,1.48951,0.885931,2.92178,0.93079,,,22/02/2011,42.8024,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,833,2010-06-05 15:28:55+00,,0.025478,0.026196,,0.017581,0.043449,,,,,0.051154,0.058445,,0.059298,,,2.20557,,0.21443,0.083185,,0.052646,0.05576,,,,,0.037206,0.077666,,0.195911,,,,1.49164,0.863107,2.91441,0.950783,,,22/02/2011,42.5166,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,834,2010-06-05 15:43:58+00,,0.024055,0.025931,,0.016871,0.042767,,,,,0.050409,0.057603,,0.05836,,,2.19667,,0.196905,0.087462,,0.030527,0.160754,,,,,0.06023,0.018861,,0.023993,,,,1.49733,0.856703,2.97947,0.932082,,,22/02/2011,41.7381,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,835,2010-06-05 15:45:52+00,,0.024605,0.025847,,0.016477,0.041868,,,,,0.049726,0.056291,,0.057116,,,2.19408,,0.173967,0.038597,,0.052493,0.104837,,,,,0.100942,0.089647,,0.034174,,,,1.47672,0.808781,2.98807,0.890401,,,22/02/2011,41.6618,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,836,2010-06-05 15:58:55+00,,0.024391,0.026046,,0.016643,0.042452,,,,,0.050011,0.056789,,0.05761,,,2.18309,,0.103161,0.059425,,0.032311,0.114855,,,,,0.135125,0.103218,,0.085223,,,,1.47692,0.825995,2.98066,0.903604,,,22/02/2011,41.2753,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,837,2010-06-05 16:13:59+00,,0.023583,0.025533,,0.015834,0.041525,,,,,0.048481,0.055389,,0.055921,,,2.16609,,0.057888,0.033367,,0.041791,0.173538,,,,,0.126026,0.081334,,0.159107,,,,1.47804,0.837364,3.03468,0.892314,,,22/02/2011,41.1327,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,838,2010-06-05 16:19:52+00,,0.022983,0.024867,,0.015537,0.040402,,,,,0.047679,0.054021,,0.05419,,,2.18467,,0.277325,0.066394,,0.030663,0.065834,,,,,0.034418,0.058199,,0.087516,,,,1.48188,0.754759,3.02788,0.891995,,,22/02/2011,41.1663,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,839,2010-06-05 16:24:24+00,,0.024751,0.025363,,0.015678,0.041614,,,,,0.048449,0.055188,,0.055477,,,2.17267,,0.091662,0.020504,,0.050993,0.108087,,,,,0.086285,0.093072,,0.106387,,,,1.48811,0.797244,3.05013,0.909728,,,22/02/2011,41.2263,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,840,2010-06-05 16:28:57+00,,0.024866,0.025707,,0.01646,0.04143,,,,,0.048862,0.055772,,0.056439,,,2.20048,,0.185663,0.113988,,0.029911,0.069809,,,,,0.05761,0.076939,,0.095643,,,,1.46239,0.843793,2.96166,0.880876,,,22/02/2011,41.3163,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,841,2010-06-05 16:43:55+00,,0.023784,0.025566,,0.015734,0.04103,,,,,0.047645,0.054119,,0.054894,,,2.17647,,0.081431,0.049074,,0.005335,0.121837,,,,,0.099667,0.034248,,0.068685,,,,1.44299,0.827107,2.99444,0.863188,,,22/02/2011,41.8198,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,842,2010-06-05 16:45:53+00,,0.023988,0.025179,,0.015529,0.040196,,,,,0.047296,0.053473,,0.054222,,,2.16497,,0.15015,0.034554,,0.033656,0.054684,,,,,0.055378,0.099949,,0.025529,,,,1.44896,0.798041,3.00432,0.852827,,,22/02/2011,41.9092,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,843,2010-06-05 16:58:55+00,,0.023313,0.024392,,0.014493,0.039516,,,,,0.045813,0.051807,,0.052382,,,2.12597,,0.23549,0.030184,,0.012899,0.158874,,,,,0.156284,0.10043,,0.063089,,,,1.46898,0.784403,3.08922,0.874569,,,22/02/2011,42.6339,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,844,2010-06-05 17:13:57+00,,0.022746,0.02381,,0.014399,0.039013,,,,,0.045541,0.05143,,0.052125,,,2.08728,,0.160428,0.133619,,0.069852,0.0646,,,,,0.017761,0.065967,,0.080113,,,,1.49129,0.788807,3.09047,0.902006,,,22/02/2011,43.7432,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,845,2010-06-05 17:19:58+00,,0.022346,0.023766,,0.014731,0.039106,,,,,0.045396,0.051428,,0.051999,,,2.06255,,0.090679,0.022046,,0.049108,0.119427,,,,,0.077592,0.087879,,0.090017,,,,1.48203,0.795074,3.03149,0.916272,,,22/02/2011,44.2648,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,846,2010-06-05 17:24:29+00,,0.023873,0.024772,,0.015794,0.040097,,,,,0.046731,0.052907,,0.054057,,,2.0646,,0.169934,0.069672,,0.060381,0.135963,,,,,0.063925,0.050064,,0.096832,,,,1.44518,0.845511,2.93313,0.888888,,,22/02/2011,44.684,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,847,2010-06-05 17:28:55+00,,0.022219,0.024159,,0.015506,0.040502,,,,,0.046547,0.053203,,0.053625,,,2.06605,,0.01868,0.028422,,0.030711,0.045465,,,,,0.034624,0.050624,,0.031596,,,,1.49295,0.831404,2.98156,0.962686,,,22/02/2011,45.118,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,848,2010-06-05 17:43:55+00,,0.022924,0.024978,,0.017178,0.042136,,,,,0.048951,0.055571,,0.056954,,,2.02108,,0.119131,0.028031,,0.089335,0.035232,,,,,0.049571,0.085833,,0.099149,,,,1.4837,0.877531,2.84618,0.991152,,,22/02/2011,46.7424,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,849,2010-06-05 17:45:52+00,,0.022955,0.024871,,0.017119,0.041973,,,,,0.049004,0.055882,,0.057105,,,2.03412,,0.161941,0.065265,,0.030732,0.142269,,,,,0.107566,0.065049,,0.104642,,,,1.49644,0.888897,2.86787,0.992211,,,22/02/2011,46.9704,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,850,2010-06-05 17:58:54+00,,0.023319,0.025341,,0.018381,0.043226,,,,,0.050535,0.05825,,0.059863,,,2.06544,,0.133968,0.036909,,0.0782,0.081299,,,,,0.050758,0.065444,,0.071158,,,,1.505,0.98168,2.79168,1.02616,,,22/02/2011,48.5866,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,851,2010-06-05 18:13:55+00,,0.021505,0.02357,,0.01657,0.040463,,,,,0.047251,0.054427,,0.05588,,,2.00907,,0.211143,0.107767,,0.046549,0.092823,,,,,0.120083,0.136124,,0.195619,,,,1.52823,0.972675,2.87843,1.03226,,,22/02/2011,50.6328,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,852,2010-06-05 18:19:50+00,,0.022348,0.023477,,0.01657,0.040041,,,,,0.047058,0.054162,,0.055871,,,2.01232,,0.140777,0.04967,,0.0514,0.070914,,,,,0.10833,0.107963,,0.110315,,,,1.52404,0.992466,2.86952,1.01964,,,22/02/2011,51.4882,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,853,2010-06-05 18:24:18+00,,0.021937,0.023774,,0.017284,0.040674,,,,,0.04816,0.05576,,0.057544,,,2.00953,,0.06463,0.036628,,0.040516,0.026071,,,,,0.055835,0.086104,,0.103543,,,,1.53409,1.02972,2.8378,1.03277,,,22/02/2011,52.1512,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,854,2010-06-05 18:28:55+00,,0.022046,0.023288,,0.016621,0.039158,,,,,0.04636,0.053758,,0.055458,,,2.02324,,0.174791,0.087781,,0.051729,0.0557,,,,,0.091509,0.081453,,0.166578,,,,1.51226,1.03689,2.84321,0.992923,,,22/02/2011,52.8513,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,855,2010-06-05 18:43:55+00,,0.019386,0.021336,,0.014599,0.035884,,,,,0.041813,0.04839,,0.049545,,,2.00738,,0.068727,0.048583,,0.047812,0.028453,,,,,0.008866,0.042227,,0.028192,,,,1.50428,0.986206,2.89746,0.983829,,,22/02/2011,55.2231,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,856,2010-06-05 18:45:48+00,,0.019973,0.02136,,0.014489,0.035308,,,,,0.041184,0.04756,,0.04862,,,2.01298,,0.037099,0.022852,,0.033387,0.013565,,,,,0.032827,0.019677,,0.021456,,,,1.47628,0.965564,2.87518,0.94627,,,22/02/2011,55.5308,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,857,2010-06-05 18:58:54+00,,0.019702,0.021484,,0.01497,0.036001,,,,,0.04188,0.048099,,0.049745,,,2.08766,,0.134331,0.020603,,0.043276,0.108897,,,,,0.102754,0.116148,,0.098069,,,,1.47927,0.993092,2.82492,0.980355,,,22/02/2011,57.7263,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,858,2010-06-05 19:13:55+00,,0.018567,0.019684,,0.013109,0.031333,,,,,0.036565,0.042241,,0.043095,,,2.01002,,0.063189,0.018612,,0.008449,0.048699,,,,,0.027028,0.013572,,0.081132,,,,1.41712,0.957148,2.83028,0.864382,,,22/02/2011,60.3524,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,859,2010-06-05 19:19:52+00,,0.018313,0.019541,,0.013288,0.031482,,,,,0.036275,0.042005,,0.042604,,,2.05166,,0.094658,0.050874,,0.025521,0.06326,,,,,0.026001,0.027873,,0.020204,,,,1.41161,0.94079,2.77804,0.893888,,,22/02/2011,61.422,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,860,2010-06-05 19:24:18+00,,0.017856,0.018829,,0.01243,0.030279,,,,,0.03479,0.039962,,0.040604,,,2.02708,,0.076688,0.03279,,0.019734,0.049157,,,,,0.025591,0.046272,,0.019522,,,,1.4091,0.902253,2.82159,0.883271,,,22/02/2011,62.2289,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,861,2010-06-05 19:29:18+00,,0.018014,0.018754,,0.012276,0.028988,,,,,0.033575,0.038682,,0.039309,,,2.03629,,0.044963,0.043205,,0.024506,0.100086,,,,,0.091335,0.092465,,0.104656,,,,1.35678,0.920758,2.77458,0.799862,,,22/02/2011,63.1487,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,862,2010-06-05 19:42:09+00,,0.018276,0.018944,,0.012938,0.028538,,,,,0.03304,0.038105,,0.038884,,,2.08134,,0.04442,0.018509,,0.01693,0.057149,,,,,0.027831,0.044071,,0.051869,,,,1.29133,0.948362,2.61018,0.756687,,,22/02/2011,65.5567,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,863,2010-06-05 19:44:02+00,,0.018349,0.019107,,0.013201,0.028989,,,,,0.03322,0.038208,,0.038775,,,2.06977,,0.066279,0.054913,,0.02919,0.045959,,,,,0.049207,0.034258,,0.074028,,,,1.27993,0.903602,2.56527,0.773901,,,22/02/2011,65.9147,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,864,2010-06-05 19:52:37+00,,0.016835,0.017944,,0.012683,0.028027,,,,,0.032229,0.037254,,0.037984,,,2.09368,,0.103867,0.020399,,0.031289,0.062065,,,,,0.039832,0.040456,,0.065705,,,,1.33291,0.957503,2.60005,0.838898,,,22/02/2011,67.5612,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,865,2010-06-05 20:19:36+00,,0.017626,0.018398,,0.014211,0.027072,,,,,0.030742,0.035249,,0.035774,,,1.98456,,0.144352,0.119147,,0.110604,0.131296,,,,,0.111159,0.073518,,0.07132,,,,1.15642,0.885576,2.18886,0.736318,,,22/02/2011,72.8814,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,866,2010-06-05 20:23:33+00,,0.016448,0.017384,,0.01352,0.02628,,,,,0.029816,0.034578,,0.035164,,,1.98102,,0.044623,0.037341,,0.036865,0.045476,,,,,0.027899,0.030228,,0.029882,,,,1.21216,0.963461,2.25775,0.793398,,,22/02/2011,73.6764,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,867,2010-06-05 20:25:30+00,,0.016451,0.017016,,0.013184,0.02536,,,,,0.029106,0.033793,,0.034392,,,1.965,,0.112159,0.032115,,0.014712,0.059048,,,,,0.032245,0.04893,,0.036393,,,,1.20757,0.974074,2.26696,0.763221,,,22/02/2011,74.0701,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,868,2010-06-05 20:27:20+00,,0.015821,0.016679,,0.013115,0.025459,,,,,0.02913,0.033819,,0.0344,,,1.95979,,0.101555,0.027282,,0.021311,0.069796,,,,,0.021656,0.026024,,0.01745,,,,1.23939,0.970997,2.28025,0.815909,,,22/02/2011,74.4412,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,869,2010-06-05 20:29:36+00,,0.015454,0.01628,,0.012811,0.024613,,,,,0.028377,0.033058,,0.033622,,,1.93031,,0.039572,0.039389,,0.034986,0.081123,,,,,0.057788,0.050464,,0.057442,,,,1.23717,0.99066,2.28342,0.796214,,,22/02/2011,74.9009,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,870,2010-06-05 20:33:29+00,,0.014607,0.015491,,0.012213,0.02383,,,,,0.027428,0.032047,,0.032728,,,1.92287,,0.131706,0.034219,,0.007123,0.056027,,,,,0.026087,0.028076,,0.052349,,,,1.2681,1.02948,2.32192,0.832514,,,22/02/2011,75.6911,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
