file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:33,-39.3498439507926,147.111346758099,61.556,35.0823,13.084,t,t,0101000020E6100000AD91132790636240CAADC3AFC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:34,-39.3498443910612,147.111351968078,61.5746,35.0804,13.086,t,t,0101000020E6100000AFA7003290636240FD2575B3C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:35,-39.3498448488158,147.111357378331,61.5926,35.0795,13.087,t,t,0101000020E61000003243593D90636240472B4CB7C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:36,-39.3498449220374,147.111362937312,61.6263,35.0795,13.087,t,t,0101000020E6100000C6B70149906362404669E9B7C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:37,-39.3498444444475,147.111368687877,61.6277,35.0748,13.092,t,t,0101000020E6100000690711559063624068CBE7B3C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:38,-39.3498441812475,147.111374420906,61.6365,35.0776,13.089,t,t,0101000020E6100000ECEC166190636240AD93B2B1C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:39,-39.3498439539777,147.111380250398,61.6471,35.0795,13.087,t,t,0101000020E61000002F9C506D90636240CE84CAAFC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:40,-39.3498436666183,147.111386327249,61.6514,35.0832,13.083,t,t,0101000020E610000034180F7A906362404B6B61ADC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:41,-39.3498435876491,147.111392589243,61.6521,35.0776,13.089,t,t,0101000020E61000001AFA30879063624088D5B7ACC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:42,-39.3498435683753,147.11139895144,61.6516,35.0758,13.091,t,t,0101000020E6100000CAA78894906362409F718EACC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:43,-39.3498437708543,147.111405387867,61.6365,35.0795,13.087,t,t,0101000020E61000009A2F08A290636240AD4341AEC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:44,-39.3498442492459,147.111411745792,61.6154,35.0758,13.091,t,t,0101000020E61000001F925DAF90636240379A44B2C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:45,-39.3498452203147,147.111417746722,61.592,35.073,13.094,t,t,0101000020E61000009E4BF3BB90636240ECF469BAC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:46,-39.3498463917805,147.111423473251,61.5516,35.0758,13.091,t,t,0101000020E6100000D3B3F5C79063624012A93DC4C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:47,-39.3498478395846,147.111428686838,61.5161,35.0804,13.086,t,t,0101000020E6100000B5B9E4D290636240D0CB62D0C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:48,-39.3498496209386,147.111433528412,61.5036,35.0774,13.079,t,t,0101000020E6100000AB060CDD90636240803954DFC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:49,-39.3498514584099,147.111438298944,61.4999,35.073,13.094,t,t,0101000020E61000007F2F0DE7906362400E2ABEEEC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:50,-39.3498532544767,147.111442883469,61.5264,35.0709,13.086,t,t,0101000020E6100000EB7BAAF0906362402F30CFFDC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:51,-39.3498550328036,147.111448134794,61.5999,35.0795,13.087,t,t,0101000020E61000007BC4ADFB90636240C21DBA0CC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:52,-39.3498565887385,147.111453483685,61.6419,35.0727,13.084,t,t,0101000020E61000007F6EE506916362400A76C719C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:53,-39.3498579539748,147.11145909947,61.673,35.0727,13.084,t,t,0101000020E61000001162AC12916362409C483B25C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:54,-39.349858430996,147.111464887247,61.6921,35.0831,13.083,t,t,0101000020E610000029ACCF1E91636240C3AD3B29C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:55,-39.3498585669359,147.111471444683,61.7156,35.0831,13.083,t,t,0101000020E6100000452B902C916362408A9B5F2AC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:56,-39.3498584115158,147.111478053495,61.7554,35.0819,13.074,t,t,0101000020E61000006A3F6C3A916362406DD81129C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:57,-39.3498580405129,147.111484568305,61.7753,35.0699,13.087,t,t,0101000020E61000000EDC154891636240751FF525C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:58,-39.3498575777742,147.111490774048,61.7917,35.0727,13.084,t,t,0101000020E6100000F58A19559163624025661322C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:57:59,-39.3498571793718,147.111496862476,61.8113,35.0822,13.084,t,t,0101000020E61000001F3EDE619163624020D6BB1EC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:00,-39.3498566921273,147.111502735646,61.8344,35.0819,13.074,t,t,0101000020E610000080602F6E91636240A17CA51AC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:01,-39.3498565933313,147.111508116966,61.8453,35.0849,13.081,t,t,0101000020E61000007973787991636240F152D119C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:02,-39.3498570302319,147.111513394611,61.8718,35.0772,13.079,t,t,0101000020E61000006EDD898491636240978F7B1DC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:03,-39.3498578056751,147.111518622071,61.9002,35.0708,13.086,t,t,0101000020E61000002056808F91636240FDCFFC23C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:04,-39.3498587123631,147.111523874485,61.9121,35.0698,13.087,t,t,0101000020E61000005B34849A91636240FCE8972BC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:05,-39.3498598861283,147.111529303533,61.8998,35.0849,13.081,t,t,0101000020E6100000FEE6E6A5916362403A8D7035C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:06,-39.3498613532828,147.111534932355,61.8967,35.0652,13.092,t,t,0101000020E610000063DAB4B191636240F53DBF41C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:08,-39.3498639383631,147.111546610031,61.8467,35.0831,13.083,t,t,0101000020E6100000FE4132CA91636240D7A86E57C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:09,-39.3498650545283,147.111552411731,61.7791,35.0727,13.084,t,t,0101000020E610000088055DD691636240329BCB60C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:10,-39.3498659900054,147.111558153685,61.7111,35.0727,13.084,t,t,0101000020E6100000B9B567E2916362402587A468C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:11,-39.3498663957121,147.111563866583,61.6675,35.0709,13.086,t,t,0101000020E61000007ECC62EE91636240BFC60B6CC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:12,-39.3498665914359,147.111569518702,61.6472,35.0776,13.089,t,t,0101000020E6100000D7413DFA916362401517B06DC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:13,-39.3498666327166,147.111575097752,61.641,35.0804,13.086,t,t,0101000020E6100000877CF0059263624063BD086EC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:14,-39.3498666523434,147.111580812675,61.6424,35.0804,13.086,t,t,0101000020E6100000A1A9EC119263624055E3326EC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:15,-39.3498666319776,147.111586850097,61.6374,35.085,13.081,t,t,0101000020E610000087FA951E926362401627076EC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:16,-39.3498667835911,147.111593128901,61.6465,35.0804,13.086,t,t,0101000020E6100000CAE2C02B9263624083BD4C6FC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:17,-39.3498669361198,147.111599524606,61.6485,35.0822,13.084,t,t,0101000020E6100000D18D2A39926362400D4B9470C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:18,-39.34986691785,147.111605950443,61.6512,35.0804,13.086,t,t,0101000020E61000001F66A44692636240160F6D70C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:19,-39.3498670883741,147.111612186561,61.6361,35.0832,13.083,t,t,0101000020E6100000A263B85392636240B941DB71C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:20,-39.3498672230374,147.111618156192,61.6194,35.085,13.081,t,t,0101000020E6100000794F3D6092636240AF71FC72C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:21,-39.3498671232887,147.111623770964,61.5881,35.0804,13.086,t,t,0101000020E6100000DEB7036C92636240423C2672C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:22,-39.3498670917269,147.11162904982,61.5518,35.0737,13.083,t,t,0101000020E61000005BC8157792636240F774E271C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:23,-39.3498671652566,147.111634161552,61.5236,35.07,13.087,t,t,0101000020E61000006E1FCE8192636240555C8072C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:24,-39.3498672726467,147.111639274934,61.5106,35.0804,13.086,t,t,0101000020E61000005B59878C92636240AFFA6673C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:25,-39.3498661809192,147.111644830144,61.4716,35.0663,13.091,t,t,0101000020E61000009AC72D989263624026833E6AC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:26,-39.3498669325142,147.111650420963,61.4601,35.0802,13.076,t,t,0101000020E6100000DB53E7A392636240D28C8C70C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:27,-39.3498681086227,147.111656380787,61.468,35.0777,13.089,t,t,0101000020E6100000D7FB66B09263624052396A7AC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:28,-39.3498691795887,147.111662637596,61.4966,35.0795,13.087,t,t,0101000020E6100000101586BD926362401A1B6683C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:29,-39.3498702403986,147.111669035484,61.4944,35.0879,13.078,t,t,0101000020E610000022ECF0CA92636240892D4C8CC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:30,-39.3498710889032,147.111675412738,61.4825,35.0749,13.092,t,t,0101000020E610000038AF50D892636240DF536A93C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:31,-39.3498715092798,147.11168166006,61.4624,35.0832,13.083,t,t,0101000020E6100000ACB06AE5926362405414F196C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:32,-39.3498714460113,147.111687800857,61.4407,35.087,13.079,t,t,0101000020E610000062814BF29263624018366996C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:33,-39.3498712803419,147.111693752607,61.419,35.0833,13.083,t,t,0101000020E6100000B4D3C6FE9263624069700595C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:34,-39.3498711505606,147.111699503906,61.3942,35.0749,13.092,t,t,0101000020E61000003488D60A9363624061BCEE93C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:35,-39.3498711861488,147.111705157132,61.3624,35.0805,13.086,t,t,0101000020E6100000B395B116936362402E293B94C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:36,-39.3498719064155,147.111710709071,61.3438,35.0796,13.087,t,t,0101000020E61000005542562293636240FDEB459AC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:37,-39.3498731213673,147.111716186419,61.336,35.0805,13.086,t,t,0101000020E61000005CE3D22D93636240D20277A4C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:38,-39.3498745168705,147.111721645566,61.3479,35.0777,13.089,t,t,0101000020E6100000BABE453993636240D3D42BB0C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:39,-39.3498761981462,147.111727072263,61.3645,35.0777,13.089,t,t,0101000020E61000004B2EA74493636240E55746BEC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:40,-39.3498779073229,147.111732491567,61.3871,35.0777,13.089,t,t,0101000020E6100000BCA5045093636240B6C59CCCC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:41,-39.3498793272408,147.111737957941,61.4091,35.0897,13.076,t,t,0101000020E61000007A627B5B93636240DE0586D8C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:42,-39.3498802497873,147.1117434678,61.4345,35.0777,13.089,t,t,0101000020E6100000BF770967936362402C2D43E0C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:43,-39.3498809258383,147.111749022968,61.4526,35.0737,13.083,t,t,0101000020E610000046E0AF729363624020FCEEE5C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:44,-39.3498813137797,147.111754634897,61.4555,35.0805,13.086,t,t,0101000020E6100000E8C1747E936362402A1530E9C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:45,-39.3498812986197,147.111760387211,61.4322,35.0851,13.081,t,t,0101000020E6100000EA01858A93636240DD860FE9C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:46,-39.3498812234106,147.11176621284,61.4082,35.0749,13.092,t,t,0101000020E6100000439EBC969363624035046EE8C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:47,-39.3498809709439,147.111772151669,61.3691,35.0796,13.087,t,t,0101000020E6100000A20031A39363624035D94FE6C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:48,-39.349880524732,147.111778167901,61.3058,35.0682,13.089,t,t,0101000020E61000005AF1CEAF93636240979D91E2C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:49,-39.3498802252205,147.111784123088,61.2273,35.0738,13.083,t,t,0101000020E6100000FB1B4CBC93636240646B0EE0C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:50,-39.3498798020889,147.111790117145,61.155,35.0701,13.087,t,t,0101000020E6100000FD24DEC8936362405BC081DCC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:51,-39.3498798258307,147.11179607652,61.1079,35.0729,13.084,t,t,0101000020E6100000338F5DD5936362408CBCB4DCC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:52,-39.3498802437175,147.111802060411,61.0686,35.0711,13.086,t,t,0101000020E6100000DD22EAE193636240432436E0C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:53,-39.3498811103959,147.111808012543,61.0655,35.0776,13.079,t,t,0101000020E6100000B3A965EE93636240C1517BE7C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:54,-39.3498822758777,147.111813956559,61.0915,35.0729,13.084,t,t,0101000020E610000001D5DCFA936362401B2C42F1C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:55,-39.3498835501795,147.111819721925,61.1188,35.0739,13.083,t,t,0101000020E6100000F516F40694636240F4B6F2FBC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:56,-39.3498853267115,147.111825654799,61.1359,35.0757,13.081,t,t,0101000020E6100000E546651394636240BBC9D90AC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:57,-39.3498871512746,147.111831059475,61.1741,35.0806,13.086,t,t,0101000020E6100000ECE3BA1E94636240E601281AC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:58,-39.3498890514485,147.111836375059,61.1879,35.0664,13.091,t,t,0101000020E61000003EACE029946362409999182AC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:59,-39.3498909275529,147.111841535943,61.2112,35.0701,13.087,t,t,0101000020E6100000C466B33494636240D980D539C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:00,-39.3498926957942,147.111846630486,61.2334,35.0784,13.078,t,t,0101000020E61000004D83623F94636240D0C5AA48C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:01,-39.349894096396,147.111851756019,61.2542,35.0738,13.083,t,t,0101000020E61000004A43224A94636240D08A6A54C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:02,-39.3498954640072,147.111856850308,61.2657,35.0729,13.084,t,t,0101000020E6100000F73CD154946362400077E35FC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:03,-39.3498966149905,147.11186203208,61.269,35.0852,13.081,t,t,0101000020E61000005F2EAF5F94636240C12E8B69C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:04,-39.3498973094009,147.111867426201,61.2694,35.0701,13.087,t,t,0101000020E6100000BB20FF6A94636240E56A5E6FC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:05,-39.3498978733132,147.111872950267,61.2646,35.0636,13.094,t,t,0101000020E61000007ED6947694636240FD681974C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:06,-39.3498983283509,147.111878577873,61.2443,35.0636,13.094,t,t,0101000020E6100000DE226282946362409698EA77C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:07,-39.3498986475629,147.111884373698,61.2206,35.0664,13.091,t,t,0101000020E6100000F0BE898E946362404519987AC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:08,-39.3498988841578,147.111890347048,61.1863,35.0775,13.079,t,t,0101000020E6100000D7A9109B94636240B22E947CC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:09,-39.3498990618106,147.11189645256,61.1615,35.0757,13.081,t,t,0101000020E61000002389DEA79463624054B0117EC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:10,-39.3498991158459,147.111902605547,61.1512,35.0738,13.083,t,t,0101000020E610000023E5C5B49463624089BA857EC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:11,-39.3498990726684,147.111908734169,61.14,35.0702,13.087,t,t,0101000020E6100000812CA0C1946362407A01297EC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:12,-39.3498993795283,147.111914686947,61.1289,35.0729,13.084,t,t,0101000020E6100000330C1CCE9463624083FBBB80C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:13,-39.3498999951956,147.111920381023,61.1393,35.0732,13.094,t,t,0101000020E61000000C080DDA94636240291EE685C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:14,-39.3499002577629,147.111926286811,61.1294,35.0785,13.078,t,t,0101000020E610000055AD6FE6946362400BFA1988C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:15,-39.3499012220921,147.111932212056,61.1462,35.0683,13.089,t,t,0101000020E6100000BCC4DCF294636240ABDB3090C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:16,-39.3499023527985,147.111937700726,61.1768,35.0729,13.084,t,t,0101000020E6100000D0795FFE946362400A08AD99C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:17,-39.3499032242422,147.111943076493,61.2118,35.0664,13.091,t,t,0101000020E61000009F91A509956362404F71FCA0C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:18,-39.3499042942911,147.111948242929,61.2431,35.0701,13.087,t,t,0101000020E610000021477B1495636240E95AF6A9C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:19,-39.3499052800158,147.111953433757,61.2751,35.0729,13.084,t,t,0101000020E610000034155E1F95636240C82E3BB2C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:20,-39.3499057199315,147.111958736945,61.2946,35.0759,13.091,t,t,0101000020E6100000CF357D2A9563624001E5EBB5C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:21,-39.3499063668926,147.111964134993,61.2981,35.0784,13.078,t,t,0101000020E6100000D243CF35956362409C3B59BBC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:22,-39.3499069209459,147.111969708478,61.2838,35.0852,13.081,t,t,0101000020E6100000C5817F4195636240A50DFFBFC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:23,-39.3499074923719,147.111975495568,61.2418,35.0759,13.091,t,t,0101000020E6100000506DA24D95636240732ECAC4C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:24,-39.3499079867617,147.111981552625,61.1819,35.0785,13.078,t,t,0101000020E6100000F348565A956362401EE0EFC8C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:25,-39.3499085253449,147.111987674022,61.1093,35.0806,13.086,t,t,0101000020E610000057AF2C6795636240587974CDC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:26,-39.3499090285174,147.111993759927,61.0252,35.0751,13.092,t,t,0101000020E6100000D307F073956362405807ADD1C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:27,-39.3499093924749,147.11199985227,60.9412,35.0733,13.094,t,t,0101000020E61000000DD5B68095636240169FBAD4C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:28,-39.349909862947,147.112005748706,60.8904,35.0703,13.087,t,t,0101000020E61000000275148D95636240DFF3ACD8C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:29,-39.349910333906,147.112011539535,60.8677,35.0684,13.089,t,t,0101000020E610000085623999956362404D54A0DCC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:30,-39.3499107996208,147.112017267721,60.8675,35.0666,13.091,t,t,0101000020E610000065AE3CA595636240B77188E0C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:31,-39.3499115003677,147.112022916516,60.8663,35.0684,13.089,t,t,0101000020E6100000D25A15B195636240694969E6C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:32,-39.3499123951193,147.112028558833,60.8618,35.0777,13.079,t,t,0101000020E6100000FD8CEABC956362404AC0EAEDC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:33,-39.349913315638,147.112034266037,60.8482,35.0872,13.079,t,t,0101000020E61000001595E2C895636240D08CA3F5C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:34,-39.3499142282321,147.11204014145,60.8268,35.0684,13.089,t,t,0101000020E6100000C7EB34D595636240BB544BFDC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:35,-39.3499151618585,147.112046068232,60.7988,35.0666,13.091,t,t,0101000020E610000083D6A2E1956362403F472005CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:36,-39.3499159980958,147.112052008707,60.7673,35.074,13.083,t,t,0101000020E6100000121B18EE956362409215240CCAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:37,-39.3499165863762,147.112058059242,60.7403,35.0638,13.094,t,t,0101000020E61000005E76C8FA956362402F681311CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:38,-39.3499170137429,147.112063949508,60.724,35.0731,13.084,t,t,0101000020E61000004BC62207966362407D2BA914CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:39,-39.3499171971733,147.112070006521,60.7183,35.0759,13.081,t,t,0101000020E6100000C89BD6139663624071153316CAAC43C0
