trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,1074,HSB3402,Xutra Bhum,"",2013-02-15 17:53:00,Z,-34.7357,Z,115.467,Z,,,,,3.5,Z,302.982,Z,9.08816,Z,,,,,,,21.7831,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DDDD5C40000000602A5E41C0
1,1075,HSB3402,Xutra Bhum,"",2013-02-15 17:54:00,Z,-34.733,Z,115.463,Z,,,,,3.4,Z,314.229,Z,7.09293,Z,,,,,,,21.7814,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7DD5C4000000000D35D41C0
1,1076,HSB3402,Xutra Bhum,"",2013-02-15 17:55:00,Z,-34.7303,Z,115.458,Z,,,,,4,Z,302.98,Z,9.08858,Z,,,,,,,21.7797,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055DD5C40000000A07B5D41C0
1,1077,HSB3402,Xutra Bhum,"",2013-02-15 17:56:00,Z,-34.7277,Z,115.453,Z,,,,,2.9,Z,302.98,Z,9.08878,Z,,,,,,,21.7793,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003DD5C4000000020245D41C0
1,1078,HSB3402,Xutra Bhum,"",2013-02-15 17:57:00,Z,-34.725,Z,115.448,Z,,,,,1.7,Z,302.979,Z,9.08899,Z,,,,,,,21.7823,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1DC5C40000000C0CC5C41C0
1,1079,HSB3402,Xutra Bhum,"",2013-02-15 17:58:00,Z,-34.7223,Z,115.445,Z,,,,,3,Z,314.225,Z,7.0934,Z,,,,,,,21.7867,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07ADC5C4000000060755C41C0
1,1080,HSB3402,Xutra Bhum,"",2013-02-15 17:59:00,Z,-34.7197,Z,115.44,Z,,,,,2.1,Z,302.977,Z,9.0894,Z,,,,,,,21.7904,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029DC5C40000000001E5C41C0
1,1081,HSB3402,Xutra Bhum,"",2013-02-15 18:00:00,Z,-34.717,Z,115.435,Z,,,,,2.4,Z,302.976,Z,9.08961,Z,,,,,,,21.7943,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7DB5C40000000A0C65B41C0
1,1082,HSB3402,Xutra Bhum,"",2013-02-15 18:01:00,Z,-34.7143,Z,115.43,Z,,,,,3.2,Z,302.975,Z,9.08981,Z,,,,,,,21.7992,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085DB5C40000000406F5B41C0
1,1083,HSB3402,Xutra Bhum,"",2013-02-15 18:02:00,Z,-34.7117,Z,115.425,Z,,,,,2.6,Z,302.975,Z,9.09002,Z,,,,,,,21.802,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033DB5C40000000E0175B41C0
1,1084,HSB3402,Xutra Bhum,"",2013-02-15 18:03:00,Z,-34.709,Z,115.422,Z,,,,,1.6,Z,314.221,Z,7.09399,Z,,,,,,,21.8058,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FCDA5C4000000080C05A41C0
1,1085,HSB3402,Xutra Bhum,"",2013-02-15 18:04:00,Z,-34.7065,Z,115.417,Z,,,,,1.4,Z,301.307,Z,8.9259,Z,,,,,,,21.8093,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AADA5C40000000A06E5A41C0
1,1086,HSB3402,Xutra Bhum,"",2013-02-15 18:05:00,Z,-34.7038,Z,115.412,Z,,,,,2.2,Z,302.972,Z,9.09063,Z,,,,,,,21.8115,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058DA5C4000000040175A41C0
1,1087,HSB3402,Xutra Bhum,"",2013-02-15 18:06:00,Z,-34.7012,Z,115.407,Z,,,,,1.9,Z,302.971,Z,9.09083,Z,,,,,,,21.8142,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006DA5C40000000E0BF5941C0
1,1088,HSB3402,Xutra Bhum,"",2013-02-15 18:07:00,Z,-34.6985,Z,115.403,Z,,,,,2.2,Z,314.217,Z,7.09445,Z,,,,,,,21.8166,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0D95C4000000080685941C0
1,1089,HSB3402,Xutra Bhum,"",2013-02-15 18:08:00,Z,-34.6958,Z,115.398,Z,,,,,2.5,Z,302.97,Z,9.09125,Z,,,,,,,21.8182,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407ED95C4000000020115941C0
1,1090,HSB3402,Xutra Bhum,"",2013-02-15 18:09:00,Z,-34.6932,Z,115.393,Z,,,,,2,Z,302.969,Z,9.09145,Z,,,,,,,21.8215,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602CD95C40000000A0B95841C0
1,1091,HSB3402,Xutra Bhum,"",2013-02-15 18:10:00,Z,-34.6907,Z,115.388,Z,,,,,2.8,Z,301.303,Z,8.92715,Z,,,,,,,21.8249,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DAD85C40000000C0675841C0
1,1092,HSB3402,Xutra Bhum,"",2013-02-15 18:11:00,Z,-34.688,Z,115.383,Z,,,,,3.1,Z,302.967,Z,9.09185,Z,,,,,,,21.828,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088D85C4000000060105841C0
1,1093,HSB3402,Xutra Bhum,"",2013-02-15 18:12:00,Z,-34.6853,Z,115.38,Z,,,,,3,Z,314.212,Z,7.09503,Z,,,,,,,21.8324,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051D85C4000000000B95741C0
1,1094,HSB3402,Xutra Bhum,"",2013-02-15 18:13:00,Z,-34.6827,Z,115.375,Z,,,,,2.2,Z,302.965,Z,9.09226,Z,,,,,,,21.8355,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000D85C40000000A0615741C0
1,1095,HSB3402,Xutra Bhum,"",2013-02-15 18:14:00,Z,-34.68,Z,115.37,Z,,,,,1.2,Z,302.965,Z,9.09247,Z,,,,,,,21.8382,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AED75C40000000400A5741C0
1,1096,HSB3402,Xutra Bhum,"",2013-02-15 18:15:00,Z,-34.6773,Z,115.365,Z,,,,,1.2,Z,302.964,Z,9.09268,Z,,,,,,,21.8407,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205CD75C40000000E0B25641C0
1,1097,HSB3402,Xutra Bhum,"",2013-02-15 18:16:00,Z,-34.6747,Z,115.36,Z,,,,,2.7,Z,302.963,Z,9.09288,Z,,,,,,,21.8424,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400AD75C40000000805B5641C0
1,1098,HSB3402,Xutra Bhum,"",2013-02-15 18:17:00,Z,-34.672,Z,115.357,Z,,,,,2.1,Z,314.208,Z,7.09562,Z,,,,,,,21.8436,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3D65C4000000020045641C0
1,1099,HSB3402,Xutra Bhum,"",2013-02-15 18:18:00,Z,-34.6695,Z,115.352,Z,,,,,2.9,Z,301.296,Z,8.92881,Z,,,,,,,21.8464,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C081D65C4000000020B25541C0
1,1100,HSB3402,Xutra Bhum,"",2013-02-15 18:19:00,Z,-34.6668,Z,115.347,Z,,,,,3.1,Z,302.96,Z,9.09349,Z,,,,,,,21.8515,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02FD65C40000000C05A5541C0
1,1101,HSB3402,Xutra Bhum,"",2013-02-15 18:20:00,Z,-34.6642,Z,115.342,Z,,,,,3.7,Z,302.96,Z,9.09369,Z,,,,,,,21.8586,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DDD55C4000000060035541C0
1,1102,HSB3402,Xutra Bhum,"",2013-02-15 18:21:00,Z,-34.6615,Z,115.337,Z,,,,,3.7,Z,302.959,Z,9.0939,Z,,,,,,,21.865,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008CD55C4000000000AC5441C0
1,1103,HSB3402,Xutra Bhum,"",2013-02-15 18:22:00,Z,-34.6588,Z,115.333,Z,,,,,2.8,Z,314.203,Z,7.0962,Z,,,,,,,21.87,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055D55C40000000A0545441C0
1,1104,HSB3402,Xutra Bhum,"",2013-02-15 18:23:00,Z,-34.6563,Z,115.328,Z,,,,,3.5,Z,301.292,Z,8.92985,Z,,,,,,,21.8747,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003D55C40000000C0025441C0
1,1105,HSB3402,Xutra Bhum,"",2013-02-15 18:24:00,Z,-34.6538,Z,115.323,Z,,,,,4.2,Z,301.291,Z,8.93004,Z,,,,,,,21.8764,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1D45C40000000C0B05341C0
1,1106,HSB3402,Xutra Bhum,"",2013-02-15 18:25:00,Z,-34.6512,Z,115.318,Z,,,,,2.8,Z,302.955,Z,9.0947,Z,,,,,,,21.8788,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05FD45C4000000060595341C0
1,1107,HSB3402,Xutra Bhum,"",2013-02-15 18:26:00,Z,-34.6485,Z,115.315,Z,,,,,4.3,Z,314.2,Z,7.09665,Z,,,,,,,21.8815,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029D45C4000000000025341C0
1,1108,HSB3402,Xutra Bhum,"",2013-02-15 18:27:00,Z,-34.646,Z,115.31,Z,,,,,3.4,Z,301.289,Z,8.93066,Z,,,,,,,21.8849,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7D35C4000000020B05241C0
1,1109,HSB3402,Xutra Bhum,"",2013-02-15 18:28:00,Z,-34.6433,Z,115.305,Z,,,,,3.3,Z,302.953,Z,9.0953,Z,,,,,,,21.8906,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085D35C40000000C0585241C0
1,1110,HSB3402,Xutra Bhum,"",2013-02-15 18:29:00,Z,-34.6408,Z,115.3,Z,,,,,3.8,Z,301.287,Z,8.93107,Z,,,,,,,21.8963,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033D35C40000000E0065241C0
1,1111,HSB3402,Xutra Bhum,"",2013-02-15 18:30:00,Z,-34.6382,Z,115.295,Z,,,,,4,Z,302.951,Z,9.0957,Z,,,,,,,21.9028,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1D25C4000000080AF5141C0
1,1112,HSB3402,Xutra Bhum,"",2013-02-15 18:31:00,Z,-34.6357,Z,115.292,Z,,,,,4.4,Z,312.35,Z,6.88522,Z,,,,,,,21.909,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AAD25C40000000805D5141C0
1,1113,HSB3402,Xutra Bhum,"",2013-02-15 18:32:00,Z,-34.6328,Z,115.287,Z,,,,,5.3,Z,304.554,Z,9.26793,Z,,,,,,,21.9151,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058D25C40000000A0005141C0
1,1114,HSB3402,Xutra Bhum,"",2013-02-15 18:33:00,Z,-34.6302,Z,115.282,Z,,,,,4,Z,302.949,Z,9.09632,Z,,,,,,,21.9227,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006D25C4000000040A95041C0
1,1115,HSB3402,Xutra Bhum,"",2013-02-15 18:34:00,Z,-34.6273,Z,115.277,Z,,,,,4.6,Z,304.552,Z,9.26835,Z,,,,,,,21.9333,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4D15C40000000804C5041C0
1,1116,HSB3402,Xutra Bhum,"",2013-02-15 18:35:00,Z,-34.6247,Z,115.273,Z,,,,,5.3,Z,314.191,Z,7.0977,Z,,,,,,,21.9442,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407ED15C4000000020F54F41C0
1,1117,HSB3402,Xutra Bhum,"",2013-02-15 18:36:00,Z,-34.622,Z,115.268,Z,,,,,4.6,Z,302.946,Z,9.09695,Z,,,,,,,21.9523,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602CD15C40000000C09D4F41C0
1,1118,HSB3402,Xutra Bhum,"",2013-02-15 18:37:00,Z,-34.6193,Z,115.263,Z,,,,,4.4,Z,302.945,Z,9.09716,Z,,,,,,,21.9582,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DAD05C4000000060464F41C0
1,1119,HSB3402,Xutra Bhum,"",2013-02-15 18:38:00,Z,-34.6165,Z,115.26,Z,,,,,5.1,Z,315.925,Z,7.31696,Z,,,,,,,21.9624,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3D05C4000000080E94E41C0
1,1120,HSB3402,Xutra Bhum,"",2013-02-15 18:39:00,Z,-34.6138,Z,115.255,Z,,,,,5.3,Z,302.944,Z,9.09758,Z,,,,,,,21.9677,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051D05C4000000020924E41C0
1,1121,HSB3402,Xutra Bhum,"",2013-02-15 18:40:00,Z,-34.6112,Z,115.25,Z,,,,,4.2,Z,302.943,Z,9.09779,Z,,,,,,,21.9736,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000D05C40000000C03A4E41C0
1,1122,HSB3402,Xutra Bhum,"",2013-02-15 18:41:00,Z,-34.6083,Z,115.245,Z,,,,,4.9,Z,304.546,Z,9.26979,Z,,,,,,,21.9801,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AECF5C40000000E0DD4D41C0
1,1123,HSB3402,Xutra Bhum,"",2013-02-15 18:42:00,Z,-34.6057,Z,115.242,Z,,,,,7.3,Z,314.185,Z,7.09854,Z,,,,,,,21.987,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077CF5C4000000080864D41C0
1,1124,HSB3402,Xutra Bhum,"",2013-02-15 18:43:00,Z,-34.603,Z,115.237,Z,,,,,5.8,Z,302.94,Z,9.09842,Z,,,,,,,21.9946,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025CF5C40000000202F4D41C0
1,1125,HSB3402,Xutra Bhum,"",2013-02-15 18:44:00,Z,-34.6003,Z,115.232,Z,,,,,6.3,Z,302.939,Z,9.09862,Z,,,,,,,22.0014,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3CE5C40000000C0D74C41C0
1,1126,HSB3402,Xutra Bhum,"",2013-02-15 18:45:00,Z,-34.5977,Z,115.228,Z,,,,,5.1,Z,314.182,Z,7.09889,Z,,,,,,,22.0032,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009DCE5C4000000060804C41C0
1,1127,HSB3402,Xutra Bhum,"",2013-02-15 18:46:00,Z,-34.5948,Z,115.223,Z,,,,,5.1,Z,304.542,Z,9.27081,Z,,,,,,,22.0032,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204BCE5C4000000080234C41C0
1,1128,HSB3402,Xutra Bhum,"",2013-02-15 18:47:00,Z,-34.5922,Z,115.218,Z,,,,,6,Z,302.937,Z,9.09925,Z,,,,,,,22.0017,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9CD5C4000000020CC4B41C0
1,1129,HSB3402,Xutra Bhum,"",2013-02-15 18:48:00,Z,-34.5895,Z,115.213,Z,,,,,5.6,Z,302.936,Z,9.09946,Z,,,,,,,21.996,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7CD5C40000000C0744B41C0
1,1130,HSB3402,Xutra Bhum,"",2013-02-15 18:49:00,Z,-34.5868,Z,115.21,Z,,,,,4.9,Z,314.178,Z,7.09936,Z,,,,,,,21.987,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070CD5C40000000601D4B41C0
1,1131,HSB3402,Xutra Bhum,"",2013-02-15 18:50:00,Z,-34.5842,Z,115.205,Z,,,,,4.8,Z,302.934,Z,9.09987,Z,,,,,,,21.979,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01ECD5C4000000000C64A41C0
1,1132,HSB3402,Xutra Bhum,"",2013-02-15 18:51:00,Z,-34.5813,Z,115.2,Z,,,,,5.3,Z,304.537,Z,9.27184,Z,,,,,,,21.9743,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CCCC5C4000000020694A41C0
1,1133,HSB3402,Xutra Bhum,"",2013-02-15 18:52:00,Z,-34.5787,Z,115.197,Z,,,,,5.5,Z,314.176,Z,7.09972,Z,,,,,,,21.9711,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096CC5C40000000C0114A41C0
1,1134,HSB3402,Xutra Bhum,"",2013-02-15 18:53:00,Z,-34.576,Z,115.192,Z,,,,,6.3,Z,302.932,Z,9.1005,Z,,,,,,,21.9668,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044CC5C4000000060BA4941C0
1,1135,HSB3402,Xutra Bhum,"",2013-02-15 18:54:00,Z,-34.5732,Z,115.187,Z,,,,,6,Z,304.535,Z,9.27245,Z,,,,,,,21.9621,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2CB5C40000000805D4941C0
1,1136,HSB3402,Xutra Bhum,"",2013-02-15 18:55:00,Z,-34.5705,Z,115.182,Z,,,,,4.9,Z,302.93,Z,9.10092,Z,,,,,,,21.9552,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0CB5C4000000020064941C0
1,1137,HSB3402,Xutra Bhum,"",2013-02-15 18:56:00,Z,-34.5678,Z,115.178,Z,,,,,6.5,Z,314.172,Z,7.1002,Z,,,,,,,21.9495,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E069CB5C40000000C0AE4841C0
1,1138,HSB3402,Xutra Bhum,"",2013-02-15 18:57:00,Z,-34.5652,Z,115.173,Z,,,,,7.3,Z,302.928,Z,9.10133,Z,,,,,,,21.9452,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E017CB5C4000000060574841C0
1,1139,HSB3402,Xutra Bhum,"",2013-02-15 18:58:00,Z,-34.5627,Z,115.168,Z,,,,,7.5,Z,301.263,Z,8.93721,Z,,,,,,,21.9429,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C6CA5C4000000080054841C0
1,1140,HSB3402,Xutra Bhum,"",2013-02-15 18:59:00,Z,-34.56,Z,115.163,Z,,,,,7.4,Z,302.927,Z,9.10173,Z,,,,,,,21.9417,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074CA5C4000000020AE4741C0
1,1141,HSB3402,Xutra Bhum,"",2013-02-15 19:00:00,Z,-34.5573,Z,115.16,Z,,,,,7.2,Z,314.168,Z,7.10066,Z,,,,,,,21.9403,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803DCA5C40000000C0564741C0
1,1142,HSB3402,Xutra Bhum,"",2013-02-15 19:01:00,Z,-34.5547,Z,115.155,Z,,,,,5.7,Z,302.925,Z,9.10214,Z,,,,,,,21.9394,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EBC95C4000000060FF4641C0
1,1143,HSB3402,Xutra Bhum,"",2013-02-15 19:02:00,Z,-34.552,Z,115.15,Z,,,,,5.1,Z,302.924,Z,9.10235,Z,,,,,,,21.9378,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099C95C40000000E0A74641C0
1,1144,HSB3402,Xutra Bhum,"",2013-02-15 19:03:00,Z,-34.5495,Z,115.145,Z,,,,,5.1,Z,301.259,Z,8.93824,Z,,,,,,,21.9362,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047C95C4000000000564641C0
1,1145,HSB3402,Xutra Bhum,"",2013-02-15 19:04:00,Z,-34.5468,Z,115.142,Z,,,,,6.2,Z,314.165,Z,7.10112,Z,,,,,,,21.9338,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011C95C40000000A0FE4541C0
1,1146,HSB3402,Xutra Bhum,"",2013-02-15 19:05:00,Z,-34.5442,Z,115.137,Z,,,,,6.1,Z,302.922,Z,9.10295,Z,,,,,,,21.9338,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BFC85C4000000040A74541C0
1,1147,HSB3402,Xutra Bhum,"",2013-02-15 19:06:00,Z,-34.5415,Z,115.132,Z,,,,,7.4,Z,302.921,Z,9.10316,Z,,,,,,,21.9362,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406DC85C40000000E04F4541C0
1,1148,HSB3402,Xutra Bhum,"",2013-02-15 19:07:00,Z,-34.5388,Z,115.127,Z,,,,,6.6,Z,302.92,Z,9.10336,Z,,,,,,,21.939,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401BC85C4000000080F84441C0
1,1149,HSB3402,Xutra Bhum,"",2013-02-15 19:08:00,Z,-34.5362,Z,115.123,Z,,,,,5.5,Z,314.161,Z,7.10159,Z,,,,,,,21.9432,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4C75C4000000020A14441C0
1,1150,HSB3402,Xutra Bhum,"",2013-02-15 19:09:00,Z,-34.5337,Z,115.118,Z,,,,,5.9,Z,301.255,Z,8.93949,Z,,,,,,,21.9476,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C092C75C40000000404F4441C0
1,1151,HSB3402,Xutra Bhum,"",2013-02-15 19:10:00,Z,-34.531,Z,115.113,Z,,,,,6.5,Z,302.918,Z,9.10397,Z,,,,,,,21.9528,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E040C75C40000000C0F74341C0
1,1152,HSB3402,Xutra Bhum,"",2013-02-15 19:11:00,Z,-34.5283,Z,115.108,Z,,,,,7.2,Z,302.917,Z,9.10417,Z,,,,,,,21.9586,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EEC65C4000000060A04341C0
1,1153,HSB3402,Xutra Bhum,"",2013-02-15 19:12:00,Z,-34.5257,Z,115.105,Z,,,,,8,Z,314.157,Z,7.10205,Z,,,,,,,21.9623,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8C65C4000000000494341C0
1,1154,HSB3402,Xutra Bhum,"",2013-02-15 19:13:00,Z,-34.523,Z,115.1,Z,,,,,7.7,Z,302.915,Z,9.10458,Z,,,,,,,21.9683,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066C65C40000000A0F14241C0
1,1155,HSB3402,Xutra Bhum,"",2013-02-15 19:14:00,Z,-34.5203,Z,115.095,Z,,,,,7.3,Z,302.914,Z,9.10479,Z,,,,,,,21.977,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014C65C40000000409A4241C0
1,1156,HSB3402,Xutra Bhum,"",2013-02-15 19:15:00,Z,-34.5177,Z,115.092,Z,,,,,6.8,Z,314.155,Z,7.1024,Z,,,,,,,21.9928,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DDC55C40000000E0424241C0
1,1157,HSB3402,Xutra Bhum,"",2013-02-15 19:16:00,Z,-34.515,Z,115.087,Z,,,,,8.1,Z,302.913,Z,9.1052,Z,,,,,,,22.0141,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008CC55C4000000080EB4141C0
1,1158,HSB3402,Xutra Bhum,"",2013-02-15 19:17:00,Z,-34.5123,Z,115.082,Z,,,,,7,Z,302.912,Z,9.10541,Z,,,,,,,22.0347,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003AC55C4000000020944141C0
1,1159,HSB3402,Xutra Bhum,"",2013-02-15 19:18:00,Z,-34.5097,Z,115.077,Z,,,,,8.1,Z,302.911,Z,9.10561,Z,,,,,,,22.0563,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8C45C40000000C03C4141C0
1,1160,HSB3402,Xutra Bhum,"",2013-02-15 19:19:00,Z,-34.507,Z,115.073,Z,,,,,8.2,Z,314.151,Z,7.10287,Z,,,,,,,22.068,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1C45C4000000060E54041C0
1,1161,HSB3402,Xutra Bhum,"",2013-02-15 19:20:00,Z,-34.5043,Z,115.068,Z,,,,,8.9,Z,302.909,Z,9.10602,Z,,,,,,,22.0788,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05FC45C40000000008E4041C0
1,1162,HSB3402,Xutra Bhum,"",2013-02-15 19:21:00,Z,-34.5018,Z,115.063,Z,,,,,8.6,Z,301.245,Z,8.94198,Z,,,,,,,22.0854,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00DC45C40000000203C4041C0
1,1163,HSB3402,Xutra Bhum,"",2013-02-15 19:22:00,Z,-34.499,Z,115.06,Z,,,,,8.7,Z,315.885,Z,7.32196,Z,,,,,,,22.0901,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7C35C4000000040DF3F41C0
1,1164,HSB3402,Xutra Bhum,"",2013-02-15 19:23:00,Z,-34.4965,Z,115.055,Z,,,,,9.6,Z,301.243,Z,8.9424,Z,,,,,,,22.0961,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085C35C40000000408D3F41C0
1,1165,HSB3402,Xutra Bhum,"",2013-02-15 19:24:00,Z,-34.4938,Z,115.05,Z,,,,,10,Z,302.906,Z,9.10683,Z,,,,,,,22.1046,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033C35C40000000E0353F41C0
1,1166,HSB3402,Xutra Bhum,"",2013-02-15 19:25:00,Z,-34.4912,Z,115.045,Z,,,,,8.6,Z,302.905,Z,9.10704,Z,,,,,,,22.1147,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1C25C4000000080DE3E41C0
1,1167,HSB3402,Xutra Bhum,"",2013-02-15 19:26:00,Z,-34.4885,Z,115.042,Z,,,,,7.7,Z,314.145,Z,7.10368,Z,,,,,,,22.1272,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AAC25C4000000020873E41C0
1,1168,HSB3402,Xutra Bhum,"",2013-02-15 19:27:00,Z,-34.4858,Z,115.037,Z,,,,,9.5,Z,302.904,Z,9.10745,Z,,,,,,,22.1398,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058C25C40000000C02F3E41C0
