RECORD_ID,PROJECT_ID,SAMPLE_ID,LATITUDE,LONGITUDE,LOCATION,SAMPLE_TIME_UTC,SAMPLE_YEAR,SAMPLE_MONTH,SAMPLE_DAY,DATE_RESOLUTION,SAMPLE_DEPTH,FUNCTIONAL_GROUP,TAXON_NAME,FAMILY,GENUS,SPECIES,CELLS_L,PRESENCE_ABSENCE,BIOVOLUME_SHAPE,BIOVOLUME_UM3_L,geom,PROJECT_DESCRIPTION,CUSTODIAN_DETAILS,START_DATE,END_DATE,NO_SAMPLES,NO_RECORDS,RESOLUTION,SAMPLE_METHOD,IDENTIFICATION_METHOD,MAGNIFICATION,PRESERVATIVE,CITATION
P1051_1015_329,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Coscinodiscus wailesii,Coscinodiscaceae,Coscinodiscus,wailesii,,f,cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_331,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Cyanobacteria,Cyanobacteria,"","","",,f,sphere,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_34,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Rhizosolenia spp.,Rhizosoleniaceae,Rhizosolenia,spp.,,f,cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_340,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Dinophysis fortii,Dinophysiaceae,Dinophysis,fortii,,f,ellipsoid,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_342,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Pennate diatom,Diploneis spp.,Diploneidaceae,Diploneis,spp.,,f,elliptic prism,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_343,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Pyrocystis lunula,Pyrocystaceae,Pyrocystis,lunula,,f,ellipsoid/sphere (dino),,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_345,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Ditylum brightwellii < 40 Âµm width,Lithodesmiaceae,Ditylum,brightwellii,,f,prism on triangle,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_35,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Silicoflagellate,Silicoflagellate,Dictyochaceae,Dictyocha,spp.,,f,half sphere,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_352,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Pennate diatom,Grammatophora spp.,Striatellaceae,Grammatophora,spp.,,f,prism on parallelogram,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_36,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Skeletonema spp.,Skeletonemaceae,Skeletonema,spp.,,f,cyl+2 half-spheres,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_361,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,,f,ellipsoid,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_37,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Pennate diatom,Thalassionema spp.,Thalassionemataceae,Thalassionema,spp.,,f,box,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_370,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Ciliate,Mesodinium rubrum,Mesodiniidae,Mesodinium,rubrum,,f,2 part-spheres x 5/8,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_373,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Pennate diatom,Navicula spp.,Naviculaceae,Navicula,spp.,,f,prism on parallelogram,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_374,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,,f,prism on parallelogram,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_38,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Thalassiosira spp.,Thalassiosiraceae,Thalassiosira,spp.,,f,cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_383,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Protoperidinium oceanicum,Protoperidiniaceae,Protoperidinium,oceanicum,,f,cone + half sphere - x%,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_384,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Protoperidinium pellucidum,Protoperidiniaceae,Protoperidinium,pellucidum,,f,cone + half sphere - x%,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_399,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Pennate diatom,Striatella spp.,Striatellaceae,Striatella,spp.,,f,prism on parallelogram,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_403,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Thalassiosira gravida,Thalassiosiraceae,Thalassiosira,gravida,,f,cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_41,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Tripos muelleri,Ceratiaceae,Tripos,muelleri,,f,cone+2 cones+cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_418,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Chaetoceros similis,Chaetocerotaceae,Chaetoceros,similis,,f,elliptic prism,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_426,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Chaetoceros didymus,Chaetocerotaceae,Chaetoceros,didymus,,f,elliptic prism+2 half-spheres,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_427,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Flagellate,Chlorophyta,"","","",,f,cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_440,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Gymnodinioid dinoflagellate 10-20 Âµm,Gymnodiniaceae,"","",,f,ellipsoid,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_448,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Chaetoceros eibenii,Chaetocerotaceae,Chaetoceros,eibenii,,f,elliptic prism,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_45,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Gonyaulax spp.,Gonyaulacaceae,Gonyaulax,spp.,,f,sphere - x%,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_451,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Coscinodiscus spp. 100-150 Âµm,Coscinodiscaceae,Coscinodiscus,spp.,,f,cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_469,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Chaetoceros compressus,Chaetocerotaceae,Chaetoceros,compressus,,f,elliptic prism,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_489,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,471,t,elliptic prism,1664650.001,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_5,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Cerataulina spp.,Hemiaulaceae,Cerataulina,spp.,,f,cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_515,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Chaetoceros debilis,Chaetocerotaceae,Chaetoceros,debilis,,f,elliptic prism,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_518,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Gymnodinium catenatum,Gymnodiniaceae,Gymnodinium,catenatum,1337,t,ellipsoid,985671.768,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_523,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Polykrikos schwarzii,Polykrikaceae,Polykrikos,schwarzii,,f,ellipsoid/sphere (dino),,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_524,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Protoperidinium divergens,Protoperidiniaceae,Protoperidinium,divergens,,f,cone + half sphere - x%,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_653,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Chaetoceros radicans,Chaetocerotaceae,Chaetoceros,radicans,,f,elliptic prism,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_664,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Pennate diatom,Pleurosigma / Gyrosigma spp.,Pleurosigmataceae,Pleurosigma,spp.,,f,prism on parallelogram,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_7,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Tripos furca,Ceratiaceae,Tripos,furca,,f,ellipsoid+2 cones+cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_78,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Guinardia striata,Rhizosoleniaceae,Guinardia,striata,,f,cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_8,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Dinoflagellate,Tripos fusus,Ceratiaceae,Tripos,fusus,,f,2 cones - x%,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_82,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Pennate diatom,Asterionellopsis glacialis,Fragilariaceae,Asterionellopsis,glacialis,,f,cone + half sphere + cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_824,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Centric diatom,Paralia spp.,Paraliaceae,Paralia,spp.,,f,cylinder,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1015_974,1051,1015,-43.2002,147.0993,Huon River TAS,1998-06-18 00:26:00,1998,06,18,t,,Pennate diatom,Pseudo-nitzschia pungens,Bacillariaceae,Pseudo-nitzschia,pungens,,f,prism on parallelogram,,0101000020E6100000C58F31772D63624061545227A09945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_653,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Chaetoceros radicans,Chaetocerotaceae,Chaetoceros,radicans,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_664,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Pleurosigma / Gyrosigma spp.,Pleurosigmataceae,Pleurosigma,spp.,,f,prism on parallelogram,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_10_1684,1051,10,-43.1832,146.9815,Huon River TAS,1996-11-05 01:12:00,1996,11,05,t,,Pennate diatom,Pseudo-nitzschia pseudodelicatissima,Bacillariaceae,Pseudo-nitzschia,pseudodelicatissima,,f,prism on parallelogram,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_7,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Tripos furca,Ceratiaceae,Tripos,furca,,f,ellipsoid+2 cones+cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_101,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Tripos spp.,Ceratiaceae,Tripos,spp.,135,t,Ceratium spp.,8100000,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_108,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Dinophysis tripos,Dinophysiaceae,Dinophysis,tripos,,f,ellipsoid+2 cones,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_109,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros socialis,Chaetocerotaceae,Chaetoceros,socialis,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_115,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Dinophysis spp.,Dinophysiaceae,Dinophysis,spp.,2,t,ellipsoid,14660.753,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_1290,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros constrictus,Chaetocerotaceae,Chaetoceros,constrictus,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_131,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Prorocentrum spp.,Prorocentraceae,Prorocentrum,spp.,,f,ellipsoid,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_1313,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros peruvianus,Chaetocerotaceae,Chaetoceros,peruvianus,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_14,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Corethron spp.,Corethraceae,Corethron,spp.,1,t,cyl+2 half-spheres,12067.305,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_1519,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Licmophora spp.,Licmophoraceae,Licmophora,spp.,,f,gomph,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_1684,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Pseudo-nitzschia pseudodelicatissima,Bacillariaceae,Pseudo-nitzschia,pseudodelicatissima,8942,t,prism on parallelogram,18074017.5,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_24,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Lauderia spp.,Thalassiosiraceae,Lauderia,spp.,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_25,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Leptocylindrus spp.,Leptocylindraceae,Leptocylindrus,spp.,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_2517,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Eucampia spp.,Hemiaulaceae,Eucampia,spp.,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_26,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Melosira spp.,Melosiraceae,Melosira,spp.,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_2651,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros cf. decipiens,Chaetocerotaceae,Chaetoceros,cf. decipiens,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
