file_id,site_code,time_coverage_start,time_coverage_end,TIME,LATITUDE,LONGITUDE,DEPTH,TEMP,PSAL,geom
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-05-18 01:00:00,-42.6,148.23,50,13.337,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-07-25 02:00:00,-42.6,148.23,0,12.234,35.09,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-07-25 02:00:00,-42.6,148.23,10,12.207,35.114,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-07-25 02:00:00,-42.6,148.23,20,12.231,35.113,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-07-25 02:00:00,-42.6,148.23,30,12.24,35.116,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-07-25 02:00:00,-42.6,148.23,40,12.213,35.119,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-07-25 02:00:00,-42.6,148.23,50,12.22,35.117,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-10-31 01:00:00,-42.6,148.23,0,12.4,35.048,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-10-31 01:00:00,-42.6,148.23,10,12.342,35.048,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-10-31 01:00:00,-42.6,148.23,20,12.097,35.357,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-10-31 01:00:00,-42.6,148.23,30,12.014,35.04,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-10-31 01:00:00,-42.6,148.23,40,12.016,35.04,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2006-10-31 01:00:00,-42.6,148.23,50,12.046,35.04,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-01-12 00:00:00,-42.6,148.23,0,15.927,35.349,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-01-12 00:00:00,-42.6,148.23,10,14.933,35.348,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-01-12 00:00:00,-42.6,148.23,20,15.412,35.333,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-01-12 00:00:00,-42.6,148.23,30,15.369,35.351,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-01-12 00:00:00,-42.6,148.23,40,14.909,35.359,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-01-12 00:00:00,-42.6,148.23,50,14.126,35.34,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-04-12 01:00:00,-42.6,148.23,0,17.791,35.636,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-04-12 01:00:00,-42.6,148.23,10,17.547,35.629,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-04-12 01:00:00,-42.6,148.23,20,17.459,35.629,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-04-12 01:00:00,-42.6,148.23,30,17.229,35.614,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-04-12 01:00:00,-42.6,148.23,40,17.12,35.606,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-04-12 01:00:00,-42.6,148.23,50,17.085,35.603,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-06-25 01:00:00,-42.6,148.23,0,13.736,35.303,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-06-25 01:00:00,-42.6,148.23,10,13.685,35.301,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-06-25 01:00:00,-42.6,148.23,20,13.664,35.302,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-06-25 01:00:00,-42.6,148.23,30,13.684,35.302,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-06-25 01:00:00,-42.6,148.23,40,13.698,35.301,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-06-25 01:00:00,-42.6,148.23,50,13.729,35.314,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-08-22 02:00:00,-42.6,148.23,0,12.641,35.253,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-08-22 02:00:00,-42.6,148.23,10,12.577,35.246,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-08-22 02:00:00,-42.6,148.23,20,12.543,35.245,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-08-22 02:00:00,-42.6,148.23,30,12.516,35.241,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-08-22 02:00:00,-42.6,148.23,40,12.477,35.248,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-08-22 02:00:00,-42.6,148.23,50,12.548,35.244,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-10-09 00:00:00,-42.6,148.23,0,12.463,35.174,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-10-09 00:00:00,-42.6,148.23,10,12.308,35.173,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-10-09 00:00:00,-42.6,148.23,20,12.317,35.172,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-10-09 00:00:00,-42.6,148.23,30,12.475,35.173,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-10-09 00:00:00,-42.6,148.23,40,12.294,35.173,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-10-09 00:00:00,-42.6,148.23,50,12.309,35.173,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-11-07 00:00:00,-42.6,148.23,0,13.259,35.214,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-11-07 00:00:00,-42.6,148.23,10,13.248,35.218,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-11-07 00:00:00,-42.6,148.23,20,13.276,35.228,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-11-07 00:00:00,-42.6,148.23,30,13.276,35.223,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-11-07 00:00:00,-42.6,148.23,40,13.234,35.225,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2007-11-07 00:00:00,-42.6,148.23,50,13.117,35.213,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-01-29 00:00:00,-42.6,148.23,0,17.343,35.398,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-01-29 00:00:00,-42.6,148.23,10,17.347,35.392,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-01-29 00:00:00,-42.6,148.23,20,17.183,35.367,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-01-29 00:00:00,-42.6,148.23,30,16.986,35.364,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-01-29 00:00:00,-42.6,148.23,40,16.588,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-01-29 00:00:00,-42.6,148.23,50,16.541,35.321,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-05-21 01:00:00,-42.6,148.23,0,13.873,35.109,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-05-21 01:00:00,-42.6,148.23,10,13.829,35.113,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-05-21 01:00:00,-42.6,148.23,20,13.841,35.109,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-05-21 01:00:00,-42.6,148.23,30,13.805,35.114,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-05-21 01:00:00,-42.6,148.23,40,13.782,35.107,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2008-05-21 01:00:00,-42.6,148.23,50,13.829,35.107,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-04-21 11:00:00,-42.6,148.23,0,,35.365,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-04-21 11:00:00,-42.6,148.23,10,,35.359,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-04-21 11:00:00,-42.6,148.23,20,,35.361,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-04-21 11:00:00,-42.6,148.23,30,,35.367,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-04-21 11:00:00,-42.6,148.23,40,,35.359,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-04-21 11:00:00,-42.6,148.23,50,,35.361,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 00:00:00,-42.6,148.23,0,15.8307,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 00:00:00,-42.6,148.23,10,15.8301,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 00:00:00,-42.6,148.23,20,15.8139,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 00:00:00,-42.6,148.23,30,15.8065,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 00:00:00,-42.6,148.23,40,15.7389,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 00:00:00,-42.6,148.23,50,15.0368,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 11:00:00,-42.6,148.23,0,,35.519,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 11:00:00,-42.6,148.23,10,,35.517,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 11:00:00,-42.6,148.23,20,,35.519,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 11:00:00,-42.6,148.23,30,,35.519,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 11:00:00,-42.6,148.23,40,,35.365,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-05-06 11:00:00,-42.6,148.23,50,,35.308,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 00:00:00,-42.6,148.23,0,13.6922,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 00:00:00,-42.6,148.23,10,13.6605,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 00:00:00,-42.6,148.23,20,13.6565,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 00:00:00,-42.6,148.23,30,13.6666,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 00:00:00,-42.6,148.23,40,13.6934,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 00:00:00,-42.6,148.23,50,13.7095,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 11:00:00,-42.6,148.23,0,,35.267,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 11:00:00,-42.6,148.23,10,,35.23,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 11:00:00,-42.6,148.23,20,,35.222,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 11:00:00,-42.6,148.23,30,,35.242,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 11:00:00,-42.6,148.23,40,,35.238,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-06-01 11:00:00,-42.6,148.23,50,,35.248,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 00:00:00,-42.6,148.23,0,13.1754,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 00:00:00,-42.6,148.23,10,13.2141,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 00:00:00,-42.6,148.23,20,13.2098,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 00:00:00,-42.6,148.23,30,13.2084,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 00:00:00,-42.6,148.23,40,13.2108,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 00:00:00,-42.6,148.23,50,13.2132,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 11:00:00,-42.6,148.23,0,,35.2184,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 11:00:00,-42.6,148.23,10,,35.2172,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 11:00:00,-42.6,148.23,20,,35.2182,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 11:00:00,-42.6,148.23,30,,35.2207,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 11:00:00,-42.6,148.23,40,,35.2197,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-07-16 11:00:00,-42.6,148.23,50,,35.2195,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 00:00:00,-42.6,148.23,0,12.8201,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 00:00:00,-42.6,148.23,10,12.7921,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 00:00:00,-42.6,148.23,20,12.7942,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 00:00:00,-42.6,148.23,30,12.8031,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 00:00:00,-42.6,148.23,40,12.7949,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 00:00:00,-42.6,148.23,50,12.7753,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 11:00:00,-42.6,148.23,0,,35.2268,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 11:00:00,-42.6,148.23,10,,35.2361,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 11:00:00,-42.6,148.23,20,,35.2428,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 11:00:00,-42.6,148.23,30,,35.2503,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 11:00:00,-42.6,148.23,40,,35.2509,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-08-20 11:00:00,-42.6,148.23,50,,35.2526,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 00:00:00,-42.6,148.23,0,12.4794,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 00:00:00,-42.6,148.23,10,12.4475,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 00:00:00,-42.6,148.23,20,12.4229,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 00:00:00,-42.6,148.23,30,12.418,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 00:00:00,-42.6,148.23,40,12.4177,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 00:00:00,-42.6,148.23,50,12.4193,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 11:00:00,-42.6,148.23,0,,35.1918,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 11:00:00,-42.6,148.23,10,,35.1965,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 11:00:00,-42.6,148.23,20,,35.1957,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 11:00:00,-42.6,148.23,30,,35.2028,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 11:00:00,-42.6,148.23,40,,35.1965,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-09-07 11:00:00,-42.6,148.23,50,,35.1996,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 00:00:00,-42.6,148.23,0,12.6307,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 00:00:00,-42.6,148.23,10,12.3092,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 00:00:00,-42.6,148.23,20,12.3025,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 00:00:00,-42.6,148.23,30,12.2718,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 00:00:00,-42.6,148.23,40,12.2237,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 00:00:00,-42.6,148.23,50,12.2018,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 11:00:00,-42.6,148.23,0,,35.0376,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 11:00:00,-42.6,148.23,10,,35.064,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 11:00:00,-42.6,148.23,20,,35.0837,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 11:00:00,-42.6,148.23,30,,35.0864,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 11:00:00,-42.6,148.23,40,,35.0941,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-10-13 11:00:00,-42.6,148.23,50,,35.0957,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-11-11 00:00:00,-42.6,148.23,0,14.9301,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,2009-11-11 00:00:00,-42.6,148.23,10,14.4887,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
