measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
246,5,2014-04-08 03:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59962787709497,5.60018,5.59747,179,0.000345682009849339,1022.09316675558,1022.10433378555,1022.08314480406,179,0.0052900218207322,197.45882122905,197.711,196.926,179,0.144193931317018,197.459075307263,197.70982,196.90594,179,0.145210803776046,196.34330214902,196.610258922323,195.828943317005,179,0.143663272346311,193.190629003541,193.438158522823,192.667842852131,179,0.141817247280335,3.129,3.37,2.89,170,0.109987432437155,34.6761411764706,34.687,34.664,170,0.00520102465283984,28.2179675977654,28.2277,28.2077,179,0.00485878348054671,3.10915260870972,3.42922204044604,2.79308084292141,179,0.116302751303811,0.516070588235294,0.564,0.468,170,0.0201007978977096,,,,,,,,,,,2.22034355828221,2.401,2.083,163,0.0629740798141817,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
247,5,2014-04-08 03:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60046344444444,5.6009,5.59962,180,0.000268264633487598,1022.09945278759,1022.10854588857,1022.09040359743,180,0.00434761936665522,197.16265,197.373,196.916,180,0.111201592464617,197.161742555556,197.35254,196.90594,180,0.113356913645561,196.049447943395,196.266480055983,195.797690692792,180,0.11218691993917,192.89967311147,193.106940466265,192.657220463016,180,0.109365328026489,3.145,3.39,2.84,178,0.115258624674242,34.6834606741573,34.692,34.675,178,0.00426260504770338,28.2158411111111,28.2244,28.206,180,0.00382718040815213,3.12313452294376,3.36958388716647,2.82290000572178,180,0.117228133989415,0.512047904191617,0.564,0.468,167,0.0167374256611725,,,,,,,,,,,2.21995402298851,2.502,2.106,174,0.0631006144287584,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
248,5,2014-04-08 03:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59940290502793,5.59968,5.59893,179,0.000116563680187979,1022.06022406615,1022.07702587163,1022.04129580163,179,0.00845502957647687,197.292703910615,197.574,196.797,179,0.153078088431661,197.292660670391,197.57584,196.81662,179,0.153194535659647,196.177960053325,196.45399580126,195.672680195941,179,0.153158916764132,193.034324478964,193.309992072766,192.547067957074,179,0.151044481886466,3.16279069767442,3.4,2.88,172,0.108404401811326,34.6480697674419,34.662,34.632,172,0.0072228492375726,28.2542396648045,28.2742,28.2364,179,0.00928404301133121,3.14208135534362,3.4192823494363,2.8328397256879,179,0.113509559160849,0.513156069364162,0.564,0.468,173,0.0177680602782913,,,,,,,,,,,2.09256140350877,2.336,1.912,171,0.071226108347367,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
249,5,2014-04-08 03:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59987297752809,5.60043,5.59903,178,0.000231217125329355,1022.04514113214,1022.06178932316,1022.00167236336,178,0.0111575533504729,197.402382022472,197.745,196.906,178,0.169360429801139,197.401716179775,197.75448,196.90594,178,0.16983537499925,196.289305006251,196.641511546536,195.797690692792,178,0.168806046732319,193.144485457916,193.483869844547,192.65654225546,178,0.166690333772225,3.17965517241379,3.41,2.91,174,0.104275808854818,34.6364770114943,34.651,34.599,174,0.00972241397995246,28.2743011235955,28.3197,28.2551,178,0.0118619493100485,3.16386560221747,3.42922204044604,2.89247803536958,178,0.105837954793411,0.520544378698225,0.576,0.468,169,0.0190467995975661,,,,,,,,,,,2.10516167664671,2.277,1.953,167,0.0667149012760918,178,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
250,5,2014-04-08 03:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60088355555556,5.60146,5.60008,180,0.000293139371900175,1022.01358642001,1022.03173266845,1021.99102415412,180,0.0103266451006712,197.552238888889,197.864,197.236,180,0.160641193135818,197.553261888889,197.8438,197.21856,180,0.161813151542101,196.436806857943,196.735269419174,196.11021693492,180,0.160012723831006,193.297078259457,193.602286740672,192.985503948437,180,0.158734374806002,3.21389830508475,3.49,2.96,177,0.11333192511982,34.6125536723164,34.63,34.593,177,0.00921302814735954,28.3163877777778,28.3385,28.2986,180,0.0102713931520486,3.19757186191649,3.46898079965439,2.94217661348196,180,0.114649852363396,0.521152542372881,0.564,0.456,177,0.0208308877239269,,,,,,,,,,,2.02270238095238,2.242,1.906,168,0.0621954063075372,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
251,5,2014-04-08 03:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60109916666667,5.60236,5.60068,180,0.000342172592902105,1021.99905642297,1022.02723677546,1021.98773508855,180,0.00900786913034431,197.461322222222,197.699,197.161,180,0.0953650096299919,197.461460777778,197.70982,197.1739,180,0.0969536827187529,196.346174247726,196.579006298111,196.047711686494,180,0.0958343035236376,193.210865854549,193.445069785346,192.917641399983,180,0.0940469231714853,3.24561111111111,3.46,2.98,180,0.0955170949730924,34.6010777777778,34.628,34.591,180,0.00840268181763385,28.3343,28.3445,28.3094,180,0.00830102403321421,3.22606568246494,3.43916173098241,2.96205604135327,180,0.0949411370294453,0.514227272727273,0.564,0.468,176,0.0179124939083459,,,,,,,,,,,1.95284523809524,2.13,1.811,168,0.0582251365386403,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
252,5,2014-04-08 04:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60332705555556,5.60595,5.60274,180,0.000489119046202462,1022.01377833171,1022.04056675374,1022.00493249089,180,0.00674877625555469,197.37575,197.652,197.035,180,0.150903938355204,197.375118111111,197.66516,197.03992,180,0.153303557017475,196.260924033901,196.547753673898,195.922701189643,180,0.150032690441301,193.124353801653,193.395499698024,192.790114512314,180,0.148307823499077,3.28781065088757,3.55,3.03,169,0.118718251833959,34.6186390532544,34.639,34.609,169,0.00638553387671384,28.331005,28.3385,28.3149,180,0.00502604632555906,3.26273211327691,3.55843797961278,2.88253831828723,180,0.126580570148018,0.500135593220339,0.576,0.468,177,0.0164507046133352,,,,,,,,,,,1.96648466257669,2.106,1.859,163,0.0530571350594278,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
253,5,2014-04-08 04:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60710340782123,5.60942,5.60317,179,0.00129983845414196,1022.06026799674,1022.08321149023,1022.02439932496,179,0.0127360532678747,197.238424581006,197.727,196.909,179,0.185470889942023,197.236773296089,197.70982,196.90594,179,0.185891325853798,196.123660801201,196.610258922323,195.797690692792,179,0.184846930858878,192.9812078716,193.462746681964,192.661351926938,179,0.181925992080726,3.31590909090909,3.57,3.06,176,0.0984728430911095,34.6671931818182,34.693,34.628,176,0.0139192949424247,28.300751396648,28.3179,28.2885,179,0.0068487600928308,3.29312039482362,3.54849829488869,2.98193546728099,179,0.100325800822487,0.488297142857143,0.552,0.444,175,0.0200252053417585,,,,,,,,,,,1.95298757763975,2.148,1.776,161,0.0716541891800572,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
254,5,2014-04-08 04:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61014133333333,5.61201,5.60889,180,0.000667766093445548,1022.08434831979,1022.10709796256,1022.07365506819,180,0.00779502531507467,197.555083333333,197.982,197.102,180,0.215952769399031,197.55351,197.97778,197.08458,180,0.215291259496422,196.440105746054,196.860279916025,195.985206438069,180,0.215349056987273,193.286477848213,193.705243352989,192.844387121602,180,0.211655143560535,3.34938202247191,3.62,3.12,178,0.100365400459485,34.6950617977528,34.719,34.684,178,0.00791042557155705,28.2916327777778,28.2985,28.2771,180,0.0049656243934962,3.33203390403629,3.63795544009714,3.10121198236153,180,0.10287867115515,0.48,0.528,0.444,178,0.017762477810754,,,,,,,,,,,1.90888679245283,2.171,1.729,159,0.0777165452004124,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
255,5,2014-04-08 04:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61435883333333,5.61514,5.61261,180,0.000532348335209199,1022.12246240846,1022.12665541827,1022.11073875847,180,0.00225314563609908,197.379661111111,197.798,196.94,180,0.209320147246293,197.378839777778,197.79914,196.9506,180,0.209039169609577,196.265091050463,196.672764170749,195.828943317005,180,0.20829410263747,193.107644220498,193.516576871542,192.679118590359,180,0.204521161213331,3.39670454545455,3.75,3.15,176,0.0988998758031793,34.7378920454545,34.743,34.724,176,0.00309778959284996,28.2736127777778,28.2767,28.2707,180,0.00148185433965395,3.37284187302523,3.72741254621069,3.06145315172343,180,0.100794298586156,0.483954545454545,0.54,0.444,176,0.0204449977716873,,,,,,,,,,,1.98511538461538,2.224,1.835,156,0.0685016340380119,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
256,5,2014-04-08 04:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61671893854749,5.61702,5.6158,179,0.000141577274713152,1022.14041257491,1022.14461436799,1022.13418536926,179,0.00158201265615471,197.495860335196,197.715,197.246,179,0.0819514609159363,197.496749385475,197.70982,197.26322,179,0.0844208004046609,196.380316430211,196.610258922323,196.141469559132,179,0.0828882695819294,193.217935460858,193.432090615152,192.974110794781,179,0.080019190566803,3.44569832402235,3.71,3.25,179,0.0815145635785618,34.7588156424581,34.763,34.751,179,0.00152980847583027,28.2675083798883,28.2708,28.264,179,0.00163624694931689,3.42494629146929,3.6876538372168,3.23042812860495,179,0.0810229539217431,0.485214285714286,0.528,0.456,168,0.0156373114762123,,,,,,,,,,,2.02834285714286,2.277,1.847,175,0.0827571810806057,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
257,5,2014-04-08 04:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61698,5.61698,5.61698,1,,1022.14271401523,1022.14271401523,1022.14271401523,1,,197.468,197.468,197.468,1,,197.48652,197.48652,197.48652,1,,196.360237928621,196.360237928621,196.360237928621,1,,193.190243683582,193.190243683582,193.190243683582,1,,3.53,3.53,3.53,1,,34.761,34.761,34.761,1,,28.2666,28.2666,28.2666,1,,3.50873955112542,3.50873955112542,3.50873955112542,1,,0.48,0.48,0.48,1,,,,,,,,,,,,2.065,2.065,2.065,1,,1,t,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,f,t
258,5,2014-04-08 04:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61889247126437,5.6198,5.61815,174,0.000404922565013394,1022.16602044293,1022.17080007887,1022.15981110634,174,0.00258864438140023,197.372522988506,197.828,197.067,174,0.209041400068965,197.3741,197.8438,197.08458,174,0.209404139086757,196.257499416842,196.704016794961,195.953953813856,174,0.209322497168281,193.092431984308,193.537396462894,192.793261553051,174,0.204313760143596,3.48964912280702,3.69,3.25,171,0.0928930387665153,34.7856666666667,34.792,34.779,171,0.00314186967095033,28.2515764367816,28.256,28.2472,174,0.00146756775638019,3.46555329842353,3.66777447980868,3.18072962047109,174,0.0955205492810468,0.494576687116564,0.528,0.456,163,0.015198843879798,,,,,,,,,,,2.14972352941176,2.401,1.977,170,0.0885917937337032,174,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
259,5,2014-04-08 04:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.619704,5.61977,5.61962,5,5.16139516022016e-05,1022.17026345656,1022.1705547451,1022.16980170266,5,0.000267791539641345,197.8156,197.846,197.75,5,0.0370653476983548,197.817004,197.8438,197.75448,5,0.0357279999999918,196.704016794961,196.735269419174,196.641511546536,5,0.0395317901478256,193.525097601681,193.554834201595,193.460935914623,5,0.0362664325932703,3.48,3.67,3.3,5,0.146833238743821,34.7914,34.792,34.791,5,0.000489897948558975,28.25164,28.2528,28.2503,5,0.00100915806492418,3.45904105854155,3.64789512047741,3.28012662466813,5,0.145947674085366,0.4944,0.516,0.468,5,0.0159197989937059,,,,,,,,,,,2.103,2.289,1.965,5,0.104475834526459,5,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
260,5,2014-04-08 05:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62154392857143,5.62241,5.61984,168,0.000308425409123884,1022.18345846349,1022.18681800043,1022.17341770331,168,0.00139085265258154,197.333351190476,197.537,197.11,168,0.113522188930336,197.333134166667,197.53118,197.12924,168,0.115068377277623,196.219601119664,196.422743177047,195.985206438069,168,0.11319771079426,193.050816402264,193.249877840494,192.83290162326,168,0.111022141265127,3.53511904761905,3.7,3.27,168,0.07563216196105,34.8069345238095,34.812,34.794,168,0.00179330726974461,28.2477351190476,28.25,28.2444,168,0.00138310984486791,3.51382771031674,3.67771415874671,3.25030752847126,168,0.075176001873896,0.490736842105263,0.528,0.456,152,0.0160618610223531,,,,,,,,,,,2.18470552147239,2.626,1.959,163,0.115468845957216,168,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
261,5,2014-04-08 05:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62239916666667,5.62284,5.62217,12,0.000229871642927579,1022.18709148699,1022.1892303623,1022.18590533617,12,0.00116422558172157,197.481416666667,197.587,197.412,12,0.0558471997706408,197.471633333333,197.57584,197.3972,12,0.0586088652755668,196.370655470026,196.485248425472,196.297732680196,12,0.057532752860695,193.194981909398,193.298093839542,193.127184102203,12,0.0545694340577474,3.52583333333333,3.68,3.47,12,0.0589432401175534,34.81225,34.815,34.811,12,0.00163935963107493,28.2487166666667,28.2491,28.2479,12,0.000296741563578723,3.5045980064906,3.65783480038342,3.44910142101963,12,0.058587724638716,0.485,0.504,0.456,12,0.0150665191733194,,,,,,,,,,,2.10491666666667,2.39,1.959,12,0.126060473803471,12,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
262,5,2014-04-08 05:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62398611111111,5.62432,5.6225,162,0.000161964216441151,1022.19789810538,1022.20053662077,1022.1919958468,162,0.00111889066832645,197.608543209877,197.865,197.411,162,0.104512985711296,197.610575555556,197.8438,197.3972,162,0.106543429480336,196.493158040242,196.735269419174,196.297732680196,162,0.105057846461744,193.317305367523,193.568096666291,193.123798833033,162,0.102250944116488,3.58055555555556,3.84,3.39,162,0.0937770537096849,34.8251851851852,34.828,34.816,162,0.00106702668821395,28.2461302469136,28.2499,28.2423,162,0.0015142161524425,3.558990163084,3.81686961323128,3.36958388716647,162,0.0932114282028617,0.488643356643356,0.516,0.456,143,0.0142202483402654,,,,,,,,,,,2.1782875,2.59,1.959,160,0.111170442761329,162,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
263,5,2014-04-08 05:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62429411764706,5.62463,5.62394,17,0.00022034888975884,1022.20044306565,1022.20202169642,1022.19923510693,17,0.000736000954610009,197.771117647059,197.871,197.604,17,0.0871529300597157,197.767615294118,197.88846,197.6205,17,0.0835718572189857,196.656218663813,196.766522043387,196.485248425472,17,0.0891192452279276,193.475867627883,193.573440630288,193.312595001398,17,0.0851815760609555,3.59588235294118,3.72,3.42,17,0.0836701382903273,34.828,34.83,34.826,17,0.00118817705157205,28.2450235294118,28.2462,28.244,17,0.000657561817058164,3.57422451983058,3.69759351518668,3.39940296597764,17,0.0831654789319669,0.494181818181818,0.516,0.468,11,0.0151946053932918,,,,,,,,,,,2.165,2.543,1.935,17,0.134345909983936,17,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
264,5,2014-04-08 05:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62830461538462,5.62912,5.62689,156,0.000590524956175373,1022.21070189825,1022.21435358994,1022.20574667605,156,0.00133551832591474,198.144692307692,198.615,197.227,156,0.308663259701484,198.144109871795,198.60302,197.21856,156,0.309023804987092,197.025758554485,197.48533240028,196.11021693492,156,0.307196252572716,193.839383311029,194.299523593195,192.94201308103,156,0.301807235167454,3.6223717948718,3.8,3.41,156,0.07762592895094,34.8469294871795,34.851,34.84,156,0.00236727740265331,28.2574493589744,28.2617,28.2499,156,0.00292207550041258,3.60055418797152,3.77711092161005,3.38946327352878,156,0.0771577101997353,0.474416666666667,0.528,0.444,144,0.0151600260187405,,,,,,,,,,,1.90616556291391,2.236,1.717,151,0.102531043947809,156,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
265,5,2014-04-08 05:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62877916666667,5.6289,5.62858,24,7.27390694346589e-05,1022.21263958826,1022.21349301079,1022.21131253341,24,0.000536337231553924,198.438541666667,198.527,198.337,24,0.0391971291111414,198.437405833333,198.5137,198.33506,24,0.0417341400930454,197.31344296711,197.391574527642,197.204058782365,24,0.0403469643670737,194.126480123473,194.21311611058,194.02720097001,24,0.0383171395852961,3.63291666666667,3.75,3.54,24,0.064322052119696,34.84975,34.85,34.848,24,0.000520416499868023,28.2581416666667,28.2589,28.2566,24,0.000524338207225024,3.61103545996653,3.72741254621069,3.51867923778976,24,0.0639340699317403,0.474782608695652,0.492,0.456,23,0.0121689430848945,,,,,,,,,,,1.88116666666667,2.118,1.741,24,0.0830224199973852,24,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
266,5,2014-04-08 05:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62795629139073,5.62825,5.62776,151,0.000104562259371257,1022.22177746333,1022.22403865792,1022.21919955594,151,0.00123980511725322,198.110920529801,198.326,197.672,151,0.140806359126924,198.112055761589,198.33506,197.66516,151,0.142576720364805,196.992741369642,197.204058782365,196.547753673898,151,0.140675144390773,193.804245610412,194.01426790379,193.375284441947,151,0.137604920158936,3.66610738255034,3.84,3.44,149,0.0753222286806319,34.8551208053691,34.857,34.853,149,0.00116959668192106,28.2430682119205,28.2453,28.2402,151,0.00124976134733343,3.64684189426972,3.91626630850239,3.4192823494363,151,0.0785417797136068,0.479914285714286,0.516,0.456,140,0.0139424765756025,,,,,,,,,,,1.87701351351351,2.189,1.658,148,0.0908159697295883,151,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
267,5,2014-04-08 05:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62805931034483,5.62811,5.62799,29,2.65136314299622e-05,1022.22374542716,1022.22489173286,1022.22269141737,29,0.000426257546910506,198.248551724138,198.35,198.156,29,0.0440670227837902,198.24728,198.33506,198.15642,29,0.0446334403782695,197.13077676697,197.235311406578,197.047795661302,29,0.0451596687658886,193.938511619183,194.037778660675,193.847762765491,29,0.0431343805953433,3.67689655172414,3.78,3.56,29,0.0542092655444437,34.857,34.858,34.856,29,0.000371390676353238,28.2415,28.2422,28.2406,29,0.000398272130151684,3.65475006510071,3.75723157289246,3.53855860966499,29,0.0538822761439977,0.476,0.504,0.456,27,0.0163299316185545,,,,,,,,,,,1.85106896551724,2.095,1.746,29,0.0772639591380643,29,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
