id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia_Acanthacartia_fossae,Acartia_Acanthacartia_pietschmani,Acartia_Acanthacartia_sinjiensis,Acartia_Acanthacartia_tonsa,Acartia_Acartia_danae,Acartia_Acartia_negligens,Acartia_Acartiura_clausi,Acartia_Acartiura_simplex,Acartia_Acartiura_tranteri,Acartia_Odontacartia_australis,Acartia_Odontacartia_pacifica,Acrocalanus_gibber,Acrocalanus_gracilis,Acrocalanus_longicornis,Acrocalanus_monachus,Aetideus_acutus,Agetus_flaccus,Agetus_limbatus,Agetus_typicus,Amallothrix_tenuiserrata,Bestiolina_similis,Calanoides_carinatus,Calanoides_macrocarinatus,Calanoides_patagoniensis,Calanopia_aurivilli,Calanopia_australica,Calanopia_elliptica,Calanopia_minor,Calanus_australis,Calocalanus_contractus,Calocalanus_pavo,Calocalanus_plumulosus,Calocalanus_styliremis,Calocalanus_tenuis,Candacia_bipinnata,Candacia_bradyi,Candacia_catula,Candacia_cheirura,Candacia_discaudata,Candacia_ethiopica,Candacia_simplex,Candacia_truncata,Candacia_worthingtoni,Canthocalanus_pauper,Centropages_australiensis,Centropages_bradyi,Centropages_elegans,Centropages_elongatus,Centropages_furcatus,Centropages_gracilis,Centropages_orsinii,Clausocalanus_arcuicornis,Clausocalanus_brevipes,Clausocalanus_farrani,Clausocalanus_furcatus,Clausocalanus_ingens,Clausocalanus_jobei,Clausocalanus_mastigophorus,Clausocalanus_minor,Clausocalanus_parapergens,Clausocalanus_paululus,Clausocalanus_pergens,Clytemnestra_scutellata,Copilia_hendorffi,Copilia_mirabilis,Copilia_quadrata,Corycaeus_clausi,Corycaeus_crassiusculus,Corycaeus_speciosus,Corycaeus_vitreus,Cosmocalanus_darwinii,Ctenocalanus_vanus,Delibus_nudus,Dioithona_oculata,Dioithona_rigida,Ditrichocorycaeus_andrewsi,Ditrichocorycaeus_anglicus,Ditrichocorycaeus_asiaticus,Ditrichocorycaeus_aucklandicus,Ditrichocorycaeus_dahli,Ditrichocorycaeus_erythraeus,Ditrichocorycaeus_lubbocki,Ditrichocorycaeus_minimus,Ditrichocorycaeus_subtilis,Eucalanus_elongatus,Eucalanus_hyalinus,Euchaeta_acuta,Euchaeta_concinna,Euchaeta_indica,Euchaeta_longicornis,Euchaeta_marina,Euchaeta_marinella,Euchaeta_rimana,Euchirella_rostrata,Euchirella_rostromagna,Euterpina_acutifrons,Farranula_carinata,Farranula_concinna,Farranula_curta,Farranula_gibbula,Farranula_gracilis,Farranula_rostrata,Gladioferens_inermis,Haloptilus_longicornis,Heterorhabdus_lobatus,Heterorhabdus_papilliger,Labidocera_acuta,Labidocera_cervi,Labidocera_farrani,Labidocera_minuta,Labidocera_pavo,Labidocera_tasmanica,Lubbockia_squillimana,Lucicutia_flavicornis,Lucicutia_gaussae,Macrosetella_gracilis,Mecynocera_clausi,Mesocalanus_tenuicornis,Metacalanus_aurivillii,Metridia_lucens,Microsetella_norvegica,Microsetella_rosea,Nannocalanus_minor,Neocalanus_gracilis,Neocalanus_tonsus,Oculosetella_gracilis,Oithona_atlantica,Oithona_attenuata,Oithona_australis,Oithona_brevicornis,Oithona_decipiens,Oithona_fallax,Oithona_longispina,Oithona_nana,Oithona_plumifera,Oithona_setigera,Oithona_similis,Oithona_simplex,Oithona_tenuis,Oncaea_atlantica,Oncaea_clevei,Oncaea_media,Oncaea_mediterranea,Oncaea_minima,Oncaea_paraclevei,Oncaea_scottodicarloi,Oncaea_venusta,Oncaea_vodjanitskii,Oncaea_waldemari,Oncaea_zernovi,Onychocorycaeus_agilis,Onychocorycaeus_catus,Onychocorycaeus_giesbrechti,Onychocorycaeus_latus,Onychocorycaeus_ovalis,Onychocorycaeus_pacificus,Onychocorycaeus_pumilus,Paracalanus_aculeatus,Paracalanus_indicus,Paracalanus_parvus,Pareucalanus_attenuatus,Pareucalanus_sewelli,Parundinella_dakini,Parvocalanus_crassirostris,Phaenna_spinifera,Pleuromamma_abdominalis,Pleuromamma_borealis,Pleuromamma_gracilis,Pleuromamma_piseki,Pleuromamma_quadrungulata,Pontellina_morii,Pontellopsis_krameri,Pseudodiaptomus_aurivillii,Pseudodiaptomus_mertoni,Rhincalanus_cornutus,Rhincalanus_nasutus,Rhincalanus_rostrifrons,Sapphirina_angusta,Sapphirina_auronitens,Sapphirina_nigromaculata,Sapphirina_opalina,Sapphirina_scarlata,Sapphirina_stellata,Scaphocalanus_curtus,Scaphocalanus_echinatus,Scolecithricella_dentata,Scolecithricella_longifurca,Scolecithricella_minor,Scolecithrix_bradyi,Scolecithrix_danae,Scolecitrichopsis_ctenopus,Stephos_maculosus,Subeucalanus_crassus,Subeucalanus_longiceps,Subeucalanus_monachus,Subeucalanus_mucronatus,Subeucalanus_pileatus,Subeucalanus_subcrassus,Subeucalanus_subtenuis,Temora_discaudata,Temora_stylifera,Temora_turbinata,Temoropia_mayumbaensis,Tortanus_Tortanus_barbatus,Tortanus_Tortanus_gracilis,Triconia_conifera,Triconia_denticula,Triconia_dentipes,Triconia_umerus,Undinula_vulgaris,Urocorycaeus_furcifer,Urocorycaeus_lautus,Urocorycaeus_longistylis,geom
164,Port Hacking,-34.11758,151.21815,2008-05-29 00:00:00,2008,5,29,00:00:00,0,0,0,0,21.2179,0,0,0,31.8269,0,0,31.8269,0,0,10.609,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,42.4358,0,-999,10.609,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,21.2179,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,63.6537,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,116.699,63.6537,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42.4358,53.0448,21.2179,0,-999,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,42.4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,74.2627,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
165,Port Hacking,-34.11758,151.21815,2008-06-20 00:00:00,2008,6,20,00:00:00,0,0,0,0,10.609,0,0,0,0,0,0,0,10.609,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,21.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,74.2627,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,159.134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,10.609,63.6537,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,53.0448,74.2627,10.609,0,-999,-999,42.4358,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,42.4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0448,0,0,0,-999,-999,-999,-999,63.6537,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
166,Port Hacking,-34.11758,151.21815,2008-08-05 00:00:00,2008,8,5,00:00:00,0,0,0,0,31.8269,0,0,0,10.609,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,0,0,0,0,0,21.2179,0,10.609,0,0,0,0,0,21.2179,0,-999,10.609,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,21.2179,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,0,0,0,0,0,0,0,0,0,0,212.179,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.134,0,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,74.2627,0,0,-999,-999,53.0448,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42.4359,95.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.218,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
167,Port Hacking,-34.11758,151.21815,2008-08-25 00:00:00,2008,8,25,00:00:00,0,0,0,0,18.1868,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,9.0934,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,18.1868,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,27.2802,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3736,0,63.6537,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,18.1868,9.0934,0,0,-999,-999,45.467,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,27.2802,18.1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
168,Port Hacking,-34.11758,151.21815,2008-09-24 00:00:00,2008,9,24,00:00:00,0,0,0,0,0,0,0,0,15.9135,0,0,0,0,0,0,0,-999,-999,-999,0,5.3045,5.3045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3045,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,26.5224,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3045,10.609,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,10.609,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,26.5224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
169,North Stradbroke,-27.345,153.562,2008-09-29 10:30:00,2008,9,29,10:30:00,0,0,0,0,0,3.2148,0,0,0,0,0,0,3.2148,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6445,0,-999,6.4297,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,3.2148,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.2148,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,3.2148,9.6445,3.2148,0,0,6.4297,35.3632,3.2148,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6.4297,6.4296,16.0742,0,-999,-999,35.3632,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.6445,6.4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,19.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,3.2148,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
170,Port Hacking,-34.11758,151.21815,2008-10-17 00:00:00,2008,10,17,00:00:00,0,0,0,0,0,0,0,0,109.121,0,0,9.0934,9.0934,0,0,0,-999,-999,-999,0,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7471,0,-999,63.6538,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,27.2802,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,9.0934,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,0,54.5603,9.0934,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,36.3736,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,18.1868,0,0,0,0,0,0,0,0,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
171,North Stradbroke,-27.345,153.562,2008-10-30 10:30:00,2008,10,30,10:30:00,0,0,0,0,0,19.289,0,0,6.4297,0,0,0,12.8593,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,6.4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,19.289,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,0,0,6.4297,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,51.4374,57.867,19.289,0,-999,-999,6.4297,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12.8593,12.8593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,0,6.4297,0,0,0,38.578,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
172,North Stradbroke,-27.345,153.562,2008-11-19 10:30:00,2008,11,19,10:30:00,0,0,0,0,0,6.4297,0,0,0,0,0,2.1432,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,0,0,0,21.4322,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,4.2864,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,2.1432,0,0,0,0,21.4322,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,19.289,0,0,0,0,19.289,57.867,4.2864,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,27.8619,12.8593,2.1432,0,-999,-999,10.7161,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6.4297,15.0026,0,0,0,0,0,0,0,0,0,0,2.1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1432,0,2.1432,0,51.4374,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
173,Port Hacking,-34.11758,151.21815,2008-12-02 00:00:00,2008,12,2,00:00:00,0,0,0,0,8.4872,0,0,0,12.7308,0,0,0,0,0,0,0,-999,-999,-999,0,4.2436,8.4872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4615,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,12.7308,12.7307,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,12.7307,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,0,8.4872,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,12.7307,4.2436,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,16.9743,93.3588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
174,North Stradbroke,-27.345,153.562,2008-12-17 11:00:00,2008,12,17,11:00:00,0,0,0,0,0,0,0,0,61.0818,0,0,0,3.2148,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8593,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,215.394,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6445,3.2148,0,0,0,331.128,73.9412,25.7187,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,28.9335,9.6445,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19.289,54.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,3.2148,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,83.5857,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
175,North Stradbroke,-27.345,153.562,2009-01-14 10:30:00,2009,1,14,10:30:00,0,0,0,0,3.2148,0,0,0,12.8593,0,3.2148,35.3632,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,16.0742,0,-999,9.6445,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,3.2148,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,57.867,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,234.683,28.9335,3.2148,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,41.7928,35.3632,0,0,-999,-999,6.4296,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,16.0742,19.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,3.2148,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
176,Port Hacking,-34.11758,151.21815,2009-01-19 00:00:00,2009,1,19,00:00:00,0,0,0,0,10.609,0,0,0,21.218,0,10.609,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,10.609,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,21.2179,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,63.6538,84.8716,10.609,0,-999,-999,42.4358,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,63.6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,10.609,0,42.4358,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
177,North Stradbroke,-27.345,153.562,2009-02-18 10:30:00,2009,2,18,10:30:00,0,0,0,0,3.2148,0,0,0,64.2967,0,3.2148,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,9.6445,0,0,0,0,0,3.2148,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,0,12.8593,0,-999,6.4297,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,73.9412,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,19.289,0,0,0,0,73.9412,19.289,19.289,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,22.5038,35.3632,16.0742,0,-999,-999,16.0741,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,22.5038,80.3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4297,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
178,Port Hacking,-34.11923,151.22667,2009-02-24 10:00:00,2009,2,24,10:00:00,0,0,0,0,2.3575,0,0,0,2.3575,0,0,2.3575,0,0,0,0,-999,-999,-999,0,2.3576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0727,0,-999,2.3575,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,3.5363,1.1788,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,2.3575,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1788,1.1788,3.5363,0,0,25.933,3.5363,2.3575,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7.0726,22.3967,0,0,-999,-999,7.0726,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.4301,4.7151,0,0,0,0,0,0,0,1.1788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
179,North Stradbroke,-27.345,153.562,2009-03-18 10:30:00,2009,3,18,10:30:00,0,0,0,0,3.2148,3.2148,0,0,3.2148,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,9.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,3.2148,0,0,-999,35.3632,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,3.2148,0,0,0,48.2225,6.4297,3.2148,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.6445,35.3632,9.6445,0,-999,-999,12.8593,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.6445,12.8593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,51.4374,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
180,Port Hacking,-34.11923,151.22667,2009-03-19 10:00:00,2009,3,19,10:00:00,0,0,0,0,7.0726,1.7682,0,0,10.609,0,0,0,1.7682,0,0,0,-999,-999,-999,0,3.5363,0,0,0,0,0,0,0,0,0,0,1.7682,0,0,1.7682,0,0,0,0,0,0,0,0,1.7682,0,0,0,0,1.7682,0,0,10.609,0,-999,3.5363,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,5.3045,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,7.0726,-999,-999,-999,-999,-999,-999,0,0,0,0,1.7682,0,0,0,0,0,0,1.7682,0,12.3771,0,1.7682,0,0,10.609,0,3.5363,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7.0726,19.4498,0,0,-999,-999,8.8408,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.7682,12.3771,0,0,0,0,1.7682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5363,0,0,0,0,0,0,0,0,3.5363,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
181,North Stradbroke,-27.345,153.562,2009-04-16 10:30:00,2009,4,16,10:30:00,0,0,0,0,0,0,0,0,1.6074,0,0,3.2148,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,0,0,0,0,0,0,0,1.6074,0,0,0,0,0,0,0,0,0,0,0,3.2148,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,1.6074,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6074,0,0,0,0,35.3632,0,3.2148,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.2148,6.4296,6.4297,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,14.4668,6.4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,3.2148,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
