id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acanthostomella_norvegica,Actinoptychus_senarius,Akashiwo_sanguinea,Alexandrium_pseudogonyaulax,Amphisolenia_bidentata,Asterionellopsis_glacialis,Asteromphalus_hyalinus,Bacillaria_paxillifera,Bacteriastrum_comosum,Bacteriastrum_delicatulum,Bacteriastrum_elongatum,Bacteriastrum_furcatum,Bacteriastrum_hyalinum,Cerataulina_pelagica,Ceratocorys_horrida,Ceratoneis_closterium,Ceratoperidinium_falcatum,Chaetoceros_Hyalochaete_affinis,Chaetoceros_Hyalochaete_anastomosans,Chaetoceros_Hyalochaete_compressus,Chaetoceros_Hyalochaete_curvisetus,Chaetoceros_Hyalochaete_debilis,Chaetoceros_Hyalochaete_decipiens,Chaetoceros_Hyalochaete_didymus,Chaetoceros_Hyalochaete_laeve,Chaetoceros_Hyalochaete_lorenzianus,Chaetoceros_Hyalochaete_messanense,Chaetoceros_Hyalochaete_minimus,Chaetoceros_Hyalochaete_neglectus,Chaetoceros_Hyalochaete_radicans,Chaetoceros_Hyalochaete_similis,Chaetoceros_Hyalochaete_simplex,Chaetoceros_Hyalochaete_socialis,Chaetoceros_Hyalochaete_subtilis,Chaetoceros_Phaeoceros_aequatorialis,Chaetoceros_Phaeoceros_atlanticus,Chaetoceros_Phaeoceros_coarctatus,Chaetoceros_Phaeoceros_concavicorne,Chaetoceros_Phaeoceros_convolutus,Chaetoceros_Phaeoceros_criophilus,Chaetoceros_Phaeoceros_danicus,Chaetoceros_Phaeoceros_densus,Chaetoceros_Phaeoceros_dichaeta,Chaetoceros_Phaeoceros_eibenii,Chaetoceros_Phaeoceros_peruvianus,Cladopyxis_brachiolata,Climacocylis_scalaroides,Climacodium_frauenfeldianum,Codonellopsis_morchella,Codonellopsis_pusilla,Corethron_pennatum,Coscinodiscus_jonesianus,Coscinodiscus_radiatus,Coscinodiscus_wailesii,Cymatosira_lorenziana,Dactyliosolen_blavyanus,Dactyliosolen_fragillissimus,Dactyliosolen_phuketensis,Dadayiella_ganymedes,Detonula_pumila,Dictyocha_crux,Dictyocha_fibula,Dictyocha_speculum,Dictyocysta_elegans,Dinophysis_acuminata,Dinophysis_acuta,Dinophysis_caudata,Dinophysis_dens,Dinophysis_fortii,Dinophysis_miles,Dinophysis_tripos,Dinophysis_truncata,Ditylum_brightwellii,Eucampia_cornuta,Eucampia_zodiacus,Eutintinnus_medius,Goniodoma_polyedricum,Gonyaulax_birostris,Gossleriella_tropica,Grammatophora_oceanica,Guinardia_cylindrus,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gymnodinium_catenatum,Haslea_wawrikae,Helicotheca_tamesis,Hemiaulus_hauckii,Hemiaulus_indicus,Hemiaulus_membranaceus,Hemiaulus_sinensis,Laboea_strobila,Lauderia_annulata,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Leptocylindrus_minimus,Licmophora_ehrenbergii,Mesodinium_rubrum,Mesoporos_perforatus,Meuniera_meuniera,Navicula_septentrionalis,Neostreptotheca_subindica,Nitzschia_bicapitata,Nitzschia_closterium,Nitzschia_longissima,Noctiluca_scintillans,Octactis_octonaria,Odontella_aurita,Odontella_mobiliensis,Odontella_sinensis,Ornithocercus_quadratus,Oxytoxum_caudatum,Oxytoxum_laticeps,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_subulatum,Palmerina_hardmaniana,Palmerina_ostenfeldii,Paralia_sulcata,Penilia_avirostris,Phalacroma_mitra,Phalacroma_rotundatum,Planktoniella_blanda,Planktoniella_sol,Podolampas_palmipes,Podolampas_spinifera,Proboscia_alata,Prorocentrum_arcuatum,Prorocentrum_concavum,Prorocentrum_dentatum,Prorocentrum_gracile,Prorocentrum_lima,Prorocentrum_mexicanum,Prorocentrum_micans,Prorocentrum_minimum,Prorocentrum_rhathymum,Prorocentrum_triestinum,Protoperidinium_oceanicum,Protoperidinium_ovatum,Protoperidinium_pellucidum,Protorhabdonella_simplex,Pseudosolenia_calcar-avis,Pyrocystis_fusiformis,Pyrocystis_lunula,Pyrocystis_noctiluca,Pyrophacus_horologicum,Rhabdonella_amor,Rhabdonella_spiralis,Rhaphoneis_amphiceros,Rhizosolenia_bergonii,Rhizosolenia_castracanei,Rhizosolenia_clevei,Rhizosolenia_fallax,Rhizosolenia_formosa,Rhizosolenia_imbricata,Rhizosolenia_pungens,Rhizosolenia_robusta,Rhizosolenia_setigera,Rhizosolenia_simplex,Rhizosolenia_striata,Rhizosolenia_styliformis,Rhizosolenia_temperei,Salpingella_acuminata,Salpingella_costata,Salpingella_subconica,Scrippsiella_trochoidea,Stephanopyxis_palmeriana,Stephanopyxis_turris,Striatella_unipunctata,Synedra_undulata,Thalassionema_frauenfeldii,Thalassionema_nitzschioides,Thalassiosira_gravida,Tintinnopsis_tocantinensis,Tintinnus_lususundae,Triadinium_polyedricum,Tripos_Amphiceratium_fusus,Tripos_Ceratium_candelabrus,Tripos_Ceratium_furca,Tripos_Ceratium_kofoidii,Tripos_Ceratium_lineatus,Tripos_Ceratium_pentagonus,Tripos_Ceratium_setaceus,Tripos_Ceratium_teres,Tripos_Tripoceratium_arietinus,Tripos_Tripoceratium_azoricus,Tripos_Tripoceratium_carriensis,Tripos_Tripoceratium_concilians,Tripos_Tripoceratium_declinatus,Tripos_Tripoceratium_gibberus,Tripos_Tripoceratium_hexacanthus,Tripos_Tripoceratium_horridus,Tripos_Tripoceratium_limulus,Tripos_Tripoceratium_lunula,Tripos_Tripoceratium_macroceros,Tripos_Tripoceratium_massiliensis,Tripos_Tripoceratium_muelleri,Tripos_Tripoceratium_paradoxides,Tripos_Tripoceratium_symmetricus,Tripos_Tripoceratium_tenuis,Tripos_Tripoceratium_trichoceros,Tripos_Tripoceratium_vultur,Tryblionella_compressa,Undella_claparedi,Xystonella_treforti,Xystonellopsis_cymatica,geom
170,Rottnest Island,-32,115.41667,2010-06-17 15:40:00,2010,6,17,15:40:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,25,0,-999,0,149,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,25,0,74,297,0,0,0,-999,-999,-999,-999,-999,25,223,0,0,-999,0,0,0,74,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,25,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
171,North Stradbroke,-27.345,153.562,2010-06-18 12:30:00,2010,6,18,12:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,6400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,2400,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,400,0,2000,0,0,0,-999,-999,-999,-999,-999,0,2400,0,3000,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
172,Esperance,-33.93333,121.85,2010-06-29 11:40:00,2010,6,29,11:40:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,52,0,0,0,-999,0,52,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,729,521,0,0,0,-999,-999,-999,-999,-999,0,104,0,104,-999,0,0,0,0,0,0,0,0,10,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,26,0,0,0,78,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
173,Port Hacking,-34.11923,151.22667,2010-07-02 11:35:00,2010,7,2,11:35:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,22,-999,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,156,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,156,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,22,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,45,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
174,North Stradbroke,-27.345,153.562,2010-07-12 08:45:00,2010,7,12,08:45:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,1033,-999,7025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,2893,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,826,2273,2066,0,0,0,-999,-999,-999,-999,-999,0,3306,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
175,Maria Island,-42.59667,148.23333,2010-07-22 13:00:00,2010,7,22,13:00:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
176,Rottnest Island,-32,115.41667,2010-07-23 14:30:00,2010,7,23,14:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,96,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,120,264,0,0,0,-999,-999,-999,-999,-999,0,0,0,96,-999,2402,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,24,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
177,Yongala,-19.30847,147.61842,2010-07-29 12:25:00,2010,7,29,12:25:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,69,-999,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,69,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,69,137,0,0,0,-999,-999,-999,-999,-999,0,594,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,23,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
178,Yongala,-19.30847,147.61842,2010-08-17 11:22:00,2010,8,17,11:22:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,25,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
179,North Stradbroke,-27.345,153.562,2010-08-18 08:25:00,2010,8,18,08:25:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,179,-999,3140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,449,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,359,0,1435,0,0,0,-999,-999,-999,-999,-999,359,2243,90,2602,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,90,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
180,Port Hacking,-34.11923,151.22667,2010-08-18 09:30:00,2010,8,18,09:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,45,-999,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,537,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,157,90,649,0,0,0,-999,-999,-999,-999,-999,0,179,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
181,Rottnest Island,-32,115.41667,2010-08-20 14:30:00,2010,8,20,14:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,49,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,197,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,25,-999,0,0,0,123,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
182,Port Hacking,-34.11923,151.22667,2010-09-09 09:30:00,2010,9,9,09:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,1418,-999,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,2174,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,30910,473,6144,0,0,0,-999,-999,-999,-999,-999,4726,2269,0,0,-999,0,0,0,945,0,0,0,0,9,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,95,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,10587,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
183,Yongala,-19.30847,147.61842,2010-09-09 11:15:00,2010,9,9,11:15:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,23,-999,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,91,0,0,0,-999,-999,-999,-999,-999,0,160,91,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
184,North Stradbroke,-27.345,153.562,2010-09-16 12:45:00,2010,9,16,12:45:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,310,0,6500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,7738,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,774,2940,0,0,0,-999,-999,-999,-999,-999,619,4797,0,3405,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,93,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
185,Rottnest Island,-32,115.41667,2010-09-24 14:30:00,2010,9,24,14:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,41,0,0,0,163,613,0,0,0,-999,-999,-999,-999,-999,0,368,0,613,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,41,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
186,Maria Island,-42.59667,148.23333,2010-10-01 12:40:00,2010,10,1,12:40:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,59,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,20,0,0,0,-999,0,78,0,-999,0,-999,-999,-999,-999,0,0,0,0,20,0,0,0,0,0,0,-999,0,0,0,0,0,59,59,0,0,0,0,-999,-999,-999,-999,-999,78,117,78,59,-999,39,0,0,937,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
187,Esperance,-33.93333,121.85,2010-10-13 09:40:00,2010,10,13,09:40:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,93,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
188,Port Hacking,-34.11923,151.22667,2010-10-14 10:18:00,2010,10,14,10:18:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,71,0,1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,71,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,119,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,48,95,214,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,24,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,71,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
189,North Stradbroke,-27.345,153.562,2010-10-18 09:00:00,2010,10,18,09:00:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,94,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,47,0,-999,0,1740,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,894,0,0,0,-999,-999,-999,-999,-999,235,5879,94,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,94,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
