measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
6293,6,2015-09-15 12:32:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38366,1,1024.28996182786,1,203.644,1,203.6496,1,202.485752274318,1,198.814796189737,1,3.13,1,36.013,1,24.4412,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6294,6,2015-09-15 12:32:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38333,1,1024.28885727866,1,203.623,1,203.60494,1,202.485752274318,1,198.794508553952,1,3.19,1,36.011,1,24.4407,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6295,6,2015-09-15 12:32:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38387,1,1024.28965671797,1,203.596,1,203.60494,1,202.454499650105,1,198.767993667301,1,3.15,1,36.013,1,24.4425,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6296,6,2015-09-15 12:32:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38383,1,1024.28864593061,1,203.584,1,203.60494,1,202.423247025892,1,198.756474367668,1,3.14,1,36.012,1,24.4432,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6297,6,2015-09-15 12:32:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38426,1,1024.29082230163,1,203.577,1,203.56028,1,202.423247025892,1,198.74921806148,1,3.16,1,36.015,1,24.4438,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6298,6,2015-09-15 12:32:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38497,1,1024.29113586466,1,203.526,1,203.51562,1,202.391994401679,1,198.699366687571,1,3.14,1,36.017,1,24.4475,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6299,6,2015-09-15 12:32:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3847,1,1024.28931199434,1,203.486,1,203.47096,1,202.329489153254,1,198.660669028951,1,3.11,1,36.015,1,24.4481,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6300,6,2015-09-15 12:32:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38309,1,1024.28614712521,1,203.522,1,203.51562,1,202.360741777467,1,198.696429285127,1,3.13,1,36.008,1,24.4413,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6301,6,2015-09-15 12:32:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38366,1,1024.29019860665,1,203.541,1,203.56028,1,202.391994401679,1,198.714192791142,1,3.15,1,36.013,1,24.4407,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6302,6,2015-09-15 12:32:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38572,1,1024.29360034226,1,203.49,1,203.47096,1,202.329489153254,1,198.663742438697,1,3.17,1,36.021,1,24.4498,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6303,6,2015-09-15 12:32:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38579,1,1024.29087714056,1,203.467,1,203.47096,1,202.329489153254,1,198.641816051319,1,3.12,1,36.019,1,24.4531,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6304,6,2015-09-15 12:32:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.385,1,1024.29059308959,1,203.495,1,203.51562,1,202.360741777467,1,198.66920713017,1,3.07,1,36.017,1,24.4483,1,3.05151344286172,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6305,6,2015-09-15 12:32:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38497,1,1024.29084291391,1,203.556,1,203.56028,1,202.391994401679,1,198.728712072561,1,3.1,1,36.017,1,24.4479,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6306,6,2015-09-15 12:32:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38596,1,1024.29292483786,1,203.531,1,203.51562,1,202.391994401679,1,198.703901066404,1,3.16,1,36.021,1,24.4519,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6307,6,2015-09-15 12:32:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.387,1,1024.29560400423,1,203.489,1,203.47096,1,202.329489153254,1,198.662377544636,1,3.19,1,36.026,1,24.456,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6308,6,2015-09-15 12:32:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38831,1,1024.2975854069,1,203.455,1,203.47096,1,202.298236529041,1,198.62879977324,1,3.17,1,36.031,1,24.4617,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6309,6,2015-09-15 12:32:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38829,1,1024.29655739676,1,203.432,1,203.4263,1,202.298236529041,1,198.606544687625,1,3.17,1,36.03,1,24.4626,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6310,6,2015-09-15 12:32:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38763,1,1024.29453113756,1,203.456,1,203.47096,1,202.298236529041,1,198.6303683317,1,3.08,1,36.027,1,24.4605,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6311,6,2015-09-15 12:32:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38703,1,1024.29267732858,1,203.468,1,203.47096,1,202.329489153254,1,198.642443223021,1,3.03,1,36.024,1,24.4584,1,3.01175460256872,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6312,6,2015-09-15 12:32:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38688,1,1024.29362060917,1,203.49,1,203.47096,1,202.329489153254,1,198.663738507889,1,3.13,1,36.024,1,24.4567,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6313,6,2015-09-15 12:32:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38664,1,1024.29330316873,1,203.538,1,203.51562,1,202.391994401679,1,198.71066165359,1,3.19,1,36.023,1,24.4561,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6314,6,2015-09-15 12:32:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38533,1,1024.29222814194,1,203.595,1,203.60494,1,202.454499650105,1,198.766518388332,1,3.14,1,36.019,1,24.4489,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6315,6,2015-09-15 12:32:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3839,1,1024.28736011503,1,203.617,1,203.60494,1,202.454499650105,1,198.788941393491,1,3.15,1,36.011,1,24.4451,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6316,6,2015-09-15 12:32:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38393,1,1024.28968359726,1,203.662,1,203.6496,1,202.51700489853,1,198.832423348,1,3.24,1,36.013,1,24.4437,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6317,6,2015-09-15 12:32:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38509,1,1024.2923541634,1,203.665,1,203.6496,1,202.51700489853,1,198.834833797373,1,3.24,1,36.018,1,24.4474,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6318,6,2015-09-15 12:32:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38415,1,1024.28857204942,1,203.642,1,203.6496,1,202.485752274318,1,198.813113371507,1,3.08,4,36.013,4,24.4451,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6319,6,2015-09-15 12:32:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37832,1,1024.27401124212,1,203.72,1,203.73892,1,202.579510146956,1,198.892091143611,1,2.97,4,35.986,4,24.424,1,2.95211632765974,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6320,6,2015-09-15 12:32:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37661,1,1024.2800374535,1,203.766,1,203.78358,1,202.610762771169,1,198.93583058261,1,3.02,4,35.987,4,24.4072,1,3.00181489129702,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6321,6,2015-09-15 12:32:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38011,1,1024.28639035796,1,203.703,1,203.69426,1,202.548257522743,1,198.873090492603,1,3.11,4,36.001,4,24.4226,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6322,6,2015-09-15 12:32:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38102,1,1024.28580823145,1,203.662,1,203.6496,1,202.51700489853,1,198.83317562668,1,3.26,1,36.002,1,24.4292,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6323,6,2015-09-15 12:32:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38193,1,1024.28804138319,1,203.639,1,203.6496,1,202.485752274318,1,198.810287509564,1,3.32,1,36.006,1,24.4327,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6324,6,2015-09-15 12:32:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38345,1,1024.28887927125,1,203.584,1,203.60494,1,202.423247025892,1,198.756429089461,1,3.23,1,36.011,1,24.4412,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6325,6,2015-09-15 12:32:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38375,1,1024.29069675811,1,203.606,1,203.60494,1,202.454499650105,1,198.777554696547,1,3.09,1,36.014,1,24.4407,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6326,6,2015-09-15 12:32:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38163,1,1024.2828981553,1,203.609,1,203.60494,1,202.454499650105,1,198.781997011463,1,2.99,1,36.002,1,24.435,1,2.97199575456896,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6327,6,2015-09-15 12:32:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37808,1,1024.27706455178,1,203.688,1,203.69426,1,202.548257522743,1,198.860256711043,1,3.02,1,35.988,1,24.4196,1,3.00181489129702,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6328,6,2015-09-15 12:32:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38077,1,1024.28689822921,1,203.625,1,203.60494,1,202.485752274318,1,198.796841345943,1,3.1,1,36.003,1,24.4258,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6329,6,2015-09-15 12:32:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38237,1,1024.28828522911,1,203.588,1,203.60494,1,202.423247025892,1,198.760449510034,1,3.2,1,36.008,1,24.4352,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6330,6,2015-09-15 12:32:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38297,1,1024.2889692903,1,203.565,1,203.56028,1,202.423247025892,1,198.737862168958,1,3.21,1,36.01,1,24.4381,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6331,6,2015-09-15 12:32:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38222,1,1024.28650048289,1,203.563,1,203.56028,1,202.423247025892,1,198.736388602243,1,3.2,1,36.006,1,24.4361,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6332,6,2015-09-15 12:32:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38282,1,1024.28794954662,1,203.565,1,203.56028,1,202.423247025892,1,198.738060025117,1,3.17,1,36.009,1,24.4384,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6333,6,2015-09-15 12:32:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38327,1,1024.28971174855,1,203.566,1,203.56028,1,202.423247025892,1,198.738694399746,1,3.08,1,36.012,1,24.4388,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6334,6,2015-09-15 12:32:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38172,1,1024.28609886059,1,203.604,1,203.60494,1,202.454499650105,1,198.776494405702,1,3.08,1,36.005,1,24.4332,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6335,6,2015-09-15 12:32:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38157,1,1024.28676595927,1,203.591,1,203.60494,1,202.454499650105,1,198.763673188077,1,3.13,1,36.005,1,24.4317,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6336,6,2015-09-15 12:32:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38193,1,1024.28686478738,1,203.564,1,203.56028,1,202.423247025892,1,198.737294207375,1,3.11,1,36.006,1,24.4336,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6337,6,2015-09-15 12:32:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38148,1,1024.28568602965,1,203.536,1,203.51562,1,202.391994401679,1,198.71018679266,1,3.09,1,36.004,1,24.4322,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6338,6,2015-09-15 12:32:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3812,1,1024.28571656475,1,203.531,1,203.51562,1,202.391994401679,1,198.70529941841,1,3.14,1,36.003,1,24.4303,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6339,6,2015-09-15 12:32:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38175,1,1024.28675386862,1,203.487,1,203.47096,1,202.329489153254,1,198.662141467173,1,3.19,1,36.005,1,24.4326,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6340,6,2015-09-15 12:32:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38196,1,1024.28730414952,1,203.481,1,203.47096,1,202.329489153254,1,198.65617700783,1,3.17,1,36.006,1,24.433,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6341,6,2015-09-15 12:32:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38172,1,1024.28540306016,1,203.52,1,203.51562,1,202.360741777467,1,198.694621042106,1,3.15,1,36.004,1,24.434,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6342,6,2015-09-15 12:32:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38145,1,1024.28408685656,1,203.519,1,203.51562,1,202.360741777467,1,198.693900072764,1,3.14,1,36.002,1,24.4332,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6343,6,2015-09-15 12:32:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38154,1,1024.28488691299,1,203.502,1,203.51562,1,202.360741777467,1,198.677147930317,1,3.15,1,36.003,1,24.4332,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6344,6,2015-09-15 12:32:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38184,1,1024.28713163142,1,203.499,1,203.51562,1,202.360741777467,1,198.673783664431,1,3.13,1,36.006,1,24.433,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6345,6,2015-09-15 12:32:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38157,1,1024.28655031053,1,203.523,1,203.51562,1,202.360741777467,1,198.697327362444,1,3.08,1,36.005,1,24.4317,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6346,6,2015-09-15 12:32:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38136,1,1024.28283440723,1,203.514,1,203.51562,1,202.360741777467,1,198.689261562971,1,3.06,1,36.001,1,24.4337,1,3.0415737335218,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6347,6,2015-09-15 12:32:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38152,1,1024.28683017936,1,203.514,1,203.51562,1,202.360741777467,1,198.688486470497,1,3.11,1,36.005,1,24.4312,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6348,6,2015-09-15 12:32:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38181,1,1024.2856317393,1,203.494,1,203.51562,1,202.329489153254,1,198.669193137519,1,3.21,1,36.004,1,24.4341,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6349,6,2015-09-15 12:32:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38211,1,1024.28689672611,1,203.502,1,203.51562,1,202.360741777467,1,198.676758094285,1,3.25,1,36.006,1,24.4355,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6350,6,2015-09-15 12:33:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.383,1,1024.2897172348,1,203.533,1,203.51562,1,202.391994401679,1,198.706475887957,1,3.18,1,36.011,1,24.4377,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6351,6,2015-09-15 12:33:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38745,1,1024.29945217828,1,203.473,1,203.47096,1,202.329489153254,1,198.646010761104,1,3.1,1,36.031,1,24.4545,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6352,6,2015-09-15 12:33:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38954,1,1024.30253363778,1,203.496,1,203.51562,1,202.360741777467,1,198.667867468111,1,3.06,1,36.039,1,24.4638,1,3.0415737335218,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6353,6,2015-09-15 12:33:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39453,1,1024.31022031778,1,203.393,1,203.38164,1,202.235731280616,1,198.565821140493,1,3.08,1,36.058,1,24.4863,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6354,6,2015-09-15 12:33:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39602,1,1024.31179540967,1,203.365,1,203.38164,1,202.204478656403,1,198.538180377651,1,3.12,1,36.063,1,24.4942,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6355,6,2015-09-15 12:33:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39534,1,1024.30930222316,1,203.42,1,203.4263,1,202.266983904829,1,198.592358341857,1,3.16,1,36.059,1,24.493,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6356,6,2015-09-15 12:33:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3948,1,1024.30855099231,1,203.452,1,203.47096,1,202.298236529041,1,198.623744576674,1,3.19,1,36.057,1,24.4909,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6357,6,2015-09-15 12:33:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3945,1,1024.30942948443,1,203.475,1,203.47096,1,202.329489153254,1,198.646028380716,1,3.17,1,36.057,1,24.4877,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6358,6,2015-09-15 12:33:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3948,1,1024.30830523791,1,203.515,1,203.51562,1,202.360741777467,1,198.68529715058,1,3.14,1,36.057,1,24.491,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6359,6,2015-09-15 12:33:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39528,1,1024.30917252133,1,203.557,1,203.56028,1,202.423247025892,1,198.726132168617,1,3.06,1,36.059,1,24.492,1,3.0415737335218,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6360,6,2015-09-15 12:33:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39535,1,1024.31115149054,1,203.598,1,203.60494,1,202.454499650105,1,198.765775129687,1,3.07,1,36.061,1,24.4906,1,3.05151344286172,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6361,6,2015-09-15 12:33:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39495,1,1024.31018497887,1,203.608,1,203.60494,1,202.454499650105,1,198.775725347494,1,3.12,1,36.059,1,24.4895,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6362,6,2015-09-15 12:33:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39453,1,1024.30712312426,1,203.609,1,203.60494,1,202.454499650105,1,198.777295796761,1,3.14,1,36.055,1,24.4899,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6363,6,2015-09-15 12:33:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39467,1,1024.30875746771,1,203.6,1,203.60494,1,202.454499650105,1,198.768192222958,1,3.14,1,36.057,1,24.4895,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6364,6,2015-09-15 12:33:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3948,1,1024.30826632198,1,203.571,1,203.56028,1,202.423247025892,1,198.739975740867,1,3.11,1,36.057,1,24.4907,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6365,6,2015-09-15 12:33:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3948,1,1024.30855063247,1,203.592,1,203.60494,1,202.454499650105,1,198.760422212907,1,3.12,1,36.057,1,24.4899,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6366,6,2015-09-15 12:33:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39485,1,1024.30960058645,1,203.605,1,203.60494,1,202.454499650105,1,198.772909951669,1,3.16,1,36.058,1,24.4895,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6367,6,2015-09-15 12:33:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39525,1,1024.30945718767,1,203.575,1,203.56028,1,202.423247025892,1,198.74364975496,1,3.14,1,36.059,1,24.4922,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6368,6,2015-09-15 12:33:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39552,1,1024.31188277298,1,203.585,1,203.60494,1,202.423247025892,1,198.752941778692,1,3.12,1,36.062,1,24.4914,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6369,6,2015-09-15 12:33:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39529,1,1024.30922019294,1,203.565,1,203.56028,1,202.423247025892,1,198.733933061402,1,3.12,1,36.059,1,24.4927,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6370,6,2015-09-15 12:33:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39526,1,1024.3092804944,1,203.536,1,203.51562,1,202.391994401679,1,198.705609600414,1,3.12,1,36.059,1,24.4925,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6371,6,2015-09-15 12:33:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39423,1,1024.30762265629,1,203.543,1,203.56028,1,202.391994401679,1,198.712765089224,1,3.13,1,36.055,1,24.4881,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
