timeseries_id,index,site_code,platform_code,deployment_code,instrument_nominal_depth,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,CNDC,CNDC_quality_control,PSAL,PSAL_quality_control,PRES,PRES_quality_control,PRES_REL,PRES_REL_quality_control,geom,depth_b,sea_water_temperature_b,sea_water_electrical_conductivity_b,sea_water_salinity_b,sea_water_pressure_b,sea_water_pressure_due_to_sea_water_b
2,349,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:25:00,,-32.0018,,115.4142,,26.5021,1,12.651,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,350,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:30:00,,-32.0018,,115.4142,,26.6023,1,12.6382,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,351,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:35:00,,-32.0018,,115.4142,,26.3879,1,12.649,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,352,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:40:00,,-32.0018,,115.4142,,26.4376,1,12.6566,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,353,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:45:00,,-32.0018,,115.4142,,26.4872,1,12.665,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,354,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:50:00,,-32.0018,,115.4142,,26.5304,1,12.6605,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,355,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:55:00,,-32.0018,,115.4142,,26.4834,1,12.6692,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,356,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:00:00,,-32.0018,,115.4142,,26.4364,1,12.6621,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,357,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:05:00,,-32.0018,,115.4142,,26.4776,1,12.6465,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,358,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:10:00,,-32.0018,,115.4142,,26.4599,1,12.6596,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,359,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:15:00,,-32.0018,,115.4142,,26.4421,1,12.648,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,360,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:20:00,,-32.0018,,115.4142,,26.4753,1,12.631,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,361,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:25:00,,-32.0018,,115.4142,,26.4656,1,12.6334,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,362,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:30:00,,-32.0018,,115.4142,,26.4558,1,12.6387,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,363,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:35:00,,-32.0018,,115.4142,,26.6245,1,12.6287,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,364,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:40:00,,-32.0018,,115.4142,,26.5483,1,12.6241,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,365,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:45:00,,-32.0018,,115.4142,,26.472,1,12.6326,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,366,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:50:00,,-32.0018,,115.4142,,26.5205,1,12.6268,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,367,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 01:55:00,,-32.0018,,115.4142,,26.5684,1,12.6251,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,368,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:00:00,,-32.0018,,115.4142,,26.6163,1,12.6226,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,369,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:05:00,,-32.0018,,115.4142,,26.4154,1,12.6222,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,370,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:10:00,,-32.0018,,115.4142,,26.3986,1,12.6193,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,371,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:15:00,,-32.0018,,115.4142,,26.3817,1,12.6238,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,372,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:20:00,,-32.0018,,115.4142,,26.4296,1,12.6196,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,373,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:25:00,,-32.0018,,115.4142,,26.4536,1,12.6166,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,374,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:30:00,,-32.0018,,115.4142,,26.4775,1,12.6175,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,375,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:35:00,,-32.0018,,115.4142,,26.4737,1,12.6165,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,376,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:40:00,,-32.0018,,115.4142,,26.4444,1,12.6209,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,377,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:45:00,,-32.0018,,115.4142,,26.4151,1,12.6221,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,378,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:50:00,,-32.0018,,115.4142,,26.561,1,12.6211,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,379,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 02:55:00,,-32.0018,,115.4142,,26.4963,1,12.619,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,380,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:00:00,,-32.0018,,115.4142,,26.4316,1,12.6163,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,381,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:05:00,,-32.0018,,115.4142,,26.4597,1,12.6176,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,382,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:10:00,,-32.0018,,115.4142,,26.442,1,12.6247,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,383,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:15:00,,-32.0018,,115.4142,,26.4243,1,12.6201,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,384,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:20:00,,-32.0018,,115.4142,,26.5371,1,12.623,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,385,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:25:00,,-32.0018,,115.4142,,26.46,1,12.6197,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,386,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:30:00,,-32.0018,,115.4142,,26.3829,1,12.6219,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,387,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:35:00,,-32.0018,,115.4142,,26.5394,1,12.6277,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,388,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:40:00,,-32.0018,,115.4142,,26.5172,1,12.6195,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,389,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:45:00,,-32.0018,,115.4142,,26.4951,1,12.6205,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,390,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:50:00,,-32.0018,,115.4142,,26.4559,1,12.6195,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,391,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 03:55:00,,-32.0018,,115.4142,,26.5357,1,12.6276,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,392,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:00:00,,-32.0018,,115.4142,,26.6155,1,12.6192,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,393,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:05:00,,-32.0018,,115.4142,,26.5005,1,12.6321,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,394,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:10:00,,-32.0018,,115.4142,,26.4845,1,12.6267,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,395,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:15:00,,-32.0018,,115.4142,,26.4686,1,12.6261,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,396,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:20:00,,-32.0018,,115.4142,,26.5924,1,12.627,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,397,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:25:00,,-32.0018,,115.4142,,26.5055,1,12.6294,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,398,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:30:00,,-32.0018,,115.4142,,26.4186,1,12.6287,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,399,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:35:00,,-32.0018,,115.4142,,26.5256,1,12.6409,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,400,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:40:00,,-32.0018,,115.4142,,26.5487,1,12.6296,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,401,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:45:00,,-32.0018,,115.4142,,26.5717,1,12.6143,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,402,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:50:00,,-32.0018,,115.4142,,26.5782,1,12.6274,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,403,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 04:55:00,,-32.0018,,115.4142,,26.5738,1,12.6415,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,404,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:00:00,,-32.0018,,115.4142,,26.5693,1,12.6441,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,405,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:05:00,,-32.0018,,115.4142,,26.5413,1,12.6386,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,406,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:10:00,,-32.0018,,115.4142,,26.5094,1,12.6411,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,407,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:15:00,,-32.0018,,115.4142,,26.4775,1,12.6389,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,408,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:20:00,,-32.0018,,115.4142,,26.3993,1,12.6273,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,409,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:25:00,,-32.0018,,115.4142,,26.3665,1,12.648,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,410,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:30:00,,-32.0018,,115.4142,,26.3337,1,12.6632,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,411,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:35:00,,-32.0018,,115.4142,,26.4386,1,12.6443,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,412,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:40:00,,-32.0018,,115.4142,,26.4165,1,12.6873,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,413,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:45:00,,-32.0018,,115.4142,,26.3943,1,12.7093,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,414,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:50:00,,-32.0018,,115.4142,,26.4557,1,12.6814,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,415,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 05:55:00,,-32.0018,,115.4142,,26.4424,1,12.6962,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,416,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:00:00,,-32.0018,,115.4142,,26.4291,1,12.7102,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,417,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:05:00,,-32.0018,,115.4142,,26.5825,1,12.7025,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,418,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:10:00,,-32.0018,,115.4142,,26.5914,1,12.7143,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,419,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:15:00,,-32.0018,,115.4142,,26.6003,1,12.7219,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,420,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:20:00,,-32.0018,,115.4142,,26.5338,1,12.6728,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,421,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:25:00,,-32.0018,,115.4142,,26.5613,1,12.6625,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,422,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:30:00,,-32.0018,,115.4142,,26.5888,1,12.728,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,423,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:35:00,,-32.0018,,115.4142,,26.54,1,12.7276,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,424,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:40:00,,-32.0018,,115.4142,,26.5666,1,12.7328,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,425,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:45:00,,-32.0018,,115.4142,,26.5932,1,12.7306,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,426,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:50:00,,-32.0018,,115.4142,,26.552,1,12.752,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,427,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 06:55:00,,-32.0018,,115.4142,,26.5841,1,12.7525,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,428,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:00:00,,-32.0018,,115.4142,,26.6163,1,12.7481,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,429,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:05:00,,-32.0018,,115.4142,,26.6463,1,12.7519,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,430,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:10:00,,-32.0018,,115.4142,,26.6723,1,12.7516,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,431,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:15:00,,-32.0018,,115.4142,,26.6983,1,12.7557,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,432,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:20:00,,-32.0018,,115.4142,,26.6854,1,12.753,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,433,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:25:00,,-32.0018,,115.4142,,26.7208,1,12.7548,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,434,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:30:00,,-32.0018,,115.4142,,26.7563,1,12.7585,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,435,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:35:00,,-32.0018,,115.4142,,26.6537,1,12.7612,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,436,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:40:00,,-32.0018,,115.4142,,26.6749,1,12.7632,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,437,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:45:00,,-32.0018,,115.4142,,26.6962,1,12.7601,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,438,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:50:00,,-32.0018,,115.4142,,26.6642,1,12.7602,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,439,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 07:55:00,,-32.0018,,115.4142,,26.6093,1,12.7554,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,440,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:00:00,,-32.0018,,115.4142,,26.5543,1,12.7539,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,441,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:05:00,,-32.0018,,115.4142,,26.6304,1,12.7581,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,442,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:10:00,,-32.0018,,115.4142,,26.6783,1,12.765,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,443,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:15:00,,-32.0018,,115.4142,,26.7262,1,12.7603,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,444,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:20:00,,-32.0018,,115.4142,,26.7742,1,12.7581,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,445,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:25:00,,-32.0018,,115.4142,,26.752,1,12.7554,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,446,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:30:00,,-32.0018,,115.4142,,26.7298,1,12.7536,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,447,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:35:00,,-32.0018,,115.4142,,26.7004,1,12.7655,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,448,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:40:00,,-32.0018,,115.4142,,26.6933,1,12.7568,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,449,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:45:00,,-32.0018,,115.4142,,26.6862,1,12.7618,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,450,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:50:00,,-32.0018,,115.4142,,26.5947,1,12.7649,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,451,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 08:55:00,,-32.0018,,115.4142,,26.6523,1,12.7726,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,452,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:00:00,,-32.0018,,115.4142,,26.7099,1,12.7696,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,453,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:05:00,,-32.0018,,115.4142,,26.6688,1,12.774,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,454,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:10:00,,-32.0018,,115.4142,,26.6696,1,12.7762,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,455,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:15:00,,-32.0018,,115.4142,,26.6705,1,12.7802,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,456,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:20:00,,-32.0018,,115.4142,,26.714,1,12.7839,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,457,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:25:00,,-32.0018,,115.4142,,26.7087,1,12.7834,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,458,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:30:00,,-32.0018,,115.4142,,26.7033,1,12.7825,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,459,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:35:00,,-32.0018,,115.4142,,26.8173,1,12.7768,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,460,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:40:00,,-32.0018,,115.4142,,26.7862,1,12.7782,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,461,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:45:00,,-32.0018,,115.4142,,26.7552,1,12.7769,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,462,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:50:00,,-32.0018,,115.4142,,26.7234,1,12.7771,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,463,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 09:55:00,,-32.0018,,115.4142,,26.7234,1,12.7754,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,464,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:00:00,,-32.0018,,115.4142,,26.7234,1,12.7776,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,465,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 10:05:00,,-32.0018,,115.4142,,26.8099,1,12.7863,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
