file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R4_northbound,3377,2011-03-05 16:01:32,2,-45.16442,2,146.99284,2,-37.21,2,379.35,2,342.14,2,2.6,2,107.24,2,1028.1,2,1028.89,2,34.831,2,EQU,,13.212,2,13.58,2,303,2,2.05778,2,,2,386.75,2,348.83,2,0101000020E610000024456458C55F62407767EDB60B9546C0
1,L'Astrolabe,AL1011_R4_northbound,3378,2011-03-05 16:02:47,2,-45.16015,2,146.99389,2,-37.44,2,379.62,2,342.17,2,2.61,2,107.69,2,1028.3,2,1028.77,2,34.829,2,EQU,,13.216,2,13.56,2,274,2,3.08667,2,,2,386.75,2,348.62,2,0101000020E610000049BA66F2CD5F62402A3A92CB7F9446C0
1,L'Astrolabe,AL1011_R4_northbound,3379,2011-03-05 16:04:02,2,-45.15591,2,146.99497,2,-37.68,2,380,2,342.31,2,2.61,2,104.96,2,1028.2,2,1028.79,2,34.829,2,EQU,,13.225,2,13.55,2,293,2,3.08667,2,,2,386.75,2,348.41,2,0101000020E6100000095053CBD65F6240478FDFDBF49346C0
1,L'Astrolabe,AL1011_R4_northbound,3380,2011-03-05 16:05:17,2,-45.15164,2,146.99601,2,-37.98,2,380.31,2,342.33,2,2.6,2,109.3,2,1028.2,2,1028.72,2,34.829,2,EQU,,13.228,2,13.54,2,312,2,3.08667,2,,2,386.75,2,348.15,2,0101000020E6100000A60F5D50DF5F6240FA6184F0689346C0
1,L'Astrolabe,AL1011_R4_northbound,3381,2011-03-05 16:06:47,2,-45.14658,2,146.99727,2,-38.04,2,380.31,2,342.27,2,2.61,2,107.82,2,1028,2,1028.85,2,34.831,2,EQU,,13.232,2,13.54,2,308,2,2.57222,2,,2,386.75,2,348.08,2,0101000020E61000000569C6A2E95F6240B41F2922C39246C0
1,L'Astrolabe,AL1011_R4_northbound,3382,2011-03-05 16:08:03,2,-45.14224,2,146.99828,2,-38.08,2,380.55,2,342.47,2,2.59,2,110.99,2,1028,2,1028.84,2,34.833,2,EQU,,13.238,2,13.54,2,289,2,3.08667,2,,2,386.75,2,348.06,2,0101000020E61000000708E6E8F15F62406E179AEB349246C0
1,L'Astrolabe,AL1011_R4_northbound,3383,2011-03-05 16:09:17,2,-45.13801,2,146.99928,2,-38.05,2,380.31,2,342.26,2,2.6,2,108.33,2,1028.2,2,1028.89,2,34.836,2,EQU,,13.241,2,13.55,2,291,2,2.05778,2,,2,386.75,2,348.07,2,0101000020E610000080F10C1AFA5F6240AF42CA4FAA9146C0
1,L'Astrolabe,AL1011_R4_northbound,3384,2011-03-05 16:10:33,2,-45.1337,2,147.00038,2,-38.09,2,380.52,2,342.43,2,2.61,2,107.56,2,1027.8,2,1028.84,2,34.838,2,EQU,,13.249,2,13.55,2,280,2,2.05778,2,,2,386.75,2,348.05,2,0101000020E610000052F2EA1C03606240D3BCE3141D9146C0
1,L'Astrolabe,AL1011_R4_northbound,3385,2011-03-05 16:12:03,2,-45.12859,2,147.00158,2,-37.98,2,380.56,2,342.58,2,2.6,2,107.05,2,1028.2,2,1028.89,2,34.84,2,EQU,,13.255,2,13.55,2,256,2,2.57222,2,,2,386.75,2,348.16,2,0101000020E61000007C0A80F10C606240DC4B1AA3759046C0
1,L'Astrolabe,AL1011_R4_northbound,3386,2011-03-05 16:13:18,2,-45.12433,2,147.00255,2,-38,2,380.52,2,342.52,2,2.59,2,97.88,2,1028.3,2,1028.7,2,34.842,2,EQU,,13.253,2,13.55,2,335,2,1.54333,2,,2,386.75,2,348.14,2,0101000020E61000005BD3BCE314606240B2F4A10BEA8F46C0
1,L'Astrolabe,AL1011_R4_northbound,3387,2011-03-05 16:14:33,2,-45.12014,2,147.0038,2,-37.91,2,380.34,2,342.42,2,2.6,2,108.85,2,1028.1,2,1029.1,2,34.844,2,EQU,,13.247,2,13.56,2,342,2,1.54333,2,,2,386.75,2,348.21,2,0101000020E610000032772D211F60624081785DBF608F46C0
1,L'Astrolabe,AL1011_R4_northbound,3388,2011-03-05 16:16:02,2,-45.11517,2,147.00529,2,-37.91,2,380.48,2,342.57,2,2.57,2,110.08,2,1028.5,2,1028.93,2,34.843,2,EQU,,13.252,2,13.56,2,304,2,2.05778,2,,2,386.75,2,348.22,2,0101000020E6100000DE1FEF552B6062407BBDFBE3BD8E46C0
1,L'Astrolabe,AL1011_R4_northbound,3389,2011-03-05 16:17:17,2,-45.11092,2,147.00649,2,-37.85,2,380.23,2,342.38,2,2.6,2,107.5,2,1028.3,2,1028.93,2,34.841,2,EQU,,13.249,2,13.56,2,311,2,3.08667,2,,2,386.75,2,348.27,2,0101000020E61000000938842A35606240753C66A0328E46C0
1,L'Astrolabe,AL1011_R4_northbound,3390,2011-03-05 16:18:32,2,-45.10668,2,147.00778,2,-38.08,2,380.29,2,342.21,2,2.6,2,99.09,2,1028.4,2,1028.71,2,34.841,2,EQU,,13.254,2,13.56,2,298,2,2.05778,2,,2,386.75,2,348.03,2,0101000020E610000003B2D7BB3F6062409291B3B0A78D46C0
1,L'Astrolabe,AL1011_R4_northbound,3391,2011-03-05 16:19:47,2,-45.1024,2,147.00898,2,-38.21,2,380.59,2,342.38,2,2.59,2,110.41,2,1028.1,2,1028.89,2,34.842,2,EQU,,13.263,2,13.56,2,286,2,2.57222,2,,2,386.75,2,347.94,2,0101000020E61000002ECA6C9049606240228E75711B8D46C0
1,L'Astrolabe,AL1011_R4_northbound,3392,2011-03-05 16:21:17,2,-45.0973,2,147.01048,2,-38.32,2,380.81,2,342.49,2,2.6,2,103.08,2,1028.3,2,1028.68,2,34.84,2,EQU,,13.288,2,13.56,2,316,2,2.57222,2,,2,386.75,2,347.84,2,0101000020E6100000632827DA556062404DF38E53748C46C0
1,L'Astrolabe,AL1011_R4_northbound,3393,2011-03-05 16:22:32,2,-45.09308,2,147.01172,2,-38.39,2,381.33,2,342.94,2,2.59,2,108.53,2,1028,2,1028.74,2,34.838,2,EQU,,13.308,2,13.56,2,327,2,3.08667,2,,2,386.75,2,347.82,2,0101000020E6100000B1169F0260606240B2F4A10BEA8B46C0
1,L'Astrolabe,AL1011_R4_northbound,3394,2011-03-05 16:23:47,2,-45.08886,2,147.01298,2,-38.56,2,381.54,2,342.98,2,2.6,2,108.85,2,1028.2,2,1028.59,2,34.838,2,EQU,,13.335,2,13.56,2,6,2,3.08667,2,,2,386.75,2,347.68,2,0101000020E6100000117008556A60624016F6B4C35F8B46C0
1,L'Astrolabe,AL1011_R4_northbound,3395,2011-03-05 16:25:02,2,-45.08467,2,147.01424,2,-38.82,2,382.88,2,344.06,2,2.61,2,108.78,2,1027.7,2,1028.45,2,34.839,2,EQU,,13.428,2,13.58,2,297,2,2.57222,2,,2,386.75,2,347.54,2,0101000020E610000071C971A774606240E6797077D68A46C0
1,L'Astrolabe,AL1011_R4_northbound,3396,2011-03-05 16:26:32,2,-45.07966,2,147.01569,2,-38.95,2,383.85,2,344.9,2,2.6,2,109.56,2,1028.1,2,1028.99,2,34.836,2,EQU,,13.496,2,13.59,2,285,2,2.05778,2,,2,386.75,2,347.51,2,0101000020E6100000FA9B5088806062405166834C328A46C0
1,L'Astrolabe,AL1011_R4_northbound,3397,2011-03-05 16:27:48,2,-45.07537,2,147.01693,2,-39.32,2,383.72,2,344.4,2,2.6,2,110.6,2,1028.3,2,1028.68,2,34.837,2,EQU,,13.526,2,13.63,2,358,2,1.02889,2,,2,386.75,2,347.12,2,0101000020E6100000488AC8B08A606240BD8C62B9A58946C0
1,L'Astrolabe,AL1011_R4_northbound,3398,2011-03-05 16:29:03,2,-45.07112,2,147.01822,2,-39.94,2,382.83,2,342.89,2,2.61,2,107.62,2,1028.1,2,1028.64,2,34.843,2,EQU,,13.537,2,13.68,2,300,2,1.54333,2,,2,386.75,2,346.41,2,0101000020E610000043041C4295606240B70BCD751A8946C0
1,L'Astrolabe,AL1011_R4_northbound,3399,2011-03-05 16:30:18,2,-45.06688,2,147.01949,2,-40.77,2,382.46,2,341.69,2,2.6,2,104.39,2,1028.1,2,1028.4,2,34.849,2,EQU,,13.557,2,13.73,2,331,2,3.08667,2,,2,386.75,2,345.53,2,0101000020E61000002B137EA99F606240D4601A868F8846C0
1,L'Astrolabe,AL1011_R4_northbound,3400,2011-03-05 16:31:48,2,-45.06184,2,147.02109,2,-41.42,2,382.29,2,340.87,2,2.61,2,108.98,2,1028.2,2,1028.81,2,34.852,2,EQU,,13.587,2,13.77,2,286,2,2.57222,2,,2,386.75,2,344.86,2,0101000020E6100000B988EFC4AC606240D5CA845FEA8746C0
1,L'Astrolabe,AL1011_R4_northbound,3401,2011-03-05 16:33:02,2,-45.05767,2,147.02233,2,-41.92,2,382.25,2,340.33,2,2.59,2,106.48,2,1027.8,2,1028.59,2,34.854,2,EQU,,13.616,2,13.8,2,320,2,2.05778,2,,2,386.75,2,344.34,2,0101000020E6100000087767EDB6606240ECFA05BB618746C0
1,L'Astrolabe,AL1011_R4_northbound,3402,2011-03-05 16:34:17,2,-45.0534,2,147.02359,2,-42.17,2,382.04,2,339.86,2,2.6,2,106.6,2,1028.3,2,1028.68,2,34.853,2,EQU,,13.629,2,13.82,2,341,2,4.11556,2,,2,386.75,2,344.06,2,0101000020E610000068D0D03FC16062409FCDAACFD58646C0
1,L'Astrolabe,AL1011_R4_northbound,3403,2011-03-05 16:35:47,2,-45.04829,2,147.02512,2,-42.53,2,381.78,2,339.25,2,2.6,2,97.88,2,1028,2,1028.62,2,34.855,2,EQU,,13.643,2,13.85,2,327,2,2.57222,2,,2,386.75,2,343.68,2,0101000020E6100000374F75C8CD606240A75CE15D2E8646C0
1,L'Astrolabe,AL1011_R4_northbound,3404,2011-03-05 16:37:02,2,-45.04401,2,147.02646,2,-42.62,2,381.59,2,338.97,2,2.6,2,108.46,2,1028.2,2,1028.35,2,34.856,2,EQU,,13.659,2,13.87,2,272,2,2.05778,2,,2,386.75,2,343.56,2,0101000020E6100000DE54A4C2D86062403659A31EA28546C0
1,L'Astrolabe,AL1011_R4_northbound,3405,2011-03-05 16:38:17,2,-45.03968,2,147.02762,2,-42.57,2,381.46,2,338.88,2,2.6,2,104.51,2,1028.3,2,1028.58,2,34.857,2,EQU,,13.667,2,13.89,2,280,2,3.08667,2,,2,386.75,2,343.6,2,0101000020E6100000E6965643E26062401327F73B148546C0
1,L'Astrolabe,AL1011_R4_northbound,3406,2011-03-05 16:39:32,2,-45.03536,2,147.02885,2,-42.49,2,381.53,2,339.04,2,2.59,2,108.53,2,1027.7,2,1028.86,2,34.858,2,EQU,,13.677,2,13.9,2,339,2,3.60111,2,,2,386.75,2,343.69,2,0101000020E6100000ABCFD556EC60624014CB2DAD868446C0
1,L'Astrolabe,AL1011_R4_northbound,3407,2011-03-05 16:41:02,2,-45.03018,2,147.03027,2,-42.44,2,381.39,2,338.95,2,2.61,2,108.33,2,1028.3,2,1028.62,2,34.859,2,EQU,,13.681,2,13.92,2,316,2,3.08667,2,,2,386.75,2,343.72,2,0101000020E61000009981CAF8F7606240247F30F0DC8346C0
1,L'Astrolabe,AL1011_R4_northbound,3408,2011-03-05 17:17:17,2,-44.90527,2,147.06705,2,-33.59,2,392.75,2,359.15,2,2.6,2,96.39,2,1028.2,2,1028.58,2,34.97,2,EQU,,14.958,2,14.48,2,9,2,2.57222,2,,2,386.75,2,353.65,2,0101000020E61000004CA60A462562624064062AE3DF7346C0
1,L'Astrolabe,AL1011_R4_northbound,3409,2011-03-05 17:18:47,2,-44.90024,2,147.06875,2,-35.77,2,389.76,2,353.99,2,2.55,2,98.06,2,1028.4,2,1028.62,2,35.016,2,EQU,,15.011,2,14.72,2,332,2,2.05778,2,,2,386.75,2,351.25,2,0101000020E61000003333333333626240884677103B7346C0
1,L'Astrolabe,AL1011_R4_northbound,3410,2011-03-05 17:20:03,2,-44.89597,2,147.07012,2,-36.28,2,386.3,2,350.02,2,2.59,2,96.33,2,1028.4,2,1028.45,2,35.042,2,EQU,,14.998,2,14.9,2,0,2,2.05778,2,,2,386.75,2,350.43,2,0101000020E610000075594C6C3E6262403B191C25AF7246C0
1,L'Astrolabe,AL1011_R4_northbound,3411,2011-03-05 17:21:17,2,-44.89181,2,147.07144,2,-35.94,2,384.38,2,348.44,2,2.59,2,105.71,2,1028.5,2,1028.45,2,35.059,2,EQU,,15.008,2,15.03,2,4,2,1.54333,2,,2,386.75,2,350.58,2,0101000020E61000000AF4893C49626240751F80D4267246C0
1,L'Astrolabe,AL1011_R4_northbound,3412,2011-03-05 17:22:32,2,-44.88762,2,147.07274,2,-35.74,2,383.08,2,347.34,2,2.59,2,103.89,2,1028.3,2,1028.48,2,35.07,2,EQU,,15.016,2,15.11,2,318,2,3.08667,2,,2,386.75,2,350.67,2,0101000020E61000008E23D6E25362624044A33B889D7146C0
1,L'Astrolabe,AL1011_R4_northbound,3413,2011-03-05 17:24:03,2,-44.88256,2,147.0745,2,-36.27,2,384.49,2,348.22,2,2.6,2,98.48,2,1028.3,2,1028.49,2,35.076,2,EQU,,15.153,2,15.16,2,341,2,2.05778,2,,2,386.75,2,350.26,2,0101000020E6100000AAF1D24D62626240FE60E0B9F77046C0
1,L'Astrolabe,AL1011_R4_northbound,3414,2011-03-05 17:25:18,2,-44.87837,2,147.07585,2,-37.09,2,387.28,2,350.19,2,2.58,2,99.09,2,1028.3,2,1028.44,2,35.068,2,EQU,,15.343,2,15.18,2,348,2,1.54333,2,,2,386.75,2,349.7,2,0101000020E6100000DAACFA5C6D626240CDE49B6D6E7046C0
1,L'Astrolabe,AL1011_R4_northbound,3415,2011-03-05 17:26:33,2,-44.8742,2,147.07723,2,-37.71,2,388.93,2,351.22,2,2.59,2,108.85,2,1028.2,2,1028.64,2,35.053,2,EQU,,15.474,2,15.22,2,334,2,2.57222,2,,2,386.75,2,349.24,2,0101000020E6100000A4880CAB78626240E4141DC9E56F46C0
1,L'Astrolabe,AL1011_R4_northbound,3416,2011-03-05 17:27:47,2,-44.87009,2,147.07855,2,-38.89,2,388.54,2,349.65,2,2.6,2,98.6,2,1028.5,2,1028.49,2,35.047,2,EQU,,15.547,2,15.3,2,343,2,3.60111,2,,2,386.75,2,348.02,2,0101000020E61000003A234A7B83626240CF49EF1B5F6F46C0
1,L'Astrolabe,AL1011_R4_northbound,3417,2011-03-05 17:29:17,2,-44.86511,2,147.08013,2,-40.65,2,387.61,2,346.96,2,3.46,2,105.14,2,1028.4,2,1028.51,2,35.065,2,EQU,,15.623,2,15.43,2,345,2,3.08667,2,,2,386.75,2,346.18,2,0101000020E6100000B62DCA6C90626240A6B8AAECBB6E46C0
1,L'Astrolabe,AL1011_R4_northbound,3418,2011-03-05 17:30:33,2,-44.86084,2,147.0814,2,-42.28,2,386.94,2,344.66,2,2.6,2,99.94,2,1028.2,2,1028.62,2,35.079,2,EQU,,15.698,2,15.55,2,15,2,3.08667,2,,2,386.75,2,344.48,2,0101000020E61000009F3C2CD49A626240598B4F01306E46C0
1,L'Astrolabe,AL1011_R4_northbound,3419,2011-03-05 17:31:47,2,-44.85667,2,147.08261,2,-43.19,2,386.33,2,343.14,2,2.59,2,108.85,2,1028.4,2,1028.6,2,35.092,2,EQU,,15.768,2,15.65,2,3,2,1.54333,2,,2,386.75,2,343.5,2,0101000020E6100000520ABABDA46262406FBBD05CA76D46C0
1,L'Astrolabe,AL1011_R4_northbound,3420,2011-03-05 17:33:17,2,-44.8516,2,147.08408,2,-43.63,2,385.41,2,341.78,2,2.6,2,98.24,2,1028.4,2,1028.39,2,35.107,2,EQU,,15.797,2,15.73,2,349,2,3.08667,2,,2,386.75,2,342.96,2,0101000020E6100000ED478AC8B062624005A3923A016D46C0
1,L'Astrolabe,AL1011_R4_northbound,3421,2011-03-05 17:34:32,2,-44.84746,2,147.08527,2,-43.63,2,384.71,2,341.08,2,2.6,2,106.48,2,1028.3,2,1028.69,2,35.119,2,EQU,,15.821,2,15.81,2,3,2,3.60111,2,,2,386.75,2,342.88,2,0101000020E61000008FAA2688BA6262408655BC91796C46C0
1,L'Astrolabe,AL1011_R4_northbound,3422,2011-03-05 17:35:47,2,-44.84329,2,147.08653,2,-43.44,2,383.73,2,340.3,2,2.6,2,105.46,2,1028.1,2,1028.81,2,35.127,2,EQU,,15.835,2,15.88,2,0,2,2.57222,2,,2,386.75,2,342.97,2,0101000020E6100000EF0390DAC46262409D853DEDF06B46C0
1,L'Astrolabe,AL1011_R4_northbound,3423,2011-03-05 17:37:02,2,-44.83904,2,147.08764,2,-43.29,2,382.89,2,339.6,2,2.59,2,103.26,2,1028.3,2,1028.24,2,35.132,2,EQU,,15.846,2,15.93,2,352,2,2.57222,2,,2,386.75,2,343.03,2,0101000020E610000049BA66F2CD6262409604A8A9656B46C0
1,L'Astrolabe,AL1011_R4_northbound,3424,2011-03-05 17:38:32,2,-44.83409,2,147.08897,2,-42.82,2,383.58,2,340.76,2,2.59,2,108.72,2,1028.1,2,1028.34,2,35.136,2,EQU,,15.921,2,15.97,2,16,2,3.60111,2,,2,386.75,2,343.58,2,0101000020E6100000670A9DD7D8626240D8F50B76C36A46C0
1,L'Astrolabe,AL1011_R4_northbound,3425,2011-03-05 17:39:47,2,-44.82987,2,147.08998,2,-42.6,2,383.38,2,340.77,2,2.6,2,107.82,2,1028.3,2,1028.62,2,35.14,2,EQU,,15.929,2,15.99,2,31,2,2.57222,2,,2,386.75,2,343.77,2,0101000020E610000069A9BC1DE16262403CF71E2E396A46C0
1,L'Astrolabe,AL1011_R4_northbound,3426,2011-03-05 17:41:02,2,-44.82567,2,147.09103,2,-42.71,2,382.59,2,339.88,2,2.6,2,110.99,2,1028.1,2,1028.29,2,35.146,2,EQU,,15.909,2,16.02,2,29,2,2.57222,2,,2,386.75,2,343.58,2,0101000020E61000008E1EBFB7E9626240E8A4F78DAF6946C0
1,L'Astrolabe,AL1011_R4_northbound,3427,2011-03-05 17:42:17,2,-44.82146,2,147.09205,2,-42.79,2,380.95,2,338.17,2,2.61,2,108.4,2,1028.2,2,1028.39,2,35.154,2,EQU,,15.864,2,16.07,2,19,2,3.60111,2,,2,386.75,2,343.32,2,0101000020E61000001973D712F2626240707CED99256946C0
1,L'Astrolabe,AL1011_R4_northbound,3428,2011-03-05 17:43:47,2,-44.81635,2,147.09317,2,-42.82,2,380.34,2,337.52,2,2.59,2,107.11,2,1028.1,2,1028.71,2,35.16,2,EQU,,15.832,2,16.09,2,21,2,4.11556,2,,2,386.75,2,343.22,2,0101000020E6100000FCDEA63FFB626240780B24287E6846C0
1,L'Astrolabe,AL1011_R4_northbound,3429,2011-03-05 17:45:02,2,-44.81213,2,147.09419,2,-42.8,2,378.98,2,336.18,2,2.57,2,107.95,2,1028.1,2,1028.5,2,35.16,2,EQU,,15.763,2,16.09,2,20,2,4.11556,2,,2,386.75,2,343.09,2,0101000020E61000008733BF9A03636240DD0C37E0F36746C0
1,L'Astrolabe,AL1011_R4_northbound,3430,2011-03-05 17:48:03,2,-44.80191,2,147.09647,2,-42.35,2,377.43,2,335.08,2,2.59,2,108.2,2,1028.3,2,1028.75,2,35.15,2,EQU,,15.594,2,16.03,2,12,2,2.05778,2,,2,386.75,2,343.37,2,0101000020E610000072E1404816636240ED2AA4FCA46646C0
1,L'Astrolabe,AL1011_R4_northbound,3431,2011-03-05 17:49:18,2,-44.79768,2,147.09737,2,-42.11,2,376.47,2,334.35,2,2.6,2,106.79,2,1028.3,2,1028.4,2,35.141,2,EQU,,15.504,2,15.99,2,17,2,2.05778,2,,2,386.75,2,343.51,2,0101000020E610000092B3B0A71D6362402E56D4601A6646C0
1,L'Astrolabe,AL1011_R4_northbound,3432,2011-03-05 17:50:32,2,-44.79353,2,147.09838,2,-42.03,2,376.74,2,334.71,2,2.6,2,107.62,2,1028.3,2,1028.62,2,35.134,2,EQU,,15.448,2,15.93,2,6,2,3.60111,2,,2,386.75,2,343.63,2,0101000020E61000009352D0ED256362408B321B64926546C0
1,L'Astrolabe,AL1011_R4_northbound,3433,2011-03-05 17:52:03,2,-44.78838,2,147.09945,2,-41.88,2,376.36,2,334.48,2,2.59,2,108.4,2,1028.5,2,1028.67,2,35.121,2,EQU,,15.352,2,15.86,2,345,2,1.54333,2,,2,386.75,2,343.74,2,0101000020E6100000CA32C4B12E6362400569C6A2E96446C0
1,L'Astrolabe,AL1011_R4_northbound,3434,2011-03-05 17:53:18,2,-44.78412,2,147.10031,2,-41.95,2,375.72,2,333.77,2,2.58,2,98.18,2,1028.3,2,1028.62,2,35.114,2,EQU,,15.235,2,15.79,2,12,2,3.08667,2,,2,386.75,2,343.6,2,0101000020E6100000C72E51BD35636240DC114E0B5E6446C0
1,L'Astrolabe,AL1011_R4_northbound,3435,2011-03-05 17:54:32,2,-44.77996,2,147.1011,2,-42.23,2,375.24,2,333.01,2,2.59,2,108.78,2,1028.3,2,1028.58,2,35.11,2,EQU,,15.141,2,15.73,2,11,2,2.05778,2,,2,386.75,2,343.26,2,0101000020E6100000053411363C6362401618B2BAD56346C0
1,L'Astrolabe,AL1011_R4_northbound,3436,2011-03-05 17:56:02,2,-44.77492,2,147.1022,2,-42.44,2,375.4,2,332.96,2,2.6,2,107.75,2,1028.2,2,1028.29,2,35.095,2,EQU,,15.09,2,15.65,2,346,2,3.60111,2,,2,386.75,2,343.05,2,0101000020E6100000D734EF384563624017821C94306346C0
1,L'Astrolabe,AL1011_R4_northbound,3437,2011-03-05 17:57:17,2,-44.77073,2,147.10307,2,-42.64,2,377.96,2,335.33,2,2.6,2,99.69,2,1028.4,2,1028.46,2,35.08,2,EQU,,15.15,2,15.56,2,11,2,2.57222,2,,2,386.75,2,343.14,2,0101000020E61000005CE674594C636240E605D847A76246C0
1,L'Astrolabe,AL1011_R4_northbound,3438,2011-03-05 17:58:32,2,-44.76657,2,147.10403,2,-42.44,2,379.17,2,336.73,2,2.6,2,105.65,2,1028.3,2,1028.46,2,35.062,2,EQU,,15.131,2,15.47,2,354,2,2.57222,2,,2,386.75,2,343.48,2,0101000020E6100000B1F9B83654636240200C3CF71E6246C0
1,L'Astrolabe,AL1011_R4_northbound,3439,2011-03-05 17:59:47,2,-44.76241,2,147.1049,2,-41.45,2,379.92,2,338.46,2,2.61,2,107.62,2,1028.3,2,1028.44,2,35.064,2,EQU,,15.137,2,15.42,2,28,2,3.08667,2,,2,386.75,2,344.56,2,0101000020E610000036AB3E575B6362405A12A0A6966146C0
1,L'Astrolabe,AL1011_R4_northbound,3440,2011-03-05 18:01:17,2,-44.75744,2,147.10598,2,-40.83,2,379.9,2,339.07,2,2.6,2,98.84,2,1028.1,2,1028.4,2,35.069,2,EQU,,15.121,2,15.41,2,19,2,2.05778,2,,2,386.75,2,345.2,2,0101000020E6100000F6402B306463624054573ECBF36046C0
1,L'Astrolabe,AL1011_R4_northbound,3441,2011-03-05 18:02:32,2,-44.75327,2,147.10686,2,-39.99,2,379.17,2,339.18,2,2.6,2,110.73,2,1028,2,1028.47,2,35.072,2,EQU,,15.066,2,15.41,2,36,2,2.57222,2,,2,386.75,2,345.98,2,0101000020E610000005A8A9656B6362406A87BF266B6046C0
1,L'Astrolabe,AL1011_R4_northbound,3442,2011-03-05 18:03:47,2,-44.74912,2,147.10785,2,-38.82,2,376.32,2,337.5,2,2.6,2,99.94,2,1027.9,2,1028.46,2,35.077,2,EQU,,14.887,2,15.4,2,360,2,3.08667,2,,2,386.75,2,346.88,2,0101000020E6100000F5DBD78173636240C763062AE35F46C0
1,L'Astrolabe,AL1011_R4_northbound,3443,2011-03-05 18:05:03,2,-44.74491,2,147.10879,2,-38.33,2,376.25,2,337.92,2,2.59,2,109.69,2,1028.1,2,1028.62,2,35.086,2,EQU,,14.858,2,15.39,2,346,2,1.54333,2,,2,386.75,2,347.38,2,0101000020E610000038842A357B6362404F3BFC35595F46C0
1,L'Astrolabe,AL1011_R4_northbound,3444,2011-03-05 18:06:32,2,-44.74001,2,147.11003,2,-38.29,2,377.26,2,338.97,2,2.6,2,106.92,2,1028.5,2,1028.64,2,35.079,2,EQU,,14.872,2,15.33,2,342,2,2.05778,2,,2,386.75,2,347.51,2,0101000020E61000008672A25D85636240425BCEA5B85E46C0
1,L'Astrolabe,AL1011_R4_northbound,3445,2011-03-05 18:07:48,2,-44.73586,2,147.11112,2,-37.34,2,379.4,2,342.06,2,2.6,2,111.91,2,1028.5,2,1028.62,2,35.063,2,EQU,,14.903,2,15.24,2,345,2,3.08667,2,,2,386.75,2,348.7,2,0101000020E6100000CFBD874B8E636240A03715A9305E46C0
1,L'Astrolabe,AL1011_R4_northbound,3446,2011-03-05 18:09:03,2,-44.73174,2,147.11211,2,-36,2,380.65,2,344.65,2,2.59,2,108.91,2,1028.3,2,1028.58,2,35.053,2,EQU,,14.941,2,15.19,2,14,2,1.54333,2,,2,386.75,2,350.18,2,0101000020E6100000BFF1B56796636240689604A8A95D46C0
1,L'Astrolabe,AL1011_R4_northbound,3447,2011-03-05 18:10:33,2,-44.72683,2,147.11329,2,-35.27,2,381.29,2,346.02,2,2.59,2,103.64,2,1028.4,2,1028.53,2,35.046,2,EQU,,14.961,2,15.17,2,11,2,2.57222,2,,2,386.75,2,350.99,2,0101000020E6100000D89E5912A063624037E0F3C3085D46C0
1,L'Astrolabe,AL1011_R4_northbound,3448,2011-03-05 18:11:48,2,-44.72275,2,147.11434,2,-35.19,2,383.15,2,347.96,2,2.48,2,107.62,2,1028.6,2,1028.79,2,35.046,2,EQU,,15.074,2,15.18,2,12,2,1.54333,2,,2,386.75,2,351.23,2,0101000020E6100000FD135CACA86362408D976E12835C46C0
1,L'Astrolabe,AL1011_R4_northbound,3449,2011-03-05 18:13:02,2,-44.71877,2,147.11544,2,-35.39,2,383.69,2,348.31,2,2.57,2,108.72,2,1028.3,2,1028.54,2,35.046,2,EQU,,15.142,2,15.2,2,13,2,2.57222,2,,2,386.75,2,351.08,2,0101000020E6100000CF143AAFB163624047ACC5A7005C46C0
1,L'Astrolabe,AL1011_R4_northbound,3450,2011-03-05 18:15:47,2,-44.70974,2,147.11785,2,-36.8,2,382.77,2,345.97,2,2.58,2,106.48,2,1028.2,2,1028.47,2,35.061,2,EQU,,15.177,2,15.29,2,33,2,1.54333,2,,2,386.75,2,349.57,2,0101000020E6100000ADFA5C6DC5636240DE54A4C2D85A46C0
1,L'Astrolabe,AL1011_R4_northbound,3451,2011-03-05 18:17:02,2,-44.70565,2,147.11899,2,-37.69,2,380.67,2,342.98,2,2.59,2,108.4,2,1028.3,2,1028.36,2,35.069,2,EQU,,15.103,2,15.34,2,8,2,1.54333,2,,2,386.75,2,348.47,2,0101000020E6100000A2D11DC4CE63624011363CBD525A46C0
