file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
3,2014-12-07 07:00:31,-23.4833666667,152.1726166667,13.3834,1,15,13.469,1,25.59,1,,,4.26,0,55.4533,0,51.3033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-07 09:00:31,-23.4833666667,152.1726166667,14.1474,1,15,14.238,1,25.32,1,,,3.99,0,71.3333,0,56.3033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-07 11:00:31,-23.4833666667,152.1726166667,14.368,1,15,14.46,1,25.48,1,,,4.64,0,76.1133,0,53.2133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-07 13:00:31,-23.4833666667,152.1726166667,14.2518,1,15,14.343,1,25.59,1,,,4.62,0,100.303,0,36.6733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-07 15:00:31,-23.4833666667,152.1726166667,13.5712,1,15,13.658,1,25.6,1,,,4.46,0,90.4333,0,39.8733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-07 17:00:31,-23.4833666667,152.1726166667,13.1906,1,15,13.275,1,25.45,1,,,4.85,0,63.0833,0,52.5833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-07 19:00:31,-23.4833666667,152.1726166667,13.598,1,15,13.685,1,25.4,1,,,4.65,0,57.0133,0,51.5933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-07 21:00:31,-23.4833666667,152.1726166667,14.5956,1,15,14.689,1,25.51,1,,,4.43,0,71.5433,0,44.0733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-07 23:00:31,-23.4833666667,152.1726166667,15.0427,1,15,15.139,1,25.66,1,,,5.09,0,64.3033,0,53.7533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 01:00:31,-23.4833666667,152.1726166667,14.7843,1,15,14.879,1,25.73,1,,,5.18,0,90.3133,0,42.8333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 03:00:31,-23.4833666667,152.1726166667,14.372,1,15,14.464,1,25.73,1,,,4.21,0,62.3933,0,48.7633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 05:00:31,-23.4833666667,152.1726166667,13.4181,1,15,13.504,1,25.52,1,,,4.66,0,47.3933,0,51.8133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 07:00:31,-23.4833666667,152.1726166667,13.2214,1,15,13.306,1,25.63,1,,,4.77,0,44.7233,0,53.4333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 09:00:31,-23.4833666667,152.1726166667,13.9716,1,15,14.061,1,25.61,1,,,4.27,0,55.5233,0,47.0833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 11:00:31,-23.4833666667,152.1726166667,14.2359,1,15,14.327,1,25.73,1,,,4.89,0,77.2633,0,55.6933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 13:00:31,-23.4833666667,152.1726166667,14.059,1,15,14.149,1,25.8,1,,,5.94,0,106.383,0,37.1433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 15:00:31,-23.4833666667,152.1726166667,13.6198,1,15,13.707,1,25.75,1,,,3.9,0,82.3933,0,43.7433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 17:00:31,-23.4833666667,152.1726166667,13.0048,1,15,13.088,1,25.56,1,,,5.32,0,70.1233,0,54.6033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 19:00:31,-23.4833666667,152.1726166667,13.3387,1,15,13.424,1,25.64,1,,,4.74,0,68.1933,0,50.3933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 21:00:31,-23.4833666667,152.1726166667,14.2587,1,15,14.35,1,25.76,1,,,4.19,0,56.0933,0,52.2633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-08 23:00:31,-23.4833666667,152.1726166667,14.9095,1,15,15.005,1,25.6,1,,,4.54,0,67.3433,0,49.5433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 01:00:31,-23.4833666667,152.1726166667,14.8628,1,15,14.958,1,25.83,1,,,4.65,0,60.9533,0,44.5333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 03:00:31,-23.4833666667,152.1726166667,14.3591,1,15,14.451,1,25.8,1,,,3.57,0,52.1133,0,52.0233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 05:00:31,-23.4833666667,152.1726166667,13.4142,1,15,13.5,1,25.78,1,,,4.15,0,48.4433,0,58.6633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 07:00:31,-23.4833666667,152.1726166667,13.2125,1,15,13.297,1,25.69,1,,,3.81,0,44.8833,0,53.1133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 09:00:31,-23.4833666667,152.1726166667,13.8543,1,15,13.943,1,25.91,1,,,3.41,0,57.8833,0,53.6733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 11:00:31,-23.4833666667,152.1726166667,14.1633,1,15,14.254,1,25.52,1,,,3.89,0,68.7133,0,53.8333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 13:00:31,-23.4833666667,152.1726166667,14.1802,1,15,14.271,1,25.93,1,,,3.62,0,103.013,0,48.0333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 15:00:31,-23.4833666667,152.1726166667,13.6616,1,15,13.749,1,26.07,1,,,4.26,0,74.5233,0,43.5333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 17:00:31,-23.4833666667,152.1726166667,13.1946,1,15,13.279,1,25.31,1,,,4.28,0,67.5233,0,51.6933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 19:00:31,-23.4833666667,152.1726166667,13.2751,1,15,13.36,1,25.44,1,,,4.15,0,56.8733,0,55.0033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 21:00:31,-23.4833666667,152.1726166667,14.1157,1,15,14.206,1,25.76,1,,,3.27,0,67.2333,0,52.5533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-09 23:00:31,-23.4833666667,152.1726166667,14.8022,1,15,14.897,1,25.88,1,,,3.94,0,58.5133,0,53.5633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 01:00:31,-23.4833666667,152.1726166667,14.9314,1,15,15.027,1,25.84,1,,,3.62,0,54.2833,0,57.4533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 03:00:31,-23.4833666667,152.1726166667,14.4644,1,15,14.557,1,25.91,1,,,3.35,0,38.1533,0,57.2633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 05:00:31,-23.4833666667,152.1726166667,13.6854,1,15,13.773,1,25.93,1,,,3.51,0,46.2433,0,62.5533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 07:00:31,-23.4833666667,152.1726166667,13.2254,1,15,13.31,1,25.93,1,,,3.98,0,59.9733,0,56.1933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 09:00:31,-23.4833666667,152.1726166667,13.6218,1,15,13.709,1,25.95,1,,,3.42,0,60.1133,0,55.5933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 11:00:31,-23.4833666667,152.1726166667,14.0083,1,15,14.098,1,25.65,1,,,3.36,0,61.1733,0,61.7933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 13:00:31,-23.4833666667,152.1726166667,14.1872,1,15,14.278,1,25.8,1,,,3.64,0,53.4233,0,59.3233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 15:00:31,-23.4833666667,152.1726166667,13.8901,1,15,13.979,1,25.98,1,,,3.73,0,66.4833,0,55.8733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 17:00:31,-23.4833666667,152.1726166667,13.4976,1,15,13.584,1,25.51,1,,,3.85,0,74.3033,0,53.8433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 19:00:31,-23.4833666667,152.1726166667,13.2333,1,15,13.318,1,25.54,1,,,3.75,0,46.1933,0,52.0933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 21:00:31,-23.4833666667,152.1726166667,13.7192,1,15,13.807,1,25.5,1,,,3.66,0,44.2933,0,54.8433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-10 23:00:31,-23.4833666667,152.1726166667,14.4276,1,15,14.52,1,25.87,1,,,3.85,0,52.3633,0,60.3333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 01:00:31,-23.4833666667,152.1726166667,14.7893,1,15,14.884,1,25.99,1,,,3.75,0,49.1033,0,56.1533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 03:00:31,-23.4833666667,152.1726166667,14.529,1,15,14.622,1,26.14,1,,,3.75,0,48.2633,0,57.0333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 05:00:31,-23.4833666667,152.1726166667,13.8583,1,15,13.947,1,26.02,1,,,3.57,0,71.0533,0,60.1833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 07:00:31,-23.4833666667,152.1726166667,13.3595,1,15,13.445,1,25.95,1,,,3.65,0,45.6333,0,45.5033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 09:00:31,-23.4833666667,152.1726166667,13.434,1,15,13.52,1,26.29,1,,,3.68,0,41.8533,0,51.4833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 11:00:31,-23.4833666667,152.1726166667,13.7957,1,15,13.884,1,26.11,1,,,3.55,0,22.0733,0,47.5433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 13:00:31,-23.4833666667,152.1726166667,14.1117,1,15,14.202,1,26.04,1,,,4.03,0,14.3633,0,56.3333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 15:00:31,-23.4833666667,152.1726166667,13.9805,1,15,14.07,1,26.34,1,,,4.23,0,34.4633,0,46.9833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 17:00:31,-23.4833666667,152.1726166667,13.6149,1,15,13.702,1,26,1,,,4.12,0,32.0733,0,54.4333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 19:00:31,-23.4833666667,152.1726166667,13.3416,1,15,13.427,1,25.94,1,,,4.25,0,21.8033,0,42.9033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 21:00:31,-23.4833666667,152.1726166667,13.5384,1,15,13.625,1,25.67,1,,,3.88,0,22.3433,0,45.2133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-11 23:00:31,-23.4833666667,152.1726166667,14.1415,1,15,14.232,1,25.72,1,,,3.56,0,61.8233,0,53.6533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 01:00:31,-23.4833666667,152.1726166667,14.687,1,15,14.781,1,26.13,1,,,3.99,0,33.0333,0,59.8733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 03:00:31,-23.4833666667,152.1726166667,14.6413,1,15,14.735,1,26.14,1,,,4.12,0,16.9033,0,52.6133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 05:00:31,-23.4833666667,152.1726166667,14.1375,1,15,14.228,1,26.07,1,,,4.24,0,8.87332,0,42.1233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 07:00:31,-23.4833666667,152.1726166667,13.4758,1,15,13.562,1,26.01,1,,,3.9,0,5.10333,0,48.8233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 09:00:31,-23.4833666667,152.1726166667,13.3903,1,15,13.476,1,26.15,1,,,3.72,0,19.6333,0,56.8233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 11:00:31,-23.4833666667,152.1726166667,13.6516,1,15,13.739,1,26.22,1,,,3.19,0,79.1933,0,55.2333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 13:00:31,-23.4833666667,152.1726166667,14.0064,1,15,14.096,1,26.21,1,,,3.77,0,113.813,0,47.9833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 15:00:31,-23.4833666667,152.1726166667,14.0232,1,15,14.113,1,26.17,1,,,4.33,0,132.833,0,48.3833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 17:00:31,-23.4833666667,152.1726166667,13.7609,1,15,13.849,1,26.14,1,,,4.75,0,136.723,0,43.5133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 19:00:31,-23.4833666667,152.1726166667,13.5086,1,15,13.595,1,26.13,1,,,4.62,0,106.533,0,46.2933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 21:00:31,-23.4833666667,152.1726166667,13.6526,1,15,13.74,1,26.07,1,,,4.55,0,106.763,0,45.8833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-12 23:00:31,-23.4833666667,152.1726166667,14.2637,1,15,14.355,1,26,1,,,4.36,0,112.493,0,39.5433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 01:00:31,-23.4833666667,152.1726166667,14.687,1,15,14.781,1,25.94,1,,,,0,112.553,0,59.7433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 03:00:31,-23.4833666667,152.1726166667,14.6204,1,15,14.714,1,25.94,1,,,4.57,0,113.893,0,40.2633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 05:00:31,-23.4833666667,152.1726166667,14.2657,1,15,14.357,1,25.87,1,,,,0,123.943,0,51.1133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 07:00:31,-23.4833666667,152.1726166667,13.7122,1,15,13.8,1,25.81,1,,,,0,123.663,0,50.5733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
