file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
2,2018-01-06 00:39:00,-19.3016833333,147.6200833333,29.48,1,,,,,,,,,,,,,,3.9,0,123,0,0.87,0,3.87,0,273,0,0.04,0,7.5,0,60,0,,0,,0,0.93,0,4.19,0,0.66,0,3.71,0,1.14,0,4.15,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 02:39:00,-19.3016833333,147.6200833333,29.978,1,,,,,,,,,,,,,,4.1,0,79,0,0.86,0,4.12,0,79,0,0.04,0,7.5,0,58,0,,0,,0,0.9,0,4.15,0,0.66,0,3.64,0,1.08,0,4.16,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 04:39:00,-19.3016833333,147.6200833333,29.708,1,,,,,,,,,,,,,,5.1,0,121,0,0.85,0,5.11,0,121,0,0.05,0,7.5,0,56,0,,0,,0,0.97,0,4.46,0,0.63,0,4.15,0,1.2,0,4.47,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 06:39:00,-19.3016833333,147.6200833333,29.033,1,,,,,,,,,,,,,,4.1,0,105,0,0.81,0,4.12,0,105,0,0.02,0,7.5,0,46,0,,0,,0,0.89,0,4.26,0,0.59,0,3.89,0,1.1,0,4.14,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 08:39:00,-19.3016833333,147.6200833333,28.405,1,,,,,,,,,,,,,,4.1,0,352,0,0.99,0,4.12,0,352,0,0.05,0,7.5,0,66,0,,0,,0,0.94,0,4.14,0,0.67,0,3.76,0,1.15,0,4,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 10:39:00,-19.3016833333,147.6200833333,28.29,1,,,,,,,,,,,,,,4.7,0,115,0,1.11,0,4.73,0,115,0,0.06,0,7.5,0,39,0,,0,,0,1.07,0,4.33,0,0.74,0,4.01,0,1.32,0,4.27,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 12:39:00,-19.3016833333,147.6200833333,28.613,1,,,,,,,,,,,,,,5.1,0,129,0,1.17,0,5.11,0,129,0,0.07,0,7.5,0,54,0,1.63,0,3.88,0,1.11,0,4.46,0,0.78,0,4.1,0,1.4,0,4.31,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 14:39:00,-19.3016833333,147.6200833333,28.984,1,,,,,,,,,,,,,,5.1,0,118,0,1.14,0,5.11,0,118,0,0.05,0,7.5,0,50,0,,0,,0,1.24,0,4.61,0,0.82,0,4.39,0,1.47,0,4.55,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 16:39:00,-19.3016833333,147.6200833333,29.013,1,,,,,,,,,,,,,,5.1,0,121,0,1.24,0,5.11,0,121,0,0.03,0,7.5,0,56,0,,0,,0,1.29,0,4.81,0,0.87,0,4.54,0,1.56,0,4.73,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 18:39:00,-19.3016833333,147.6200833333,28.717,1,,,,,,,,,,,,,,5.1,0,119,0,1.32,0,5.11,0,119,0,0.07,0,7.5,0,57,0,2.1,0,4.63,0,1.32,0,4.92,0,0.89,0,4.5,0,1.6,0,4.76,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 20:39:00,-19.3016833333,147.6200833333,28.404,1,,,,,,,,,,,,,,5.6,0,122,0,1.39,0,5.55,0,122,0,0.06,0,7.5,0,48,0,,0,,0,1.36,0,4.82,0,0.93,0,4.41,0,1.68,0,4.82,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-06 22:39:00,-19.3016833333,147.6200833333,28.403,1,,,,,,,,,,,,,,5.6,0,109,0,1.38,0,5.55,0,109,0,0.05,0,7.5,0,55,0,2.55,0,5.25,0,1.45,0,5.14,0,0.96,0,4.47,0,1.89,0,5.16,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 00:39:00,-19.3016833333,147.6200833333,29.038,1,,,,,,,,,,,,,,5.1,0,95,0,1.31,0,5.11,0,95,0,0.05,0,7.5,0,56,0,2.31,0,4.88,0,1.36,0,4.98,0,0.94,0,4.58,0,1.64,0,4.94,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 02:39:00,-19.3016833333,147.6200833333,29.661,1,,,,,,,,,,,,,,6.1,0,127,0,1.22,0,6.08,0,127,0,0.03,0,7.5,0,77,0,,0,,0,1.25,0,5.11,0,0.84,0,4.64,0,1.48,0,5.02,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 04:39:00,-19.3016833333,147.6200833333,29.777,1,,,,,,,,,,,,,,6.1,0,113,0,1.1,0,6.08,0,113,0,0.07,0,7.5,0,48,0,,0,,0,1.14,0,4.85,0,0.78,0,4.3,0,1.37,0,4.85,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 06:39:00,-19.3016833333,147.6200833333,29.414,1,,,,,,,,,,,,,,5.6,0,117,0,1.05,0,5.55,0,117,0,0.07,0,7.5,0,30,0,,0,,0,1.11,0,4.61,0,0.77,0,4.11,0,1.36,0,4.66,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 08:39:00,-19.3016833333,147.6200833333,28.78,1,,,,,,,,,,,,,,5.6,0,125,0,1.13,0,5.55,0,125,0,0.06,0,7.5,0,71,0,,0,,0,1.21,0,4.5,0,0.81,0,4.19,0,1.44,0,4.52,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 10:39:00,-19.3016833333,147.6200833333,28.301,1,,,,,,,,,,,,,,5.6,0,108,0,1.88,0,5.55,0,108,0,0.08,0,7.5,0,50,0,2.86,0,5.63,0,1.7,0,5.27,0,1.12,0,4.75,0,2.12,0,5.18,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 12:39:00,-19.3016833333,147.6200833333,28.368,1,,,,,,,,,,,,,,6.1,0,131,0,1.66,0,6.08,0,131,0,0.07,0,7.5,0,78,0,,0,,0,1.71,0,5.32,0,1.13,0,4.86,0,2.14,0,5.24,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 14:39:00,-19.3016833333,147.6200833333,28.735,1,,,,,,,,,,,,,,6.1,0,129,0,1.67,0,6.08,0,129,0,0.08,0,7.5,0,81,0,,0,,0,1.63,0,5.35,0,1.08,0,4.89,0,2.05,0,5.41,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 16:39:00,-19.3016833333,147.6200833333,29.109,1,,,,,,,,,,,,,,6.1,0,120,0,1.46,0,6.08,0,120,0,0.07,0,7.5,0,120,0,,0,,0,1.41,0,5.19,0,0.98,0,4.65,0,1.69,0,5.12,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 18:39:00,-19.3016833333,147.6200833333,29.1,1,,,,,,,,,,,,,,6.1,0,123,0,1.15,0,6.08,0,123,0,0.07,0,7.5,0,57,0,,0,,0,1.17,0,4.88,0,0.8,0,4.29,0,1.43,0,4.86,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 20:39:00,-19.3016833333,147.6200833333,28.845,1,,,,,,,,,,,,,,5.6,0,119,0,1.06,0,5.55,0,119,0,0.05,0,7.5,0,50,0,1.88,0,4.63,0,1.13,0,4.78,0,0.75,0,4.27,0,1.37,0,4.65,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-07 22:39:00,-19.3016833333,147.6200833333,28.534,1,,,,,,,,,,,,,,4.7,0,118,0,0.98,0,4.73,0,118,0,0.06,0,7.5,0,70,0,,0,,0,0.95,0,4.59,0,0.68,0,3.83,0,1.17,0,4.64,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 00:39:00,-19.3016833333,147.6200833333,28.662,1,,,,,,,,,,,,,,5.6,0,125,0,0.97,0,5.55,0,125,0,0.04,0,7.5,0,40,0,,0,,0,0.99,0,4.64,0,0.71,0,3.94,0,1.2,0,4.68,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 02:39:00,-19.3016833333,147.6200833333,29.202,1,,,,,,,,,,,,,,5.6,0,116,0,0.86,0,5.55,0,116,0,0.05,0,7.5,0,65,0,1.4,0,4.13,0,0.91,0,4.59,0,0.66,0,3.96,0,1.09,0,4.53,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 04:39:00,-19.3016833333,147.6200833333,29.599,1,,,,,,,,,,,,,,5.6,0,115,0,0.88,0,5.55,0,115,0,0.05,0,7.5,0,44,0,,0,,0,0.99,0,4.45,0,0.65,0,4.07,0,1.23,0,4.51,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 06:39:00,-19.3016833333,147.6200833333,29.522,1,,,,,,,,,,,,,,4.4,0,131,0,0.84,0,4.4,0,131,0,0.04,0,7.5,0,54,0,,0,,0,0.91,0,4.25,0,0.61,0,3.9,0,1.12,0,4.08,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 08:39:00,-19.3016833333,147.6200833333,29.06,1,,,,,,,,,,,,,,4.4,0,92,0,0.93,0,4.4,0,92,0,0.05,0,7.5,0,43,0,1.56,0,3.88,0,0.96,0,4.1,0,0.66,0,3.83,0,1.17,0,4.05,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 10:39:00,-19.3016833333,147.6200833333,28.372,1,,,,,,,,,,,,,,4.4,0,112,0,1.02,0,4.4,0,112,0,0.06,0,7.5,0,40,0,,0,,0,0.99,0,4.18,0,0.7,0,3.89,0,1.2,0,4.18,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 12:39:00,-19.3016833333,147.6200833333,28.07,1,,,,,,,,,,,,,,5.1,0,131,0,1.32,0,5.11,0,131,0,0.05,0,7.5,0,60,0,,0,,0,1.27,0,4.58,0,0.85,0,4.37,0,1.52,0,4.52,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 14:39:00,-19.3016833333,147.6200833333,28.357,1,,,,,,,,,,,,,,5.1,0,121,0,1.21,0,5.11,0,121,0,0.05,0,7.5,0,59,0,1.68,0,4.63,0,1.15,0,4.7,0,0.8,0,4.35,0,1.44,0,4.72,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 16:39:00,-19.3016833333,147.6200833333,28.927,1,,,,,,,,,,,,,,5.1,0,131,0,1.05,0,5.11,0,131,0,0.05,0,7.5,0,56,0,,0,,0,1.14,0,4.62,0,0.76,0,4.34,0,1.37,0,4.52,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 18:39:00,-19.3016833333,147.6200833333,29.259,1,,,,,,,,,,,,,,5.6,0,112,0,1.01,0,5.55,0,112,0,0.06,0,7.5,0,65,0,,0,,0,1.08,0,4.61,0,0.77,0,4.09,0,1.35,0,4.61,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 20:39:00,-19.3016833333,147.6200833333,29.172,1,,,,,,,,,,,,,,5.1,0,123,0,0.94,0,5.11,0,123,0,0.06,0,7.5,0,62,0,,0,,0,0.97,0,4.39,0,0.7,0,4.03,0,1.18,0,4.39,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-08 22:39:00,-19.3016833333,147.6200833333,28.768,1,,,,,,,,,,,,,,5.1,0,127,0,0.86,0,5.11,0,127,0,0.07,0,7.5,0,55,0,1.49,0,4.5,0,0.92,0,4.28,0,0.64,0,3.92,0,1.13,0,4.15,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 00:39:00,-19.3016833333,147.6200833333,28.496,1,,,,,,,,,,,,,,5.1,0,109,0,0.75,0,5.11,0,109,0,0.06,0,7.5,0,40,0,,0,,0,0.8,0,4.2,0,0.59,0,3.56,0,0.94,0,4.18,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 02:39:00,-19.3016833333,147.6200833333,28.769,1,,,,,,,,,,,,,,4.4,0,89,0,0.86,0,4.4,0,89,0,0.05,0,7.5,0,55,0,,0,,0,0.93,0,4.26,0,0.62,0,3.87,0,1.16,0,4.24,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 04:39:00,-19.3016833333,147.6200833333,29.275,1,,,,,,,,,,,,,,4.4,0,72,0,0.9,0,4.4,0,72,0,0.07,0,7.5,0,64,0,1.73,0,4,0,0.93,0,4.26,0,0.68,0,3.75,0,1.16,0,4.28,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 06:39:00,-19.3016833333,147.6200833333,29.484,1,,,,,,,,,,,,,,4.1,0,87,0,0.82,0,4.12,0,87,0,0.09,0,7.5,0,108,0,,0,,0,0.92,0,4.3,0,0.62,0,3.98,0,1.14,0,4.2,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 08:39:00,-19.3016833333,147.6200833333,29.19,1,,,,,,,,,,,,,,3.9,0,83,0,0.91,0,3.87,0,132,0,0.08,0,7.5,0,67,0,,0,,0,0.91,0,4.17,0,0.66,0,3.83,0,1.09,0,4.17,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 10:39:00,-19.3016833333,147.6200833333,28.51,1,,,,,,,,,,,,,,4.7,0,120,0,1.07,0,4.73,0,120,0,0.17,0,7.5,0,71,0,,0,,0,1.05,0,4.45,0,0.75,0,4.04,0,1.28,0,4.36,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 12:39:00,-19.3016833333,147.6200833333,27.948,1,,,,,,,,,,,,,,5.1,0,117,0,1.06,0,5.11,0,117,0,0.16,0,7.5,0,49,0,,0,,0,1.13,0,4.67,0,0.78,0,4.25,0,1.38,0,4.69,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 14:39:00,-19.3016833333,147.6200833333,28.028,1,,,,,,,,,,,,,,5.1,0,122,0,1.14,0,5.11,0,122,0,0.1,0,7.5,0,57,0,,0,,0,1.18,0,4.72,0,0.8,0,4.43,0,1.42,0,4.73,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 16:39:00,-19.3016833333,147.6200833333,28.635,1,,,,,,,,,,,,,,5.6,0,124,0,1.02,0,5.55,0,124,0,0.06,0,7.5,0,56,0,,0,,0,1.06,0,4.77,0,0.73,0,4.18,0,1.31,0,4.87,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 18:39:00,-19.3016833333,147.6200833333,29.282,1,,,,,,,,,,,,,,5.1,0,128,0,0.87,0,5.11,0,128,0,0.07,0,7.5,0,55,0,,0,,0,0.91,0,4.64,0,0.68,0,4.14,0,1.08,0,4.54,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 20:39:00,-19.3016833333,147.6200833333,29.429,1,,,,,,,,,,,,,,5.1,0,117,0,0.83,0,5.11,0,117,0,0.07,0,7.5,0,69,0,,0,,0,0.91,0,4.32,0,0.65,0,3.82,0,1.13,0,4.29,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-09 22:39:00,-19.3016833333,147.6200833333,29.056,1,,,,,,,,,,,,,,5.1,0,126,0,0.74,0,5.11,0,126,0,0.05,0,7.5,0,61,0,,0,,0,0.88,0,4.46,0,0.59,0,3.95,0,1.09,0,4.5,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 00:39:00,-19.3016833333,147.6200833333,28.513,1,,,,,,,,,,,,,,4.7,0,131,0,0.75,0,4.73,0,131,0,0.05,0,7.5,0,47,0,,0,,0,0.87,0,4.17,0,0.63,0,3.63,0,1.05,0,4.21,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 02:39:00,-19.3016833333,147.6200833333,28.432,1,,,,,,,,,,,,,,4.7,0,123,0,0.79,0,4.73,0,123,0,0.05,0,7.5,0,37,0,1.4,0,3.38,0,0.81,0,4.05,0,0.59,0,3.47,0,0.96,0,4.08,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 04:39:00,-19.3016833333,147.6200833333,28.887,1,,,,,,,,,,,,,,4.1,0,0,0,0.75,0,4.12,0,0,0,0.06,0,7.5,0,39,0,,0,,0,0.84,0,4.19,0,0.55,0,3.83,0,1.07,0,4.2,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 06:39:00,-19.3016833333,147.6200833333,29.318,1,,,,,,,,,,,,,,4.4,0,96,0,0.9,0,4.4,0,96,0,0.06,0,7.5,0,58,0,,0,,0,0.93,0,4.23,0,0.67,0,3.85,0,1.14,0,4.24,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 08:39:00,-19.3016833333,147.6200833333,29.276,1,,,,,,,,,,,,,,4.7,0,85,0,1.12,0,4.73,0,85,0,0.07,0,7.5,0,59,0,,0,,0,1.11,0,4.46,0,0.78,0,4.05,0,1.42,0,4.46,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 10:39:00,-19.3016833333,147.6200833333,28.696,1,,,,,,,,,,,,,,5.1,0,71,0,1.39,0,5.11,0,71,0,0.08,0,7.5,0,69,0,,0,,0,1.36,0,4.86,0,0.94,0,4.59,0,1.63,0,4.83,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 12:39:00,-19.3016833333,147.6200833333,28.031,1,,,,,,,,,,,,,,5.1,0,124,0,1.25,0,5.11,0,124,0,0.08,0,7.5,0,55,0,,0,,0,1.31,0,4.9,0,0.89,0,4.62,0,1.56,0,4.87,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 14:39:00,-19.3016833333,147.6200833333,27.844,1,,,,,,,,,,,,,,5.6,0,133,0,1.27,0,5.55,0,133,0,0.06,0,7.5,0,44,0,,0,,0,1.29,0,4.85,0,0.91,0,4.45,0,1.6,0,4.86,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 16:39:00,-19.3016833333,147.6200833333,28.355,1,,,,,,,,,,,,,,5.6,0,108,0,1.34,0,5.55,0,108,0,0.08,0,7.5,0,57,0,2.28,0,4.88,0,1.4,0,4.92,0,0.95,0,4.57,0,1.76,0,4.87,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 18:39:00,-19.3016833333,147.6200833333,29.164,1,,,,,,,,,,,,,,5.1,0,112,0,1.22,0,5.11,0,112,0,0.09,0,7.5,0,71,0,2.26,0,4.5,0,1.22,0,4.85,0,0.83,0,4.37,0,1.59,0,4.9,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 20:39:00,-19.3016833333,147.6200833333,29.611,1,,,,,,,,,,,,,,6.1,0,125,0,1.13,0,6.08,0,125,0,0.07,0,7.5,0,60,0,,0,,0,1.28,0,4.94,0,0.85,0,4.61,0,1.55,0,4.95,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-10 22:39:00,-19.3016833333,147.6200833333,29.36,1,,,,,,,,,,,,,,5.6,0,126,0,1.08,0,5.55,0,126,0,0.09,0,7.5,0,74,0,,0,,0,1.1,0,4.73,0,0.79,0,4.25,0,1.35,0,4.73,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 00:39:00,-19.3016833333,147.6200833333,28.687,1,,,,,,,,,,,,,,5.6,0,121,0,1.03,0,5.55,0,121,0,0.11,0,7.5,0,57,0,1.75,0,4.5,0,1.08,0,4.61,0,0.76,0,4.21,0,1.35,0,4.6,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 02:39:00,-19.3016833333,147.6200833333,28.302,1,,,,,,,,,,,,,,4.4,0,127,0,1.03,0,4.4,0,127,0,0.08,0,7.5,0,52,0,,0,,0,1.06,0,4.61,0,0.73,0,4.13,0,1.35,0,4.53,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
