file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:31,-39.3499487032537,147.112368706216,60.8588,35.073,13.084,t,t,0101000020E610000054C94186986362404AE07D1ECBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:32,-39.3499490845177,147.112374958541,60.8651,35.0826,13.084,t,t,0101000020E6100000567A5E939863624063A2B021CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:33,-39.349949735423,147.112381007688,60.8626,35.0656,13.092,t,t,0101000020E6100000C4160EA0986362405D712627CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:34,-39.3499506714244,147.11238682993,60.8579,35.0835,13.083,t,t,0101000020E61000009DE143AC98636240937D002FCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:35,-39.3499519988505,147.112392441607,60.8527,35.0758,13.081,t,t,0101000020E6100000A1A008B898636240CA1D233ACBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:36,-39.3499536923738,147.11239791432,60.8457,35.0731,13.084,t,t,0101000020E610000094C482C39863624012EE5748CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:37,-39.3499558095798,147.112403155389,60.8455,35.0823,13.074,t,t,0101000020E61000009D8B80CE9863624060981A5ACBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:38,-39.3499580273227,147.112408327528,60.8621,35.0712,13.086,t,t,0101000020E6100000FC5059D9986362406E29B56CCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:39,-39.3499601356948,147.112413821322,60.9024,35.0684,13.089,t,t,0101000020E610000049C6DEE49863624040DB647ECBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:40,-39.3499619349226,147.112419262728,60.9175,35.0684,13.089,t,t,0101000020E61000006E1B48F09863624031AB7C8DCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:41,-39.3499631414867,147.112424932978,60.9362,35.0825,13.084,t,t,0101000020E6100000A84C2CFC98636240D2BE9B97CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:42,-39.3499635437984,147.112430400161,60.9495,35.0702,13.087,t,t,0101000020E61000009178A3079963624005B4FB9ACBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:43,-39.3499635694261,147.112435860023,60.9592,35.073,13.084,t,t,0101000020E610000049B6161399636240FFBC329BCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:44,-39.3499633050008,147.11244145142,60.9835,35.0684,13.089,t,t,0101000020E61000000A92D01E99636240A6E3FA98CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:45,-39.3499628596161,147.112447133252,61.0204,35.0776,13.079,t,t,0101000020E610000015FBBA2A99636240D26E3E95CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:46,-39.3499625371149,147.112452718375,61.0221,35.076,13.091,t,t,0101000020E61000008B78713699636240E9DD8992CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:47,-39.3499623745928,147.112458373878,61.0063,35.0665,13.091,t,t,0101000020E6100000F5BE4D429963624071DA2C91CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:48,-39.3499622833764,147.112464157343,60.985,35.0702,13.087,t,t,0101000020E610000055B86E4E99636240B2F76890CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:49,-39.3499624476068,147.112470001479,60.9647,35.0739,13.083,t,t,0101000020E61000004544B05A9963624050A6C991CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:50,-39.3499629492862,147.112475802356,60.9417,35.0739,13.083,t,t,0101000020E6100000BB96DA66996362407BFFFE95CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:51,-39.349963632954,147.112481789905,60.9166,35.0807,13.086,t,t,0101000020E61000003321697399636240D429BB9BCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:52,-39.3499648540508,147.112487554812,60.9098,35.0761,13.091,t,t,0101000020E6100000FC23807F99636240E572F9A5CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:53,-39.3499664858364,147.112493195492,60.9145,35.0702,13.087,t,t,0101000020E61000002475548B9963624083AEA9B3CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:54,-39.349968439925,147.112498689635,60.936,35.0807,13.086,t,t,0101000020E6100000681ADA9699636240150E0EC4CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:55,-39.3499705456956,147.112504091318,60.9789,35.0702,13.087,t,t,0101000020E6100000101C2EA299636240B629B8D5CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:56,-39.3499726210597,147.11250932267,60.9899,35.0853,13.081,t,t,0101000020E61000009CAB26AD9963624031F920E7CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:57,-39.3499746195817,147.112514684572,61.0005,35.0825,13.084,t,t,0101000020E6100000CF5165B89963624048C4E4F7CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:58,-39.3499763159863,147.112520020874,61.0071,35.0711,13.086,t,t,0101000020E6100000923996C39963624092C41F06CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:59,-39.3499777627729,147.112525209412,61.0031,35.0825,13.084,t,t,0101000020E6100000CECC77CE99636240EBB74212CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:00,-39.349978833231,147.112530395179,61.0054,35.0779,13.089,t,t,0101000020E610000031E357D9996362407B823D1BCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:01,-39.3499795764223,147.112536165994,61.0085,35.0853,13.081,t,t,0101000020E6100000F71172E59963624038807921CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:02,-39.3499799329717,147.112541825951,61.013,35.0779,13.089,t,t,0101000020E610000089BC50F199636240532F7724CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:03,-39.3499800501415,147.112548144293,61.0361,35.073,13.084,t,t,0101000020E6100000D8DE90FE996362401ACE7225CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:04,-39.3499800914518,147.11255411242,61.0672,35.0619,13.096,t,t,0101000020E6100000FAFB140B9A636240AE84CB25CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:05,-39.3499803557022,147.112560358263,61.1047,35.0711,13.086,t,t,0101000020E61000001A322E189A636240E0FD0228CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:06,-39.34998046961,147.112566941099,61.176,35.0834,13.083,t,t,0101000020E61000003154FC259A6362405A9BF728CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:07,-39.3499809005124,147.112572834484,61.2407,35.0738,13.083,t,t,0101000020E6100000DC5058329A63624073F6942CCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:08,-39.3499815975136,147.112578716928,61.2969,35.0778,13.089,t,t,0101000020E6100000CE6DAE3E9A636240E9C26D32CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:09,-39.349982397198,147.112584323235,61.3513,35.0805,13.086,t,t,0101000020E6100000C64A704A9A6362400F122339CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:10,-39.3499836471301,147.112589837559,61.408,35.0728,13.084,t,t,0101000020E6100000B1C500569A63624080479F43CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:11,-39.3499848638827,147.112595304298,61.4539,35.0617,13.096,t,t,0101000020E610000094B477619A636240513CD44DCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:12,-39.3499858406822,147.112600851984,61.457,35.0682,13.089,t,t,0101000020E6100000BD181A6D9A63624085E50556CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:13,-39.3499865688621,147.112606490212,61.4,35.0833,13.083,t,t,0101000020E6100000E418ED789A636240A7A6215CCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:14,-39.3499870699719,147.112612219544,61.2959,35.087,13.079,t,t,0101000020E61000004902F1849A636240AEC65560CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:15,-39.3499874548775,147.11261804358,61.1558,35.0711,13.086,t,t,0101000020E6100000B3C327919A636240C55A9063CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:16,-39.3499878116888,147.112623975734,61.0296,35.0683,13.089,t,t,0101000020E6100000BD90989D9A636240DB998E66CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:17,-39.3499883398855,147.112629843334,60.9156,35.073,13.084,t,t,0101000020E61000008AB5E6A99A63624010E5FC6ACCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:18,-39.3499890517345,147.112635610917,60.8177,35.0752,13.092,t,t,0101000020E61000001D28FFB59A6362403094F570CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:19,-39.3499899434731,147.112641153113,60.7616,35.0854,13.081,t,t,0101000020E6100000BB999EC19A636240AB927078CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:20,-39.3499910847281,147.112647024595,60.7592,35.0731,13.084,t,t,0101000020E610000012D4EECD9A6362403E660382CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:21,-39.3499923937001,147.112652978192,60.792,35.0731,13.084,t,t,0101000020E610000036246BDA9A6362403565FE8CCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:22,-39.3499935424369,147.11265846165,60.866,35.0807,13.086,t,t,0101000020E6100000F10CEBE59A636240F149A196CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:23,-39.3499946557848,147.112664070833,60.9611,35.0739,13.083,t,t,0101000020E61000002F75AEF19A6362406C2FF89FCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:24,-39.3499957878761,147.112669362034,61.068,35.0825,13.084,t,t,0101000020E61000005026C7FC9A636240325577A9CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:25,-39.3499967740035,147.112674988633,61.1296,35.0683,13.089,t,t,0101000020E610000030E893089B6362407806BDB1CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:26,-39.3499976867222,147.11268055938,61.18,35.0834,13.083,t,t,0101000020E6100000D4AD42149B636240E11265B9CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:27,-39.3499984634455,147.112686258245,61.2267,35.0778,13.089,t,t,0101000020E6100000DE3B36209B6362400813E9BFCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:28,-39.3499990270244,147.112692182146,61.2625,35.087,13.079,t,t,0101000020E61000009F9AA22C9B636240CF59A3C4CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:29,-39.3499994029265,147.112698174295,61.3086,35.0655,13.092,t,t,0101000020E61000004F9D33399B6362402C98CAC7CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:30,-39.3499998279896,147.11270363005,61.3286,35.0738,13.083,t,t,0101000020E610000091A6A4449B63624015695BCBCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:31,-39.3500005765113,147.112709367524,61.3528,35.0701,13.087,t,t,0101000020E6100000FDEEAC509B6362403DD9A2D1CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:32,-39.3500016648844,147.112714861158,61.3897,35.071,13.086,t,t,0101000020E61000004C4E325C9B636240AE1CC4DACCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:33,-39.3500028902814,147.112720698407,61.424,35.0728,13.084,t,t,0101000020E6100000B12770689B636240CEA10BE5CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:34,-39.3500040128703,147.112726714549,61.4708,35.0728,13.084,t,t,0101000020E6100000F40B0E759B636240945F76EECCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:35,-39.3500051294181,147.112732414691,61.5211,35.0654,13.092,t,t,0101000020E6100000814902819B6362403924D4F7CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:36,-39.3500061147204,147.112738533793,61.5738,35.0663,13.091,t,t,0101000020E61000007A74D78D9B636240E40F1800CDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:37,-39.3500068712083,147.112744262949,61.6253,35.0748,13.092,t,t,0101000020E6100000AF45DB999B636240839B7006CDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:38,-39.3500075679761,147.112749273355,61.6908,35.0681,13.089,t,t,0101000020E6100000A4365DA49B636240A9E7480CCDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:39,-39.3500077761095,147.112753396981,61.7687,35.0699,13.087,t,t,0101000020E61000007B1103AD9B63624035DE070ECDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:40,-39.3500082704253,147.112756191195,61.831,35.0794,13.087,t,t,0101000020E61000005433DFB29B63624031672D12CDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:41,-39.3500093847309,147.112757944741,61.8769,35.0782,13.078,t,t,0101000020E6100000DBA08CB69B6362402D5B861BCDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:42,-39.3500104592737,147.112759470895,61.9056,35.0914,13.074,t,t,0101000020E6100000DEF9BFB99B63624053EB8924CDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:43,-39.3500114771395,147.112761108283,61.9295,35.0895,13.076,t,t,0101000020E6100000C20A2FBD9B636240F8C4132DCDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:44,-39.3500123625729,147.112762949381,61.962,35.0821,13.084,t,t,0101000020E610000057790BC19B63624020398134CDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:45,-39.350012898698,147.11276453278,61.9628,35.0821,13.084,t,t,0101000020E61000000B8E5DC49B636240048B0039CDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:46,-39.3500131376043,147.11276550648,61.925,35.0661,13.091,t,t,0101000020E61000005A4E68C69B6362402597013BCDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:47,-39.3500129705124,147.112765887804,61.8689,35.0821,13.084,t,t,0101000020E61000001F0735C79B63624067C39A39CDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:48,-39.3500119544498,147.11276537453,61.8012,35.068,13.089,t,t,0101000020E6100000487721C69B63624014C91431CDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:49,-39.3500101981977,147.112764563821,61.7455,35.0729,13.094,t,t,0101000020E610000049386EC49B63624047435922CDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:50,-39.3500075300193,147.112764022647,61.7381,35.0748,13.092,t,t,0101000020E6100000E6AD4BC39B636240B064F70BCDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:51,-39.3500046520805,147.112763982819,61.7382,35.0776,13.089,t,t,0101000020E6100000FA4B36C39B6362401A11D3F3CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:52,-39.3500016614249,147.112764365166,61.7356,35.0634,13.094,t,t,0101000020E6100000599103C49B636240CCAEBCDACCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:53,-39.349998569579,147.112764907488,61.7368,35.0616,13.096,t,t,0101000020E610000085B926C59B6362408AFECCC0CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:54,-39.3499953781344,147.112765076691,61.753,35.0773,13.079,t,t,0101000020E61000009A9081C59B636240516B07A6CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:55,-39.3499918906086,147.112764334037,61.7605,35.068,13.089,t,t,0101000020E610000003DBF2C39B636240BB03C688CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:56,-39.3499885390839,147.112763597969,61.7227,35.0711,13.096,t,t,0101000020E610000099AE67C29B6362408BABA86CCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:57,-39.3499852356305,147.112763159711,61.6738,35.0776,13.089,t,t,0101000020E6100000E0647CC19B636240D48EF250CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:58,-39.3499817443275,147.112762972733,61.6332,35.0776,13.089,t,t,0101000020E6100000D10218C19B636240B50AA933CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:59,-39.3499780759575,147.112763464306,61.6199,35.0832,13.083,t,t,0101000020E610000018EC1FC29B636240F946E314CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:00,-39.3499744610587,147.112764486849,61.6325,35.0795,13.087,t,t,0101000020E610000055E544C49B636240575790F6CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:01,-39.3499706846372,147.112765966624,61.6532,35.0758,13.091,t,t,0101000020E610000010585FC79B636240AA89E2D6CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:02,-39.3499669528246,147.112767635813,61.7296,35.0699,13.087,t,t,0101000020E6100000A67BDFCA9B636240FE8794B7CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:03,-39.3499627083276,147.112768945749,61.8038,35.0748,13.092,t,t,0101000020E6100000E2BF9ECD9B636240178BF993CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:04,-39.3499585245971,147.112770173897,61.8944,35.0634,13.094,t,t,0101000020E6100000421B32D09B636240EC0CE170CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:05,-39.3499541853194,147.112771252569,62.0105,35.0698,13.087,t,t,0101000020E6100000CF3675D29B636240C7857A4CCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:06,-39.3499499388014,147.112772250659,62.047,35.0725,13.084,t,t,0101000020E6100000410F8DD49B636240D231DB28CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:07,-39.3499457538232,147.112772752915,62.0836,35.0756,13.091,t,t,0101000020E6100000CBB49AD59B636240B905C005CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:08,-39.3499416294471,147.112773231711,62.079,35.0821,13.084,t,t,0101000020E610000004C29BD69B636240FCFD26E3CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:09,-39.3499375351876,147.112773452304,62.0337,35.0756,13.091,t,t,0101000020E6100000163012D79B63624005A3CEC0CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:10,-39.349933484367,147.112773586723,61.9416,35.0775,13.089,t,t,0101000020E61000007E5A5AD79B636240D890D39ECAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:11,-39.3499294084185,147.112773328146,61.8264,35.0757,13.091,t,t,0101000020E6100000F187CFD69B6362407588A27CCAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:12,-39.3499252832359,147.112772118302,61.6963,35.073,13.094,t,t,0101000020E61000003F0046D49B63624057C5075ACAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:13,-39.3499211249502,147.112769885689,61.5804,35.0635,13.094,t,t,0101000020E6100000416097CF9B6362409AEB2537CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:14,-39.3499167963998,147.112767114969,61.5214,35.0777,13.089,t,t,0101000020E610000065DBC7C99B636240DB6DD612CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:15,-39.3499126036555,147.11276466779,61.4895,35.0712,13.096,t,t,0101000020E6100000AD09A6C49B6362404C94AAEFC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:16,-39.3499083927311,147.112762931415,61.484,35.0728,13.084,t,t,0101000020E61000001DD401C19B63624021B057CCC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:17,-39.3499041731024,147.11276186449,61.5189,35.0607,13.097,t,t,0101000020E61000000F07C5BE9B636240B81AF2A8C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:18,-39.3498996636361,147.112762058173,61.5637,35.073,13.094,t,t,0101000020E6100000A5022DBF9B63624067191E83C9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:19,-39.3498953292963,147.112763395294,61.6017,35.0758,13.091,t,t,0101000020E610000028DFFAC19B636240E62CC25EC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:20,-39.3498912872808,147.112765699123,61.6372,35.0822,13.084,t,t,0101000020E610000001BBCFC69B6362406003DA3CC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:21,-39.3498873570575,147.11276821082,61.6644,35.0776,13.089,t,t,0101000020E6100000033014CC9B63624044ECE11BC9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:22,-39.3498834288103,147.112770592389,61.6548,35.0709,13.086,t,t,0101000020E61000005DC812D19B6362408813EEFAC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:23,-39.3498793870867,147.112772443195,61.62,35.0681,13.089,t,t,0101000020E6100000346DF4D49B6362407C8A06D9C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:24,-39.3498752375373,147.112773343273,61.5441,35.0795,13.087,t,t,0101000020E6100000FBA6D7D69B636240937337B6C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:25,-39.3498710333175,147.112773202875,61.4389,35.0823,13.084,t,t,0101000020E6100000D3468CD69B6362404CF5F292C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:26,-39.3498667828818,147.112772313075,61.3086,35.0759,13.091,t,t,0101000020E6100000A591AED49B6362408F374B6FC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:27,-39.3498626754545,147.11277126753,61.177,35.0637,13.094,t,t,0101000020E6100000093F7DD29B6362408695D64CC8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:28,-39.3498584065201,147.112770416001,61.0078,35.076,13.091,t,t,0101000020E6100000C815B4D09B636240041E0729C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:29,-39.3498539921059,147.112770301237,60.8467,35.0712,13.086,t,t,0101000020E6100000BC7876D09B636240253CFF03C8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:30,-39.3498496394593,147.112770710043,60.76,35.0835,13.083,t,t,0101000020E61000009BF251D19B6362405FFF7BDFC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:31,-39.3498453220367,147.112771621935,60.7327,35.0639,13.094,t,t,0101000020E610000016843BD39B636240326744BBC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:32,-39.349841154278,147.112773221724,60.7485,35.0798,13.087,t,t,0101000020E61000006A6596D69B6362409F354E98C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:33,-39.3498371164309,147.112774947976,60.793,35.0685,13.089,t,t,0101000020E6100000AE2B35DA9B636240B3FF6E76C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:34,-39.3498328311867,147.112776752332,60.8558,35.0779,13.089,t,t,0101000020E61000007BE0FDDD9B636240CA817C52C7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:35,-39.3498284774993,147.112778115246,60.9388,35.0665,13.091,t,t,0101000020E6100000F495D9E09B636240D408F72DC7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:36,-39.3498241276663,147.112779761695,60.9606,35.0823,13.074,t,t,0101000020E61000002F844DE49B636240D9D67909C7AC43C0
