file_id,vessel_name,measurement,TIME,LATITUDE,LONGITUDE,TEMP_raw,PSAL_raw,TYPE,TEQ_raw,CO2_STD_Value,xCO2_PPM_raw,xH2O_PPT_raw,Press_Licor_raw,Diff_Press_Equ_raw,H2O_flow_raw,Licor_flow_raw,ATMP_raw,WSPD_raw,WDIR_raw,Tsg_flow_raw,TEMP_Tsg_raw,LabMain_sw_flow_raw,geom
1,Investigator,791,2019-05-05 18:26:34,-36.995085,125.445553,17.385,35.651,EQU       ,17.598,,382.39,1.52,1009.47,-0.19,2.12,104.67,1010.08,12.8508,349.33,51.97,17.55,31.9005,0101000020E61000009FE8BAF0835C5F40BDDEFDF15E7F42C0
1,Investigator,792,2019-05-05 18:27:53,-36.994076,125.440723,17.393,35.65,EQU       ,17.601,,382.56,1.52,1010.08,-0.13,2.09,105.34,1010.64,11.9763,339.56,51.89,17.547,31.6152,0101000020E610000014E63DCE345C5F4087DEE2E13D7F42C0
1,Investigator,793,2019-05-05 18:29:13,-36.993104,125.435885,17.389,35.649,EQU-DRAIN ,17.598,,382.46,1.52,1010,-0.13,2.09,104.79,1010.41,10.4535,333.42,51.98,17.55,31.5755,0101000020E61000004AF4328AE55B5F406DC328081E7F42C0
1,Investigator,794,2019-05-05 18:30:54,-36.991867,125.429766,17.399,35.651,EQU       ,17.597,,382.54,1.53,1009.95,-0.12,2.09,104.85,1010.52,10.5049,331.82,51.85,17.543,31.7784,0101000020E6100000B1BB4049815B5F40A67D737FF57E42C0
1,Investigator,795,2019-05-05 18:32:13,-36.990876,125.425013,17.415,35.656,EQU       ,17.604,,382.41,1.55,1009.29,-0.16,2.12,104.98,1010.1,11.2457,358.26,52.15,17.554,32.0638,0101000020E6100000FDD7B969335B5F4016325706D57E42C0
1,Investigator,796,2019-05-05 18:33:33,-36.98988,125.420096,17.419,35.658,EQU       ,17.606,,382.41,1.63,1009.75,-0.11,2.09,104.06,1010.33,10.3249,337,51.93,17.559,31.8181,0101000020E61000008C4B55DAE25A5F40747B4963B47E42C0
1,Investigator,797,2019-05-05 18:34:53,-36.988901,125.415263,17.43,35.66,EQU       ,17.619,,382.4,1.72,1009.44,-0.1,2.09,104.12,1010.41,11.2355,353.46,52.21,17.571,31.8578,0101000020E6100000480F43AB935A5F40A8FDD64E947E42C0
1,Investigator,798,2019-05-05 18:36:12,-36.987956,125.410374,17.42,35.661,EQU       ,17.624,,382.42,1.8,1009.44,-0.17,2.09,105.77,1010.49,11.6007,347.25,52.43,17.575,32.0211,0101000020E61000003D484F91435A5F4088F19A57757E42C0
1,Investigator,799,2019-05-05 18:37:32,-36.987001,125.405436,17.413,35.663,EQU       ,17.63,,382.58,1.88,1009.86,-0.15,2.12,104.85,1010.17,11.0605,348.53,52.15,17.578,31.9402,0101000020E6100000C027D6A9F2595F40450F7C0C567E42C0
1,Investigator,800,2019-05-05 18:38:52,-36.986027,125.40051,17.392,35.662,EQU       ,17.624,,382.51,1.94,1009.26,-0.15,2.12,104.18,1010.38,11.0142,351.48,51.77,17.573,31.8135,0101000020E610000025EEB1F4A1595F408BFCFA21367E42C0
1,Investigator,801,2019-05-05 18:40:11,-36.985111,125.395608,17.342,35.659,EQU       ,17.618,,382.54,1.99,1009.79,-0.12,2.09,105.77,1010.86,12.0174,340.78,52.01,17.562,31.6945,0101000020E61000004E8237A451595F4005F7031E187E42C0
1,Investigator,802,2019-05-05 18:41:31,-36.984197,125.390661,17.317,35.651,EQU       ,17.594,,382.38,2.04,1009.21,-0.16,2.12,104.49,1010.3,11.8837,349.2,52.13,17.533,32.1431,0101000020E6100000A7B4FE9600595F4020E9D32AFA7D42C0
1,Investigator,803,2019-05-05 18:42:51,-36.983285,125.385693,17.308,35.64,EQU       ,17.562,,382.36,2.08,1009.62,-0.16,2.12,104.85,1009.83,11.3898,354.19,52.16,17.503,32.2225,0101000020E6100000F352B131AF585F40DCD26A48DC7D42C0
1,Investigator,804,2019-05-05 18:44:10,-36.982386,125.380769,17.286,35.636,EQU       ,17.538,,382.26,2.11,1009.69,-0.17,2.12,104.67,1010.3,11.3692,345.42,52.38,17.482,31.6991,0101000020E61000002995F0845E585F402D060FD3BE7D42C0
1,Investigator,805,2019-05-05 18:45:30,-36.98154,125.375871,17.177,35.633,EQU       ,17.525,,382.03,2.14,1009.49,-0.1,2.12,105.59,1010.68,10.9577,343.43,52.07,17.462,32.1828,0101000020E6100000F2203D450E585F40A1DB4B1AA37D42C0
1,Investigator,806,2019-05-05 18:46:49,-36.981331,125.370819,17.107,35.618,EQU       ,17.487,,381.62,2.16,1009.34,-0.15,2.12,104.49,1010.58,11.7396,346.79,52.12,17.408,32.3507,0101000020E6100000116F9D7FBB575F4086C613419C7D42C0
1,Investigator,807,2019-05-05 18:48:09,-36.980556,125.365907,17.047,35.597,EQU       ,17.415,,381.45,2.18,1009.31,-0.16,2.09,104.24,1009.6,11.3126,348.38,52.19,17.34,32.2225,0101000020E6100000299831056B575F40C3F2E7DB827D42C0
1,Investigator,808,2019-05-05 18:49:29,-36.979699,125.360941,17.055,35.576,EQU       ,17.353,,381.06,2.2,1009.29,-0.16,2.12,104.18,1010.28,11.5287,349.63,52.1,17.277,31.9005,0101000020E610000046B247A819575F404276DEC6667D42C0
1,Investigator,809,2019-05-05 18:50:48,-36.97885,125.355964,17.186,35.57,EQU       ,17.305,,380.66,2.21,1009.45,-0.13,2.12,103.88,1010.62,11.0554,352.27,52.36,17.254,32.3461,0101000020E610000069A33A1DC8565F4045D8F0F44A7D42C0
1,Investigator,810,2019-05-05 18:52:08,-36.977983,125.351023,17.125,35.591,EQU       ,17.332,,380.34,2.23,1009.64,-0.13,2.09,105.77,1010.62,11.3075,346.01,52.35,17.315,32.2667,0101000020E610000034492C2977565F40A185048C2E7D42C0
1,Investigator,811,2019-05-05 18:53:28,-36.977118,125.346118,17.106,35.605,EQU       ,17.401,,380.16,2.24,1009.63,-0.16,2.09,104.43,1010.49,11.2149,345.28,52.04,17.334,32.2225,0101000020E6100000A4A31CCC26565F409D2ADF33127D42C0
1,Investigator,812,2019-05-05 18:54:48,-36.97628,125.341186,17.222,35.582,EQU       ,17.35,,380.21,2.25,1009.43,-0.16,2.12,104.36,1010.49,10.9988,350.54,51.96,17.284,32.5536,0101000020E610000099F6CDFDD5555F4093DE37BEF67C42C0
1,Investigator,813,2019-05-05 18:56:07,-36.975436,125.336318,17.293,35.594,EQU       ,17.35,,380.21,2.26,1009.5,-0.08,2.12,105.16,1009.83,10.1397,349.22,52.25,17.309,32.192,0101000020E610000097C3EE3B86555F40A8AB3B16DB7C42C0
1,Investigator,814,2019-05-05 18:57:27,-36.974597,125.331343,17.225,35.62,EQU       ,17.437,,380.2,2.26,1009.3,-0.13,2.12,104.85,1009.86,11.0245,349.38,52.16,17.399,31.7784,0101000020E61000008B3045B934555F40CDE33098BF7C42C0
1,Investigator,815,2019-05-05 18:58:47,-36.973762,125.326337,17.122,35.64,EQU       ,17.482,,380.57,2.27,1009.35,-0.14,2.12,104.43,1010.21,9.7127,350.63,52.54,17.441,32.3064,0101000020E6100000639E95B4E2545F40350BB43BA47C42C0
1,Investigator,816,2019-05-05 19:00:06,-36.972925,125.321345,16.954,35.62,EQU       ,17.436,,380.71,2.28,1009.2,-0.16,2.12,105.28,1010.06,9.82588,351,52.06,17.37,32.0211,0101000020E6100000EB6E9EEA90545F40FB3A70CE887C42C0
1,Investigator,817,2019-05-05 19:01:26,-36.972069,125.316436,16.639,35.59,EQU       ,17.365,,380.58,2.28,1009.05,-0.12,2.12,104.3,1009.47,9.40404,352.22,52,17.286,32.1828,0101000020E6100000BCD1C77C40545F404B3ACAC16C7C42C0
1,Investigator,818,2019-05-05 19:02:46,-36.971242,125.311566,16.498,35.495,EQU       ,17.195,,380.43,2.29,1008.92,-0.12,2.12,104.91,1009.67,9.83617,351.98,52.82,17.017,32.2621,0101000020E6100000E92285B2F0535F40354069A8517C42C0
1,Investigator,819,2019-05-05 19:04:05,-36.970384,125.306583,16.732,35.439,EQU       ,16.965,,379.56,2.29,1008.88,-0.14,2.12,103.88,1009.05,8.27226,354.43,52.2,16.866,32.1431,0101000020E61000009DA04D0E9F535F40E547FC8A357C42C0
1,Investigator,820,2019-05-05 19:05:25,-36.969525,125.301601,16.97,35.439,EQU       ,16.872,,378.31,2.29,1008.93,-0.11,2.12,105.1,1009.44,8.61179,349.22,52.19,16.857,32.0607,0101000020E610000038DC476E4D535F40C3D32B65197C42C0
1,Investigator,821,2019-05-05 19:06:45,-36.968674,125.296578,17.053,35.523,EQU       ,17.029,,377.75,2.3,1009.06,-0.15,2.12,105.04,1009.45,8.69925,357.99,52.39,17.096,32.5124,0101000020E6100000A3AD4A22FB525F40253E7782FD7B42C0
1,Investigator,822,2019-05-05 19:08:04,-36.967924,125.292237,17.136,35.552,EQU       ,17.196,,377.75,2.3,1008.62,-0.13,2.12,104.06,1008.83,8.22081,354.48,52.8,17.168,32.1431,0101000020E6100000996BD102B4525F40BA8102EFE47B42C0
1,Investigator,823,2019-05-05 19:09:24,-36.967059,125.287255,17.178,35.578,EQU       ,17.253,,378.27,2.3,1009.05,-0.12,2.09,104.79,1009.56,8.49347,354.51,52.63,17.239,32.1401,0101000020E610000033A7CB6262525F40B826DD96C87B42C0
1,Investigator,824,2019-05-05 19:10:44,-36.966206,125.282316,17.233,35.599,EQU       ,17.341,,378.8,2.31,1008.96,-0.13,2.12,104.49,1009.77,10.3403,357.27,52.81,17.311,32.1828,0101000020E6100000CDC8207711525F40789961A3AC7B42C0
1,Investigator,825,2019-05-05 19:12:03,-36.965368,125.277397,17.244,35.61,EQU       ,17.378,,379.26,2.3,1009.02,-0.16,2.12,104.49,1009.79,10.7262,358.21,52.15,17.339,32.3903,0101000020E61000008BC058DFC0515F406E4DBA2D917B42C0
1,Investigator,826,2019-05-05 19:13:23,-36.964523,125.272384,17.294,35.616,EQU       ,17.406,,379.76,2.3,1009.34,-0.14,2.12,105.59,1009.52,11.04,359.04,52.82,17.361,32.5536,0101000020E610000009FD4CBD6E515F40B29E5A7D757B42C0
1,Investigator,827,2019-05-05 19:14:43,-36.963662,125.267388,17.299,35.625,EQU       ,17.439,,380.01,2.31,1008.89,-0.13,2.12,104,1009.83,10.7262,353.74,52.85,17.396,32.0211,0101000020E6100000F0D58EE21C515F40F032C346597B42C0
1,Investigator,828,2019-05-05 19:16:02,-36.962821,125.262405,17.313,35.632,EQU       ,17.474,,380.23,2.31,1008.82,-0.14,2.12,104.79,1009.91,10.0368,357.61,52.31,17.432,32.1401,0101000020E6100000A453573ECB505F407673F1B73D7B42C0
1,Investigator,829,2019-05-05 19:17:22,-36.961975,125.257361,17.32,35.634,EQU       ,17.485,,380.6,2.31,1008.8,-0.11,2.12,104.67,1009.56,11.2149,2.32,52.66,17.441,31.9814,0101000020E61000000591459A78505F40E9482EFF217B42C0
1,Investigator,830,2019-05-05 19:18:42,-36.961096,125.252345,17.338,35.638,EQU       ,17.498,,380.81,2.31,1008.97,-0.16,2.12,104.49,1009.46,12.7016,358.04,52.47,17.454,32.0211,0101000020E6100000C893A46B26505F4081289831057B42C0
1,Investigator,831,2019-05-05 19:20:02,-36.960233,125.247359,17.396,35.641,EQU       ,17.512,,381.04,2.31,1008.87,-0.18,2.12,105.1,1010.19,13.1903,359.68,52.7,17.465,32.3064,0101000020E6100000C3D7D7BAD44F5F401EC539EAE87A42C0
1,Investigator,832,2019-05-05 19:21:21,-36.95943,125.242505,17.402,35.646,EQU       ,17.537,,381.22,2.32,1009.11,-0.16,2.12,104.73,1009.81,14.1935,355.78,52.36,17.507,31.7739,0101000020E61000007507B133854F5F4090662C9ACE7A42C0
1,Investigator,833,2019-05-05 19:22:41,-36.958596,125.237637,17.404,35.651,EQU       ,17.574,,381.45,2.32,1009.02,-0.12,2.12,104.43,1010.36,13.072,355.83,52.47,17.531,32.3903,0101000020E610000074D4D171354F5F40C8091346B37A42C0
1,Investigator,834,2019-05-05 19:24:00,-36.957756,125.232734,17.409,35.654,EQU       ,17.587,,381.67,2.32,1008.33,-0.12,2.12,103.69,1009.65,12.6399,359,52.85,17.539,32.43,0101000020E6100000B5AA251DE54E5F401DC6A4BF977A42C0
1,Investigator,835,2019-05-05 19:25:20,-36.956931,125.227805,17.399,35.649,EQU       ,17.587,,381.85,2.32,1008.21,-0.12,2.12,104.49,1009.46,11.5133,358.69,52.43,17.537,32.4254,0101000020E610000061376C5B944E5F40A8C30AB77C7A42C0
1,Investigator,836,2019-05-05 19:26:40,-36.956081,125.222883,17.404,35.652,EQU       ,17.594,,382.33,2.32,1008.92,-0.1,2.12,106.21,1009.42,12.5782,357.85,52.27,17.546,32.3064,0101000020E610000067F50EB7434E5F40DAA9B9DC607A42C0
1,Investigator,837,2019-05-05 19:27:59,-36.955256,125.218041,17.381,35.652,EQU       ,17.593,,382.22,2.32,1008.42,-0.13,2.12,104.43,1009.56,11.9865,356.65,52.49,17.541,32.2225,0101000020E6100000F90B3D62F44D5F4065A71FD4457A42C0
1,Investigator,838,2019-05-05 19:29:19,-36.954377,125.213182,17.37,35.65,EQU-DRAIN ,17.586,,382.3,2.32,1008.21,-0.1,2.12,105.1,1009.39,11.6522,0.18,52.55,17.533,32.1004,0101000020E610000023861DC6A44D5F40FD868906297A42C0
1,Investigator,839,2019-05-05 19:31:00,-36.95335,125.207022,17.366,35.646,EQU       ,17.578,,382.32,2.31,1008,-0.13,2.12,104.91,1009.39,11.4567,2.42,52.58,17.521,33.2052,0101000020E61000005CE333D93F4D5F4020D26F5F077A42C0
1,Investigator,840,2019-05-05 19:35:18,-36.95061,125.191106,17.065,35.595,STD1      ,17.545,0,-0.11,0.1,1008.06,-0.13,2.09,69.13,1008.69,10.4689,2.78,51.43,17.367,33.2845,0101000020E61000007104A9143B4C5F4012A0A696AD7942C0
1,Investigator,841,2019-05-05 19:36:36,-36.949764,125.186173,16.736,35.585,STD1      ,17.383,0,-0.13,0.08,1008.13,-0.1,2.09,69.6,1008.7,11.4567,4.05,51.71,17.332,32.9549,0101000020E61000007C992842EA4B5F408675E3DD917942C0
1,Investigator,842,2019-05-05 19:40:53,-36.947083,125.170561,16.989,35.478,STD2      ,16.949,250.17,249.81,0.03,1007.65,-0.15,2.09,71.22,1008.38,9.53265,359.58,51.8,16.981,33.3272,0101000020E6100000473EAF78EA4A5F407DCC07043A7942C0
1,Investigator,843,2019-05-05 19:42:11,-36.946235,125.165547,16.955,35.541,STD2      ,17.128,250.17,249.91,0.03,1007.77,-0.15,2.09,70.22,1008.45,9.71785,1.42,51.85,17.116,32.7077,0101000020E6100000DCBC7152984A5F404FAA7D3A1E7942C0
1,Investigator,844,2019-05-05 19:46:28,-36.94346,125.149367,16.832,35.534,STD3      ,17.136,387.89,387.8,0.01,1007.96,-0.07,2.09,73.19,1008.57,9.91334,357.28,52.23,17.071,33.4554,0101000020E610000081069B3A8F495F40C58A1A4CC37842C0
1,Investigator,845,2019-05-05 19:47:46,-36.942603,125.144445,16.715,35.53,STD3      ,17.115,387.89,387.74,0.01,1007.78,-0.1,2.12,72.37,1008.31,9.45548,358.12,51.77,17.049,32.871,0101000020E610000086C43D963E495F40460E1137A77842C0
1,Investigator,846,2019-05-05 19:52:04,-36.939906,125.128758,16.78,35.51,STD4      ,16.997,449.29,449.37,-0,1007.51,-0.11,2.09,75.64,1008.59,9.55323,355.61,52.5,16.929,33.077,0101000020E61000004CC631923D485F4037A8FDD64E7842C0
1,Investigator,847,2019-05-05 19:53:22,-36.939055,125.123724,16.802,35.513,STD4      ,16.988,449.29,449.38,0,1007.69,-0.14,2.09,71.03,1008.86,9.01306,354.96,52.21,16.95,33.1212,0101000020E6100000BD6E1118EB475F40981249F4327842C0
1,Investigator,848,2019-05-05 19:57:39,-36.936225,125.107239,16.824,35.517,ATM       ,17.022,,405.72,1.82,1007.85,-0.1,2.09,124.65,1008.57,9.70756,356.66,52.13,16.981,32.871,0101000020E6100000C476F700DD465F404B598638D67742C0
1,Investigator,849,2019-05-05 19:58:57,-36.935384,125.102194,16.815,35.517,ATM       ,17.041,,405.76,1.81,1007.89,-0.17,2.09,124.58,1008.59,9.58924,359.62,52.31,16.988,32.9854,0101000020E61000003CF6B3588A465F40D099B4A9BA7742C0
1,Investigator,850,2019-05-05 20:00:15,-36.934623,125.097767,16.84,35.517,ATM       ,17.049,,405.72,1.8,1007.57,-0.19,2.12,124.23,1008.13,10.3249,358.18,52.04,16.993,33.3669,0101000020E610000031E884D041465F40718BF9B9A17742C0
1,Investigator,851,2019-05-05 20:01:32,-36.933769,125.092686,16.809,35.521,ATM       ,17.045,,405.58,1.78,1007.61,-0.16,2.12,124.44,1008.39,10.5101,356.61,51.98,16.994,33.2052,0101000020E610000004B34291EE455F4062821ABE857742C0
1,Investigator,852,2019-05-05 20:06:15,-36.930636,125.074448,16.42,35.47,EQU       ,16.998,,377.92,2.05,1007.5,-0.13,2.12,104.18,1008.33,10.9216,1.41,52.06,16.88,33.2448,0101000020E61000002B508BC1C3445F40793D98141F7742C0
1,Investigator,853,2019-05-05 20:07:35,-36.929749,125.069441,16.268,35.413,EQU       ,16.871,,377.74,2.04,1007.46,-0.12,2.09,104,1008.13,10.5975,0.42,52.28,16.749,32.7871,0101000020E61000001900AAB871445F408E3EE603027742C0
1,Investigator,854,2019-05-05 20:08:55,-36.928917,125.064413,16.223,35.355,EQU       ,16.705,,377.28,2.04,1007.41,-0.14,2.09,103.21,1008.56,10.721,1.65,52.4,16.584,32.9625,0101000020E6100000FB1BB4571F445F4066D993C0E67642C0
1,Investigator,855,2019-05-05 20:10:15,-36.928055,125.059392,16.167,35.322,EQU       ,16.58,,376.34,2.03,1007.43,-0.16,2.09,103.51,1008.23,10.7056,359.81,51.99,16.486,32.9549,0101000020E610000037691A14CD435F40D4F19881CA7642C0
1,Investigator,856,2019-05-05 20:11:34,-36.927296,125.054964,16.161,35.313,EQU       ,16.525,,375.09,2.02,1007.34,-0.16,2.09,103.51,1008.88,10.6233,357.63,52.42,16.451,32.5093,0101000020E6100000449DB98784435F4017DBA4A2B17642C0
1,Investigator,857,2019-05-05 20:12:54,-36.926452,125.050034,16.162,35.304,EQU       ,16.473,,374.14,2.02,1007.5,-0.12,2.09,103.39,1008.18,10.8702,1.42,51.77,16.407,32.871,0101000020E61000000A6CCEC133435F402BA8A8FA957642C0
1,Investigator,858,2019-05-05 20:14:14,-36.925587,125.045019,16.167,35.303,EQU       ,16.46,,373.42,2.02,1007.31,-0.1,2.09,103.94,1008.12,10.9782,1.82,52.35,16.397,32.871,0101000020E6100000B62C5F97E1425F40274D83A2797642C0
1,Investigator,859,2019-05-05 20:15:33,-36.924731,125.040031,16.168,35.301,EQU       ,16.448,,372.91,2.01,1007.18,-0.16,2.09,103.51,1008.38,10.7416,2.42,51.97,16.39,33.6217,0101000020E6100000E0F42EDE8F425F40774CDD955D7642C0
1,Investigator,860,2019-05-05 20:16:53,-36.9239,125.035011,16.187,35.302,EQU       ,16.444,,372.67,2.01,1007.57,-0.11,2.09,102.79,1007.96,11.2869,358.61,51.71,16.383,33.0373,0101000020E61000000500C79E3D425F402063EE5A427642C0
1,Investigator,861,2019-05-05 20:18:13,-36.923003,125.03001,16.243,35.306,EQU       ,16.441,,372.46,2.01,1007.46,-0.1,2.12,105.16,1008.51,11.3692,1.22,52.24,16.385,32.7474,0101000020E6100000642310AFEB415F40118E59F6247642C0
1,Investigator,862,2019-05-05 20:19:32,-36.922183,125.024959,16.347,35.315,EQU       ,16.447,,372.49,2.01,1007.82,-0.13,2.12,104.73,1007.61,11.5287,357.58,51.89,16.398,32.9107,0101000020E61000006B2FA2ED98415F40AEF6B0170A7642C0
1,Investigator,863,2019-05-05 20:20:52,-36.921288,125.019912,16.407,35.347,EQU       ,16.508,,372.39,2.01,1007.54,-0.13,2.09,104.79,1008.44,11.7139,355.28,52.43,16.487,32.8267,0101000020E61000001233FB3C46415F403F19E3C3EC7542C0
1,Investigator,864,2019-05-05 20:22:12,-36.920426,125.014875,16.406,35.367,EQU       ,16.572,,372.67,2,1007.82,-0.13,2.09,103.69,1008.41,11.0297,354.48,52.16,16.53,32.871,0101000020E6100000CBA145B6F3405F40AD31E884D07542C0
1,Investigator,865,2019-05-05 20:23:32,-36.919556,125.009885,16.447,35.379,EQU       ,16.611,,372.89,2,1007.57,-0.15,2.09,104.06,1008.9,11.8579,359.97,52.14,16.566,32.871,0101000020E610000025EEB1F4A1405F40986BD102B47542C0
1,Investigator,866,2019-05-05 20:24:51,-36.918703,125.004976,16.529,35.393,EQU       ,16.636,,372.95,2,1007.21,-0.14,2.09,102.42,1008.47,11.7962,357,51.66,16.596,33.1212,0101000020E6100000F450DB8651405F4059DE550F987542C0
1,Investigator,867,2019-05-05 20:26:11,-36.917845,125.000019,16.632,35.418,EQU       ,16.68,,373.1,2,1007.24,-0.15,2.09,103.88,1007.9,12.4701,356.27,52.2,16.64,33.0373,0101000020E61000003B18B14F00405F4008E6E8F17B7542C0
1,Investigator,868,2019-05-05 20:27:30,-36.917014,124.994986,16.55,35.453,EQU       ,16.764,,373.34,2,1007.62,-0.12,2.09,105.04,1007.81,12.0946,355.45,51.87,16.762,32.5887,0101000020E6100000967EC2D9AD3F5F40B1FCF9B6607542C0
1,Investigator,869,2019-05-05 20:28:50,-36.916152,124.989977,16.562,35.452,EQU-DRAIN ,16.808,,373.85,2,1007.5,-0.14,2.09,104.49,1008.29,12.4084,358.07,52.08,16.738,32.668,0101000020E6100000B3B27DC85B3F5F401F15FF77447542C0
1,Investigator,870,2019-05-05 20:30:31,-36.915092,124.983755,16.528,35.438,EQU       ,16.772,,374.26,1.99,1007.59,-0.13,2.09,103.27,1008.41,11.4978,356.27,51.79,16.714,32.874,0101000020E6100000B21188D7F53E5F40666A12BC217542C0
1,Investigator,871,2019-05-05 20:31:51,-36.914234,124.978802,16.464,35.434,EQU       ,16.768,,374.35,1.95,1007.47,-0.19,2.12,103.63,1007.83,12.1203,352.41,51.69,16.708,32.549,0101000020E61000009AD024B1A43E5F401572A59E057542C0
1,Investigator,872,2019-05-05 20:33:10,-36.913367,124.973844,16.42,35.424,EQU       ,16.736,,374.39,1.89,1007.4,-0.19,2.09,102.61,1008.39,11.2046,352.53,52.39,16.665,32.6329,0101000020E6100000F9D9C875533E5F40711FB935E97442C0
1,Investigator,873,2019-05-05 20:34:30,-36.91256,124.968863,16.402,35.412,EQU       ,16.694,,374.31,1.83,1007.37,-0.13,2.09,104.43,1008.23,11.719,356.64,52.31,16.624,33.1212,0101000020E61000007BD3F4D9013E5F40A2D11DC4CE7442C0
1,Investigator,874,2019-05-05 20:35:50,-36.911686,124.96389,16.393,35.395,EQU       ,16.654,,374.11,1.78,1007.53,-0.13,2.09,104.85,1008.58,11.8579,354.55,52.27,16.585,32.9946,0101000020E610000040BCAE5FB03D5F404B1C7920B27442C0
1,Investigator,875,2019-05-05 20:37:09,-36.910846,124.959014,16.349,35.393,EQU       ,16.626,,374.12,1.73,1007.36,-0.15,2.09,102.91,1008.07,12.2901,353.46,52.57,16.569,32.7031,0101000020E6100000FE99417C603D5F40A1D80A9A967442C0
1,Investigator,876,2019-05-05 20:38:29,-36.910005,124.954135,16.237,35.39,EQU       ,16.621,,374,1.69,1007.45,-0.12,2.12,104.61,1008.08,12.3672,353.24,52.16,16.546,32.6284,0101000020E6100000043E3F8C103D5F402619390B7B7442C0
1,Investigator,877,2019-05-05 20:39:49,-36.909172,124.949216,16.174,35.375,EQU       ,16.581,,373.96,1.66,1007.36,-0.19,2.09,104.06,1008.32,11.7448,356.2,51.89,16.488,32.7871,0101000020E6100000C13577F4BF3C5F402E3883BF5F7442C0
1,Investigator,878,2019-05-05 20:41:08,-36.908329,124.944282,16.139,35.341,EQU       ,16.493,,373.81,1.63,1007.18,-0.13,2.12,105.96,1008.44,11.7808,355.43,52.43,16.415,32.7474,0101000020E6100000E50CC51D6F3C5F401281EA1F447442C0
1,Investigator,879,2019-05-05 20:42:28,-36.907468,124.939359,16.074,35.321,EQU       ,16.442,,374.17,1.6,1007.52,-0.13,2.12,104.12,1007.79,12.3467,353.38,52.04,16.377,32.9549,0101000020E6100000030D36751E3C5F40511553E9277442C0
1,Investigator,880,2019-05-05 20:43:48,-36.906629,124.934385,16.064,35.302,EQU       ,16.396,,374.64,1.58,1007.49,-0.13,2.09,104.91,1008.26,11.611,353.72,52.18,16.311,32.7916,0101000020E6100000DF37BEF6CC3B5F40764D486B0C7442C0
1,Investigator,881,2019-05-05 20:45:07,-36.905772,124.929365,16.047,35.297,EQU       ,16.345,,374.88,1.56,1007.15,-0.1,2.09,103.27,1008.15,11.6933,353.51,52.04,16.278,32.871,0101000020E6100000024356B77A3B5F40F6D03E56F07342C0
1,Investigator,882,2019-05-05 20:46:27,-36.904921,124.92435,16.035,35.296,EQU       ,16.331,,374.98,1.54,1007.64,-0.13,2.09,103.82,1007.9,11.4309,349.32,51.89,16.264,33.0373,0101000020E6100000B003E78C283B5F40583B8A73D47342C0
1,Investigator,883,2019-05-05 20:47:47,-36.904059,124.919458,16.034,35.293,EQU       ,16.315,,374.74,1.53,1007.22,-0.15,2.09,102.61,1008.17,11.3538,352.41,51.7,16.252,33.1609,0101000020E6100000EB025E66D83A5F40C6538F34B87342C0
1,Investigator,884,2019-05-05 20:49:07,-36.903222,124.9145,16.033,35.29,EQU       ,16.296,,374.59,1.52,1007.44,-0.19,2.09,103.88,1008.21,10.757,351.42,52.27,16.232,32.9549,0101000020E61000004A0C022B873A5F408C834BC79C7342C0
1,Investigator,885,2019-05-05 20:50:26,-36.902364,124.909506,16.033,35.287,EQU       ,16.294,,374.37,1.51,1007.23,-0.14,2.09,103.45,1008.37,11.4824,349.29,52.2,16.236,33.1609,0101000020E61000000361A758353A5F403B8BDEA9807342C0
1,Investigator,886,2019-05-05 20:51:46,-36.901515,124.904523,16.028,35.287,EQU       ,16.288,,374.43,1.5,1007,-0.15,2.09,104.12,1008.01,11.4824,351.41,52.12,16.226,33.0373,0101000020E6100000B5DE6FB4E3395F403EEDF0D7647342C0
1,Investigator,887,2019-05-05 20:53:04,-36.900766,124.900199,16.039,35.288,EQU       ,16.286,,374.4,1.49,1007.3,-0.1,2.09,103.69,1007.62,11.8991,346.37,52.31,16.228,32.6329,0101000020E6100000153944DC9C395F40A3ACDF4C4C7342C0
1,Investigator,888,2019-05-05 20:54:24,-36.899918,124.895241,16.09,35.295,EQU       ,16.281,,374.18,1.48,1006.94,-0.16,2.09,103.09,1007.7,12.0534,348.04,52.14,16.228,32.5887,0101000020E61000007442E8A04B395F40768A5583307342C0
1,Investigator,889,2019-05-05 20:55:44,-36.899072,124.890257,16.164,35.302,EQU       ,16.29,,373.89,1.47,1006.91,-0.16,2.12,104.36,1007.95,12.3055,350.83,52.24,16.238,33.0343,0101000020E61000003F027FF8F9385F40E95F92CA147342C0
1,Investigator,890,2019-05-05 20:57:03,-36.898221,124.885303,16.254,35.319,EQU       ,16.342,,373.72,1.46,1007.06,-0.15,2.12,103.27,1008.08,11.8322,351.27,51.66,16.304,32.9107,0101000020E61000003F03EACDA8385F404BCADDE7F87242C0
1,Investigator,891,2019-05-05 20:58:23,-36.89736,124.880373,16.4,35.337,EQU       ,16.4,,373.48,1.46,1007.13,-0.14,2.09,105.28,1007.96,11.4207,348.27,52.35,16.367,32.7123,0101000020E610000002D2FE0758385F40895E46B1DC7242C0
1,Investigator,892,2019-05-05 20:59:43,-36.896522,124.875422,16.401,35.37,EQU       ,16.484,,373.38,1.45,1006.86,-0.16,2.09,104.12,1007.8,11.1223,345.79,52.16,16.462,33.0373,0101000020E6100000BB0CFFE906385F407F129F3BC17242C0
