file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:28:50,-39.3219169704476,147.134798095857,59.0894,1.002,0.495,0.002378,t,t,t,0101000020E610000099A8184450646240CA0C469334A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:28:51,-39.3219151028403,147.134792521297,59.1083,0.701,0.47,0.002359,t,t,t,0101000020E6100000E7D6673850646240D2649B8334A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:28:52,-39.3219128322619,147.134787124457,59.1163,0.701,0.775,0.002371,t,t,t,0101000020E6100000E76E162D506462401C5D8F7034A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:28:53,-39.3219104033846,147.134781720158,59.0836,0.2,0.495,0.002371,t,t,t,0101000020E6100000A805C12150646240B5632F5C34A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:28:54,-39.3219079531762,147.134776248519,59.0344,0.301,0.495,0.002355,t,t,t,0101000020E61000005D75471650646240619BA14734A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:28:55,-39.3219051100327,147.134770873915,58.9877,0.401,0.495,0.00234,t,t,t,0101000020E610000053FD010B50646240BA00C82F34A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:28:56,-39.321902247902,147.134765360965,58.9614,1.002,0.521,0.002374,t,t,t,0101000020E6100000543F72FF4F646240BB9FC51734A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:28:57,-39.3218998576554,147.134759667699,58.9396,1.202,0.533,0.002367,t,t,t,0101000020E6100000BCB281F34F646240CB9BB80334A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:28:58,-39.3218973106067,147.134753767744,58.9418,1.102,0.495,0.002367,t,t,t,0101000020E6100000182F22E74F646240F8DC5AEE33A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:00,-39.3218952679699,147.13474814964,58.9846,0.401,0.495,0.002359,t,t,t,0101000020E6100000DBFC59DB4F646240815538DD33A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:01,-39.321893252213,147.134741954491,59.0249,0.401,0.495,0.002439,t,t,t,0101000020E6100000FAFD5BCE4F64624063874FCC33A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:02,-39.3218914523337,147.134735933927,59.1103,0.401,0.495,0.002367,t,t,t,0101000020E6100000F0B9BBC14F6462404C5136BD33A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:03,-39.3218894781802,147.134730214059,59.2068,0.601,0.495,0.002371,t,t,t,0101000020E610000046E5BCB54F646240EFDAA6AC33A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:04,-39.3218870745186,147.134725057292,59.281,0.701,0.495,0.002348,t,t,t,0101000020E6100000AA60ECAA4F646240FD077D9833A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:05,-39.3218846439466,147.134719955208,59.3258,1.002,0.483,0.002359,t,t,t,0101000020E61000009E3739A04F646240E66A198433A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:06,-39.3218818726429,147.134715193451,59.354,0.902,0.495,0.002363,t,t,t,0101000020E6100000ABC43C964F6462409716DA6C33A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:07,-39.3218790617257,147.134710217863,59.3634,0.601,0.483,0.002359,t,t,t,0101000020E61000001085CD8B4F64624086B0455533A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:08,-39.3218760137809,147.134705219133,59.3745,0.301,0.521,0.002363,t,t,t,0101000020E6100000D5D851814F6462402647B43B33A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:10,-39.3218730770622,147.13470018804,59.3315,0.701,0.483,0.002351,t,t,t,0101000020E6100000AACCC4764F646240FDB8112333A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:11,-39.3218709428328,147.134694819013,59.235,0.802,0.495,0.002382,t,t,t,0101000020E61000004C53826B4F646240EF7F2A1133A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:12,-39.3218689411408,147.134689407756,59.0963,0.802,0.508,0.002363,t,t,t,0101000020E6100000BD2D29604F6462401FE65F0033A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:13,-39.3218670494652,147.134684069262,58.9529,0.701,0.495,0.002382,t,t,t,0101000020E6100000A918F7544F646240738E81F032A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:14,-39.3218654288813,147.134678193654,58.7881,1.002,0.495,0.002355,t,t,t,0101000020E61000004FA7A4484F6462401161E9E232A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:15,-39.32186337306,147.134672373254,58.7108,0.301,0.521,0.002367,t,t,t,0101000020E61000008ED96F3C4F6462405389AAD132A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:16,-39.3218611501473,147.134666268539,58.712,0.401,0.508,0.002401,t,t,t,0101000020E6100000F767A22F4F64624028DE04BF32A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:17,-39.3218586070917,147.134660231638,58.8133,0.401,0.483,0.002374,t,t,t,0101000020E61000009B5EF9224F6462408CB2AFA932A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:18,-39.32185589747,147.134654422353,58.9797,0.902,0.546,0.002351,t,t,t,0101000020E61000008988CA164F64624042D4F49232A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:19,-39.3218525963161,147.134649490014,59.1535,0.902,0.457,0.002367,t,t,t,0101000020E61000000C81720C4F646240B5A7437732A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:21,-39.3218489640397,147.134645090516,59.3474,1.102,0.483,0.002363,t,t,t,0101000020E6100000BA8A38034F646240A966CB5832A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:22,-39.3218453296746,147.134640954556,59.5164,0.701,0.495,0.002359,t,t,t,0101000020E6100000B2108CFA4E64624056A94E3A32A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:23,-39.3218416444948,147.134637321762,59.6537,0.601,0.47,0.002382,t,t,t,0101000020E61000002DB9EDF24E64624047CC641B32A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:24,-39.3218385879868,147.134633283201,59.7379,0.2,0.495,0.002348,t,t,t,0101000020E61000009F8975EA4E6462403EFFC00132A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:25,-39.3218359162092,147.134628521759,59.7457,0.301,0.508,0.002367,t,t,t,0101000020E6100000034279E04E646240FE6557EB31A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:26,-39.3218337964606,147.134622860886,59.7047,0.802,0.521,0.002374,t,t,t,0101000020E610000090199AD44E646240E2458FD931A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:27,-39.3218323247,147.134616549443,59.625,1.202,0.47,0.002359,t,t,t,0101000020E610000081AB5DC74E646240EBB036CD31A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:28,-39.321830912404,147.134610076708,59.5193,1.503,0.483,0.002355,t,t,t,0101000020E610000096A5CAB94E64624000CF5DC131A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:29,-39.321829485989,147.134603536274,59.3969,0.902,0.495,0.002363,t,t,t,0101000020E61000001F4713AC4E6462400B9B66B531A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:31,-39.321827643476,147.13459716234,59.3084,0.501,0.521,0.002355,t,t,t,0101000020E61000005E4CB59E4E646240D5D6F1A531A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:32,-39.3218254058054,147.134591036915,59.2752,0.1,0.521,0.002363,t,t,t,0101000020E61000004BBCDC914E646240617A2C9331A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:33,-39.3218232171264,147.134584906869,59.2876,0.301,0.546,0.00242,t,t,t,0101000020E61000003DB101854E6462405D53D08031A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:34,-39.3218213532241,147.134579094177,59.3995,0.601,0.508,0.002355,t,t,t,0101000020E6100000F106D1784E6462403AA02D7131A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:35,-39.3218189358325,147.134573195708,59.451,0.902,0.483,0.002393,t,t,t,0101000020E61000008B4F726C4E6462402451E65C31A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:36,-39.3218165718353,147.134567558003,59.5275,0.802,0.508,0.002363,t,t,t,0101000020E610000029979F604E646240F8AB114931A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:37,-39.3218144802822,147.13456220337,59.5695,0.701,0.483,0.002367,t,t,t,0101000020E610000012D864554E6462407D18863731A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:38,-39.3218119501158,147.134556972994,59.5957,0.301,0.508,0.002363,t,t,t,0101000020E61000009ACE6C4A4E646240D29A4C2231A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:39,-39.3218090863937,147.134552104813,59.6108,0.701,0.546,0.002367,t,t,t,0101000020E6100000F83837404E646240EACE460A31A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:40,-39.3218057363628,147.134548036647,59.6146,0.701,0.495,0.002374,t,t,t,0101000020E61000007F24AF374E646240F2AB2CEE30A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:42,-39.3218023502181,147.134543875287,59.6336,0.601,0.495,0.002363,t,t,t,0101000020E61000007F07F52E4E6462403CFBC4D130A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:43,-39.3217991487919,147.134539235159,59.6655,0.802,0.483,0.002363,t,t,t,0101000020E61000002EE139254E64624091F8E9B630A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:44,-39.3217962352886,147.134533881857,59.6635,1.303,0.495,0.002371,t,t,t,0101000020E6100000ECD8FF194E6462402D45799E30A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:45,-39.3217939639995,147.134527858354,59.6565,0.701,0.495,0.002355,t,t,t,0101000020E6100000FE005E0D4E646240CBB66B8B30A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:46,-39.3217926301199,147.134521250041,59.6327,0.301,0.495,0.002409,t,t,t,0101000020E6100000513182FF4D646240B83A3B8030A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:47,-39.3217917349055,147.13451432135,59.5899,0.301,0.483,0.002386,t,t,t,0101000020E61000004761FAF04D6462406EC5B87830A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:48,-39.321790727282,147.134507532028,59.5172,0.601,0.521,0.002382,t,t,t,0101000020E61000001964BDE24D64624082EA447030A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:49,-39.3217895107116,147.13450099614,59.4209,0.802,0.47,0.002367,t,t,t,0101000020E6100000677608D54D646240DD59106630A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:50,-39.32178777993,147.134495008701,59.3571,1.303,0.508,0.002348,t,t,t,0101000020E61000001FFB79C84D646240A3868B5730A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:51,-39.3217854882119,147.13448945716,59.3184,0.902,0.483,0.002374,t,t,t,0101000020E61000001785D5BC4D6462404B19524430A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:53,-39.3217828787607,147.134484324027,59.3015,0.802,0.483,0.002359,t,t,t,0101000020E6100000B4B011B24D64624056586E2E30A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:54,-39.3217796725511,147.134479625686,59.2961,0.1,0.483,0.002371,t,t,t,0101000020E6100000944937A84D646240F80F891330A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:55,-39.3217780843973,147.134474009515,59.3247,0.301,0.47,0.002374,t,t,t,0101000020E6100000EB20709C4D6462402D87360630A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:56,-39.3217754708892,147.134469434183,59.3517,0.501,0.483,0.002359,t,t,t,0101000020E610000010C4D7924D646240E30F4AF02FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:57,-39.3217718142163,147.134464940759,59.3969,1.002,0.457,0.002367,t,t,t,0101000020E61000008B606B894D646240B56A9DD12FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:58,-39.3217685052643,147.134460746403,59.4717,0.701,0.495,0.002386,t,t,t,0101000020E6100000BE8C9F804D646240207FDBB52FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:29:59,-39.321764961015,147.13445567728,59.5941,0.401,0.483,0.002367,t,t,t,0101000020E6100000BF15FE754D646240744720982FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:00,-39.3217617993097,147.134450236277,59.7322,0.501,0.495,0.002359,t,t,t,0101000020E6100000F6F7946A4D64624099919A7D2FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:01,-39.3217589820198,147.134444689345,59.8257,0.802,0.533,0.002382,t,t,t,0101000020E610000072FBF25E4D646240107CF8652FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:03,-39.3217565698307,147.134438666097,59.8805,0.401,0.521,0.002359,t,t,t,0101000020E61000007E4651524D6462401459BC512FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:04,-39.3217548502264,147.134432258524,59.8748,0.401,0.483,0.002363,t,t,t,0101000020E6100000663CE1444D6462409A864F432FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:05,-39.3217534816913,147.134425848049,59.7939,0.701,0.521,0.002363,t,t,t,0101000020E610000077A36F374D6462407E9ED4372FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:06,-39.3217523364147,147.13441968919,59.6551,1.102,0.508,0.002401,t,t,t,0101000020E61000004D20852A4D6462400B28392E2FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:07,-39.3217512646657,147.134414074823,59.4533,0.601,0.457,0.002367,t,t,t,0101000020E61000008EEFBE1E4D646240CC973B252FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:08,-39.3217495684363,147.134409025021,59.2127,0.601,0.483,0.002435,t,t,t,0101000020E61000001CD827144D646240D6F700172FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:09,-39.3217472744044,147.134405284817,58.9413,0.601,0.521,0.002416,t,t,t,0101000020E61000006CD64F0C4D6462406C92C2032FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:10,-39.3217438953327,147.134402391441,58.6817,0.601,0.521,0.002386,t,t,t,0101000020E6100000C5773E064D64624019126AE72EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:11,-39.3217401572207,147.134399692351,58.4903,0.501,0.508,0.002359,t,t,t,0101000020E6100000A56795004D64624053890EC82EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:12,-39.3217363637973,147.134396454902,58.4276,0.902,0.495,0.002355,t,t,t,0101000020E61000000F50CBF94C646240C2383CA82EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:14,-39.3217328234435,147.134392517883,58.47,0.902,0.483,0.002359,t,t,t,0101000020E61000003FA489F14C646240A55E898A2EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:15,-39.3217299484461,147.134387686616,58.5809,0.701,0.521,0.002374,t,t,t,0101000020E61000000EE067E74C6462401F5C6B722EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:16,-39.3217280621084,147.134382479664,58.7829,0.701,0.483,0.002363,t,t,t,0101000020E6100000006A7CDC4C6462400A7B98622EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:17,-39.321726350845,147.134377321018,59.0099,0.601,0.483,0.002359,t,t,t,0101000020E61000001CE3AAD14C646240FF913D542EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:18,-39.3217248789101,147.134371701998,59.1269,0.802,0.495,0.002363,t,t,t,0101000020E6100000EC32E2C54C6462403A9DE4472EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:19,-39.3217237053203,147.134365956152,59.2796,0.501,0.521,0.002359,t,t,t,0101000020E6100000CA6BD5B94C6462406D590C3E2EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:20,-39.321722506833,147.134360152164,59.4144,0.902,0.483,0.002363,t,t,t,0101000020E6100000B16DA9AD4C6462400D9EFE332EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:21,-39.3217212184075,147.134354285835,59.4707,1.102,0.508,0.002348,t,t,t,0101000020E6100000B4F75BA14C646240AABE2F292EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:22,-39.3217198454928,147.134348031942,59.4974,1.002,0.508,0.002351,t,t,t,0101000020E61000002C6F3E944C646240D06EAB1D2EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:24,-39.3217183171828,147.134343286654,59.5137,0.701,0.483,0.002374,t,t,t,0101000020E6100000B5D34A8A4C6462408169D9102EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:25,-39.3217161748924,147.134337571835,59.5446,0.301,0.495,0.002409,t,t,t,0101000020E6100000EDB44E7E4C646240E1E0E0FE2DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:26,-39.3217139333536,147.134332158639,59.576,0.301,0.495,0.002371,t,t,t,0101000020E6100000ED84F4724C646240E93513EC2DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:27,-39.3217115293943,147.134326579852,59.6159,0.401,0.495,0.002351,t,t,t,0101000020E61000004A6E41674C64624056BFE8D72DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:28,-39.3217087652512,147.134321575375,59.6927,0.601,0.47,0.002382,t,t,t,0101000020E610000047ACC25C4C64624094CBB8C02DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:29,-39.3217062591757,147.134316296333,59.7862,1.002,0.47,0.00239,t,t,t,0101000020E61000003C82B0514C646240050AB3AB2DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:30,-39.3217039667752,147.134310733322,59.8953,1.002,0.483,0.002363,t,t,t,0101000020E6100000CFE305464C646240792578982DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:31,-39.3217020541585,147.134304808517,60.0245,0.802,0.533,0.002355,t,t,t,0101000020E6100000E30899394C6462405BD56C882DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:32,-39.3217001709155,147.134298906038,60.169,0.401,0.521,0.002348,t,t,t,0101000020E61000004F2A382D4C6462408A99A0782DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:33,-39.3216982206544,147.134292905615,60.3029,0.301,0.521,0.002355,t,t,t,0101000020E61000007EB6A2204C646240357244682DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:35,-39.321696652202,147.134286753226,60.3182,0.401,0.483,0.002374,t,t,t,0101000020E610000096ACBB134C64624062381C5B2DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:36,-39.3216946022649,147.134281334656,60.3697,0.601,0.495,0.002367,t,t,t,0101000020E6100000FB995E084C6462408403EA492DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:37,-39.3216924976499,147.134276008958,60.4208,0.701,0.483,0.002336,t,t,t,0101000020E61000009D6333FD4B6462402D6342382DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:38,-39.3216898642491,147.134271483993,60.501,0.902,0.483,0.002371,t,t,t,0101000020E61000002A11B6F34B646240CC332B222DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:39,-39.3216868099772,147.134267066941,60.5903,0.902,0.521,0.002348,t,t,t,0101000020E610000030AE72EA4B6462400E348C082DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:40,-39.3216836218576,147.134262373827,60.6845,0.701,0.508,0.002359,t,t,t,0101000020E61000007C159BE04B646240C7C4CDED2CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:41,-39.3216805458867,147.13425780603,60.7551,0.1,0.508,0.002397,t,t,t,0101000020E610000025C406D74B646240E52B00D42CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:42,-39.3216776659542,147.134252884317,60.8099,0.701,0.495,0.002332,t,t,t,0101000020E61000002C71B4CC4B6462403D90D7BB2CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:43,-39.3216745926961,147.13424710308,60.8973,1.102,0.495,0.002371,t,t,t,0101000020E6100000FEA994C04B646240B8CA0FA22CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:45,-39.3216721094,147.134241248779,60.9682,1.002,0.495,0.002393,t,t,t,0101000020E610000006A94DB44B64624040F43A8D2CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:46,-39.3216699239174,147.134235476593,60.9527,1.002,0.457,0.002363,t,t,t,0101000020E6100000BEBD32A84B64624080AAE57A2CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:47,-39.3216682312896,147.134229557361,60.8678,0.701,0.495,0.002355,t,t,t,0101000020E6100000C1E0C89B4B6462408EC6B26C2CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:48,-39.321667010373,147.134223405482,60.7586,0.301,0.521,0.002401,t,t,t,0101000020E6100000D61CE28E4B64624086E074622CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:49,-39.3216655706326,147.134217369025,60.6578,0.301,0.508,0.002359,t,t,t,0101000020E61000009A5039824B646240DE0E61562CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:50,-39.3216637109491,147.134211428276,60.5553,0.701,0.495,0.002363,t,t,t,0101000020E61000004CE6C3754B646240096BC7462CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:51,-39.3216614269678,147.134205945807,60.4756,0.902,0.559,0.002355,t,t,t,0101000020E61000005F85446A4B6462400A9B9E332CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:52,-39.32165874997,147.13420074033,60.4739,1.102,0.495,0.002412,t,t,t,0101000020E610000023DA595F4B646240F0CB291D2CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:53,-39.3216560704618,147.134195244014,60.5326,0.701,0.47,0.002363,t,t,t,0101000020E61000003D0AD3534B646240C298AF062CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:54,-39.3216542659356,147.134189553495,60.6389,0.902,0.495,0.002435,t,t,t,0101000020E610000048F7E3474B646240F6678CF72BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:56,-39.3216521768636,147.134184209203,60.7583,0.301,0.495,0.002367,t,t,t,0101000020E610000062C5AE3C4B6462407E2806E62BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:57,-39.3216504423762,147.134178384426,60.9952,0.1,0.483,0.002344,t,t,t,0101000020E6100000169E77304B646240F95F79D72BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:58,-39.3216480498268,147.134172541418,61.113,0.401,0.508,0.002348,t,t,t,0101000020E610000032AD36244B6462400A6A67C32BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:30:59,-39.3216456690344,147.134167004128,61.221,0.601,0.508,0.002393,t,t,t,0101000020E6100000D5DD99184B64624091B36EAF2BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:00,-39.3216433671828,147.134161352721,61.2998,1.202,0.508,0.002371,t,t,t,0101000020E610000067CABF0C4B6462403B831F9C2BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:01,-39.3216410509264,147.134155867713,61.3381,1.202,0.483,0.002363,t,t,t,0101000020E6100000960C3F014B646240D963B1882BA943C0
