profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
1,1267,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,811.63,0,6.189,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1268,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,812.24,0,6.186,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1269,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,812.85,0,6.173,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1270,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,813.47,0,6.163,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1271,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,814.08,0,6.164,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1272,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,814.69,0,6.157,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1273,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,815.3,0,6.158,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1274,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,815.91,0,6.151,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1275,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,816.53,0,6.147,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1276,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,817.14,0,6.145,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1277,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,817.75,0,6.141,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1278,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,818.36,0,6.14,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1279,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,818.97,0,6.135,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1280,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,819.58,0,6.132,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1281,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,820.2,0,6.131,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1282,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,820.81,0,6.128,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1283,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,821.42,0,6.121,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1284,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,822.03,0,6.111,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1285,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,822.64,0,6.109,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1286,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,823.25,0,6.11,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1287,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,823.86,0,6.107,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1288,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,824.47,0,6.103,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1289,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,825.09,0,6.1,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1290,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,825.7,0,6.088,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1291,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,826.31,0,6.071,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1292,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,826.92,0,6.061,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1293,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,827.53,0,6.057,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1294,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,828.14,0,6.052,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1295,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,828.75,0,6.052,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1296,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,829.36,0,6.052,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1297,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,829.97,0,6.044,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1298,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,830.58,0,6.032,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1299,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,831.19,0,6.021,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1300,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,831.8,0,6.02,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1301,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,832.42,0,6.018,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1302,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,833.03,0,6.016,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1303,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,833.64,0,6.013,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1304,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,834.25,0,6.021,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1305,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,834.86,0,6.017,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1306,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,835.47,0,5.999,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1307,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,836.08,0,5.992,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1308,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,836.69,0,5.981,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1309,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,837.3,0,5.974,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1310,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,837.91,0,5.97,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1311,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,838.52,0,5.96,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1312,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,839.13,0,5.955,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1313,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,839.74,0,5.941,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1314,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,840.35,0,5.939,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1315,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,840.96,0,5.932,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1316,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,841.57,0,5.929,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1317,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,842.18,0,5.929,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1318,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,842.79,0,5.929,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1319,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,843.4,0,5.925,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1320,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,844.01,0,5.92,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1321,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,844.62,0,5.914,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1322,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,845.23,0,5.909,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1323,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,845.84,0,5.905,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1324,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,846.45,0,5.905,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1325,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,847.06,0,5.906,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1326,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,847.67,0,5.906,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1327,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,848.27,0,5.903,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1328,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,848.88,0,5.901,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1329,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,849.49,0,5.898,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1330,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,850.1,0,5.898,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1331,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,850.71,0,5.901,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1332,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,851.32,0,5.9,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1333,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,851.93,0,5.898,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1334,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,852.54,0,5.895,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1335,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,853.15,0,5.893,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1336,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,853.76,0,5.888,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1337,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,854.37,0,5.879,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1338,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,854.98,0,5.883,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1339,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,855.58,0,5.866,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1340,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,856.19,0,5.865,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1341,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,856.8,0,5.863,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1342,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,857.41,0,5.859,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1343,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,858.02,0,5.859,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1344,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,858.63,0,5.86,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1345,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,859.24,0,5.856,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1346,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,859.84,0,5.855,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1347,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,860.45,0,5.854,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1348,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,861.06,0,5.851,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,1349,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,861.67,0,5.853,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
