measurement_id,file_id,grab_id,lab_id,sampling,lat,lon,depth,textural_c,sediment_n,mode,mean,sorting,skewness,kurtosis,mean_1,sorting_1,skewness_1,kurtosis_1,mean_2,sorting_2,skewness_2,kurtosis_2,gravel,sand,mud,v_coarse_s,coarse_sand,medium_sand,fine_sand,v_fine_sand,geom
452,1,G171,NO_241,Sediment Grab,-23.1615,113.7239,50.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Well Sorted,Symmetrical,Mesokurtic,734.3,1.32,0.048,0.935,0.446,0.401,-0.048,0.935,0.8,99.2,0,10.2,84.7,4.1,0.2,0,0101000020E6100000C364AA60546E5C40D34D6210582937C0
453,1,G172,NO_240,Sediment Grab,-23.1593,113.736,32,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Well Sorted,Symmetrical,Very Leptokurtic,887.7,1.363,-0.064,1.798,0.172,0.447,0.064,1.798,0.9,99.1,0,23.8,69.2,4.6,1.4,0.1,0101000020E6100000C976BE9F1A6F5C40B84082E2C72837C0
454,1,G173,NO_248,Sediment Grab,-23.2076,113.7063,56.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,201,1.594,0.27,1.4,2.315,0.672,-0.27,1.4,0.9,99,0.2,1.4,4.4,16.8,69.3,7,0101000020E61000008C4AEA04346D5C404CA60A46253537C0
455,1,G174,NO_247,Sediment Grab,-23.2088,113.715,57,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Very Leptokurtic,142.4,1.827,0.384,1.798,2.812,0.869,-0.384,1.798,2.1,95.9,2,2.1,3.4,6.2,40,44.2,0101000020E6100000F6285C8FC26D5C40A167B3EA733537C0
456,1,G175,NO_246,Sediment Grab,-23.2006,113.715,52.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Very Coarse Skewed,Very Leptokurtic,242.9,1.508,0.304,1.528,2.042,0.593,-0.304,1.528,0.4,99.6,0,1.8,6.2,28.2,59.8,3.7,0101000020E6100000F6285C8FC26D5C40DE9387855A3337C0
457,1,G176,NO_245,Sediment Grab,-23.2055,113.7273,50.5,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Coarse Skewed,Platykurtic,1015.6,1.708,0.293,0.873,-0.022,0.772,-0.293,0.873,15.4,84.6,0,27,56.2,1.2,0.2,0,0101000020E61000005F984C158C6E5C40F853E3A59B3437C0
458,1,G177,NO_244,Sediment Grab,-23.2023,113.7367,38,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Unimodal,Very Coarse Sand,Moderately Well Sorted,Fine Skewed,Leptokurtic,1151.1,1.505,-0.114,1.25,-0.203,0.59,0.114,1.25,5.1,94.9,0,61.1,28.5,3.8,1.4,0.1,0101000020E6100000A5BDC117266F5C4016FBCBEEC93337C0
459,1,G178,NO_243,Sediment Grab,-23.1963,113.7472,31,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,419.2,1.657,0.112,1.067,1.254,0.729,-0.112,1.067,3.7,96.2,0.1,2.1,30.4,52.2,11.3,0.3,0101000020E61000008FE4F21FD26F5C406E3480B7403237C0
460,1,G179,NO_253,Sediment Grab,-23.2541,113.7153,52,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Well Sorted,Symmetrical,Leptokurtic,189.2,1.388,0.026,1.487,2.402,0.473,-0.026,1.487,0.5,99.3,0.3,1.1,3,5.2,85.1,4.9,0101000020E61000000BB5A679C76D5C40E2E995B20C4137C0
461,1,G181,NO_251,Sediment Grab,-23.2474,113.7326,43.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Moderately Sorted,Symmetrical,Leptokurtic,514.4,1.839,0.071,1.14,0.959,0.879,-0.071,1.14,3.7,95.9,0.3,9.5,39.1,39.4,7.6,0.3,0101000020E61000002D431CEBE26E5C40C8073D9B553F37C0
462,1,G182,NO_250,Sediment Grab,-23.2452,113.7403,40,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,697.3,1.755,0.18,1.3,0.52,0.812,-0.18,1.3,6.9,93.1,0,15.6,54.7,21.2,1.4,0.2,0101000020E6100000A54E4013616F5C40ADFA5C6DC53E37C0
463,1,G183,NO_249,Sediment Grab,-23.2434,113.7472,32.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,567.9,1.499,0.007,1.104,0.816,0.584,-0.007,1.104,0.3,99.7,0,6.4,56.3,34.5,2.3,0.1,0101000020E61000008FE4F21FD26F5C40AED85F764F3E37C0
464,1,G184,NO_220,Sediment Grab,-22.8216,113.6696,52,Gravelly Sand,Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,946.4,1.791,-0.06,1.029,0.08,0.841,0.06,1.029,9.1,90.9,0,38.3,39.2,12.2,1.1,0.1,0101000020E6100000B459F5B9DA6A5C40C364AA6054D236C0
465,1,G186,NO_218,Sediment Grab,-22.8125,113.683,35,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Unimodal,Very Coarse Sand,Moderately Well Sorted,Symmetrical,Platykurtic,1529.3,1.504,-0.094,0.831,-0.613,0.589,0.094,0.831,29.6,70.4,0,54.1,15.7,0.6,0,0,0101000020E6100000C1CAA145B66B5C400000000000D036C0
466,1,G187,NO_221,Sediment Grab,-22.8541,113.7015,34,Gravel,Very Fine Gravel,Unimodal,Very Fine Gravel,Moderately Sorted,Very Fine Skewed,Extremely Leptokurtic,2037.4,1.807,-0.712,5.788,-1.027,0.854,0.712,5.788,82.3,16.9,0.8,3.2,2.9,4,3.7,3.1,0101000020E610000037894160E56C5C407B832F4CA6DA36C0
467,1,G188,NO_222,Sediment Grab,-22.8573,113.6952,48,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,874.6,1.719,0.144,1.002,0.193,0.782,-0.144,1.002,9.6,90.4,0,27.2,50.7,12.1,0.3,0,0101000020E6100000780B24287E6C5C405DDC460378DB36C0
468,1,G190,NO_224,Sediment Grab,-22.8938,113.7282,36.2,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E61000009F3C2CD49A6E5C40302AA913D0E436C0
469,1,G191,NO_225,Sediment Grab,-22.8949,113.7171,48.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,236.1,1.414,0.214,1.293,2.082,0.5,-0.214,1.293,0.4,99.6,0,0.7,3.6,30,63.2,2,0101000020E61000008BFD65F7E46D5C40BE30992A18E536C0
470,1,G193,NO_227,Sediment Grab,-22.9438,113.757,33,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,790.2,1.824,0.17,1.044,0.34,0.867,-0.17,1.044,9.3,90.6,0,21.3,49,19.7,0.5,0.1,0101000020E61000009CC420B072705C40FDF675E09CF136C0
471,1,G194,NO_270,Sediment Grab,-23.4859,113.7002,40,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,221.4,1.521,0.022,1.41,2.175,0.605,-0.022,1.41,0.5,99.2,0.3,0.7,3.2,29.1,58.3,7.8,0101000020E6100000302AA913D06C5C405C2041F1637C37C0
472,1,G195,NO_269,Sediment Grab,-23.4884,113.7105,42,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Mesokurtic,343.7,1.591,0.144,1.095,1.541,0.67,-0.144,1.095,0.5,99.4,0.1,1.9,17.3,58.4,20.2,1.6,0101000020E6100000B6F3FDD4786D5C40CC5D4BC8077D37C0
473,1,G196,NO_268,Sediment Grab,-23.4906,113.7209,41,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Symmetrical,Leptokurtic,272.6,1.634,-0.018,1.151,1.875,0.709,0.018,1.151,0.1,99.7,0.2,0.5,9.5,48.9,35.3,5.5,0101000020E6100000EEEBC039236E5C40E86A2BF6977D37C0
474,1,G197,NO_267,Sediment Grab,-23.4932,113.7338,37,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Well Sorted,Coarse Skewed,Very Leptokurtic,223.8,1.345,0.184,1.869,2.16,0.427,-0.184,1.869,0.4,99.6,0,0.4,2,19,74.1,4.1,0101000020E610000082734694F66E5C402063EE5A427E37C0
475,1,G198,NO_266,Sediment Grab,-23.4954,113.7465,28.9,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Very Coarse Sand,Moderately Well Sorted,Very Fine Skewed,Platykurtic,1306.8,1.619,-0.302,0.788,-0.386,0.695,0.302,0.788,16.9,83.1,0,41,38.8,1,1.9,0.4,0101000020E6100000B29DEFA7C66F5C403B70CE88D27E37C0
476,1,G199,NO_265,Sediment Grab,-23.4434,113.7229,45.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Symmetrical,Leptokurtic,422,1.971,0.079,1.164,1.245,0.979,-0.079,1.164,3,96.8,0.2,7.5,27.5,43.3,15.1,3.3,0101000020E6100000D1915CFE436E5C40E10B93A9827137C0
477,1,G200,NO_264,Sediment Grab,-23.4451,113.74,40,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,452.4,2.426,0.416,0.948,1.144,1.279,-0.416,0.948,10.6,89.3,0.1,10.2,17.7,34.8,25,1.6,0101000020E61000008FC2F5285C6F5C401973D712F27137C0
478,1,G201,NO_263,Sediment Grab,-23.4454,113.7589,33.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,190.1,1.459,0.013,1.033,2.395,0.545,-0.013,1.033,0,99.8,0.2,0.1,1.5,18.7,68.1,11.4,0101000020E6100000CD3B4ED191705C406EA301BC057237C0
479,1,G202,NO_273,Sediment Grab,-23.5217,113.6668,45,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,219.9,1.557,0.042,1.088,2.185,0.639,-0.042,1.088,0.1,99.7,0.2,0.4,4.4,31.7,55.9,7.3,0101000020E6100000423EE8D9AC6A5C40BD5296218E8537C0
480,1,G203,NO_272,Sediment Grab,-23.5271,113.6815,42,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,231.1,1.54,0.039,1.242,2.113,0.623,-0.039,1.242,0.2,99.6,0.2,0.9,4.2,34.9,52.9,6.7,0101000020E6100000560E2DB29D6B5C40BBB88D06F08637C0
481,1,G204,NO_271,Sediment Grab,-23.5337,113.6971,34,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Very Leptokurtic,249.8,1.955,0.378,1.627,2.001,0.967,-0.378,1.627,4.8,95.1,0.1,0.9,7.1,28.8,53.1,5.1,0101000020E6100000AA8251499D6C5C400DE02D90A08837C0
482,1,G205,NO_276,Sediment Grab,-23.5375,113.6338,46,Gravelly Sand,Very Fine Gravelly Coarse Sand,Polymodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,731.9,2.172,0.079,0.812,0.45,1.119,-0.079,0.812,12,87.8,0.1,24.2,30.1,28.1,4.8,0.8,0101000020E61000001B0DE02D90685C409A999999998937C0
483,1,G206,NO_275,Sediment Grab,-23.5517,113.6432,44,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,646.3,2.219,0.103,0.914,0.63,1.15,-0.103,0.914,11.2,88.8,0,16.3,33.9,29.1,8.5,1,0101000020E6100000613255302A695C40053411363C8D37C0
484,1,G207,NO_274,Sediment Grab,-23.5634,113.6511,29.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,277.9,1.558,0.264,1.171,1.847,0.639,-0.264,1.171,0.1,99.9,0,0.9,10.8,40.3,46.4,1.5,0101000020E61000003D9B559FAB695C4000917EFB3A9037C0
485,1,G208,NO_277,Sediment Grab,-23.5872,113.6133,36,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,335.6,1.483,0.229,1.126,1.575,0.569,-0.229,1.126,2.2,97.8,0,0.5,14.4,64,18.7,0.2,0101000020E6100000C1A8A44E40675C4011363CBD529637C0
486,1,G209,NO_278,Sediment Grab,-23.5762,113.6007,44,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,402.8,1.576,0.239,1.157,1.312,0.657,-0.239,1.157,1.1,98.9,0,4.3,21.1,65.3,7.9,0.3,0101000020E610000043AD69DE71665C4088F4DBD7819337C0
487,1,G210,NO_279,Sediment Grab,-23.5647,113.5921,47,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,427.2,1.652,0.224,1.035,1.227,0.724,-0.224,1.035,1.6,98.3,0,6.2,27,57.2,7.4,0.5,0101000020E61000008BFD65F7E4655C401B0DE02D909037C0
488,1,G211,NO_280,Sediment Grab,-23.6278,113.5894,31.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,457.3,2.072,0.139,0.959,1.129,1.051,-0.139,0.959,4.3,95.7,0,10.6,29.9,33.6,21.2,0.4,0101000020E6100000CB10C7BAB8655C40C66D3480B7A037C0
489,1,G212,NO_281,Sediment Grab,-23.6215,113.5766,41,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,388,1.657,0.256,1.274,1.366,0.729,-0.256,1.274,1.9,98.1,0,4.5,19.5,60.5,12.6,1,0101000020E6100000E9B7AF03E7645C40C976BE9F1A9F37C0
490,1,G213,NO_282,Sediment Grab,-23.6138,113.562,44,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Moderately Sorted,Very Coarse Skewed,Mesokurtic,505.8,1.998,0.326,0.987,0.983,0.998,-0.326,0.987,6.1,93.9,0,11.5,26.7,46.9,8.5,0.2,0101000020E61000008716D9CEF7635C40E9482EFF219D37C0
491,1,G214,NO_283,Sediment Grab,-23.6695,113.5741,32,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,283.3,1.775,0.159,0.926,1.82,0.828,-0.159,0.926,1.5,98.5,0,1.5,14.7,37.6,42.1,2.6,0101000020E61000008D28ED0DBE645C4008AC1C5A64AB37C0
492,1,G215,NO_284,Sediment Grab,-23.6639,113.5558,43,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,177.6,1.418,0.092,1.073,2.493,0.504,-0.092,1.073,0.1,99.7,0.2,0.2,1.3,13.3,73.2,11.7,0101000020E61000007AC7293A92635C407DD0B359F5A937C0
493,1,G216,NO_285,Sediment Grab,-23.6567,113.5407,42,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,202.7,1.475,0.046,1.382,2.303,0.561,-0.046,1.382,0.3,99.6,0.1,0.6,2.7,18,71,7.3,0101000020E61000009F3C2CD49A625C408048BF7D1DA837C0
494,1,G217,NO_286,Sediment Grab,-23.7148,113.5551,36,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,158.3,1.428,0.145,1.196,2.66,0.514,-0.145,1.196,0,99.7,0.3,0.1,0.7,9.4,68,21.4,0101000020E61000009D8026C286635C40492EFF21FDB637C0
495,1,G218,NO_287,Sediment Grab,-23.7084,113.5396,39,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,223.9,1.511,0.004,1.197,2.159,0.595,-0.004,1.197,0.1,99.8,0.1,0.4,2.9,34.1,55.5,7,0101000020E6100000FB3A70CE88625C40857CD0B359B537C0
496,1,G219,NO_288,Sediment Grab,-23.7018,113.5262,41,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,342.1,1.551,-0.047,0.994,1.548,0.633,0.047,0.994,0.5,99.5,0,0.5,17.5,58.8,22.1,0.5,0101000020E6100000EFC9C342AD615C403255302AA9B337C0
497,1,G220,NO_289,Sediment Grab,-23.754,113.5246,36,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,229.8,1.452,0.005,1.052,2.122,0.538,-0.005,1.052,0,99.9,0.1,0.1,2.4,39,54.3,4,0101000020E6100000D3DEE00B93615C401B2FDD2406C137C0
498,1,G221,NO_290,Sediment Grab,-23.744,113.5069,40,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,292.8,1.523,0.05,1.07,1.772,0.607,-0.05,1.07,0.1,99.8,0,0.4,8.9,55.6,33.8,1.1,0101000020E6100000EA95B20C71605C405839B4C876BE37C0
499,1,G222,NO_291,Sediment Grab,-23.7346,113.4917,41,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Symmetrical,Mesokurtic,395.3,1.772,-0.042,0.911,1.339,0.825,0.042,0.911,1.1,98.9,0,4.1,32.3,40.2,21.8,0.5,0101000020E61000005DDC4603785F5C4040A4DFBE0EBC37C0
500,1,G223,NO_292,Sediment Grab,-23.7941,113.5036,34,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Well Sorted,Symmetrical,Mesokurtic,202.2,1.386,0.038,1.027,2.306,0.471,-0.038,1.027,0,99.9,0.1,0.1,1.3,20.4,73.7,4.3,0101000020E610000000917EFB3A605C40ECC039234ACB37C0
501,1,G224,NO_293,Sediment Grab,-23.7891,113.4825,34,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Mesokurtic,269.4,1.52,0.183,1.107,1.892,0.605,-0.183,1.107,0,99.9,0,0.3,8,43.5,47,1.1,0101000020E61000007B14AE47E15E5C400B46257502CA37C0
502,1,G225,NO_294,Sediment Grab,-23.7866,113.4697,39,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Symmetrical,Platykurtic,311.4,1.692,0.06,0.851,1.683,0.759,-0.06,0.851,0.2,99.8,0,1.4,18.7,43.2,35.7,0.8,0101000020E610000099BB96900F5E5C409A081B9E5EC937C0
503,1,G226,NO_295,Sediment Grab,-23.841,113.4918,35,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Mesokurtic,288.5,1.566,0.147,1.062,1.794,0.647,-0.147,1.062,0,100,0,0.6,11.3,46.8,40.1,1.2,0101000020E61000000F0BB5A6795F5C409EEFA7C64BD737C0
504,1,G227,NO_296,Sediment Grab,-23.8351,113.4763,36,Gravelly Sand,Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Leptokurtic,748.4,1.781,0.057,1.164,0.418,0.833,-0.057,1.164,5.8,94.2,0,22.1,51.5,17.9,2.6,0.1,0101000020E61000006DC5FEB27B5E5C40BDE3141DC9D537C0
505,1,G228,NO_297,Sediment Grab,-23.83,113.4613,35,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,346.5,1.633,0.24,0.906,1.529,0.707,-0.24,0.906,1.3,98.7,0,1.4,21.2,49,27,0.1,0101000020E610000044696FF0855D5C4014AE47E17AD437C0
506,1,G229,NO_315,Sediment Grab,-24.0154,113.4351,35,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,776.6,1.716,0.043,1.095,0.365,0.779,-0.043,1.095,4.4,95.6,0,25.6,52.3,16.1,1.5,0.1,0101000020E6100000569FABADD85B5C40C05B2041F10338C0
507,1,G230,NO_316,Sediment Grab,-24.0139,113.4231,45,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,913,2.388,-0.236,0.813,0.131,1.256,0.236,0.813,23.4,76.6,0.1,27.8,24.8,14.9,8.3,0.9,0101000020E610000002BC0512145B5C40166A4DF38E0338C0
508,1,G231,NO_317,Sediment Grab,-24.0134,113.4133,50,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,298.3,1.5,0.076,1.187,1.745,0.585,-0.076,1.187,0.2,99.8,0,0.7,9.2,59.3,29.9,0.7,0101000020E6100000F5DBD781735A5C4033C4B12E6E0338C0
509,1,G232,NO_318,Sediment Grab,-24.0121,113.3883,53,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Very Coarse Skewed,Platykurtic,568.1,2.367,0.366,0.807,0.816,1.243,-0.366,0.807,12.4,87.6,0,13.8,17.8,40.3,15.2,0.4,0101000020E61000005B423EE8D9585C40174850FC180338C0
510,1,G233,NO_311,Sediment Grab,-23.9816,113.4465,38,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Well Sorted,Symmetrical,Very Leptokurtic,626.8,1.338,-0.007,1.622,0.674,0.42,0.007,1.622,0.1,99.9,0,3,81.3,13.8,1.6,0.1,0101000020E61000007F6ABC74935C5C40ECC039234AFB37C0
511,1,G234,NO_312,Sediment Grab,-23.9813,113.4365,39,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Leptokurtic,500.3,2.034,-0.001,1.139,0.999,1.024,0.001,1.139,5.2,94.8,0,8.7,38.9,31.8,14.2,1.2,0101000020E61000000E2DB29DEF5B5C4097900F7A36FB37C0
512,1,G235,NO_313,Sediment Grab,-23.9802,113.4221,41,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Very Well Sorted,Coarse Skewed,Very Leptokurtic,224.1,1.273,0.141,1.515,2.158,0.348,-0.141,1.515,0,99.9,0,0.2,1.4,19.8,77.1,1.4,0101000020E610000010E9B7AF035B5C40098A1F63EEFA37C0
513,1,G236,NO_314,Sediment Grab,-23.9808,113.4088,50,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,281.3,1.506,0.048,1.222,1.83,0.591,-0.048,1.222,0.5,99.5,0,0.7,6.9,55,35.9,1,0101000020E6100000B5A679C7295A5C40B3EA73B515FB37C0
514,1,G237,NO_307,Sediment Grab,-23.9508,113.4525,35,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Very Coarse Skewed,Leptokurtic,193.3,1.543,0.322,1.133,2.371,0.626,-0.322,1.133,0,100,0,0.1,3.8,19.5,67.7,8.9,0101000020E6100000295C8FC2F55C5C406C09F9A067F337C0
515,1,G238,NO_308,Sediment Grab,-23.9509,113.4403,38,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Trimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Leptokurtic,1002.7,2.136,-0.334,1.468,-0.004,1.095,0.334,1.468,14.8,85.1,0,48.8,19.5,7,9.7,0.1,0101000020E6100000711B0DE02D5C5C4033C4B12E6EF337C0
516,1,G239,NO_309,Sediment Grab,-23.9515,113.4291,34,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,1092.2,2.729,-0.798,0.674,-0.127,1.448,0.798,0.674,50.9,49,0.1,10.3,11.4,12,14.3,1,0101000020E6100000ACADD85F765B5C40DD24068195F337C0
517,1,G240,NO_310,Sediment Grab,-23.9512,113.415,43,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Well Sorted,Coarse Skewed,Mesokurtic,185.4,1.348,0.106,0.944,2.431,0.431,-0.106,0.944,0,100,0,0.1,1.1,14.3,79.8,4.6,0101000020E6100000C3F5285C8F5A5C4088F4DBD781F337C0
518,1,G241,NO_303,Sediment Grab,-23.9188,113.4466,36.9,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Unimodal,Very Coarse Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,1127.2,1.6,-0.074,1.26,-0.173,0.678,0.074,1.26,9.8,90.1,0,55.4,29,4.2,1.4,0.1,0101000020E610000031992A18955C5C4097900F7A36EB37C0
519,1,G242,NO_304,Sediment Grab,-23.9182,113.4327,35.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Moderately Well Sorted,Very Coarse Skewed,Leptokurtic,283.2,1.588,0.447,1.385,1.82,0.667,-0.447,1.385,0.7,99.3,0,3.3,9.8,38.1,47.7,0.3,0101000020E6100000AB3E575BB15B5C40EC2FBB270FEB37C0
520,1,G243,NO_305,Sediment Grab,-23.9176,113.4241,33,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Very Platykurtic,707,2.465,0.25,0.572,0.5,1.302,-0.25,0.572,23.5,76.4,0.1,16.4,12.4,39.8,7.9,0,0101000020E6100000F38E5374245B5C4042CF66D5E7EA37C0
521,1,G244,NO_306,Sediment Grab,-23.9165,113.4131,40,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Very Leptokurtic,318.9,1.729,0.22,1.727,1.649,0.79,-0.22,1.727,4.3,95.7,0,1.5,10.2,59.6,23.7,0.7,0101000020E6100000917EFB3A705A5C40B4C876BE9FEA37C0
