file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-09-05 20:59:00,-19.3012833333,147.6214833333,29.189,1,,,,,,,,,,,,,,3.1,0,47,0,0.26,0,3.12,0,264,0,0.05,0,7.5,0,346,0,,0,,0,1.15,0,5.66,0,0.72,0,5.74,0,1.32,0,6.32,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-05 22:59:00,-19.3012833333,147.6214833333,29.476,1,,,,,,,,,,,,,,3.9,0,72,0,0.23,0,3.87,0,353,0,0.06,0,7.5,0,72,0,,0,,0,0.9,0,4.53,0,0.65,0,3.84,0,1.07,0,5.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 00:59:00,-19.3012833333,147.6214833333,28.831,1,,,,,,,,,,,,,,3.9,0,39,0,0.22,0,3.87,0,255,0,0.08,0,7.5,0,39,0,,0,,0,1.44,0,4.08,0,0.98,0,4.16,0,1.63,0,5.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 02:59:00,-19.3012833333,147.6214833333,27.892,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 04:59:00,-19.3012833333,147.6214833333,27.585,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 06:59:00,-19.3012833333,147.6214833333,28.218,1,,,,,,,,,,,,,,6.7,0,67,0,0.18,0,6.71,0,67,0,0.07,0,7.5,0,38,0,0.69,0,4.63,0,0.37,0,3.27,0,0.25,0,2.72,0,0.46,0,3.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 08:59:00,-19.3012833333,147.6214833333,29.356,1,,,,,,,,,,,,,,2.5,0,74,0,0.29,0,2.51,0,1,0,0.06,0,7.5,0,30,0,,0,,0,0.5,0,2.78,0,0.35,0,2.54,0,0.6,0,2.74,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 10:59:00,-19.3012833333,147.6214833333,29.964,1,,,,,,,,,,,,,,2.8,0,64,0,0.25,0,2.84,0,70,0,0.05,0,7.5,0,48,0,,0,,0,0.48,0,3.12,0,0.33,0,2.87,0,0.58,0,3.13,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 12:59:00,-19.3012833333,147.6214833333,29.533,1,,,,,,,,,,,,,,3.1,0,82,0,0.28,0,3.12,0,57,0,0.06,0,7.5,0,82,0,,0,,0,0.52,0,3.23,0,0.36,0,2.94,0,0.62,0,3.25,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 14:59:00,-19.3012833333,147.6214833333,28.563,1,,,,,,,,,,,,,,2.8,0,36,0,0.25,0,2.84,0,15,0,0.06,0,7.5,0,36,0,,0,,0,0.5,0,3.05,0,0.35,0,2.81,0,0.62,0,2.97,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 16:59:00,-19.3012833333,147.6214833333,27.889,1,,,,,,,,,,,,,,2.8,0,39,0,0.25,0,2.84,0,58,0,0.05,0,7.5,0,39,0,,0,,0,0.59,0,3.11,0,0.4,0,2.85,0,0.74,0,3.14,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 18:59:00,-19.3012833333,147.6214833333,28.105,1,,,,,,,,,,,,,,3,0,39,0,0.26,0,2.97,0,135,0,0.06,0,7.5,0,38,0,,0,,0,1.27,0,4.8,0,0.74,0,5.31,0,1.8,0,5.9,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 20:59:00,-19.3012833333,147.6214833333,29.004,1,,,,,,,,,,,,,,3.1,0,59,0,0.21,0,3.12,0,87,0,0.05,0,7.5,0,79,0,,0,,0,0.47,0,3.51,0,0.31,0,3.08,0,0.58,0,3.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-06 22:59:00,-19.3012833333,147.6214833333,29.542,1,,,,,,,,,,,,,,3.7,0,52,0,0.33,0,3.65,0,357,0,0.05,0,7.5,0,50,0,,0,,0,0.53,0,3.25,0,0.37,0,3.11,0,0.65,0,3.33,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 00:59:00,-19.3012833333,147.6214833333,29.147,1,,,,,,,,,,,,,,3.5,0,34,0,0.36,0,3.45,0,33,0,0.05,0,8.5,0,61,0,,0,,0,0.56,0,3.33,0,0.39,0,3.15,0,0.68,0,3.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 02:59:00,-19.3012833333,147.6214833333,28.189,1,,,,,,,,,,,,,,3.7,0,208,0,0.36,0,3.65,0,142,0,0.06,0,7.5,0,44,0,,0,,0,0.68,0,3.49,0,0.45,0,3.26,0,0.85,0,3.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 04:59:00,-19.3012833333,147.6214833333,27.624,1,,,,,,,,,,,,,,3.5,0,46,0,0.37,0,3.45,0,122,0,0.06,0,7.5,0,80,0,,0,,0,0.73,0,4.05,0,0.48,0,3.47,0,0.99,0,4.85,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 06:59:00,-19.3012833333,147.6214833333,28.011,1,,,,,,,,,,,,,,3.5,0,53,0,0.27,0,3.45,0,233,0,0.04,0,7.5,0,352,0,,0,,0,0.47,0,3.22,0,0.33,0,2.87,0,0.57,0,3.19,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 08:59:00,-19.3012833333,147.6214833333,29.065,1,,,,,,,,,,,,,,3.1,0,58,0,0.27,0,3.12,0,297,0,0.08,0,8.5,0,44,0,,0,,0,0.44,0,3.11,0,0.31,0,2.74,0,0.53,0,3.19,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 10:59:00,-19.3012833333,147.6214833333,29.843,1,,,,,,,,,,,,,,3.9,0,350,0,0.26,0,3.87,0,86,0,0.05,0,7.5,0,347,0,,0,,0,0.49,0,3.09,0,0.35,0,2.81,0,0.58,0,3.05,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 12:59:00,-19.3012833333,147.6214833333,29.646,1,,,,,,,,,,,,,,3.3,0,50,0,0.32,0,3.28,0,80,0,0.06,0,7.5,0,49,0,,0,,0,0.56,0,3.38,0,0.39,0,3.09,0,0.67,0,3.36,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 14:59:00,-19.3012833333,147.6214833333,28.762,1,,,,,,,,,,,,,,3.3,0,60,0,0.34,0,3.28,0,143,0,0.06,0,7.5,0,56,0,,0,,0,0.52,0,3.42,0,0.37,0,3.14,0,0.63,0,3.43,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 16:59:00,-19.3012833333,147.6214833333,27.983,1,,,,,,,,,,,,,,3.1,0,44,0,0.36,0,3.12,0,30,0,0.05,0,7.5,0,42,0,,0,,0,0.52,0,3.43,0,0.36,0,3.04,0,0.61,0,3.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 18:59:00,-19.3012833333,147.6214833333,27.944,1,,,,,,,,,,,,,,3.1,0,59,0,0.43,0,3.12,0,219,0,0.08,0,7.5,0,43,0,,0,,0,0.54,0,3.26,0,0.38,0,2.97,0,0.66,0,3.22,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 20:59:00,-19.3012833333,147.6214833333,28.701,1,,,,,,,,,,,,,,3.7,0,46,0,0.48,0,3.65,0,116,0,0.05,0,7.5,0,92,0,,0,,0,0.61,0,3.49,0,0.43,0,3.18,0,0.74,0,3.51,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-07 22:59:00,-19.3012833333,147.6214833333,29.427,1,,,,,,,,,,,,,,3.7,0,270,0,0.46,0,3.65,0,18,0,0.05,0,7.5,0,80,0,0.98,0,3.63,0,0.63,0,3.56,0,0.44,0,3.3,0,0.76,0,3.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 00:59:00,-19.3012833333,147.6214833333,29.373,1,,,,,,,,,,,,,,3.9,0,47,0,0.45,0,3.87,0,169,0,0.06,0,7.5,0,336,0,,0,,0,0.63,0,3.55,0,0.43,0,3.28,0,0.76,0,3.52,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 02:59:00,-19.3012833333,147.6214833333,28.535,1,,,,,,,,,,,,,,3.7,0,75,0,0.43,0,3.65,0,160,0,0.06,0,7.5,0,60,0,,0,,0,0.6,0,3.47,0,0.41,0,3.16,0,0.72,0,3.47,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 04:59:00,-19.3012833333,147.6214833333,27.855,1,,,,,,,,,,,,,,3.5,0,38,0,0.47,0,3.45,0,82,0,0.06,0,7.5,0,33,0,,0,,0,0.7,0,3.53,0,0.48,0,3.21,0,0.87,0,3.71,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 06:59:00,-19.3012833333,147.6214833333,27.924,1,,,,,,,,,,,,,,3.5,0,93,0,0.68,0,3.45,0,79,0,0.06,0,7.5,0,54,0,,0,,0,0.78,0,3.63,0,0.53,0,3.35,0,0.96,0,3.69,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 08:59:00,-19.3012833333,147.6214833333,28.753,1,,,,,,,,,,,,,,3.7,0,55,0,0.69,0,3.65,0,79,0,0.06,0,8.5,0,44,0,,0,,0,0.76,0,3.79,0,0.52,0,3.48,0,0.92,0,3.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 10:59:00,-19.3012833333,147.6214833333,29.602,1,,,,,,,,,,,,,,3.9,0,85,0,0.59,0,3.87,0,347,0,0.07,0,7.5,0,61,0,,0,,0,0.73,0,4.03,0,0.5,0,3.57,0,0.89,0,3.99,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 12:59:00,-19.3012833333,147.6214833333,29.681,1,,,,,,,,,,,,,,4.7,0,109,0,0.59,0,4.73,0,109,0,0.07,0,7.5,0,55,0,,0,,0,0.73,0,4.18,0,0.51,0,3.67,0,0.88,0,4.26,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 14:59:00,-19.3012833333,147.6214833333,28.963,1,,,,,,,,,,,,,,4.4,0,127,0,0.57,0,4.4,0,127,0,0.09,0,7.5,0,50,0,,0,,0,0.7,0,4.11,0,0.49,0,3.56,0,0.84,0,4.12,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 16:59:00,-19.3012833333,147.6214833333,28.154,1,,,,,,,,,,,,,,3.9,0,135,0,0.59,0,3.87,0,113,0,0.07,0,7.5,0,58,0,,0,,0,0.73,0,4.02,0,0.51,0,3.53,0,0.89,0,4.03,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 18:59:00,-19.3012833333,147.6214833333,27.904,1,,,,,,,,,,,,,,6.1,0,40,0,0.55,0,6.08,0,40,0,0.07,0,7.5,0,29,0,,0,,0,0.7,0,3.99,0,0.49,0,3.44,0,0.84,0,4.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 20:59:00,-19.3012833333,147.6214833333,28.387,1,,,,,,,,,,,,,,6.7,0,43,0,0.49,0,6.71,0,43,0,0.07,0,7.5,0,40,0,,0,,0,0.67,0,4.23,0,0.47,0,3.61,0,0.8,0,4.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-08 22:59:00,-19.3012833333,147.6214833333,29.155,1,,,,,,,,,,,,,,6.1,0,56,0,0.52,0,6.08,0,56,0,0.07,0,7.5,0,50,0,,0,,0,0.67,0,4.5,0,0.47,0,3.78,0,0.81,0,4.58,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 00:59:00,-19.3012833333,147.6214833333,29.449,1,,,,,,,,,,,,,,3.5,0,56,0,0.56,0,3.45,0,225,0,0.07,0,7.5,0,60,0,,0,,0,0.76,0,3.98,0,0.52,0,3.65,0,0.94,0,3.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 02:59:00,-19.3012833333,147.6214833333,28.948,1,,,,,,,,,,,,,,3.7,0,45,0,0.56,0,3.65,0,119,0,0.13,0,7.5,0,45,0,,0,,0,0.73,0,4.1,0,0.51,0,3.66,0,0.88,0,4.12,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 04:59:00,-19.3012833333,147.6214833333,28.238,1,,,,,,,,,,,,,,3.9,0,46,0,0.53,0,3.87,0,124,0,0.08,0,7.5,0,50,0,,0,,0,0.68,0,4,0,0.48,0,3.55,0,0.82,0,4.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 06:59:00,-19.3012833333,147.6214833333,28.007,1,,,,,,,,,,,,,,3.3,0,65,0,0.65,0,3.28,0,154,0,0.07,0,7.5,0,43,0,,0,,0,0.81,0,4.1,0,0.55,0,3.76,0,1.02,0,4.2,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 08:59:00,-19.3012833333,147.6214833333,28.477,1,,,,,,,,,,,,,,4.1,0,127,0,0.88,0,4.12,0,127,0,0.07,0,7.5,0,38,0,,0,,0,0.91,0,4,0,0.64,0,3.71,0,1.12,0,3.84,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 10:59:00,-19.3012833333,147.6214833333,29.273,1,,,,,,,,,,,,,,4.4,0,105,0,1.08,0,4.4,0,105,0,0.09,0,7.5,0,57,0,,0,,0,1.06,0,4.27,0,0.74,0,3.99,0,1.28,0,4.25,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 12:59:00,-19.3012833333,147.6214833333,29.568,1,,,,,,,,,,,,,,5.6,0,123,0,1.18,0,5.55,0,123,0,0.09,0,7.5,0,34,0,,0,,0,1.26,0,4.85,0,0.87,0,4.59,0,1.51,0,4.85,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 14:59:00,-19.3012833333,147.6214833333,29.147,1,,,,,,,,,,,,,,5.6,0,118,0,1.14,0,5.55,0,118,0,0.11,0,8.5,0,50,0,1.9,0,5.25,0,1.25,0,4.99,0,0.84,0,4.57,0,1.56,0,4.89,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 16:59:00,-19.3012833333,147.6214833333,28.427,1,,,,,,,,,,,,,,5.6,0,106,0,1.07,0,5.55,0,106,0,0.1,0,7.5,0,44,0,,0,,0,1.18,0,4.74,0,0.81,0,4.36,0,1.46,0,4.71,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 18:59:00,-19.3012833333,147.6214833333,27.992,1,,,,,,,,,,,,,,5.6,0,109,0,0.94,0,5.55,0,109,0,0.08,0,7.5,0,60,0,,0,,0,1.03,0,4.56,0,0.71,0,4.11,0,1.25,0,4.52,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 20:59:00,-19.3012833333,147.6214833333,28.174,1,,,,,,,,,,,,,,5.1,0,107,0,0.93,0,5.11,0,107,0,0.07,0,7.5,0,73,0,,0,,0,0.97,0,4.43,0,0.66,0,3.9,0,1.2,0,4.47,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-09 22:59:00,-19.3012833333,147.6214833333,28.857,1,,,,,,,,,,,,,,5.1,0,115,0,0.97,0,5.11,0,115,0,0.09,0,7.5,0,55,0,,0,,0,1.03,0,4.51,0,0.7,0,4.06,0,1.29,0,4.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 00:59:00,-19.3012833333,147.6214833333,29.337,1,,,,,,,,,,,,,,5.1,0,119,0,1.04,0,5.11,0,119,0,0.08,0,7.5,0,52,0,,0,,0,1.07,0,4.48,0,0.74,0,4.1,0,1.29,0,4.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 02:59:00,-19.3012833333,147.6214833333,29.209,1,,,,,,,,,,,,,,5.6,0,114,0,1,0,5.55,0,114,0,0.11,0,7.5,0,36,0,,0,,0,1.06,0,4.78,0,0.72,0,4.28,0,1.32,0,4.74,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 04:59:00,-19.3012833333,147.6214833333,28.67,1,,,,,,,,,,,,,,4.7,0,116,0,0.96,0,4.73,0,116,0,0.11,0,7.5,0,67,0,,0,,0,1.01,0,4.58,0,0.69,0,4.11,0,1.22,0,4.54,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 06:59:00,-19.3012833333,147.6214833333,28.308,1,,,,,,,,,,,,,,5.1,0,133,0,0.9,0,5.11,0,133,0,0.13,0,7.5,0,22,0,,0,,0,0.98,0,4.51,0,0.68,0,3.96,0,1.2,0,4.43,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 08:59:00,-19.3012833333,147.6214833333,28.377,1,,,,,,,,,,,,,,5.1,0,110,0,0.98,0,5.11,0,110,0,0.09,0,7.5,0,35,0,1.43,0,4.88,0,0.97,0,4.38,0,0.69,0,4.04,0,1.19,0,4.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 10:59:00,-19.3012833333,147.6214833333,28.923,1,,,,,,,,,,,,,,5.1,0,119,0,1.09,0,5.11,0,119,0,0.09,0,7.5,0,48,0,,0,,0,1.11,0,4.71,0,0.74,0,4.25,0,1.36,0,4.64,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 12:59:00,-19.3012833333,147.6214833333,29.312,1,,,,,,,,,,,,,,5.1,0,124,0,0.99,0,5.11,0,124,0,0.13,0,7.5,0,38,0,1.7,0,4.63,0,1.03,0,4.63,0,0.71,0,4.16,0,1.29,0,4.55,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 14:59:00,-19.3012833333,147.6214833333,29.209,1,,,,,,,,,,,,,,5.6,0,113,0,1.15,0,5.55,0,113,0,0.1,0,7.5,0,62,0,,0,,0,1.12,0,4.69,0,0.77,0,4.25,0,1.41,0,4.66,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 16:59:00,-19.3012833333,147.6214833333,28.663,1,,,,,,,,,,,,,,5.1,0,109,0,1.23,0,5.11,0,109,0,0.14,0,7.5,0,47,0,,0,,0,1.2,0,4.76,0,0.81,0,4.43,0,1.46,0,4.77,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 18:59:00,-19.3012833333,147.6214833333,28.233,1,,,,,,,,,,,,,,5.1,0,107,0,1,0,5.11,0,107,0,0.13,0,7.5,0,36,0,,0,,0,1.03,0,4.57,0,0.71,0,4.07,0,1.26,0,4.53,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 20:59:00,-19.3012833333,147.6214833333,28.105,1,,,,,,,,,,,,,,5.1,0,111,0,0.97,0,5.11,0,111,0,0.13,0,7.5,0,53,0,1.57,0,4,0,1.05,0,4.38,0,0.72,0,3.98,0,1.31,0,4.4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-10 22:59:00,-19.3012833333,147.6214833333,28.456,1,,,,,,,,,,,,,,4.7,0,111,0,1.02,0,4.73,0,111,0,0.11,0,7.5,0,59,0,,0,,0,1.03,0,4.41,0,0.73,0,3.99,0,1.24,0,4.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 00:59:00,-19.3012833333,147.6214833333,29.057,1,,,,,,,,,,,,,,5.1,0,126,0,1,0,5.11,0,126,0,0.11,0,7.5,0,46,0,,0,,0,1.08,0,4.59,0,0.74,0,4.17,0,1.32,0,4.51,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
