measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
11,5,2014-04-04 01:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56608,5.56657,5.56533,5,0.000506043476392832,1021.92192444096,1021.92623172093,1021.91611416441,5,0.00412618277130895,195.5004,195.552,195.466,5,0.0288624323299277,195.503616,195.56614,195.47682,5,0.0357279999999974,194.397573128062,194.453827851644,194.360069979006,5,0.0306211929776625,191.306591299811,191.356598543223,191.274016810887,5,0.0278276023966497,3.94,4.04,3.86,5,0.0632455532033676,34.443,34.448,34.436,5,0.0049799598391953,28.2165,28.2189,28.2143,5,0.0019152023391797,3.91626629885229,4.01566295551989,3.83674895614715,5,0.062863970868793,0.387,0.396,0.372,4,0.00994987437106621,,,,,,,,,,,0.651,0.667,0.637,3,0.012328828005938,5,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
12,5,2014-04-04 01:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56295571428571,5.56731,5.55924,175,0.00155747577044081,1021.89554731326,1021.92878632203,1021.86315122654,175,0.0129139822896467,196.492417142857,197.13,195.497,175,0.38208765298458,196.492516,197.12924,195.47682,175,0.385888222945454,195.383727361791,196.016459062281,194.391322603219,175,0.379869990024203,192.282293512822,192.90780117538,191.303224170073,175,0.375110446876596,3.94377906976744,4.07,3.82,172,0.0535182866297664,34.4127965116279,34.452,34.376,172,0.0148855865019041,28.22806,28.2436,28.2162,175,0.00569505048265601,3.92137813012733,4.04548194021621,3.79699026838332,175,0.053992558935199,0.402545454545455,0.444,0.36,165,0.0152050448348485,,,,,,,,,,,0.673959731543624,0.755,0.578,149,0.0353644266707865,175,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
13,5,2014-04-04 01:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56189569832402,5.56864,5.55421,179,0.0029023211551726,1021.8609797365,1021.92234460931,1021.7869033996,179,0.0267743474600967,198.208703910614,198.716,197.69,179,0.252253367654601,198.207067932961,198.737,197.70982,179,0.253004930315369,197.08969862114,197.579090272918,196.579006298111,179,0.250459415035228,193.96837089749,194.47474949878,193.451719676216,179,0.25108396810207,3.94632183908046,4.06,3.83,174,0.0421986256389137,34.382683908046,34.45,34.3,174,0.0291296758806391,28.2612279329609,28.3004,28.231,179,0.0134196471357074,3.92126390159601,4.03554227913523,3.78705059523733,179,0.0445306190755627,0.413241379310345,0.468,0.36,174,0.0194859014858998,,,,,,,,,,,0.722339743589744,0.838,0.584,156,0.0490572006260813,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
14,5,2014-04-04 01:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56971396648045,5.58087,5.56168,179,0.00471309745485793,1021.91634017628,1022.01282238212,1021.84464814172,179,0.0413630159647883,197.749441340782,198.322,197.129,179,0.343850803475455,197.750238547486,198.33506,197.12924,179,0.345763883558286,196.632956358902,197.204058782365,196.016459062281,179,0.342304231927715,193.508455834999,194.074862999838,192.884834527042,179,0.342872997548121,3.94333333333333,4.06,3.83,177,0.0421949560091926,34.4475480225989,34.557,34.367,177,0.0468663107536799,28.2446955307263,28.2785,28.2007,179,0.0191420558991959,3.91854298754219,4.03554227913523,3.80692994104154,179,0.0428431017047413,0.41328813559322,0.48,0.372,177,0.0204815343435583,,,,,,,,,,,0.739149068322981,0.956,0.608,161,0.0653268144445096,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
15,5,2014-04-04 02:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56885927777778,5.57937,5.55776,180,0.00502435800548529,1021.90054563479,1021.99309477622,1021.8023494781,180,0.0448967692912915,197.705894444444,198.456,197.164,180,0.33717538293598,197.706594555556,198.46904,197.1739,180,0.337373730537846,196.588382085374,197.329069279216,196.047711686494,180,0.334643148063248,193.468834185223,194.219934835988,192.922546452476,180,0.33709285646978,3.93068571428571,4.05,3.81,175,0.0457019983486633,34.43208,34.537,34.322,175,0.0508970321896504,28.2575911111111,28.3037,28.2145,180,0.0212724895082015,3.90886677309537,4.03554227913523,3.78705059523733,180,0.0466579170709914,0.436251428571429,0.504,0.384,175,0.023690014429575,,,,,,,,,,,0.799463414634146,0.95,0.679,164,0.056753251786486,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
16,5,2014-04-04 02:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56632594444444,5.58032,5.55878,180,0.00551534291239972,1021.87124872861,1021.99260735569,1021.8050298863,180,0.0480171011544446,198.15655,198.786,197.316,180,0.378058979452207,198.157412444444,198.78166,197.30788,180,0.378746629374989,197.038419874038,197.672848145556,196.203974807558,180,0.377064634427857,193.915393787902,194.543376797031,193.072750978539,180,0.377767848713465,3.92378048780488,4.06,3.79,164,0.0518120487894664,34.3963658536585,34.519,34.327,164,0.05141426967983,28.2759022222222,28.3075,28.2207,180,0.0219471485253793,3.89881666239718,4.03554227913523,3.75723157289246,180,0.0555755172306346,0.445431818181818,0.492,0.384,176,0.0236305827720935,,,,,,,,,,,0.820855263157895,1.015,0.679,152,0.05707824821828,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
17,5,2014-04-04 02:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56348044444445,5.56741,5.559,180,0.00156137006155995,1021.84229084456,1021.87560977866,1021.8019163122,180,0.0135891475890067,198.440077777778,198.986,197.939,180,0.219435600665677,198.440755333333,199.00496,197.93312,180,0.220699540281454,197.318998989192,197.860363890833,196.829027291812,180,0.219131579543333,194.198341975911,194.736799043049,193.707435932446,180,0.215493319023931,3.89919540229885,4.03,3.78,174,0.052428788941722,34.3696379310345,34.408,34.325,174,0.0153064837991651,28.2918833333333,28.3111,28.2765,180,0.0063327850639879,3.87832990184001,4.0057232929985,3.75723157289246,180,0.0535316261397236,0.472620689655173,0.54,0.42,174,0.0205684958179744,,,,,,,,,,,0.8288,1.003,0.726,155,0.0527810327613513,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
18,5,2014-04-04 02:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56715838888889,5.57318,5.55952,180,0.00292647382885746,1021.86109382186,1021.91527173876,1021.79064031724,180,0.0267986697390535,198.341872222222,198.968,197.583,180,0.375001126376909,198.341510888889,198.9603,197.57584,180,0.375961940611149,197.223157608273,197.82911126662,196.45399580126,180,0.372802295765886,194.098668664181,194.710762881355,193.349900707129,180,0.369855847865838,3.88304597701149,4,3.78,174,0.0490065461369737,34.3967471264368,34.456,34.317,174,0.0293896605443997,28.2922972222222,28.327,28.2661,180,0.0131883805363978,3.85988629330464,4.0057232929985,3.6876538372168,180,0.0525731436613505,0.445248554913295,0.492,0.408,173,0.0175047990345849,,,,,,,,,,,0.818197530864198,0.979,0.696,162,0.0586781175173919,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
19,5,2014-04-04 02:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56654403409091,5.57269,5.56029,176,0.00294363395910589,1021.85079235941,1021.90433884552,1021.79903469381,176,0.0243205076579866,198.653619318182,199.349,198.109,176,0.353788806852451,198.65300875,199.36224,198.11176,176,0.354133830914865,197.530790762771,198.235395381386,196.985290412876,176,0.351928350986592,194.405706966243,195.093543289324,193.869390041264,176,0.349686303795242,3.86176136363636,3.97,3.75,176,0.0453242094445878,34.3853806818182,34.446,34.326,176,0.0278960626007692,28.3003090909091,28.3219,28.2758,176,0.0102946437569565,3.83849968868366,3.9460853076874,3.72741254621069,176,0.0450507722706964,0.440070175438597,0.504,0.384,171,0.0198872785301972,,,,,,,,,,,0.823711111111111,0.932,0.738,135,0.0388729872250959,176,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
20,5,2014-04-04 02:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56543083798883,5.57478,5.56076,179,0.00247552395481185,1021.84717003549,1021.92884571219,1021.80607777363,179,0.0213830216843858,199.180703910615,199.695,198.516,179,0.259672842162545,199.181105027933,199.67486,198.5137,179,0.259541140677796,198.056609419409,198.579174247726,197.391574527642,179,0.259109733270993,194.922208980225,195.427556828315,194.259241133208,179,0.2568555560386,3.83882681564246,3.97,3.73,179,0.0500197520362755,34.3795474860335,34.472,34.333,179,0.0242402253949821,28.2976932960894,28.3166,28.2604,179,0.00977287660153113,3.81570350042482,3.9460853076874,3.70753319268209,179,0.0497179926620897,0.467294117647059,0.54,0.432,170,0.0199828300000197,,,,,,,,,,,0.797873417721519,0.92,0.69,158,0.041956386966784,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
21,5,2014-04-04 03:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56331707865169,5.56738,5.55933,178,0.00158650007152851,1021.82785450558,1021.86402017452,1021.79445939645,178,0.0137613399694964,199.77697752809,200.096,199.49,178,0.145191193400567,199.778732134831,200.0768,199.49622,178,0.14656532266468,198.649053710853,198.954205738278,198.360405878237,178,0.144705749415194,195.509426947596,195.823421614266,195.223365662843,178,0.143065473455593,3.8088202247191,3.92,3.68,178,0.0453731251936335,34.3580786516854,34.399,34.32,178,0.0155651762851818,28.3069988764045,28.323,28.2896,178,0.00636914956279603,3.78587793216746,3.89638697331176,3.65783480038342,178,0.0450994050686935,0.477017341040463,0.516,0.432,173,0.0171731993068509,,,,,,,,,,,0.77960625,0.856,0.696,160,0.0343829712348642,178,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
22,5,2014-04-04 03:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56814338888889,5.57571,5.56274,180,0.00263925603235477,1021.85677443447,1021.92668401966,1021.80497654961,180,0.0248583665072606,199.913755555556,200.269,199.626,180,0.164081030869988,199.913542888889,200.25544,199.6302,180,0.164719619409224,198.78526794184,199.141721483555,198.485416375087,180,0.163083515410633,195.637748421596,195.991793808596,195.348636627013,180,0.164046005332151,3.782,3.9,3.68,180,0.0403925185592029,34.3948222222222,34.473,34.338,180,0.0275409100865434,28.3026538888889,28.3293,28.2681,180,0.0127908316291565,3.75921950391597,3.87650763618128,3.65783480038342,180,0.0401488491410699,0.486589595375723,0.564,0.456,173,0.0179903412222483,,,,,,,,,,,0.750503267973856,0.879,0.661,153,0.0395216701016164,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
23,5,2014-04-04 03:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56839666666667,5.57586,5.56431,180,0.00276785616999469,1021.84444886923,1021.91236258162,1021.80429462653,180,0.0270008640655936,200.164766666667,200.553,199.629,180,0.206617174181303,200.164879444444,200.56806,199.6302,180,0.207370281106905,199.034941684161,199.42299510147,198.5166689993,180,0.205673902759152,195.885754075116,196.269967331846,195.359226427643,180,0.205656444146612,3.75255555555556,3.84,3.64,180,0.0389176084428832,34.3853277777778,34.461,34.341,180,0.0296353449927535,28.318075,28.3398,28.2847,180,0.014600684439817,3.72995268203639,3.81686961323128,3.61807607786887,180,0.0386828434687548,0.493387283236994,0.54,0.456,173,0.0156882659333312,,,,,,,,,,,0.78376397515528,0.867,0.655,161,0.0396405457038781,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
24,5,2014-04-04 03:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57193583333333,5.57791,5.56656,180,0.00230942630562465,1021.85412590771,1021.91055877232,1021.80387366197,180,0.0221779671134616,200.346188888889,200.701,200.031,180,0.163648124845449,200.348233555556,200.70204,200.03214,180,0.164391914138209,199.213428893554,199.579258222533,198.891700489853,180,0.162550277540318,196.061439740163,196.413284123724,195.750410028105,180,0.16275558470687,3.71827777777778,3.81,3.59,180,0.0423586611313378,34.4027444444444,34.465,34.347,180,0.0244504310850938,28.3280033333333,28.3531,28.2989,180,0.0116551605165551,3.69588167745863,3.78705059523733,3.56837766386942,180,0.0421031452788651,0.488297142857143,0.54,0.444,175,0.0194414209609172,,,,,,,,,,,0.787248484848485,0.897,0.702,165,0.0355933950394113,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
25,5,2014-04-04 03:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57243418994413,5.57689,5.56901,179,0.00186001104931823,1021.84514272288,1021.89676685544,1021.79357412936,179,0.0224769950892736,200.520335195531,200.842,200.011,179,0.19478912660894,200.520905027933,200.83602,200.03214,179,0.195081289961787,199.389472733599,199.704268719384,198.891700489853,179,0.194318779809204,196.233587660043,196.554618548227,195.728926316006,179,0.193765958155371,3.68597765363128,3.78,3.57,179,0.0431383321624414,34.3967094972067,34.451,34.345,179,0.0234078358955169,28.3411173184358,28.3792,28.3086,179,0.0151942131576336,3.66377639203426,3.75723157289246,3.54849829488869,179,0.0428781197962432,0.483017964071856,0.528,0.444,167,0.0162817531511614,,,,,,,,,,,0.798127272727273,0.885,0.702,165,0.03130885510065,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
26,5,2014-04-04 03:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57615055865922,5.5798,5.57335,179,0.00151415913965156,1021.8434467771,1021.89593734626,1021.80287718092,179,0.0205631614167947,200.856044692737,201.203,200.463,179,0.150165637457277,200.85573027933,201.1933,200.47874,179,0.14958517586095,199.722601264313,200.079300209937,199.329237228831,179,0.150905610709978,196.562445179037,196.90610426792,196.170710433795,179,0.149235322891483,3.65670391061453,3.76,3.55,179,0.0432580478037428,34.4051061452514,34.458,34.364,179,0.0208975932484259,28.3650798882682,28.3947,28.327,179,0.0150645515312163,3.63467922796957,3.73735222225023,3.52861892396747,179,0.0429971180879894,0.479218934911243,0.516,0.432,169,0.0162598899186729,,,,,,,,,,,0.797155688622755,0.897,0.72,167,0.0334438444427764,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
27,5,2014-04-04 04:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58097666666667,5.5848,5.57751,180,0.00158279043323986,1021.86500220223,1021.90837680491,1021.84123533656,180,0.0149028783347288,200.767316666667,201.057,200.029,180,0.153125310884038,200.767541333333,201.05932,200.03214,180,0.154161478451076,199.633950314905,199.923037088873,198.891700489853,180,0.152888733458105,196.471468456184,196.756742021536,195.747846619507,180,0.150946715110594,3.62921348314607,3.76,3.55,178,0.036015749335912,34.4359438202247,34.478,34.407,178,0.0151393226738804,28.3691094444444,28.3936,28.3337,180,0.0137318474002842,3.60653499936872,3.73735222225023,3.44910142101963,180,0.0375019277711492,0.479368421052632,0.516,0.432,171,0.0136890679637969,,,,,,,,,,,0.78172049689441,0.885,0.714,161,0.0323759383048516,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
28,5,2014-04-04 04:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59174116666667,5.59345,5.58982,180,0.000822682114252568,1021.8971553102,1021.94371071603,1021.86924332377,180,0.0155002110631413,200.625455555556,200.917,200.07,180,0.207175189479345,200.626366111111,200.92534,200.0768,180,0.208949479360146,199.491924500428,199.798026592022,198.954205738278,180,0.206564301161011,196.326466452345,196.614169921901,195.776981317301,180,0.204620487525552,3.595,3.73,3.43,180,0.0530565735795293,34.4906555555555,34.533,34.467,180,0.0142701406293091,28.3963838888889,28.4275,28.3514,180,0.0152474266094275,3.57334749901354,3.70753319268209,3.40934265794683,180,0.0527365580758478,0.470047058823529,0.504,0.42,170,0.0161536052303415,,,,,,,,,,,0.76090303030303,0.85,0.714,165,0.0306250490151591,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
29,5,2014-04-04 04:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59507516666667,5.5965,5.58629,180,0.000915027913963995,1021.91942614656,1021.94316790591,1021.8761769921,180,0.0112434339421687,200.635688888889,200.849,200.27,180,0.104260692970867,200.636786777778,200.83602,200.25544,180,0.105197648181652,199.502168416142,199.704268719384,199.141721483555,180,0.104039897861349,196.332199980782,196.549253737572,195.972028654328,180,0.102469982557762,3.56994444444444,3.68,3.48,180,0.0407635079482485,34.5179555555556,34.541,34.459,180,0.0114430096187934,28.3907138888889,28.4131,28.3721,180,0.0087182233402155,3.54844307039952,3.65783480038342,3.45904111057052,180,0.0405176427743307,0.482602409638554,0.528,0.444,166,0.0154225150379974,,,,,,,,,,,0.75130487804878,0.85,0.679,164,0.0295439684836959,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
30,5,2014-04-04 04:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59743205555556,5.59881,5.59662,180,0.000377545725298773,1021.9386104577,1021.96338759611,1021.91991183862,180,0.00835967105589691,200.776827777778,200.991,200.259,180,0.140173972483226,200.776721444444,200.97,200.25544,180,0.140427162789199,199.643326102169,199.860531840448,199.141721483555,180,0.139698997176121,196.466623300451,196.675918996907,195.959043088839,180,0.137490282411537,3.53865921787709,3.66,3.41,179,0.0463577425262028,34.5401675977654,34.564,34.523,179,0.00789843774491348,28.3827477777778,28.4001,28.362,180,0.00747673766912008,3.51818224800543,3.66777447980868,3.38946327352878,180,0.0472907558574059,0.4872,0.528,0.456,170,0.0158558209760179,,,,,,,,,,,0.748858064516129,0.856,0.679,155,0.0315573085874914,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
31,5,2014-04-04 04:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59881573033708,5.59952,5.59803,178,0.000302368506625272,1021.91220742663,1021.92972571014,1021.89051861912,178,0.00797220493980314,201.229926966292,201.549,200.957,178,0.111572973313177,201.228425842697,201.55058,200.97,178,0.111619267705744,200.094224215881,200.423079076277,199.829279216235,178,0.111419743783996,196.915083368962,197.2306688385,196.647149519553,178,0.110145021963755,3.50622857142857,3.61,3.37,175,0.0495874901933287,34.5220342857143,34.537,34.504,175,0.00694130258904295,28.420943258427,28.4456,28.4025,178,0.00874062480415013,3.4862914868651,3.60813639603384,3.34970449887953,178,0.0499330470051238,0.491017543859649,0.54,0.456,171,0.0170905649851383,,,,,,,,,,,0.785710144927536,0.856,0.726,138,0.0287316930746435,178,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
32,5,2014-04-04 04:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59872,5.59873,5.59871,2,1.00000000000655e-05,1021.89931220814,1021.90041444982,1021.89820996645,2,0.00110224168679451,201.4105,201.423,201.398,2,0.0125000000000028,201.4166,201.4166,201.4166,2,0,200.28244226732,200.298068579426,200.266815955213,2,0.0156263121063631,197.094271011437,197.106290546367,197.082251476507,2,0.0120195349302321,3.515,3.52,3.51,2,0.00500000000000012,34.511,34.512,34.51,2,0.00100000000000122,28.4352,28.4362,28.4342,2,0.000999999999999446,3.49383002016548,3.49879986397453,3.48886017635643,2,0.00496984380904708,0.48,0.48,0.48,2,0,,,,,,,,,,,0.764,0.779,0.749,2,0.015,2,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
