file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
2,L'Astrolabe,AL1011_R0_southbound,8128,2010-10-24 09:17:04,2,-54.59112,2,158.9512,2,16.95,2,366.85,2,383.79,2,2.09,2,91.54,2,1001.4,2,1002.06,2,33.922,2,EQU,,3.955,2,4.37,2,352,2,16.4622,2,,2,383.11,2,400.8,2,0101000020E6100000917EFB3A70DE63407901F6D1A94B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8129,2010-10-24 09:18:34,2,-54.58965,2,158.95116,2,17.28,2,366.9,2,384.18,2,2.08,2,89.48,2,1001.7,2,1002.11,2,33.924,2,EQU,,3.953,2,4.36,2,329,2,14.4044,2,,2,383.11,2,401.14,2,0101000020E61000006DA818E76FDE63400F0BB5A6794B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8130,2010-10-24 09:19:48,2,-54.58844,2,158.95131,2,17.51,2,367.07,2,384.58,2,2.07,2,93.1,2,1001.4,2,1002.2,2,33.925,2,EQU,,3.959,2,4.36,2,336,2,15.4333,2,,2,383.11,2,401.37,2,0101000020E6100000734BAB2171DE634041D47D00524B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8131,2010-10-24 09:21:04,2,-54.58724,2,158.95135,2,17.92,2,367.34,2,385.26,2,2.09,2,80.83,2,1001.1,2,1002.06,2,33.925,2,EQU,,3.964,2,4.35,2,352,2,20.0633,2,,2,383.11,2,401.79,2,0101000020E610000096218E7571DE6340977329AE2A4B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8132,2010-10-24 09:22:19,2,-54.58604,2,158.95128,2,18.34,2,367.25,2,385.58,2,2.07,2,87.97,2,1001.3,2,1001.99,2,33.926,2,EQU,,3.957,2,4.35,2,344,2,18.0056,2,,2,383.11,2,402.23,2,0101000020E6100000D82AC1E270DE6340EC12D55B034B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8133,2010-10-24 09:23:49,2,-54.5846,2,158.95124,2,18.69,2,366.84,2,385.53,2,2.09,2,82.65,2,1001.4,2,1001.95,2,33.928,2,EQU,,3.948,2,4.36,2,346,2,19.5489,2,,2,383.11,2,402.62,2,0101000020E6100000B554DE8E70DE6340ED9E3C2CD44A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8134,2010-10-24 09:26:49,2,-54.5817,2,158.95139,2,20.27,2,366.52,2,386.79,2,2.09,2,84.92,2,1001.3,2,1001.8,2,33.93,2,EQU,,3.945,2,4.37,2,339,2,22.1211,2,,2,383.11,2,404.28,2,0101000020E6100000BAF770C971DE6340A60A4625754A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8135,2010-10-24 09:28:04,2,-54.58053,2,158.95143,2,20.89,2,366.72,2,387.62,2,2.08,2,83.94,2,1001.3,2,1001.99,2,33.929,2,EQU,,3.943,2,4.36,2,346,2,19.5489,2,,2,383.11,2,404.92,2,0101000020E6100000DDCD531D72DE6340672C9ACE4E4A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8136,2010-10-24 09:29:19,2,-54.57935,2,158.9515,2,21.36,2,366.52,2,387.88,2,2.08,2,88.98,2,1001.1,2,1001.98,2,33.929,2,EQU,,3.927,2,4.36,2,353,2,19.0344,2,,2,383.11,2,405.43,2,0101000020E61000009CC420B072DE634003780B24284A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8137,2010-10-24 09:30:34,2,-54.57815,2,158.95188,2,21.67,2,365.99,2,387.66,2,2.18,2,93.97,2,1001.2,2,1001.5,2,33.93,2,EQU,,3.905,2,4.35,2,342,2,20.5778,2,,2,383.11,2,405.78,2,0101000020E6100000EDB60BCD75DE63405917B7D1004A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8138,2010-10-24 09:32:04,2,-54.57679,2,158.95275,2,21.89,2,366.39,2,388.28,2,2.17,2,84.76,2,1000.7,2,1001.75,2,33.927,2,EQU,,3.912,2,4.35,2,345,2,18.0056,2,,2,383.11,2,405.98,2,0101000020E6100000736891ED7CDE634076543541D4494BC0
2,L'Astrolabe,AL1011_R0_southbound,8139,2010-10-24 09:33:19,2,-54.57567,2,158.95341,2,21.84,2,366.62,2,388.46,2,2.16,2,91.48,2,1001,2,1001.79,2,33.926,2,EQU,,3.912,2,4.34,2,341,2,17.4911,2,,2,383.11,2,405.92,2,0101000020E6100000BD35B05582DE6340E8A4F78DAF494BC0
2,L'Astrolabe,AL1011_R0_southbound,8140,2010-10-24 09:34:34,2,-54.57462,2,158.95428,2,21.28,2,366.61,2,387.89,2,2.18,2,90.85,2,1001.1,2,1001.33,2,33.922,2,EQU,,3.921,2,4.34,2,321,2,12.3467,2,,2,383.11,2,405.33,2,0101000020E610000043E7357689DE634053D0ED258D494BC0
2,L'Astrolabe,AL1011_R0_southbound,8141,2010-10-24 09:35:49,2,-54.57361,2,158.9552,2,20.46,2,366.76,2,387.21,2,2.17,2,92.75,2,1000.9,2,1001.81,2,33.92,2,EQU,,3.934,2,4.34,2,343,2,17.4911,2,,2,383.11,2,404.46,2,0101000020E6100000742497FF90DE63404C546F0D6C494BC0
2,L'Astrolabe,AL1011_R0_southbound,8142,2010-10-24 09:37:19,2,-54.57236,2,158.95594,2,19.37,2,366.83,2,386.2,2,2.18,2,93.33,2,1001.1,2,1001.62,2,33.917,2,EQU,,3.931,2,4.33,2,341,2,18.52,2,,2,383.11,2,403.33,2,0101000020E6100000069E7B0F97DE6340F0C4AC1743494BC0
2,L'Astrolabe,AL1011_R0_southbound,8143,2010-10-24 09:38:34,2,-54.57132,2,158.95681,2,18.43,2,366.97,2,385.4,2,2.17,2,85.36,2,1001.1,2,1001.7,2,33.917,2,EQU,,3.937,2,4.34,2,341,2,16.4622,2,,2,383.1,2,402.33,2,0101000020E61000008B4F01309EDE63407EC6850321494BC0
2,L'Astrolabe,AL1011_R0_southbound,8144,2010-10-24 09:39:49,2,-54.57025,2,158.9576,2,17.79,2,367.03,2,384.82,2,2.17,2,89.82,2,1001.2,2,1001.62,2,33.916,2,EQU,,3.941,2,4.34,2,332,2,18.0056,2,,2,383.1,2,401.67,2,0101000020E6100000CA54C1A8A4DE6340A245B6F3FD484BC0
2,L'Astrolabe,AL1011_R0_southbound,8145,2010-10-24 09:41:19,2,-54.56894,2,158.95866,2,17.24,2,366.92,2,384.16,2,2.17,2,92.52,2,1001,2,1001.78,2,33.914,2,EQU,,3.941,2,4.34,2,348,2,18.52,2,,2,383.1,2,401.1,2,0101000020E6100000787FBC57ADDE634070B1A206D3484BC0
2,L'Astrolabe,AL1011_R0_southbound,8146,2010-10-24 09:42:34,2,-54.56789,2,158.95935,2,16.81,2,366.87,2,383.68,2,2.16,2,93.27,2,1000.8,2,1001.66,2,33.914,2,EQU,,3.941,2,4.34,2,341,2,16.9767,2,,2,383.1,2,400.65,2,0101000020E61000005D6DC5FEB2DE6340DBDC989EB0484BC0
2,L'Astrolabe,AL1011_R0_southbound,8147,2010-10-24 09:43:49,2,-54.56682,2,158.96007,2,16.56,2,366.6,2,383.16,2,2.16,2,81.31,2,1001,2,1001.47,2,33.915,2,EQU,,3.935,2,4.35,2,334,2,19.0344,2,,2,383.1,2,400.4,2,0101000020E6100000DD7BB8E4B8DE6340FF5BC98E8D484BC0
2,L'Astrolabe,AL1011_R0_southbound,8148,2010-10-24 09:45:04,2,-54.56576,2,158.96083,2,16.41,2,366.38,2,382.79,2,2.18,2,93.79,2,1000.8,2,1001.61,2,33.915,2,EQU,,3.924,2,4.35,2,333,2,20.5778,2,,2,383.1,2,400.25,2,0101000020E610000080608E1EBFDE634046B1DCD26A484BC0
2,L'Astrolabe,AL1011_R0_southbound,8149,2010-10-24 09:46:34,2,-54.5645,2,158.96164,2,16.33,2,366.01,2,382.34,2,2.16,2,89.15,2,1001,2,1001.23,2,33.916,2,EQU,,3.922,2,4.36,2,337,2,20.0633,2,,2,383.1,2,400.19,2,0101000020E6100000D0D03FC1C5DE6340C74B378941484BC0
2,L'Astrolabe,AL1011_R0_southbound,8150,2010-10-24 09:47:49,2,-54.56351,2,158.96237,2,16.43,2,366.1,2,382.53,2,2.16,2,89.2,2,1000.7,2,1001.53,2,33.917,2,EQU,,3.918,2,4.36,2,343,2,22.6356,2,,2,383.1,2,400.28,2,0101000020E6100000D9942BBCCBDE6340077C7E1821484BC0
2,L'Astrolabe,AL1011_R0_southbound,8151,2010-10-24 09:49:04,2,-54.56251,2,158.96312,2,16.62,2,366.22,2,382.83,2,2.16,2,83.46,2,1001.2,2,1001.29,2,33.917,2,EQU,,3.912,2,4.35,2,338,2,21.0922,2,,2,383.1,2,400.48,2,0101000020E6100000F4C308E1D1DE634024D6E25300484BC0
2,L'Astrolabe,AL1011_R0_southbound,8152,2010-10-24 09:50:19,2,-54.56151,2,158.96387,2,16.85,2,366.46,2,383.31,2,2.18,2,92.05,2,1000.9,2,1001.78,2,33.918,2,EQU,,3.913,2,4.34,2,328,2,20.0633,2,,2,383.1,2,400.71,2,0101000020E61000000EF3E505D8DE63404030478FDF474BC0
2,L'Astrolabe,AL1011_R0_southbound,8153,2010-10-24 09:51:49,2,-54.5602,2,158.9644,2,16.88,2,366.57,2,383.45,2,2.18,2,90.28,2,1001,2,1001.51,2,33.917,2,EQU,,3.906,2,4.33,2,335,2,15.9478,2,,2,383.1,2,400.74,2,0101000020E61000006688635DDCDE63400F9C33A2B4474BC0
2,L'Astrolabe,AL1011_R0_southbound,8154,2010-10-24 09:53:04,2,-54.55911,2,158.96509,2,16.93,2,366.4,2,383.33,2,2.18,2,92.75,2,1000.4,2,1001.44,2,33.917,2,EQU,,3.908,2,4.33,2,336,2,18.52,2,,2,383.1,2,400.79,2,0101000020E61000004B766C04E2DE6340EB6E9EEA90474BC0
2,L'Astrolabe,AL1011_R0_southbound,8155,2010-10-24 09:54:19,2,-54.55806,2,158.96559,2,16.96,2,366.64,2,383.6,2,2.16,2,94.91,2,1001.2,2,1001.65,2,33.917,2,EQU,,3.907,2,4.32,2,339,2,20.5778,2,,2,383.1,2,400.82,2,0101000020E610000007EBFF1CE6DE6340569A94826E474BC0
2,L'Astrolabe,AL1011_R0_southbound,8156,2010-10-24 09:55:34,2,-54.55698,2,158.96622,2,16.89,2,366.74,2,383.63,2,2.17,2,91.31,2,1001.2,2,1001.77,2,33.917,2,EQU,,3.909,2,4.32,2,345,2,18.52,2,,2,383.1,2,400.73,2,0101000020E6100000B7973446EBDE63405743E21E4B474BC0
2,L'Astrolabe,AL1011_R0_southbound,8157,2010-10-24 09:57:04,2,-54.55572,2,158.9667,2,16.92,2,366.53,2,383.45,2,2.15,2,90.68,2,1001,2,1001.36,2,33.918,2,EQU,,3.917,2,4.33,2,339,2,22.6356,2,,2,383.1,2,400.78,2,0101000020E610000062A1D634EFDE6340D7DD3CD521474BC0
2,L'Astrolabe,AL1011_R0_southbound,8158,2010-10-24 09:58:19,2,-54.5547,2,158.96723,2,17.14,2,366.52,2,383.66,2,2.17,2,82.01,2,1000.8,2,1001.35,2,33.919,2,EQU,,3.915,2,4.33,2,330,2,20.0633,2,,2,383.1,2,401,2,0101000020E6100000B936548CF3DE6340AC8BDB6800474BC0
2,L'Astrolabe,AL1011_R0_southbound,8159,2010-10-24 09:59:34,2,-54.55372,2,158.96788,2,17.47,2,366.59,2,384.06,2,2.17,2,91.02,2,1001,2,1001.29,2,33.921,2,EQU,,3.922,2,4.33,2,342,2,18.52,2,,2,383.1,2,401.34,2,0101000020E61000007B4E7ADFF8DE63401092054CE0464BC0
2,L'Astrolabe,AL1011_R0_southbound,8160,2010-10-24 10:00:48,2,-54.55274,2,158.96848,2,17.78,2,366.78,2,384.56,2,2.17,2,90.39,2,1000.9,2,1001.26,2,33.921,2,EQU,,3.923,2,4.33,2,337,2,19.5489,2,,2,383.1,2,401.66,2,0101000020E610000090DAC4C9FDDE634074982F2FC0464BC0
2,L'Astrolabe,AL1011_R0_southbound,8161,2010-10-24 10:02:19,2,-54.5515,2,158.96909,2,18.22,2,366.83,2,385.05,2,2.16,2,90.79,2,1000.9,2,1001.63,2,33.921,2,EQU,,3.926,2,4.33,2,335,2,19.5489,2,,2,383.1,2,402.12,2,0101000020E61000002E1C08C902DF63403BDF4F8D97464BC0
2,L'Astrolabe,AL1011_R0_southbound,8162,2010-10-24 10:03:34,2,-54.55051,2,158.96972,2,18.34,2,366.73,2,385.06,2,2.17,2,92.23,2,1000.9,2,1001.64,2,33.922,2,EQU,,3.93,2,4.34,2,335,2,16.4622,2,,2,383.1,2,402.24,2,0101000020E6100000DEC83CF207DF63407C0F971C77464BC0
2,L'Astrolabe,AL1011_R0_southbound,8163,2010-10-24 10:04:49,2,-54.54953,2,158.97005,2,18.49,2,366.73,2,385.22,2,2.17,2,94.91,2,1001.1,2,1001.81,2,33.921,2,EQU,,3.931,2,4.34,2,346,2,15.9478,2,,2,383.1,2,402.4,2,0101000020E6100000832F4CA60ADF6340DF15C1FF56464BC0
2,L'Astrolabe,AL1011_R0_southbound,8164,2010-10-24 10:06:19,2,-54.54877,2,158.96916,2,18.46,2,366.67,2,385.13,2,2.18,2,88.41,2,1001,2,1001.46,2,33.922,2,EQU,,3.93,2,4.34,2,348,2,18.0056,2,,2,383.1,2,402.37,2,0101000020E6100000EC12D55B03DF6340518369183E464BC0
2,L'Astrolabe,AL1011_R0_southbound,8165,2010-10-24 10:07:34,2,-54.55021,2,158.96871,2,18.53,2,366.86,2,385.39,2,2.17,2,89.2,2,1001.2,2,1002,2,33.922,2,EQU,,3.924,2,4.34,2,327,2,15.9478,2,,2,383.1,2,402.44,2,0101000020E6100000DC291DACFFDE634051F701486D464BC0
2,L'Astrolabe,AL1011_R0_southbound,8166,2010-10-24 10:08:49,2,-54.55203,2,158.96798,2,18.36,2,366.32,2,384.68,2,2.16,2,83.02,2,1001.3,2,1001.68,2,33.923,2,EQU,,3.918,2,4.35,2,336,2,19.0344,2,,2,383.1,2,402.28,2,0101000020E6100000D46531B1F9DE6340983446EBA8464BC0
2,L'Astrolabe,AL1011_R0_southbound,8167,2010-10-24 10:10:04,2,-54.55393,2,158.96709,2,18.22,2,366.32,2,384.54,2,2.16,2,92.52,2,1000.9,2,1002,2,33.923,2,EQU,,3.914,2,4.35,2,338,2,19.5489,2,,2,383.1,2,402.14,2,0101000020E61000003D49BA66F2DE6340FB22A12DE7464BC0
2,L'Astrolabe,AL1011_R0_southbound,8168,2010-10-24 10:11:34,2,-54.55627,2,158.96617,2,18.13,2,366.31,2,384.44,2,2.16,2,95.44,2,1000.9,2,1001.88,2,33.923,2,EQU,,3.905,2,4.34,2,332,2,19.5489,2,,2,383.1,2,402.05,2,0101000020E61000000B0C59DDEADE63407ADFF8DA33474BC0
2,L'Astrolabe,AL1011_R0_southbound,8169,2010-10-24 10:12:49,2,-54.5583,2,158.96563,2,18.22,2,366.29,2,384.52,2,2.17,2,91.82,2,1001.4,2,1001.9,2,33.922,2,EQU,,3.9,2,4.34,2,340,2,16.9767,2,,2,383.09,2,402.14,2,0101000020E61000002BC1E270E6DE6340ACADD85F76474BC0
2,L'Astrolabe,AL1011_R0_southbound,8170,2010-10-24 10:14:04,2,-54.56031,2,158.96517,2,18.31,2,366.37,2,384.68,2,2.15,2,86.24,2,1001.2,2,1001.83,2,33.922,2,EQU,,3.896,2,4.33,2,340,2,19.5489,2,,2,383.09,2,402.23,2,0101000020E6100000922232ACE2DE634096CFF23CB8474BC0
2,L'Astrolabe,AL1011_R0_southbound,8171,2010-10-24 10:15:18,2,-54.56228,2,158.96456,2,18.53,2,366.57,2,385.1,2,2.14,2,93.79,2,1001.3,2,1002.08,2,33.922,2,EQU,,3.896,2,4.32,2,337,2,16.4622,2,,2,383.09,2,402.45,2,0101000020E6100000F4E0EEACDDDE6340F29881CAF8474BC0
2,L'Astrolabe,AL1011_R0_southbound,8172,2010-10-24 10:16:49,2,-54.5647,2,158.96393,2,18.69,2,366.64,2,385.34,2,2.15,2,88.08,2,1001.2,2,1001.98,2,33.919,2,EQU,,3.898,2,4.32,2,346,2,23.6644,2,,2,383.09,2,402.62,2,0101000020E61000004434BA83D8DE63408E06F01648484BC0
2,L'Astrolabe,AL1011_R0_southbound,8173,2010-10-24 10:18:03,2,-54.56672,2,158.96336,2,18.6,2,366.73,2,385.33,2,2.15,2,90.22,2,1000.9,2,1001.73,2,33.919,2,EQU,,3.902,2,4.32,2,342,2,16.9767,2,,2,383.09,2,402.51,2,0101000020E6100000C9C859D8D3DE63409BFEEC478A484BC0
2,L'Astrolabe,AL1011_R0_southbound,8174,2010-10-24 10:19:19,2,-54.56878,2,158.96288,2,18.4,2,366.7,2,385.1,2,2.14,2,94.2,2,1000.9,2,1001.62,2,33.917,2,EQU,,3.913,2,4.32,2,334,2,18.52,2,,2,383.09,2,402.31,2,0101000020E61000001FBFB7E9CFDE6340374F75C8CD484BC0
2,L'Astrolabe,AL1011_R0_southbound,8175,2010-10-24 10:20:34,2,-54.57065,2,158.96217,2,18.18,2,366.94,2,385.12,2,2.14,2,89.31,2,1001,2,1001.62,2,33.916,2,EQU,,3.925,2,4.32,2,342,2,19.5489,2,,2,383.09,2,402.06,2,0101000020E61000002766BD18CADE634030BB270F0B494BC0
2,L'Astrolabe,AL1011_R0_southbound,8176,2010-10-24 10:22:04,2,-54.57283,2,158.96145,2,17.96,2,366.91,2,384.87,2,2.15,2,87.3,2,1000.9,2,1001.42,2,33.916,2,EQU,,3.926,2,4.32,2,327,2,20.0633,2,,2,383.09,2,401.84,2,0101000020E6100000A857CA32C4DE63407715527E52494BC0
2,L'Astrolabe,AL1011_R0_southbound,8177,2010-10-24 10:23:19,2,-54.57465,2,158.96102,2,17.77,2,366.72,2,384.48,2,2.15,2,88.47,2,1000.9,2,1001.51,2,33.916,2,EQU,,3.921,2,4.33,2,336,2,22.6356,2,,2,383.09,2,401.64,2,0101000020E6100000A9D903ADC0DE6340BD5296218E494BC0
2,L'Astrolabe,AL1011_R0_southbound,8178,2010-10-24 10:24:34,2,-54.57644,2,158.96046,2,17.57,2,366.66,2,384.23,2,2.15,2,89.48,2,1000.8,2,1001.45,2,33.915,2,EQU,,3.914,2,4.33,2,347,2,21.6067,2,,2,383.09,2,401.44,2,0101000020E6100000B8239C16BCDE6340990D32C9C8494BC0
2,L'Astrolabe,AL1011_R0_southbound,8179,2010-10-24 10:27:34,2,-54.58074,2,158.95907,2,17.49,2,366.21,2,383.69,2,2.15,2,91.59,2,1000.6,2,1001.49,2,33.918,2,EQU,,3.908,2,4.34,2,330,2,18.52,2,,2,383.09,2,401.37,2,0101000020E6100000649291B3B0DE634051BD35B0554A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8180,2010-10-24 10:28:49,2,-54.58253,2,158.95856,2,17.42,2,366.72,2,384.14,2,2.15,2,93.04,2,1000.6,2,1001.57,2,33.921,2,EQU,,3.929,2,4.33,2,336,2,19.5489,2,,2,383.09,2,401.28,2,0101000020E61000001F680586ACDE63402D78D157904A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8181,2010-10-24 10:30:19,2,-54.5847,2,158.95803,2,17.61,2,367.09,2,384.7,2,2.14,2,91.02,2,1001,2,1001.67,2,33.924,2,EQU,,3.941,2,4.33,2,341,2,20.5778,2,,2,383.09,2,401.45,2,0101000020E6100000C8D2872EA8DE634050FC1873D74A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8182,2010-10-24 10:31:34,2,-54.58648,2,158.95734,2,18,2,366.94,2,384.94,2,2.14,2,94.91,2,1000.9,2,1001.25,2,33.927,2,EQU,,3.945,2,4.33,2,340,2,20.0633,2,,2,383.09,2,401.87,2,0101000020E6100000E2E47E87A2DE634009E1D1C6114B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8183,2010-10-24 10:32:49,2,-54.58823,2,158.95685,2,19.11,2,366.96,2,386.07,2,2.15,2,88.58,2,1000.4,2,1001.32,2,33.926,2,EQU,,3.947,2,4.34,2,327,2,21.0922,2,,2,383.09,2,403.03,2,0101000020E6100000AF25E4839EDE63405743E21E4B4B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8184,2010-10-24 10:34:04,2,-54.59004,2,158.9565,2,20.13,2,366.7,2,386.82,2,2.15,2,88.36,2,1000.6,2,1001.21,2,33.927,2,EQU,,3.948,2,4.35,2,341,2,18.52,2,,2,383.09,2,404.1,2,0101000020E6100000F853E3A59BDE63407AAA436E864B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8185,2010-10-24 10:35:34,2,-54.59217,2,158.95598,2,20.78,2,366.88,2,387.66,2,2.15,2,90.62,2,1000.5,2,1001.28,2,33.926,2,EQU,,3.949,2,4.35,2,340,2,18.52,2,,2,383.09,2,404.77,2,0101000020E61000002A745E6397DE63400FD6FF39CC4B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8186,2010-10-24 10:36:49,2,-54.59396,2,158.95551,2,21.04,2,366.63,2,387.67,2,2.15,2,93.74,2,1000.6,2,1001.2,2,33.925,2,EQU,,3.948,2,4.35,2,332,2,19.0344,2,,2,383.09,2,405.07,2,0101000020E61000000820B58993DE6340EB909BE1064C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8187,2010-10-24 10:38:04,2,-54.59573,2,158.95503,2,20.85,2,366.46,2,387.32,2,2.14,2,87.74,2,1000.3,2,1001.23,2,33.925,2,EQU,,3.944,2,4.36,2,340,2,16.9767,2,,2,383.09,2,404.87,2,0101000020E61000005D16139B8FDE6340809F71E1404C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8188,2010-10-24 10:39:19,2,-54.59753,2,158.95466,2,20.61,2,366.07,2,386.68,2,2.15,2,93.62,2,1000.5,2,1001.31,2,33.923,2,EQU,,3.938,2,4.37,2,337,2,18.0056,2,,2,383.09,2,404.64,2,0101000020E610000094D920938CDE63407F30F0DC7B4C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8189,2010-10-24 10:40:49,2,-54.59971,2,158.95416,2,20.23,2,366.04,2,386.28,2,2.14,2,94.03,2,1000.7,2,1001.25,2,33.922,2,EQU,,3.925,2,4.36,2,341,2,18.0056,2,,2,383.09,2,404.25,2,0101000020E6100000D8648D7A88DE6340C68A1A4CC34C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8190,2010-10-24 10:42:04,2,-54.60148,2,158.95365,2,19.86,2,365.87,2,385.73,2,2.14,2,95.08,2,1000.5,2,1000.97,2,33.921,2,EQU,,3.921,2,4.36,2,340,2,18.52,2,,2,383.09,2,403.87,2,0101000020E6100000933A014D84DE63405B99F04BFD4C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8191,2010-10-24 10:43:19,2,-54.60333,2,158.95324,2,19.49,2,366.17,2,385.66,2,2.14,2,93.44,2,1000.6,2,1001.04,2,33.921,2,EQU,,3.918,2,4.35,2,338,2,19.0344,2,,2,383.09,2,403.46,2,0101000020E6100000A6272CF180DE63400C59DDEA394D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8192,2010-10-24 10:44:34,2,-54.60516,2,158.95287,2,19.18,2,366.58,2,385.77,2,2.14,2,91.54,2,1000.7,2,1001.31,2,33.919,2,EQU,,3.922,2,4.34,2,334,2,16.9767,2,,2,383.09,2,403.12,2,0101000020E6100000DDEA39E97DDE6340766C04E2754D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8193,2010-10-24 10:46:04,2,-54.60735,2,158.9525,2,18.61,2,366.18,2,384.79,2,2.15,2,93.91,2,1000.7,2,1000.94,2,33.917,2,EQU,,3.921,2,4.34,2,342,2,15.9478,2,,2,383.09,2,402.54,2,0101000020E610000014AE47E17ADE6340E09C11A5BD4D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8194,2010-10-24 10:47:19,2,-54.60916,2,158.95197,2,18.24,2,366.17,2,384.41,2,2.14,2,92.57,2,1000.2,2,1000.69,2,33.915,2,EQU,,3.921,2,4.34,2,333,2,20.5778,2,,2,383.08,2,402.16,2,0101000020E6100000BD18CA8976DE6340040473F4F84D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8195,2010-10-24 10:48:34,2,-54.611,2,158.95134,2,17.9,2,366.21,2,384.11,2,2.14,2,94.09,2,1000.3,2,1000.91,2,33.915,2,EQU,,3.923,2,4.34,2,334,2,18.0056,2,,2,383.08,2,401.8,2,0101000020E61000000D6C956071DE634091ED7C3F354E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8196,2010-10-24 10:50:04,2,-54.61322,2,158.95068,2,17.58,2,366.33,2,383.91,2,2.14,2,82.86,2,1000.4,2,1000.76,2,33.914,2,EQU,,3.926,2,4.34,2,335,2,19.5489,2,,2,383.08,2,401.46,2,0101000020E6100000C39E76F86BDE634066A032FE7D4E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8197,2010-10-24 10:51:19,2,-54.61507,2,158.9501,2,17.32,2,366.23,2,383.54,2,2.14,2,91.88,2,1000.1,2,1000.58,2,33.912,2,EQU,,3.927,2,4.34,2,340,2,19.5489,2,,2,383.08,2,401.19,2,0101000020E6100000BF7D1D3867DE634018601F9DBA4E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8198,2010-10-24 10:52:34,2,-54.61685,2,158.94942,2,16.99,2,366.33,2,383.33,2,2.15,2,93.74,2,1000.2,2,1000.69,2,33.912,2,EQU,,3.929,2,4.34,2,334,2,21.6067,2,,2,383.08,2,400.85,2,0101000020E610000063450DA661DE6340D044D8F0F44E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8199,2010-10-24 10:53:49,2,-54.61863,2,158.94873,2,16.6,2,366.17,2,382.77,2,2.14,2,91.36,2,999.9,2,1000.27,2,33.911,2,EQU,,3.93,2,4.34,2,327,2,23.6644,2,,2,383.08,2,400.45,2,0101000020E61000007E5704FF5BDE6340892991442F4F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8200,2010-10-24 10:55:19,2,-54.62068,2,158.94771,2,16.41,2,366.36,2,382.77,2,2.14,2,83.73,2,999.5,2,1000.67,2,33.911,2,EQU,,3.929,2,4.34,2,330,2,18.52,2,,2,383.08,2,400.23,2,0101000020E6100000F302ECA353DE634001A43671724F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8201,2010-10-24 11:31:34,2,-54.66997,2,158.92289,2,15.49,2,365.67,2,381.16,2,2.15,2,79.83,2,998.9,2,999.3,2,33.911,2,EQU,,3.929,2,4.35,2,321,2,20.0633,2,,2,383.07,2,399.29,2,0101000020E6100000C6F99B5088DD63408BA6B393C1554BC0
2,L'Astrolabe,AL1011_R0_southbound,8202,2010-10-24 11:33:04,2,-54.67171,2,158.92126,2,15.63,2,365.86,2,381.49,2,2.14,2,87.3,2,998.7,2,999.54,2,33.912,2,EQU,,3.93,2,4.35,2,338,2,19.0344,2,,2,383.07,2,399.43,2,0101000020E61000009D6340F67ADD6340B532E197FA554BC0
