id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acanthoica_quattrospina,Amphidinium_hadai,Amphisolenia_bidentata,Amphisolenia_thrinax,Asterionellopsis_glacialis,Asteromphalus_hookeri,Bacillaria_paxillifera,Bacteriastrum_delicatulum,Bellerochea_horologicalis,Bellerochea_malleus,Braarudosphaera_bigelowii,Ceratocorys_horrida,Ceratoneis_closterium,Chaetoceros_Hyalochaete_brevis,Chaetoceros_Hyalochaete_decipiens,Chaetoceros_Hyalochaete_didymus,Chaetoceros_Hyalochaete_lorenzianus,Chaetoceros_Hyalochaete_messanense,Chaetoceros_Hyalochaete_neglectus,Chaetoceros_Hyalochaete_socialis,Chaetoceros_Phaeoceros_atlanticus,Chaetoceros_Phaeoceros_coarctatus,Chaetoceros_Phaeoceros_convolutus,Chaetoceros_Phaeoceros_criophilus,Chaetoceros_Phaeoceros_densus,Chaetoceros_Phaeoceros_dichaeta,Chaetoceros_Phaeoceros_eibenii,Chaetoceros_Phaeoceros_peruvianus,Chaetoceros_bulbosus,Chaetoceros_curvatus,Chaetoceros_pendulus,Climacodium_frauenfeldianum,Cocconeis_fasciolata,Codonella_galea,Codonellopsis_gausii,Codonellopsis_morchella,Codonellopsis_orthoceras,Codonellopsis_pusilla,Corethron_inerme,Corethron_pennatum,Coscinodiscus_gigas,Cymatocylis_calyciformis,Cyttarocylis_ampulla,Dactyliosolen_antarcticus,Dactyliosolen_phuketensis,Dactyliosolen_tenuijunctus,Dadayiella_ganymedes,Dictyocha_antarctica,Dictyocha_fibula,Dictyocha_speculum,Dictyocysta_elegans,Dictyocysta_mitra,Dinophysis_acuminata,Dinophysis_caudata,Dinophysis_dens,Dinophysis_tripos,Ditylum_brightwellii,Epiplocylis_undella,Eucampia_antarctica,Fragilariopsis_curta,Fragilariopsis_doliolus,Fragilariopsis_kerguelensis,Gazelletta_hexanema,Gonyaulax_polygramma,Gonyaulax_scrippsia,Guinardia_cylindrus,Guinardia_flaccida,Guinardia_striata,Hemiaulus_hauckii,Hemiaulus_membranaceus,Hemiaulus_sinensis,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Membraneis_challengeri,Navicula_cristata,Nitzschia_bicapitata,Nitzschia_longissima,Noctiluca_scintillans,Octactis_octonaria,Odontella_sinensis,Ornithocercus_quadratus,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_subulatum,Paralia_sulcata,Phalacroma_doryphorum,Planktoniella_sol,Podolampas_antarcticus,Podolampas_palmipes,Podolampas_spinifera,Proboscia_alata,Proboscia_inermis,Proboscia_truncata,Prorocentrum_gracile,Protoperidinium_grande,Protoperidinium_granii,Protoperidinium_oceanicum,Pseudosolenia_calcar-avis,Pterosperma_polygonum,Ptychodiscus_noctiluca,Pyrocystis_fusiformis,Pyrocystis_hamulus,Rhabdonella_amor,Rhabdonella_apophysata,Rhabdonella_spiralis,Rhizosolenia_acuminata,Rhizosolenia_bergonii,Rhizosolenia_chunni,Rhizosolenia_setigera,Rhizosolenia_simplex,Skeletonema_pseudocostatum,Thalassionema_nitzschioides,Thalassiosira_eccentrica,Thalassiosira_oliveriana,Thalassiothrix_antarctica,Tintinnus_lususundae,Trichodesmium_thiebautii,Trichotoxon_reinboldii,Tripos_Amphiceratium_biceps,Tripos_Amphiceratium_extensus,Tripos_Amphiceratium_fusus,Tripos_Ceratium_belone,Tripos_Ceratium_candelabrus,Tripos_Ceratium_furca,Tripos_Ceratium_incisus,Tripos_Ceratium_kofoidii,Tripos_Ceratium_lineatus,Tripos_Ceratium_pentagonus,Tripos_Ceratium_setaceus,Tripos_Ceratium_teres,Tripos_Poroceratium_gravidus,Tripos_Tripoceratium_arietinus,Tripos_Tripoceratium_axialis,Tripos_Tripoceratium_brevis,Tripos_Tripoceratium_carriensis,Tripos_Tripoceratium_concilians,Tripos_Tripoceratium_contortus,Tripos_Tripoceratium_contrarius,Tripos_Tripoceratium_declinatus,Tripos_Tripoceratium_gibberus,Tripos_Tripoceratium_hexacanthus,Tripos_Tripoceratium_horridus,Tripos_Tripoceratium_limulus,Tripos_Tripoceratium_longipes,Tripos_Tripoceratium_lunula,Tripos_Tripoceratium_macroceros,Tripos_Tripoceratium_massiliensis,Tripos_Tripoceratium_muelleri,Tripos_Tripoceratium_platycornis,Tripos_Tripoceratium_ranipes,Tripos_Tripoceratium_reflexus,Tripos_Tripoceratium_scorpius,Tripos_Tripoceratium_symmetricus,Tripos_Tripoceratium_tenuis,Tripos_Tripoceratium_trichoceros,Tripos_Tripoceratium_vultur,Tripos_cephalotus,Tripos_deflexus,Tripos_euarcuatus,geom
170,HOAN,-59.7385,142.5255,2007-12-20 08:01:00,2007,12,20,08:01:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,3333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000894160E5D0D061404A0C022B87DE4DC0
171,HOAN,-59.822,142.5248,2007-12-20 08:22:00,2007,12,20,08:22:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,3333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000001B9E5E29CBD06140F0A7C64B37E94DC0
172,HOAN,-59.9052,142.523,2007-12-20 08:43:00,2007,12,20,08:43:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,3333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000DBF97E6ABCD061406B2BF697DDF34DC0
173,HOAN,-59.9907,142.5254,2007-12-20 09:05:00,2007,12,20,09:05:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,3333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000302AA913D0D06140D712F241CFFE4DC0
174,HOAN,-60.0729,142.5338,2007-12-20 09:36:00,2007,12,20,09:36:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,3333.3,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,3333.3,-999,0,3333.3,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000005BD3BCE314D161406FF085C954094EC0
175,HOAN,-60.1567,142.5442,2007-12-20 10:09:00,2007,12,20,10:09:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,3333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000764F1E166AD1614040A4DFBE0E144EC0
176,HOAN,-60.24,142.5543,2007-12-20 10:42:00,2007,12,20,10:42:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,6666.7,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000088855AD3BCD161401F85EB51B81E4EC0
177,HOAN,-60.3238,142.5631,2007-12-20 11:15:00,2007,12,20,11:15:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,13333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000158C4AEA04D26140EF38454772294EC0
178,HOAN,-60.4074,142.5719,2007-12-20 11:48:00,2007,12,20,11:48:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,3333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000A3923A014DD26140F931E6AE25344EC0
179,HOAN,-60.4887,142.5814,2007-12-20 12:20:00,2007,12,20,12:20:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,30000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000009F3C2CD49AD2614011C7BAB88D3E4EC0
180,HOAN,-60.5724,142.5924,2007-12-20 12:53:00,2007,12,20,12:53:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,10000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000D044D8F0F4D261407E1D386744494EC0
181,HOAN,-60.6557,142.6046,2007-12-20 13:26:00,2007,12,20,13:26:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,10000,-999,0,3333.3,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000002C6519E258D361405DFE43FAED534EC0
182,HOAN,-60.7382,142.6185,2007-12-20 13:59:00,2007,12,20,13:59:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,10000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000006F1283C0CAD361401FF46C567D5E4EC0
183,HOAN,-60.8217,142.6322,2007-12-20 14:33:00,2007,12,20,14:33:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,3333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000000917EFB3AD46140C58F31772D694EC0
184,HOAN,-60.9047,142.6429,2007-12-20 15:07:00,2007,12,20,15:07:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,6666.7,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000265305A392D461407958A835CD734EC0
185,HOAN,-60.9875,142.6529,2007-12-20 15:41:00,2007,12,20,15:41:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,6666.7,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,6666.7,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000DE718A8EE4D4614066666666667E4EC0
186,HOAN,-61.0707,142.6601,2007-12-20 16:15:00,2007,12,20,16:15:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,3333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000DE02098A1FD56140E2E995B20C894EC0
187,HOAN,-61.1544,142.6641,2007-12-20 16:49:00,2007,12,20,16:49:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,3333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000C1A8A44E40D561404F401361C3934EC0
188,HOAN,-61.3404,142.6686,2007-12-20 18:00:00,2007,12,20,18:00:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,13333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000061C3D32B65D561407AC7293A92AB4EC0
189,HOAN,-61.4239,142.6751,2007-12-20 18:24:00,2007,12,20,18:24:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,10000,-999,0,3333.3,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000F2B0506B9AD561402063EE5A42B64EC0
190,HOAN,-61.5069,142.6848,2007-12-20 18:47:00,2007,12,20,18:47:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,20000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000A089B0E1E9D56140D42B6519E2C04EC0
191,HOAN,-61.5899,142.6947,2007-12-20 19:10:00,2007,12,20,19:10:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,10000,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,3333.3,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,53333.3,-999,0,20000,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000000917EFB3AD6614088F4DBD781CB4EC0
192,HOAN,-61.6734,142.7032,2007-12-20 19:33:00,2007,12,20,19:33:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,3333.3,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,53333.3,-999,0,20000,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000008351499D80D661402E90A0F831D64EC0
193,HOAN,-61.7568,142.7147,2007-12-20 19:56:00,2007,12,20,19:56:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,10000,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,33333.3,-999,0,13333.3,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000070CE88D2DED6614070CE88D2DEE04EC0
194,HOAN,-61.8401,142.7274,2007-12-20 20:19:00,2007,12,20,20:19:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,3333.3,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,3333.3,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,60000,-999,0,20000,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000088635DDC46D761404FAF946588EB4EC0
