profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
2,4573,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,732.92,0,7.925,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4574,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,733.53,0,7.924,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4575,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,734.15,0,7.923,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4576,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,734.77,0,7.918,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4577,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,735.39,0,7.909,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4578,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,736,0,7.903,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4579,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,736.62,0,7.899,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4580,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,737.24,0,7.894,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4581,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,737.86,0,7.884,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4582,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,738.47,0,7.877,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4583,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,739.09,0,7.876,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4584,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,739.71,0,7.873,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4585,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,740.33,0,7.866,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4586,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,740.94,0,7.861,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4587,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,741.56,0,7.856,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4588,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,742.18,0,7.845,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4589,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,742.79,0,7.835,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4590,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,743.41,0,7.821,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4591,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,744.03,0,7.809,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4592,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,744.65,0,7.8,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4593,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,745.26,0,7.803,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4594,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,745.88,0,7.793,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4595,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,746.5,0,7.793,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4596,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,747.11,0,7.787,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4597,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,747.73,0,7.794,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4598,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,748.35,0,7.783,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4599,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,748.96,0,7.775,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4600,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,749.58,0,7.778,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4601,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,750.2,0,7.742,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4602,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,750.81,0,7.697,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4603,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,751.43,0,7.681,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4604,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,752.05,0,7.655,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4605,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,752.66,0,7.639,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4606,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,753.28,0,7.643,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4607,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,753.9,0,7.644,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4608,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,754.51,0,7.644,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4609,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,755.13,0,7.64,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4610,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,755.74,0,7.639,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4611,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,756.36,0,7.623,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4612,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,756.98,0,7.618,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4613,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,757.59,0,7.622,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4614,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,758.21,0,7.625,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4615,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,758.82,0,7.619,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4616,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,759.44,0,7.628,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4617,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,760.06,0,7.621,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4618,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,760.67,0,7.62,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4619,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,761.29,0,7.611,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4620,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,761.9,0,7.605,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4621,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,762.52,0,7.583,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4622,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,763.14,0,7.567,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4623,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,763.75,0,7.552,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4624,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,764.37,0,7.546,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4625,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,764.98,0,7.542,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4626,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,765.6,0,7.534,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4627,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,766.21,0,7.523,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4628,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,766.83,0,7.515,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4629,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,767.44,0,7.507,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4630,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,768.06,0,7.501,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4631,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,768.67,0,7.498,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4632,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,769.29,0,7.492,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4633,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,769.9,0,7.482,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4634,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,770.52,0,7.464,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4635,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,771.14,0,7.452,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4636,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,771.75,0,7.44,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4637,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,772.37,0,7.426,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4638,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,772.98,0,7.42,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4639,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,773.59,0,7.414,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4640,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,774.21,0,7.415,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4641,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,774.82,0,7.413,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4642,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,775.44,0,7.41,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4643,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,776.05,0,7.398,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4644,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,776.67,0,7.393,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4645,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,777.28,0,7.389,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4646,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,777.9,0,7.393,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4647,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,778.51,0,7.39,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4648,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,779.13,0,7.392,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4649,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,779.74,0,7.388,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4650,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,780.36,0,7.373,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4651,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,780.97,0,7.358,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4652,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,781.58,0,7.349,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4653,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,782.2,0,7.347,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
