file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-02-17 01:49:00,-19.3015666667,147.6199833333,28.926,1,,,,,,,,,,,,,,4.4,0,127,0,0.67,0,4.4,0,127,0,0.04,0,7.5,0,64,0,,0,,0,0.85,0,4,0,0.58,0,3.67,0,1.03,0,3.87,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 03:49:00,-19.3015666667,147.6199833333,29.047,1,,,,,,,,,,,,,,4.4,0,72,0,0.61,0,4.4,0,72,0,0.08,0,8.5,0,32,0,,0,,0,0.75,0,3.92,0,0.53,0,3.45,0,0.89,0,3.83,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 05:49:00,-19.3015666667,147.6199833333,28.921,1,,,,,,,,,,,,,,3.9,0,104,0,0.48,0,3.87,0,147,0,0.04,0,7.5,0,39,0,,0,,0,0.66,0,3.8,0,0.45,0,3.36,0,0.83,0,3.75,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 07:49:00,-19.3015666667,147.6199833333,28.73,1,,,,,,,,,,,,,,4.1,0,124,0,0.41,0,4.12,0,124,0,0.04,0,7.5,0,52,0,,0,,0,0.62,0,3.66,0,0.41,0,3.19,0,0.78,0,3.76,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 09:49:00,-19.3015666667,147.6199833333,28.481,1,,,,,,,,,,,,,,3.9,0,23,0,0.34,0,3.87,0,124,0,0.04,0,7.5,0,92,0,,0,,0,0.62,0,3.46,0,0.45,0,2.95,0,0.72,0,3.65,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 11:49:00,-19.3015666667,147.6199833333,28.383,1,,,,,,,,,,,,,,4.1,0,119,0,0.31,0,4.12,0,119,0,0.05,0,7.5,0,96,0,,0,,0,0.62,0,3.42,0,0.45,0,3.01,0,0.73,0,3.47,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 13:49:00,-19.3015666667,147.6199833333,28.59,1,,,,,,,,,,,,,,3.7,0,56,0,0.28,0,3.65,0,116,0,0.04,0,8.5,0,48,0,,0,,0,0.59,0,3.4,0,0.42,0,2.96,0,0.7,0,3.39,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 15:49:00,-19.3015666667,147.6199833333,28.831,1,,,,,,,,,,,,,,4.1,0,59,0,0.26,0,4.12,0,59,0,0.05,0,7.5,0,142,0,,0,,0,0.42,0,3.54,0,0.27,0,3.03,0,0.53,0,3.74,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 17:49:00,-19.3015666667,147.6199833333,29.062,1,,,,,,,,,,,,,,3.9,0,63,0,0.27,0,3.87,0,76,0,0.04,0,11.57,0,328,0,,0,,0,0.93,0,3.69,0,0.6,0,3.54,0,1.1,0,3.74,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 19:49:00,-19.3015666667,147.6199833333,29.141,1,,,,,,,,,,,,,,3.7,0,68,0,0.25,0,3.65,0,117,0,0.06,0,9.8,0,220,0,,0,,0,1.22,0,5.63,0,0.73,0,5.83,0,1.47,0,8.09,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 21:49:00,-19.3015666667,147.6199833333,28.917,1,,,,,,,,,,,,,,3.3,0,38,0,0.21,0,3.28,0,70,0,0.04,0,7.5,0,84,0,,0,,0,1.58,0,4.75,0,1.21,0,5.91,0,1.75,0,6.06,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-17 23:49:00,-19.3015666667,147.6199833333,28.692,1,,,,,,,,,,,,,,3.7,0,327,0,0.18,0,3.65,0,235,0,0.03,0,8.5,0,80,0,0.44,0,3.25,0,0.22,0,3.98,0,0.15,0,3.7,0,0.3,0,3.83,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 01:49:00,-19.3015666667,147.6199833333,28.674,1,,,,,,,,,,,,,,3.5,0,54,0,0.18,0,3.45,0,116,0,0.04,0,9.8,0,146,0,,0,,0,1,0,18.43,0,0.76,0,11.88,0,1.16,0,38.4,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 03:49:00,-19.3015666667,147.6199833333,28.772,1,,,,,,,,,,,,,,4.7,0,68,0,0.15,0,4.73,0,68,0,0.05,0,9.8,0,322,0,,0,,0,1.84,0,17.24,0,1.4,0,12.28,0,2.06,0,32.12,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 05:49:00,-19.3015666667,147.6199833333,28.93,1,,,,,,,,,,,,,,4.4,0,69,0,0.17,0,4.4,0,69,0,0.03,0,9.8,0,52,0,,0,,0,1.49,0,8.97,0,1.18,0,7.9,0,1.67,0,10.93,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 07:49:00,-19.3015666667,147.6199833333,28.807,1,,,,,,,,,,,,,,4.7,0,59,0,0.14,0,4.73,0,59,0,0.04,0,7.5,0,60,0,,0,,0,0.34,0,4.18,0,0.22,0,3.2,0,0.43,0,4.53,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 09:49:00,-19.3015666667,147.6199833333,28.585,1,,,,,,,,,,,,,,5.1,0,1,0,0.13,0,5.11,0,1,0,0.04,0,9.8,0,96,0,,0,,0,0.39,0,2.72,0,0.27,0,2.44,0,0.46,0,2.67,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 11:49:00,-19.3015666667,147.6199833333,28.32,1,,,,,,,,,,,,,,3.1,0,28,0,0.13,0,3.12,0,264,0,0.03,0,7.5,0,64,0,,0,,0,0.44,0,3.05,0,0.31,0,2.63,0,0.54,0,3.18,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 13:49:00,-19.3015666667,147.6199833333,28.283,1,,,,,,,,,,,,,,4.4,0,29,0,0.11,0,4.4,0,29,0,0.04,0,8.5,0,103,0,,0,,0,0.44,0,2.99,0,0.3,0,2.7,0,0.55,0,3.23,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 15:49:00,-19.3015666667,147.6199833333,28.649,1,,,,,,,,,,,,,,4.4,0,311,0,0.11,0,4.4,0,311,0,0.04,0,8.5,0,32,0,,0,,0,0.51,0,3.01,0,0.33,0,2.77,0,0.66,0,3.37,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 17:49:00,-19.3015666667,147.6199833333,29.073,1,,,,,,,,,,,,,,4.7,0,87,0,0.13,0,4.73,0,87,0,0.04,0,7.5,0,68,0,1.33,0,4.88,0,0.76,0,4.04,0,0.46,0,3.5,0,1.02,0,4.84,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 19:49:00,-19.3015666667,147.6199833333,29.317,1,,,,,,,,,,,,,,5.6,0,32,0,0.09,0,5.55,0,32,0,0.04,0,8.5,0,56,0,,0,,0,0.67,0,3.79,0,0.42,0,3.31,0,0.88,0,4.45,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 21:49:00,-19.3015666667,147.6199833333,29.181,1,,,,,,,,,,,,,,5.6,0,316,0,0.09,0,5.55,0,316,0,0.02,0,7.5,0,52,0,,0,,0,0.5,0,3.27,0,0.35,0,2.75,0,0.63,0,3.57,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-18 23:49:00,-19.3015666667,147.6199833333,28.7,1,,,,,,,,,,,,,,6.1,0,134,0,0.06,0,6.08,0,134,0,0.04,0,8.5,0,62,0,,0,,0,0.36,0,2.77,0,0.24,0,2.45,0,0.45,0,2.97,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 01:49:00,-19.3015666667,147.6199833333,28.44,1,,,,,,,,,,,,,,5.1,0,16,0,0.08,0,5.11,0,16,0,0.03,0,8.5,0,44,0,,0,,0,0.44,0,3.08,0,0.31,0,2.59,0,0.53,0,3.27,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 03:49:00,-19.3015666667,147.6199833333,28.585,1,,,,,,,,,,,,,,5.1,0,348,0,0.09,0,5.11,0,348,0,0.04,0,7.5,0,92,0,,0,,0,0.36,0,2.67,0,0.25,0,2.35,0,0.44,0,2.8,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 05:49:00,-19.3015666667,147.6199833333,28.817,1,,,,,,,,,,,,,,9.8,0,164,0,0.08,0,4.12,0,23,0,0.05,0,9.8,0,164,0,,0,,0,0.3,0,2.48,0,0.2,0,2.3,0,0.38,0,2.38,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 07:49:00,-19.3015666667,147.6199833333,28.949,1,,,,,,,,,,,,,,2.8,0,31,0,0.14,0,2.84,0,232,0,0.04,0,9.8,0,60,0,,0,,0,0.43,0,2.66,0,0.3,0,2.5,0,0.52,0,2.6,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 09:49:00,-19.3015666667,147.6199833333,28.698,1,,,,,,,,,,,,,,2.7,0,329,0,0.23,0,2.72,0,359,0,0.05,0,9.8,0,244,0,0.67,0,2.25,0,0.39,0,2.67,0,0.26,0,2.45,0,0.5,0,2.67,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 11:49:00,-19.3015666667,147.6199833333,28.327,1,,,,,,,,,,,,,,3.1,0,58,0,0.21,0,3.12,0,334,0,0.04,0,11.57,0,64,0,,0,,0,0.9,0,2.87,0,0.61,0,2.63,0,1.16,0,2.93,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 13:49:00,-19.3015666667,147.6199833333,28.184,1,,,,,,,,,,,,,,3,0,51,0,0.23,0,2.97,0,38,0,0.04,0,11.57,0,48,0,,0,,0,1.42,0,3.6,0,1.08,0,3.68,0,1.6,0,4.13,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 15:49:00,-19.3015666667,147.6199833333,28.412,1,,,,,,,,,,,,,,3.1,0,90,0,0.17,0,3.12,0,54,0,0.04,0,9.8,0,64,0,,0,,0,1.48,0,5.71,0,1.07,0,4.69,0,1.67,0,6.99,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 17:49:00,-19.3015666667,147.6199833333,28.948,1,,,,,,,,,,,,,,3.1,0,163,0,0.19,0,3.12,0,51,0,0.04,0,11.57,0,136,0,,0,,0,0.83,0,4.74,0,0.57,0,4.05,0,0.94,0,5.4,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 19:49:00,-19.3015666667,147.6199833333,29.451,1,,,,,,,,,,,,,,3,0,321,0,0.19,0,2.97,0,330,0,0.04,0,9.8,0,152,0,,0,,0,0.53,0,3.36,0,0.34,0,3.04,0,0.69,0,3.48,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 21:49:00,-19.3015666667,147.6199833333,29.384,1,,,,,,,,,,,,,,3.1,0,44,0,0.09,0,3.12,0,31,0,0.03,0,9.8,0,44,0,,0,,0,0.44,0,2.61,0,0.31,0,2.52,0,0.54,0,2.52,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-19 23:49:00,-19.3015666667,147.6199833333,28.876,1,,,,,,,,,,,,,,2.8,0,58,0,0.17,0,2.84,0,170,0,0.04,0,11.57,0,220,0,,0,,0,0.4,0,2.9,0,0.26,0,2.74,0,0.51,0,2.8,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 01:49:00,-19.3015666667,147.6199833333,28.38,1,,,,,,,,,,,,,,2.8,0,252,0,0.21,0,2.84,0,58,0,0.05,0,9.8,0,252,0,,0,,0,0.51,0,2.85,0,0.37,0,2.68,0,0.6,0,2.84,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 03:49:00,-19.3015666667,147.6199833333,28.387,1,,,,,,,,,,,,,,3.1,0,57,0,0.11,0,3.12,0,119,0,0.03,0,7.5,0,57,0,,0,,0,0.47,0,2.59,0,0.34,0,2.46,0,0.57,0,2.68,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 05:49:00,-19.3015666667,147.6199833333,28.779,1,,,,,,,,,,,,,,2.7,0,32,0,0.17,0,2.72,0,156,0,0.04,0,8.5,0,32,0,,0,,0,0.37,0,2.59,0,0.25,0,2.45,0,0.46,0,2.76,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 07:49:00,-19.3015666667,147.6199833333,29.015,1,,,,,,,,,,,,,,2.8,0,60,0,0.12,0,2.84,0,326,0,0.05,0,7.5,0,94,0,,0,,0,0.46,0,2.67,0,0.32,0,2.47,0,0.56,0,2.73,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 09:49:00,-19.3015666667,147.6199833333,28.85,1,,,,,,,,,,,,,,9.8,0,48,0,0,0,3.12,0,142,0,0.03,0,9.8,0,48,0,,0,,0,0.36,0,2.77,0,0.24,0,2.57,0,0.45,0,2.84,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 11:49:00,-19.3015666667,147.6199833333,28.392,1,,,,,,,,,,,,,,3,0,83,0,0.05,0,2.97,0,46,0,0.05,0,8.5,0,83,0,,0,,0,0.44,0,2.52,0,0.31,0,2.43,0,0.51,0,2.44,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 13:49:00,-19.3015666667,147.6199833333,28.003,1,,,,,,,,,,,,,,9.8,0,256,0,0,0,4.12,0,142,0,0.03,0,9.8,0,256,0,,0,,0,0.3,0,2.55,0,0.2,0,2.35,0,0.38,0,2.56,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 15:49:00,-19.3015666667,147.6199833333,28.2,1,,,,,,,,,,,,,,3.9,0,8,0,0.04,0,3.87,0,244,0,0.05,0,8.5,0,8,0,,0,,0,0.38,0,2.71,0,0.26,0,2.51,0,0.47,0,2.7,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 17:49:00,-19.3015666667,147.6199833333,28.854,1,,,,,,,,,,,,,,6.1,0,84,0,0.03,0,6.08,0,84,0,0.03,0,9.8,0,68,0,,0,,0,0.94,0,2.86,0,0.71,0,2.67,0,1.07,0,3.09,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 19:49:00,-19.3015666667,147.6199833333,29.488,1,,,,,,,,,,,,,,4.4,0,115,0,0.07,0,4.4,0,115,0,0.04,0,7.5,0,312,0,0.51,0,4.13,0,0.31,0,2.86,0,0.21,0,2.55,0,0.4,0,3,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 21:49:00,-19.3015666667,147.6199833333,29.598,1,,,,,,,,,,,,,,4.1,0,248,0,0.1,0,4.12,0,248,0,0.04,0,7.5,0,284,0,,0,,0,0.3,0,2.85,0,0.2,0,2.61,0,0.38,0,2.76,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-20 23:49:00,-19.3015666667,147.6199833333,29.036,1,,,,,,,,,,,,,,3.5,0,142,0,0.07,0,3.45,0,130,0,0.04,0,11.57,0,142,0,,0,,0,0.48,0,2.58,0,0.33,0,2.48,0,0.57,0,2.59,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 01:49:00,-19.3015666667,147.6199833333,28.384,1,,,,,,,,,,,,,,2.6,0,60,0,0.15,0,2.61,0,233,0,0.04,0,9.8,0,60,0,,0,,0,0.55,0,2.61,0,0.39,0,2.53,0,0.64,0,2.52,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 03:49:00,-19.3015666667,147.6199833333,28.27,1,,,,,,,,,,,,,,3,0,50,0,0.16,0,2.97,0,263,0,0.04,0,8.5,0,16,0,,0,,0,0.42,0,2.6,0,0.3,0,2.51,0,0.51,0,2.59,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 05:49:00,-19.3015666667,147.6199833333,28.634,1,,,,,,,,,,,,,,2.8,0,302,0,0.35,0,2.84,0,67,0,0.04,0,8.5,0,344,0,,0,,0,0.48,0,2.78,0,0.32,0,2.7,0,0.6,0,2.73,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 07:49:00,-19.3015666667,147.6199833333,29.045,1,,,,,,,,,,,,,,3.3,0,172,0,0.43,0,3.28,0,27,0,0.05,0,8.5,0,112,0,0.91,0,3,0,0.65,0,3.11,0,0.47,0,2.99,0,0.77,0,3.04,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 09:49:00,-19.3015666667,147.6199833333,29.023,1,,,,,,,,,,,,,,3.5,0,134,0,0.48,0,3.45,0,58,0,0.04,0,8.5,0,104,0,,0,,0,0.68,0,3.23,0,0.48,0,3.12,0,0.81,0,3.14,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 11:49:00,-19.3015666667,147.6199833333,28.429,1,,,,,,,,,,,,,,3.7,0,110,0,0.56,0,3.65,0,76,0,0.03,0,8.5,0,228,0,,0,,0,0.72,0,3.41,0,0.52,0,3.2,0,0.84,0,3.38,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 13:49:00,-19.3015666667,147.6199833333,27.974,1,,,,,,,,,,,,,,3.9,0,124,0,0.58,0,3.87,0,117,0,0.04,0,8.5,0,73,0,,0,,0,0.72,0,3.5,0,0.47,0,3.32,0,0.9,0,3.49,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 15:49:00,-19.3015666667,147.6199833333,27.999,1,,,,,,,,,,,,,,4.1,0,254,0,0.49,0,4.12,0,254,0,0.04,0,8.5,0,92,0,,0,,0,0.88,0,3.57,0,0.59,0,3.29,0,1.08,0,3.54,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 17:49:00,-19.3015666667,147.6199833333,28.704,1,,,,,,,,,,,,,,4.4,0,121,0,0.41,0,4.4,0,121,0,0.05,0,8.5,0,60,0,,0,,0,0.73,0,3.71,0,0.49,0,3.34,0,0.9,0,3.75,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 19:49:00,-19.3015666667,147.6199833333,29.581,1,,,,,,,,,,,,,,4.4,0,261,0,0.35,0,4.4,0,261,0,0.04,0,7.5,0,101,0,,0,,0,0.45,0,3.73,0,0.29,0,3.27,0,0.57,0,3.77,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 21:49:00,-19.3015666667,147.6199833333,29.761,1,,,,,,,,,,,,,,4.1,0,241,0,0.29,0,4.12,0,241,0,0.04,0,7.5,0,88,0,,0,,0,0.55,0,3.2,0,0.39,0,3.02,0,0.66,0,3.18,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-21 23:49:00,-19.3015666667,147.6199833333,29.227,1,,,,,,,,,,,,,,3.1,0,140,0,0.42,0,3.12,0,72,0,0.05,0,8.5,0,336,0,,0,,0,0.72,0,3.5,0,0.51,0,3.23,0,0.89,0,3.67,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 01:49:00,-19.3015666667,147.6199833333,28.465,1,,,,,,,,,,,,,,3.7,0,103,0,0.51,0,3.65,0,110,0,0.04,0,8.5,0,64,0,,0,,0,0.69,0,3.35,0,0.5,0,3.08,0,0.8,0,3.38,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 03:49:00,-19.3015666667,147.6199833333,28.15,1,,,,,,,,,,,,,,3.9,0,125,0,0.58,0,3.87,0,120,0,0.04,0,9.8,0,48,0,,0,,0,0.66,0,3.5,0,0.45,0,3.23,0,0.81,0,3.46,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 05:49:00,-19.3015666667,147.6199833333,28.623,1,,,,,,,,,,,,,,3,0,117,0,0.53,0,2.97,0,3,0,0.03,0,8.5,0,332,0,,0,,0,0.64,0,3.28,0,0.43,0,3.08,0,0.78,0,3.3,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
