file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
2,L'Astrolabe,AL1011_R0_northbound,8888,2010-11-06 18:43:47,2,-45.06094,2,147.16962,2,-23.7,2,373.23,2,349.53,2,2.55,2,93.91,2,1013.2,2,1013.61,2,34.777,2,EQU,,10.554,2,10.87,2,26,2,15.4333,2,,2,384.7,2,360.29,2,0101000020E6100000EC17EC866D6562405682C5E1CC8746C0
2,L'Astrolabe,AL1011_R0_northbound,8889,2010-11-06 18:46:47,2,-45.05638,2,147.17068,2,-23.8,2,373.44,2,349.64,2,2.58,2,100.85,2,1013.1,2,1013.56,2,34.779,2,EQU,,10.563,2,10.87,2,33,2,15.4333,2,,2,384.71,2,360.2,2,0101000020E61000009A42E735766562400113B875378746C0
2,L'Astrolabe,AL1011_R0_northbound,8890,2010-11-06 18:48:02,2,-45.05442,2,147.17111,2,-23.91,2,373.74,2,349.83,2,2.59,2,104.39,2,1013,2,1013.53,2,34.78,2,EQU,,10.579,2,10.87,2,18,2,14.9189,2,,2,384.71,2,360.11,2,0101000020E610000098C0ADBB79656240C91F0C3CF78646C0
2,L'Astrolabe,AL1011_R0_northbound,8891,2010-11-06 18:49:17,2,-45.05256,2,147.17159,2,-23.89,2,373.5,2,349.61,2,2.59,2,104.39,2,1013,2,1013.41,2,34.781,2,EQU,,10.577,2,10.88,2,29,2,15.9478,2,,2,384.72,2,360.12,2,0101000020E610000043CA4FAA7D656240F4893C49BA8646C0
2,L'Astrolabe,AL1011_R0_northbound,8892,2010-11-06 18:50:32,2,-45.05086,2,147.17195,2,-24.03,2,373.47,2,349.44,2,2.45,2,103.58,2,1013.2,2,1013.48,2,34.782,2,EQU,,10.593,2,10.89,2,32,2,12.8611,2,,2,384.72,2,359.98,2,0101000020E61000008351499D8065624058569A94828646C0
2,L'Astrolabe,AL1011_R0_northbound,8893,2010-11-06 18:52:02,2,-45.04895,2,147.17239,2,-24,2,373.55,2,349.55,2,2.55,2,101.96,2,1013.2,2,1013.41,2,34.783,2,EQU,,10.602,2,10.89,2,34,2,16.9767,2,,2,384.73,2,360.02,2,0101000020E61000000A85083884656240D1915CFE438646C0
2,L'Astrolabe,AL1011_R0_northbound,8894,2010-11-06 18:53:17,2,-45.04727,2,147.17256,2,-23.98,2,373.55,2,349.57,2,2.58,2,94.38,2,1013.2,2,1013.51,2,34.784,2,EQU,,10.603,2,10.9,2,29,2,15.9478,2,,2,384.73,2,360.04,2,0101000020E610000021938C9C856562407C0A80F10C8646C0
2,L'Astrolabe,AL1011_R0_northbound,8895,2010-11-06 18:54:32,2,-45.04538,2,147.17312,2,-24,2,373.54,2,349.55,2,2.52,2,102.64,2,1013.2,2,1013.51,2,34.786,2,EQU,,10.605,2,10.9,2,24,2,15.4333,2,,2,384.73,2,360.03,2,0101000020E61000001349F4328A6562403DF20703CF8546C0
2,L'Astrolabe,AL1011_R0_northbound,8896,2010-11-06 18:55:47,2,-45.04364,2,147.1735,2,-24.2,2,373.64,2,349.45,2,2.58,2,106.09,2,1013.1,2,1013.62,2,34.787,2,EQU,,10.611,2,10.91,2,26,2,16.4622,2,,2,384.74,2,359.83,2,0101000020E6100000643BDF4F8D6562401366DAFE958546C0
2,L'Astrolabe,AL1011_R0_northbound,8897,2010-11-06 18:57:17,2,-45.04157,2,147.17382,2,-24.22,2,373.48,2,349.27,2,2.59,2,104.39,2,1013.3,2,1013.66,2,34.788,2,EQU,,10.609,2,10.91,2,30,2,14.4044,2,,2,384.74,2,359.81,2,0101000020E610000081ECF5EE8F656240533F6F2A528546C0
2,L'Astrolabe,AL1011_R0_northbound,8898,2010-11-06 18:58:32,2,-45.0398,2,147.17427,2,-24.3,2,373.2,2,348.91,2,2.59,2,105.33,2,1013.4,2,1012.87,2,34.789,2,EQU,,10.61,2,10.92,2,28,2,17.4911,2,,2,384.74,2,359.71,2,0101000020E610000091D5AD9E93656240BE30992A188546C0
2,L'Astrolabe,AL1011_R0_northbound,8899,2010-11-06 18:59:47,2,-45.038,2,147.17462,2,-24.25,2,373.27,2,349.02,2,2.58,2,99.88,2,1012.5,2,1013.59,2,34.79,2,EQU,,10.607,2,10.92,2,35,2,17.4911,2,,2,384.75,2,359.77,2,0101000020E610000048A7AE7C96656240BE9F1A2FDD8446C0
2,L'Astrolabe,AL1011_R0_northbound,8900,2010-11-06 19:01:17,2,-45.03604,2,147.17476,2,-24.1,2,373.27,2,349.17,2,2.55,2,102.83,2,1013.1,2,1013.45,2,34.791,2,EQU,,10.614,2,10.93,2,25,2,16.4622,2,,2,384.75,2,359.92,2,0101000020E6100000C49448A29765624086AC6EF59C8446C0
2,L'Astrolabe,AL1011_R0_northbound,8901,2010-11-06 19:02:32,2,-45.03415,2,147.17498,2,-24.07,2,373.07,2,349,2,2.58,2,104.01,2,1013.1,2,1013.48,2,34.792,2,EQU,,10.606,2,10.93,2,36,2,13.3756,2,,2,384.76,2,359.94,2,0101000020E6100000882EA86F996562404694F6065F8446C0
2,L'Astrolabe,AL1011_R0_northbound,8902,2010-11-06 19:03:47,2,-45.03217,2,147.17536,2,-24.15,2,372.84,2,348.69,2,2.56,2,102.39,2,1013.2,2,1012.77,2,34.793,2,EQU,,10.611,2,10.93,2,24,2,15.9478,2,,2,384.76,2,359.84,2,0101000020E6100000DA20938C9C656240C7F484251E8446C0
2,L'Astrolabe,AL1011_R0_northbound,8903,2010-11-06 19:05:02,2,-45.03049,2,147.17543,2,-24.13,2,373.01,2,348.88,2,3.14,2,100.3,2,1012.4,2,1013.14,2,34.793,2,EQU,,10.61,2,10.93,2,29,2,13.89,2,,2,384.76,2,359.88,2,0101000020E61000009817601F9D656240726DA818E78346C0
2,L'Astrolabe,AL1011_R0_northbound,8904,2010-11-06 19:06:32,2,-45.02843,2,147.17559,2,-23.96,2,372.92,2,348.96,2,2.56,2,105.65,2,1012.8,2,1013.18,2,34.794,2,EQU,,10.596,2,10.93,2,28,2,15.9478,2,,2,384.77,2,360.06,2,0101000020E61000002670EB6E9E656240D61C2098A38346C0
2,L'Astrolabe,AL1011_R0_northbound,8905,2010-11-06 19:07:47,2,-45.02667,2,147.17591,2,-23.69,2,373.28,2,349.58,2,2.57,2,100.61,2,1012.6,2,1013.24,2,34.794,2,EQU,,10.624,2,10.93,2,33,2,15.4333,2,,2,384.77,2,360.36,2,0101000020E61000004221020EA165624065E42CEC698346C0
2,L'Astrolabe,AL1011_R0_northbound,8906,2010-11-06 19:09:02,2,-45.02498,2,147.176,2,-23.64,2,373.73,2,350.1,2,2.58,2,102.02,2,1012,2,1013.33,2,34.795,2,EQU,,10.639,2,10.92,2,27,2,15.4333,2,,2,384.77,2,360.45,2,0101000020E61000001283C0CAA1656240EC866D8B328346C0
2,L'Astrolabe,AL1011_R0_northbound,8907,2010-11-06 19:10:17,2,-45.0232,2,147.17623,2,-23.53,2,374.02,2,350.49,2,2.57,2,97.82,2,1012.5,2,1013.16,2,34.798,2,EQU,,10.659,2,10.92,2,25,2,15.4333,2,,2,384.78,2,360.58,2,0101000020E61000005FD218ADA365624034A2B437F88246C0
2,L'Astrolabe,AL1011_R0_northbound,8908,2010-11-06 19:11:47,2,-45.02092,2,147.17671,2,-23.53,2,373.43,2,349.9,2,2.55,2,101.78,2,1012.5,2,1013.27,2,34.805,2,EQU,,10.631,2,10.93,2,30,2,13.89,2,,2,384.78,2,360.55,2,0101000020E61000000ADCBA9BA765624089EAAD81AD8246C0
2,L'Astrolabe,AL1011_R0_northbound,8909,2010-11-06 19:13:02,2,-45.01898,2,147.17718,2,-23.67,2,373.19,2,349.52,2,2.58,2,100.79,2,1012.7,2,1013.35,2,34.809,2,EQU,,10.635,2,10.95,2,31,2,15.4333,2,,2,384.79,2,360.39,2,0101000020E61000002B306475AB65624098A3C7EF6D8246C0
2,L'Astrolabe,AL1011_R0_northbound,8910,2010-11-06 19:14:17,2,-45.01707,2,147.17734,2,-23.7,2,373.19,2,349.49,2,2.56,2,94.2,2,1012.9,2,1013.16,2,34.81,2,EQU,,10.646,2,10.96,2,28,2,15.4333,2,,2,384.79,2,360.36,2,0101000020E6100000B988EFC4AC65624011DF89592F8246C0
2,L'Astrolabe,AL1011_R0_northbound,8911,2010-11-06 19:15:47,2,-45.01477,2,147.17772,2,-23.69,2,373.54,2,349.86,2,2.58,2,93.56,2,1012.6,2,1013.29,2,34.811,2,EQU,,10.653,2,10.95,2,33,2,14.4044,2,,2,384.79,2,360.4,2,0101000020E61000000B7BDAE1AF656240207BBDFBE38146C0
2,L'Astrolabe,AL1011_R0_northbound,8912,2010-11-06 19:17:02,2,-45.01297,2,147.17804,2,-23.63,2,373.42,2,349.78,2,2.53,2,102.52,2,1012.7,2,1012.88,2,34.813,2,EQU,,10.674,2,10.96,2,28,2,15.9478,2,,2,384.8,2,360.45,2,0101000020E6100000282CF180B265624021EA3E00A98146C0
2,L'Astrolabe,AL1011_R0_northbound,8913,2010-11-06 19:18:17,2,-45.01127,2,147.17826,2,-23.73,2,373.91,2,350.18,2,2.57,2,93.91,2,1012.6,2,1013.33,2,34.816,2,EQU,,10.687,2,10.96,2,29,2,13.3756,2,,2,384.8,2,360.38,2,0101000020E6100000EBC5504EB465624085B69C4B718146C0
2,L'Astrolabe,AL1011_R0_northbound,8914,2010-11-06 19:19:32,2,-45.00964,2,147.17854,2,-23.76,2,373.42,2,349.66,2,2.59,2,103.14,2,1012.5,2,1013.23,2,34.82,2,EQU,,10.675,2,10.97,2,31,2,15.9478,2,,2,384.8,2,360.32,2,0101000020E6100000E4A08499B6656240E15D2EE23B8146C0
2,L'Astrolabe,AL1011_R0_northbound,8915,2010-11-06 19:21:02,2,-45.0074,2,147.17903,2,-23.87,2,373.2,2,349.32,2,2.55,2,109.17,2,1012.4,2,1013.07,2,34.824,2,EQU,,10.669,2,10.98,2,31,2,13.89,2,,2,384.81,2,360.2,2,0101000020E610000018601F9DBA656240C5FEB27BF28046C0
2,L'Astrolabe,AL1011_R0_northbound,8916,2010-11-06 19:22:17,2,-45.00557,2,147.17947,2,-23.8,2,374.37,2,350.56,2,2.57,2,102.83,2,1012.5,2,1013.02,2,34.827,2,EQU,,10.753,2,10.99,2,25,2,16.9767,2,,2,384.81,2,360.35,2,0101000020E61000009F93DE37BE6562405BEB8B84B68046C0
2,L'Astrolabe,AL1011_R0_northbound,8917,2010-11-06 19:23:32,2,-45.00375,2,147.17996,2,-23.82,2,376.04,2,352.22,2,2.57,2,103.7,2,1012.4,2,1013.09,2,34.83,2,EQU,,10.842,2,10.99,2,31,2,14.4044,2,,2,384.81,2,360.44,2,0101000020E6100000D252793BC265624014AE47E17A8046C0
2,L'Astrolabe,AL1011_R0_northbound,8918,2010-11-06 19:24:47,2,-45.00188,2,147.18047,2,-23.79,2,376.28,2,352.49,2,2.57,2,97.04,2,1012.6,2,1012.86,2,34.84,2,EQU,,10.88,2,11,2,27,2,12.3467,2,,2,384.82,2,360.49,2,0101000020E6100000187D0569C66562401C42959A3D8046C0
2,L'Astrolabe,AL1011_R0_northbound,8919,2010-11-06 19:26:17,2,-44.99958,2,147.18099,2,-24.05,2,375.78,2,351.73,2,2.56,2,101.47,2,1012.7,2,1013.05,2,34.854,2,EQU,,10.9,2,11.05,2,31,2,13.89,2,,2,384.82,2,360.2,2,0101000020E6100000E65C8AABCA6562402BDEC83CF27F46C0
2,L'Astrolabe,AL1011_R0_northbound,8920,2010-11-06 19:27:32,2,-44.99781,2,147.18134,2,-24.45,2,374.98,2,350.53,2,2.55,2,93.91,2,1012.3,2,1013.03,2,34.862,2,EQU,,10.896,2,11.1,2,30,2,14.4044,2,,2,384.83,2,359.74,2,0101000020E61000009D2E8B89CD65624096CFF23CB87F46C0
2,L'Astrolabe,AL1011_R0_northbound,8921,2010-11-06 19:28:47,2,-44.99584,2,147.18182,2,-24.76,2,373.83,2,349.07,2,2.57,2,93.91,2,1012.5,2,1012.94,2,34.867,2,EQU,,10.883,2,11.15,2,28,2,16.4622,2,,2,384.83,2,359.35,2,0101000020E610000047382D78D16562403A0664AF777F46C0
2,L'Astrolabe,AL1011_R0_northbound,8922,2010-11-06 19:30:02,2,-44.99394,2,147.18237,2,-24.92,2,373.26,2,348.34,2,2.58,2,103.51,2,1012.4,2,1012.85,2,34.868,2,EQU,,10.874,2,11.17,2,31,2,15.4333,2,,2,384.83,2,359.15,2,0101000020E6100000B0389CF9D5656240D717096D397F46C0
2,L'Astrolabe,AL1011_R0_northbound,8923,2010-11-06 19:31:32,2,-44.99159,2,147.18309,2,-24.89,2,373.21,2,348.32,2,2.59,2,98.78,2,1012.6,2,1012.7,2,34.868,2,EQU,,10.872,2,11.18,2,29,2,13.89,2,,2,384.84,2,359.18,2,0101000020E610000030478FDFDB6562403485CE6BEC7E46C0
2,L'Astrolabe,AL1011_R0_northbound,8924,2010-11-06 19:32:47,2,-44.98988,2,147.18336,2,-24.66,2,373.1,2,348.44,2,2.53,2,102.95,2,1012.5,2,1012.9,2,34.87,2,EQU,,10.871,2,11.18,2,28,2,13.3756,2,,2,384.84,2,359.42,2,0101000020E6100000A06CCA15DE656240747B4963B47E46C0
2,L'Astrolabe,AL1011_R0_northbound,8925,2010-11-06 19:34:02,2,-44.98814,2,147.18368,2,-24.46,2,373.33,2,348.86,2,2.56,2,98,2,1012.2,2,1012.89,2,34.871,2,EQU,,10.88,2,11.18,2,28,2,16.4622,2,,2,384.84,2,359.64,2,0101000020E6100000BD1DE1B4E06562404AEF1B5F7B7E46C0
2,L'Astrolabe,AL1011_R0_northbound,8926,2010-11-06 19:35:32,2,-44.98598,2,147.18419,2,-24.08,2,373.23,2,349.16,2,2.57,2,95.5,2,1012.3,2,1013.11,2,34.871,2,EQU,,10.873,2,11.18,2,34,2,15.9478,2,,2,384.85,2,360.03,2,0101000020E610000002486DE2E46562404A41B797347E46C0
2,L'Astrolabe,AL1011_R0_northbound,8927,2010-11-06 19:36:47,2,-44.98426,2,147.18463,2,-23.86,2,373.06,2,349.21,2,2.57,2,97.64,2,1012.3,2,1012.72,2,34.871,2,EQU,,10.869,2,11.18,2,30,2,14.9189,2,,2,384.85,2,360.25,2,0101000020E6100000897B2C7DE865624067614F3BFC7D46C0
2,L'Astrolabe,AL1011_R0_northbound,8928,2010-11-06 19:38:02,2,-44.98241,2,147.18511,2,-23.44,2,372.35,2,348.91,2,2.57,2,102.39,2,1012.4,2,1012.68,2,34.871,2,EQU,,10.83,2,11.18,2,34,2,15.9478,2,,2,384.86,2,360.64,2,0101000020E61000003485CE6BEC656240B6A1629CBF7D46C0
2,L'Astrolabe,AL1011_R0_northbound,8929,2010-11-06 19:39:17,2,-44.98062,2,147.18552,2,-23.08,2,371.6,2,348.52,2,2.56,2,102.52,2,1012.5,2,1012.69,2,34.868,2,EQU,,10.789,2,11.18,2,35,2,15.9478,2,,2,384.86,2,360.96,2,0101000020E61000002098A3C7EF656240DAE6C6F4847D46C0
2,L'Astrolabe,AL1011_R0_northbound,8930,2010-11-06 19:40:47,2,-44.9785,2,147.18587,2,-22.79,2,371.52,2,348.73,2,2.54,2,94.55,2,1012,2,1012.64,2,34.86,2,EQU,,10.769,2,11.17,2,25,2,14.9189,2,,2,384.86,2,361.27,2,0101000020E6100000D769A4A5F26562406891ED7C3F7D46C0
2,L'Astrolabe,AL1011_R0_northbound,8931,2010-11-06 19:42:02,2,-44.97656,2,147.18639,2,-22.37,2,371.13,2,348.76,2,2.57,2,104.89,2,1012.1,2,1012.81,2,34.853,2,EQU,,10.717,2,11.15,2,31,2,14.9189,2,,2,384.87,2,361.68,2,0101000020E6100000A54929E8F6656240774A07EBFF7C46C0
2,L'Astrolabe,AL1011_R0_northbound,8932,2010-11-06 19:43:17,2,-44.97464,2,147.18691,2,-21.96,2,371.23,2,349.27,2,2.59,2,105.46,2,1012.2,2,1012.44,2,34.847,2,EQU,,10.696,2,11.12,2,40,2,11.8322,2,,2,384.87,2,362.12,2,0101000020E61000007429AE2AFB656240CDAFE600C17C46C0
2,L'Astrolabe,AL1011_R0_northbound,8933,2010-11-06 19:44:32,2,-44.97269,2,147.18749,2,-21.7,2,371.38,2,349.68,2,2.59,2,101.47,2,1012.1,2,1012.7,2,34.839,2,EQU,,10.681,2,11.09,2,32,2,15.9478,2,,2,384.87,2,362.4,2,0101000020E6100000774A07EBFF656240B8921D1B817C46C0
2,L'Astrolabe,AL1011_R0_northbound,8934,2010-11-06 19:47:32,2,-44.96787,2,147.18904,2,-20.85,2,371.32,2,350.47,2,2.58,2,105.14,2,1011.9,2,1012.55,2,34.821,2,EQU,,10.608,2,11.03,2,34,2,13.89,2,,2,384.88,2,363.28,2,0101000020E610000059349D9D0C666240C763062AE37B46C0
2,L'Astrolabe,AL1011_R0_northbound,8935,2010-11-06 19:49:02,2,-44.96577,2,147.18972,2,-20.77,2,371.07,2,350.31,2,2.59,2,101.78,2,1011.7,2,1012.46,2,34.808,2,EQU,,10.572,2,11,2,38,2,16.4622,2,,2,384.89,2,363.36,2,0101000020E6100000B56CAD2F126662409DBAF2599E7B46C0
2,L'Astrolabe,AL1011_R0_northbound,8936,2010-11-06 19:50:17,2,-44.96409,2,147.19009,2,-20.71,2,371.3,2,350.58,2,2.58,2,93.74,2,1011.8,2,1012.25,2,34.797,2,EQU,,10.57,2,10.98,2,38,2,15.4333,2,,2,384.89,2,363.43,2,0101000020E61000007EA99F37156662404833164D677B46C0
2,L'Astrolabe,AL1011_R0_northbound,8937,2010-11-06 19:51:32,2,-44.96238,2,147.19036,2,-20.72,2,371.17,2,350.45,2,2.58,2,100.67,2,1012,2,1012.43,2,34.788,2,EQU,,10.533,2,10.95,2,39,2,14.9189,2,,2,384.89,2,363.42,2,0101000020E6100000EECEDA6D17666240892991442F7B46C0
2,L'Astrolabe,AL1011_R0_northbound,8938,2010-11-06 19:52:47,2,-44.96069,2,147.19054,2,-20.78,2,371.4,2,350.61,2,2.57,2,93.62,2,1011.4,2,1012.17,2,34.782,2,EQU,,10.527,2,10.93,2,34,2,14.9189,2,,2,384.9,2,363.37,2,0101000020E61000008E9257E71866624010CCD1E3F77A46C0
2,L'Astrolabe,AL1011_R0_northbound,8939,2010-11-06 19:54:17,2,-44.95845,2,147.19104,2,-20.97,2,371.79,2,350.82,2,2.58,2,101.96,2,1011.3,2,1012.02,2,34.775,2,EQU,,10.528,2,10.9,2,40,2,15.9478,2,,2,384.9,2,363.21,2,0101000020E61000004A07EBFF1C666240F46C567DAE7A46C0
2,L'Astrolabe,AL1011_R0_northbound,8940,2010-11-06 20:20:47,2,-44.91819,2,147.1997,2,,2,373.05,2,,2,3.43,2,118.78,2,1011.8,2,1011.99,2,34.741,2,ATM,,10.406,2,10.73,2,33,2,13.3756,2,384.98,2,384.98,2,,2,0101000020E61000005C2041F163666240D3C1FA3F877546C0
2,L'Astrolabe,AL1011_R0_northbound,8941,2010-11-06 20:22:02,2,-44.91629,2,147.2002,2,,2,373.25,2,,2,2.58,2,117.68,2,1011.7,2,1011.94,2,34.741,2,ATM,,10.41,2,10.73,2,36,2,13.89,2,385.12,2,385.12,2,,2,0101000020E61000001895D409686662406FD39FFD487546C0
2,L'Astrolabe,AL1011_R0_northbound,8942,2010-11-06 20:23:17,2,-44.91429,2,147.20066,2,,2,373.34,2,,2,2.6,2,117.41,2,1011.8,2,1011.97,2,34.742,2,ATM,,10.413,2,10.73,2,28,2,13.89,2,385.13,2,385.13,2,,2,0101000020E6100000B13385CE6B666240A9876874077546C0
2,L'Astrolabe,AL1011_R0_northbound,8943,2010-11-06 20:24:32,2,-44.91242,2,147.20098,2,,2,373.73,2,,2,2.58,2,117.34,2,1011.5,2,1012.12,2,34.742,2,ATM,,10.426,2,10.73,2,25,2,16.9767,2,385.26,2,385.26,2,,2,0101000020E6100000CDE49B6D6E666240B01BB62DCA7446C0
2,L'Astrolabe,AL1011_R0_northbound,8944,2010-11-06 20:30:17,2,-44.90378,2,147.20223,2,-19.41,2,373.58,2,354.17,2,2.61,2,91.59,2,1011.8,2,1012.18,2,34.751,2,EQU,,10.442,2,10.75,2,30,2,14.4044,2,,2,385.32,2,365.31,2,0101000020E6100000A4880CAB78666240B2632310AF7346C0
2,L'Astrolabe,AL1011_R0_northbound,8945,2010-11-06 20:31:32,2,-44.90194,2,147.2025,2,-19.53,2,373.01,2,353.48,2,2.61,2,100.55,2,1011.7,2,1011.75,2,34.754,2,EQU,,10.44,2,10.76,2,28,2,13.89,2,,2,385.34,2,365.17,2,0101000020E610000014AE47E17A666240257A19C5727346C0
2,L'Astrolabe,AL1011_R0_northbound,8946,2010-11-06 20:33:02,2,-44.89965,2,147.20276,2,-19.21,2,373.37,2,354.16,2,2.61,2,99.88,2,1011.4,2,1011.89,2,34.755,2,EQU,,10.454,2,10.76,2,35,2,13.3756,2,,2,385.35,2,365.53,2,0101000020E6100000FC1D8A027D66624057EC2FBB277346C0
2,L'Astrolabe,AL1011_R0_northbound,8947,2010-11-06 20:34:17,2,-44.89774,2,147.20305,2,-19.19,2,373.48,2,354.29,2,2.62,2,92.11,2,1011.5,2,1011.81,2,34.757,2,EQU,,10.46,2,10.76,2,29,2,15.4333,2,,2,385.37,2,365.57,2,0101000020E61000007DAEB6627F666240D027F224E97246C0
2,L'Astrolabe,AL1011_R0_northbound,8948,2010-11-06 20:35:32,2,-44.8959,2,147.20328,2,-19.01,2,373.44,2,354.43,2,2.62,2,97.88,2,1011.5,2,1011.78,2,34.759,2,EQU,,10.467,2,10.77,2,28,2,18.52,2,,2,385.38,2,365.77,2,0101000020E6100000CAFD0E4581666240423EE8D9AC7246C0
2,L'Astrolabe,AL1011_R0_northbound,8949,2010-11-06 20:36:47,2,-44.89401,2,147.2035,2,-18.9,2,373.58,2,354.68,2,2.61,2,93.44,2,1011.4,2,1011.74,2,34.761,2,EQU,,10.469,2,10.77,2,26,2,17.4911,2,,2,385.39,2,365.9,2,0101000020E61000008D976E1283666240032670EB6E7246C0
2,L'Astrolabe,AL1011_R0_northbound,8950,2010-11-06 20:38:17,2,-44.89198,2,147.20384,2,-18.88,2,373.42,2,354.54,2,2.56,2,100.18,2,1011.3,2,1011.56,2,34.764,2,EQU,,10.48,2,10.78,2,34,2,15.4333,2,,2,385.41,2,365.93,2,0101000020E6100000BCB376DB85666240D15790662C7246C0
2,L'Astrolabe,AL1011_R0_northbound,8951,2010-11-06 20:39:32,2,-44.89024,2,147.20415,2,-18.97,2,373.53,2,354.55,2,2.6,2,101.65,2,1011.1,2,1011.96,2,34.764,2,EQU,,10.469,2,10.78,2,30,2,15.4333,2,,2,385.42,2,365.85,2,0101000020E61000004FAF946588666240A7CB6262F37146C0
2,L'Astrolabe,AL1011_R0_northbound,8952,2010-11-06 20:40:47,2,-44.88828,2,147.2045,2,-19,2,373.16,2,354.16,2,2.6,2,101.78,2,1011.3,2,1011.77,2,34.765,2,EQU,,10.467,2,10.79,2,29,2,16.4622,2,,2,385.43,2,365.82,2,0101000020E6100000068195438B6662406FD8B628B37146C0
2,L'Astrolabe,AL1011_R0_northbound,8953,2010-11-06 20:42:02,2,-44.8863,2,147.20485,2,-19.04,2,373.38,2,354.34,2,2.62,2,96.74,2,1011.5,2,1011.84,2,34.767,2,EQU,,10.477,2,10.79,2,32,2,16.9767,2,,2,385.44,2,365.8,2,0101000020E6100000BD5296218E666240EF384547727146C0
2,L'Astrolabe,AL1011_R0_northbound,8954,2010-11-06 20:43:32,2,-44.88394,2,147.20528,2,-19.19,2,373.74,2,354.55,2,2.61,2,100,2,1011.3,2,1011.67,2,34.769,2,EQU,,10.505,2,10.79,2,26,2,14.9189,2,,2,385.46,2,365.68,2,0101000020E6100000BBD05CA79166624029D027F2247146C0
2,L'Astrolabe,AL1011_R0_northbound,8955,2010-11-06 20:44:47,2,-44.88181,2,147.20558,2,-19.15,2,374.27,2,355.12,2,2.61,2,91.59,2,1011.4,2,1012.26,2,34.771,2,EQU,,10.522,2,10.79,2,26,2,16.4622,2,,2,385.47,2,365.76,2,0101000020E6100000C616821C9466624094A46B26DF7046C0
2,L'Astrolabe,AL1011_R0_northbound,8956,2010-11-06 20:47:47,2,-44.8774,2,147.20606,2,-19.42,2,373.71,2,354.29,2,2.61,2,91.02,2,1011.3,2,1011.78,2,34.778,2,EQU,,10.528,2,10.82,2,26,2,17.4911,2,,2,385.5,2,365.48,2,0101000020E61000007120240B9866624055C1A8A44E7046C0
2,L'Astrolabe,AL1011_R0_northbound,8957,2010-11-06 20:49:02,2,-44.87557,2,147.20629,2,-19.56,2,373.58,2,354.01,2,2.6,2,98.96,2,1011.1,2,1012.1,2,34.781,2,EQU,,10.531,2,10.84,2,19,2,15.4333,2,,2,385.52,2,365.34,2,0101000020E6100000BD6F7CED99666240EBAD81AD127046C0
2,L'Astrolabe,AL1011_R0_northbound,8958,2010-11-06 20:50:17,2,-44.87403,2,147.20643,2,-19.99,2,373.5,2,353.51,2,2.57,2,102.39,2,1011,2,1011.77,2,34.78,2,EQU,,10.535,2,10.84,2,32,2,16.4622,2,,2,385.53,2,364.9,2,0101000020E61000003A5D16139B66624087DC0C37E06F46C0
2,L'Astrolabe,AL1011_R0_northbound,8959,2010-11-06 20:51:47,2,-44.87166,2,147.20683,2,-19.94,2,373.52,2,353.58,2,2.59,2,97.88,2,1011.1,2,1012.02,2,34.783,2,EQU,,10.536,2,10.85,2,21,2,14.9189,2,,2,385.55,2,364.97,2,0101000020E61000009DBAF2599E6662409D9D0C8E926F46C0
2,L'Astrolabe,AL1011_R0_northbound,8960,2010-11-06 20:53:02,2,-44.86974,2,147.20709,2,-20.12,2,373.35,2,353.23,2,2.58,2,94.73,2,1011.1,2,1011.83,2,34.785,2,EQU,,10.531,2,10.85,2,31,2,13.3756,2,,2,385.56,2,364.78,2,0101000020E6100000842A357BA0666240F302ECA3536F46C0
2,L'Astrolabe,AL1011_R0_northbound,8961,2010-11-06 20:54:17,2,-44.86788,2,147.20738,2,-20.38,2,373.71,2,353.34,2,2.53,2,102.64,2,1010.8,2,1011.88,2,34.787,2,EQU,,10.552,2,10.85,2,24,2,14.9189,2,,2,385.57,2,364.55,2,0101000020E610000006BB61DBA26662401E6D1CB1166F46C0
2,L'Astrolabe,AL1011_R0_northbound,8962,2010-11-06 20:55:47,2,-44.86575,2,147.20772,2,-20.35,2,374.16,2,353.81,2,2.55,2,103.39,2,1011,2,1011.67,2,34.788,2,EQU,,10.576,2,10.85,2,30,2,14.9189,2,,2,385.59,2,364.62,2,0101000020E610000034D769A4A5666240894160E5D06E46C0
2,L'Astrolabe,AL1011_R0_northbound,8963,2010-11-06 20:57:02,2,-44.86379,2,147.20812,2,-20.29,2,374.17,2,353.88,2,2.61,2,100.73,2,1011.4,2,1011.85,2,34.79,2,EQU,,10.588,2,10.86,2,22,2,15.9478,2,,2,385.6,2,364.69,2,0101000020E6100000983446EBA8666240514EB4AB906E46C0
